"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.392","48.573","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","0.0","203.6","0","145.0","0.0","24","","","NA","",""
"-123.741","48.934","CHEMAINUS","1011500","BC","6.0","0","NA","15.5","0","0.0","0","0.0","0","NA","420.7","0","NA","0.0","24","","","NA","371.5","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","4.7","0","1.3","10.5","0","-0.5","0","11.4","0","42.0","695.9","0","194.0","0.0","28","","","NA","412.2","0.0"
"-124.052","48.829","LAKE COWICHAN","1012055","BC","4.8","10","1.3","11.5","5","-1.0","5","4.0","0","20.0","620.0","0","179.0","0.0","20","","","NA","277.2","0.0"
"-123.728","48.735","DUNCAN KELVIN CREEK","1012573","BC","5.4","0","1.8","12.5","0","-1.0","0","0.0","0","0.0","475.9","0","192.0","0.0","24","","","NA","391.6","0.0"
"-123.498","48.872","GANGES MANSELL RD","1013051","BC","5.8","0","NA","12.0","0","-1.5","0","0.0","0","NA","316.9","0","NA","0.0","24","","","NA","378.1","0.0"
"-123.574","48.985","GALIANO NORTH","10130MN","BC","6.7","1","NA","13.5","0","1.0","1","0.0","0","NA","301.4","0","NA","0.0","21","","","NA","339.9","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","5.0","1","NA","12.0","0","-1.5","1","","","NA","","","NA","","","","","NA","389.6","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","0.0","264.8","0","158.0","0.0","24","","","NA","",""
"-123.558","48.645","MILL BAY 1 SOUTHWEST","1015136","BC","","","NA","","","","","0.0","0","NA","423.6","0","NA","0.0","22","","","NA","",""
"-123.718","48.824","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","0.0","382.6","0","197.0","0.0","20","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","6.8","2","NA","13.0","2","0.0","1","0.0","0","NA","250.2","0","NA","0.0","22","","","NA","324.0","0.0"
"-124.326","48.591","PORT RENFREW","1016335","BC","6.1","0","2.0","11.5","0","0.0","0","0.0","0","0.0","916.8","0","165.0","0.0","31","","","NA","369.2","0.0"
"-123.419","48.622","SAANICHTON CDA","1016940","BC","6.4","0","1.6","12.0","0","-0.5","0","0.0","0","0.0","224.5","0","155.0","0.0","23","","","NA","359.6","0.0"
"-123.546","48.888","SALTSPRING ST MARY'S L","1016995","BC","6.2","0","2.0","11.0","0","2.0","0","0.0","0","0.0","307.1","0","189.0","0.0","23","","","NA","364.4","0.0"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","0","0.0","225.2","0","144.0","0.0","18","","","NA","",""
"-123.128","48.775","SATURNA CAPMON","1017098","BC","6.0","0","1.7","11.0","0","-0.5","0","0.0","0","0.0","188.1","0","146.0","0.0","22","","","NA","372.6","0.0"
"-123.045","48.784","SATURNA ISLAND CS","1017101","BC","8.6","3","NA","14.6","1","4.5","2","","","NA","136.8","0","NA","","19","","","NA","263.7","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","5.4","0","2.0","11.5","0","0.0","0","0.0","0","0.0","385.8","0","179.0","0.0","24","","","NA","389.7","0.0"
