"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","99.6","0","NA","202.5","0","NA","","22","","","NA","",""
"-124.000","48.500","BEAR CREEK","1010720","BC","-4.8","12","NA","2.8","8","-16.7","7","270.5","0","NA","417.2","0","NA","","20","","","NA","432.6","0.0"
"-123.433","48.567","BRENTWOOD W SAANICH RD","1010965","BC","","","NA","","","","","97.0","0","NA","192.4","0","NA","","20","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","59.2","0","NA","123.4","0","NA","","22","","","NA","",""
"-123.367","48.533","CORDOVA BAY","1011920","BC","-1.0","0","NA","8.3","0","-10.0","0","97.6","0","NA","171.4","0","NA","","22","","","NA","590.4","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","-2.1","0","NA","10.0","0","-12.2","0","74.5","0","NA","134.8","0","NA","","24","31.3","0","NA","623.4","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","-3.2","0","-6.6","7.2","0","-16.1","0","290.3","0","######","345.8","0","96.0","","26","32.4","0","69.0","657.0","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","-2.5","0","-6.0","7.2","0","-13.9","0","177.2","0","895.0","226.9","0","65.0","","26","","","NA","635.2","0.0"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","-3.1","0","NA","6.7","0","-21.1","0","136.1","0","NA","138.1","0","NA","","23","","","NA","655.4","0.0"
"-123.633","48.350","EAST SOOKE ANDERSON COVE","1012628","BC","-1.2","0","NA","10.6","0","-13.9","0","75.8","0","NA","216.5","0","NA","","26","","","NA","596.7","0.0"
"-123.383","48.517","ELK LAKE","1012655","BC","-1.3","0","NA","10.6","0","-11.7","0","92.6","0","NA","180.6","0","NA","","20","","","NA","597.2","0.0"
"-123.350","48.900","GALIANO ISLAND GCC","1013045","BC","","","NA","","","","","54.4","0","NA","111.4","0","NA","","23","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","-0.7","0","NA","9.4","0","-10.0","0","73.5","0","NA","130.2","0","NA","","23","","","NA","580.8","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","99.0","0","######","240.8","0","143.0","","26","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","-0.9","9","NA","10.6","4","-9.4","9","47.7","0","NA","348.2","0","NA","","19","","","NA","416.2","0.0"
