"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","5.9","0","NA","11.7","0","-2.2","0","0.0","0","NA","42.6","0","NA","","7","","","NA","375.0","0.0"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","89.0","0","NA","","12","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","5.4","1","NA","13.9","1","-5.0","1","0.0","0","NA","122.4","0","NA","","18","","","NA","378.5","0.0"
"-121.933","50.700","LILLOOET","1114620","BC","","","NA","","","","","1.3","0","NA","15.2","0","NA","","4","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","3.8","0","NA","9.2","0","NA","","4","","","NA","",""
"-120.333","50.667","KAMLOOPS","1163779","BC","","","NA","","","","","3.3","0","NA","8.9","0","NA","","3","","","NA","",""
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","-0.4","0","NA","11.1","0","-12.8","0","1.3","0","NA","24.2","0","NA","","5","","","NA","569.9","0.0"
"-113.400","49.717","FORT MACLEOD","3032680","AB","","","NA","","","-21.7","0","","","NA","","","NA","","","","","NA","",""
"-103.883","50.517","QU'APPELLE","4016320","SK","-13.1","2","NA","10.0","2","-38.9","2","","","NA","","","NA","","","","","NA","903.3","0.0"
"-97.183","49.033","EMERSON","5020880","MB","-12.5","0","NA","4.4","0","-31.1","0","1.5","0","NA","1.5","0","NA","","1","","","NA","944.5","0.0"
"-96.983","50.083","ST ANDREWS","5022547","MB","-13.1","0","NA","1.1","0","-31.7","0","7.6","0","NA","7.6","0","NA","","2","","","NA","964.1","0.0"
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","-12.8","13","NA","1.7","0","-37.8","13","2.0","3","NA","2.0","3","NA","","1","","","NA","554.1","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","-13.2","0","NA","1.7","0","-31.1","0","6.9","0","NA","6.9","0","NA","","2","","","NA","965.8","0.0"
"-92.300","57.000","YORK FACTORY","5063350","MB","-22.0","0","NA","-2.8","0","-36.1","0","12.5","0","NA","12.5","0","NA","","4","","","NA","1239.8","0.0"
"-89.217","48.433","PORT ARTHUR","6046588","ON","-9.9","0","NA","3.3","0","-28.3","0","8.8","0","NA","8.8","0","NA","","3","","","NA","866.3","0.0"
"-80.500","51.233","MOOSE FACTORY","6075400","ON","-18.1","0","NA","0.6","0","-37.8","0","8.6","0","NA","8.6","0","NA","","3","","","NA","1120.1","0.0"
"-81.900","45.933","LITTLE CURRENT","6094450","ON","-7.8","1","NA","4.4","1","-27.2","1","13.5","0","NA","13.5","0","NA","","2","","","NA","774.2","0.0"
"-75.700","44.600","BROCKVILLE","6100969","ON","-8.4","0","NA","6.1","0","-32.2","0","41.1","0","NA","83.1","0","NA","","11","","","NA","818.4","0.0"
"-74.733","45.017","CORNWALL","6101872","ON","-10.2","0","NA","6.1","0","-34.4","0","47.4","0","NA","67.8","0","NA","","10","","","NA","874.9","0.0"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","","","NA","","","","","29.3","0","NA","44.1","0","NA","","7","","","NA","",""
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","-6.5","0","NA","8.3","0","-28.3","0","55.5","0","NA","105.3","0","NA","","14","","","NA","758.4","0.0"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","-9.6","0","NA","6.1","0","-31.7","0","31.8","0","NA","72.4","0","NA","","7","","","NA","856.7","0.0"
"-78.100","46.150","STONECLIFFE","6108060","ON","-11.3","0","NA","5.6","0","-32.2","0","45.6","0","NA","49.2","0","NA","","11","","","NA","908.0","0.0"
