"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","86.5","0","NA","","7","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","20.8","0","NA","","4","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","29.5","0","NA","","3","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","22.6","0","NA","","3","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","9.4","0","NA","16.7","0","3.3","0","0.0","0","NA","22.4","0","NA","","3","","","NA","265.2","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","27.2","0","NA","","4","","","NA","",""
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","25.9","0","NA","","5","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","31.5","0","NA","","5","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","9.8","0","NA","19.4","0","3.3","0","0.0","0","NA","22.4","0","NA","","3","","","NA","255.2","0.0"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","9.1","0","NA","19.4","0","-1.7","0","0.0","0","NA","32.6","0","NA","","6","","","NA","276.0","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","0.0","0","NA","24.4","0","NA","","3","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","30.3","0","NA","","3","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","8.7","0","NA","17.2","0","1.7","0","0.0","0","0.0","45.1","0","40.0","","5","","","NA","289.4","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","9.3","0","NA","18.3","0","1.7","0","0.0","0","NA","77.6","0","NA","","7","","","NA","269.7","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","30.5","0","NA","","3","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","142.4","0","NA","","7","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","9.3","0","-1.0","18.3","0","2.8","0","0.0","0","0.0","26.9","0","29.0","","3","","","NA","268.8","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","10.0","0","NA","20.0","0","3.3","0","0.0","0","NA","33.8","0","NA","","4","","","NA","246.5","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","11.3","0","NA","18.9","0","2.8","0","0.0","0","NA","21.6","0","NA","","4","","","NA","207.3","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","9.6","0","-0.4","20.6","0","0.6","0","0.0","0","0.0","27.3","0","24.0","","3","","","NA","261.1","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","25.5","0","NA","","4","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","10.2","0","NA","18.9","0","3.9","0","0.0","0","NA","29.2","0","NA","","4","","","NA","241.1","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","0.0","0","NA","47.3","0","NA","","5","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","33.3","0","NA","","4","","","NA","",""
