"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.283","48.867","ACTIVE PASS","1010066","BC","","","NA","","","","","0.0","0","NA","32.2","0","NA","0.0","5","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","39.0","0","NA","0.0","5","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","0.0","36.6","0","41.0","0.0","4","","","NA","",""
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","0.0","0","0.0","38.2","0","36.0","0.0","4","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","11.0","0","NA","18.0","0","4.0","0","0.0","0","NA","41.0","0","NA","0.0","5","","","NA","218.1","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","11.6","0","1.6","20.5","0","1.5","0","0.0","0","0.0","95.4","0","43.0","0.0","6","147.8","0","132.0","197.5","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","11.5","0","1.7","21.5","0","-0.5","0","0.0","0","0.0","89.9","0","42.0","0.0","6","","","NA","201.6","0.0"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","10.5","0","NA","20.5","0","-2.0","0","0.0","0","NA","60.0","0","NA","0.0","5","","","NA","233.3","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","15.5","0","NA","0.0","3","","","NA","",""
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","","","NA","","","","","0.0","0","NA","43.9","0","NA","0.0","5","","","NA","",""
"-123.574","48.985","GALIANO NORTH","10130MN","BC","11.4","0","NA","17.5","0","5.0","0","0.0","0","NA","46.6","0","NA","0.0","5","","","NA","204.4","0.0"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","9.1","0","-1.2","19.5","0","0.5","0","0.0","0","0.0","35.3","0","44.0","0.0","5","","","NA","274.9","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","0.0","35.7","0","32.0","0.0","5","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.0","0","0.0","44.2","0","35.0","0.0","5","","","NA","",""
"-123.883","48.383","MUIR CREEK 1W","1015242","BC","","","NA","","","","","0.0","0","NA","68.8","0","NA","0.0","6","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","0.0","53.7","0","49.0","0.0","5","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","10.4","0","NA","20.0","0","0.0","0","0.0","0","NA","31.5","0","NA","0.0","3","","","NA","236.3","0.0"
"-124.326","48.591","PORT RENFREW","1016335","BC","10.6","0","1.0","18.5","0","1.5","0","0.0","0","0.0","122.0","0","33.0","0.0","6","","","NA","228.2","0.0"
"-123.533","48.300","RACE ROCKS LIGHTSTATION","1016641","BC","10.2","0","NA","15.0","0","5.5","0","0.0","0","NA","45.1","0","NA","0.0","9","","","NA","242.3","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","11.0","0","0.7","19.5","0","3.0","0","0.0","0","0.0","33.5","0","36.0","0.0","4","114.0","0","95.0","216.3","0.0"
"-123.477","48.820","SALTSPRING IS CUSHEON LK","1016992","BC","9.2","0","0.7","18.0","0","-0.5","0","0.0","0","0.0","45.8","0","48.0","0.0","6","","","NA","271.6","0.0"
"-123.547","48.888","SALTSPRING ST MARY'S L","1016995","BC","12.0","0","1.2","18.0","0","5.5","0","0.0","0","0.0","42.4","0","45.0","0.0","5","","","NA","186.5","0.0"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","0","0.0","38.8","0","43.0","0.0","5","","","NA","",""
"-123.050","48.783","SATURNA ISLAND CS","1017101","BC","11.1","0","NA","17.0","0","6.0","0","0.0","0","NA","41.8","0","NA","0.0","5","130.6","0","NA","213.7","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","11.1","0","1.1","18.5","0","2.5","0","0.0","0","0.0","49.0","0","43.0","0.0","6","","","NA","215.0","0.0"
"-123.733","48.367","SOOKE","1017556","BC","","","NA","","","","","0.0","0","NA","58.5","0","NA","0.0","6","","","NA","",""
"-123.633","48.417","SOOKE GLINZ LAKE","1017559","BC","10.2","0","NA","18.0","0","2.0","0","0.0","0","NA","53.3","0","NA","0.0","5","","","NA","241.6","0.0"
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","0.0","66.0","0","46.0","0.0","7","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","11.5","0","NA","18.7","0","5.5","0","0.0","0","NA","35.9","0","NA","0.0","3","135.6","0","NA","201.8","0.0"
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","","","","","","","","0.0","0","0.0","45.0","0","38.0","0.0","6","","","NA","",""
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","10.5","0","0.5","20.2","0","1.3","0","0.0","0","0.0","35.2","0","40.0","0.0","4","148.5","0","109.0","233.7","0.0"
"-123.750","48.367","VICTORIA MARINE","1018642","BC","10.0","0","NA","20.1","0","2.9","0","0.0","0","NA","57.1","0","NA","0.0","6","","","NA","246.5","0.0"
"-123.532","48.340","WILLIAM HEAD","1018935","BC","10.6","0","0.2","18.0","0","5.0","0","0.0","0","0.0","34.0","0","31.0","0.0","5","","","NA","229.6","0.0"
"-123.333","48.467","VICTORIA U VIC","1018FF6","BC","","","NA","","","","","0.0","0","NA","35.3","0","NA","0.0","4","","","NA","",""
"-123.267","48.455","VICTORIA PHYLLIS STREET","101HFEE","BC","10.5","2","NA","15.0","2","5.5","1","0.0","0","NA","38.3","0","NA","0.0","3","","","NA","216.6","0.0"
"-123.350","48.433","VICTORIA PRINCESS AVE","101Q655","BC","","","NA","","","","","0.0","0","NA","41.4","0","NA","0.0","6","","","NA","",""
"-123.433","48.517","VICTORIA PROSPECT LAKE","101Q6NN","BC","","","NA","","","","","0.0","0","NA","42.2","0","NA","0.0","5","","","NA","",""
"-126.933","50.583","ALERT BAY","1020270","BC","11.4","0","NA","18.3","0","3.2","0","0.0","0","NA","99.4","0","NA","0.0","13","","","NA","204.2","0.0"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","","","NA","","","","","0.0","0","NA","11.4","0","NA","0.0","4","","","NA","",""
"-125.133","49.846","BLACK CREEK","1020880","BC","","","","","","","","0.0","0","0.0","51.9","0","30.0","0.0","7","","","NA","",""
"-125.500","50.417","BLIND CHANNEL","1020885","BC","","","NA","","","","","0.0","0","NA","79.1","0","NA","0.0","8","","","NA","",""
"-125.273","49.952","CAMPBELL RIVER A","1021261","BC","9.7","0","1.1","20.9","0","-1.7","0","0.0","0","0.0","49.1","0","30.0","0.0","7","","","NA","258.6","0.0"
"-125.233","50.017","CAMPBELL RIVER STP","1021265","BC","10.3","0","NA","19.0","0","3.5","0","0.0","0","NA","42.0","0","NA","0.0","6","","","NA","237.4","0.0"
"-125.208","49.946","CAMPBELL RIVER SURFSIDE","1021266","BC","9.4","26","1.3","19.5","24","-0.5","24","0.0","0","0.0","38.0","0","24.0","0.0","6","","","NA","43.1","0.0"
"-125.195","49.998","CAPE MUDGE","1021330","BC","10.5","0","0.8","17.8","0","3.4","0","0.0","0","0.0","35.8","0","21.0","0.0","6","","","NA","233.1","0.0"
"-125.433","50.333","CHATHAM POINT","1021480","BC","10.4","0","1.1","16.0","0","4.3","0","0.0","0","0.0","99.2","0","35.0","0.0","10","","","NA","234.9","0.0"
"-127.500","50.600","COAL HARBOUR RUPERT IN","1021737","BC","11.7","0","NA","20.5","0","1.0","0","0.0","0","NA","108.1","0","NA","0.0","9","","","NA","194.8","0.0"
"-124.900","49.717","COMOX A","1021830","BC","10.4","0","1.0","19.0","0","2.0","0","0.0","0","0.0","27.0","0","22.0","0.0","5","","","NA","235.1","0.0"
"-125.033","49.686","COMOX PCC","1021838","BC","9.8","5","NA","19.0","3","1.0","4","0.0","0","NA","23.8","0","NA","0.0","7","","","NA","214.4","0.0"
"-124.427","49.306","COOMBS","1021850","BC","9.5","0","0.6","20.5","0","-2.0","0","0.0","0","0.0","28.0","0","25.0","0.0","5","","","NA","264.9","0.0"
"-125.033","50.083","CORTES ISLAND","1021950","BC","11.2","0","NA","18.5","0","5.5","0","0.0","0","NA","38.4","0","NA","0.0","8","","","NA","209.5","0.0"
"-124.983","50.017","CORTES ISL SUTIL POINT","1021958","BC","","","NA","","","","","0.0","0","NA","38.3","0","NA","0.0","6","","","NA","",""
"-124.997","49.760","COURTENAY GRANTHAM","1021988","BC","10.1","4","NA","20.0","4","2.0","3","0.0","0","NA","39.8","0","NA","0.0","7","","","NA","212.2","0.0"
"-125.049","49.686","COURTENAY PUNTLEDGE","1021989","BC","9.7","7","NA","21.0","5","-0.5","2","0.0","0","NA","43.7","0","NA","0.0","6","","","NA","200.3","0.0"
