"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","292.7","0","NA","","20","","","NA","",""
"-123.417","48.433","ESQUIMALT","1012700","BC","5.2","0","NA","10.6","0","-1.7","0","0.0","0","NA","275.4","0","NA","","20","","","NA","395.8","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","513.9","0","NA","","20","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","4.7","0","NA","14.4","0","-2.2","0","0.0","0","NA","315.2","0","NA","","20","","","NA","411.0","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","","","NA","","","","","0.0","0","NA","292.5","0","NA","","15","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","","","NA","","","","","17.7","0","NA","326.8","0","NA","","18","","","NA","",""
"-124.367","49.350","FRENCH CREEK","1023037","BC","3.2","0","NA","10.0","0","-2.8","0","0.0","0","NA","230.8","0","NA","","19","","","NA","458.7","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","","","NA","","","","","6.4","0","NA","307.1","0","NA","","15","","","NA","",""
"-128.450","50.800","CAPE SCOTT","1031352","BC","5.7","0","NA","10.0","0","-1.7","0","","","NA","","","NA","","","","","NA","380.9","0.0"
"-124.783","48.633","CARMANAH","1031400","BC","5.4","0","NA","12.2","0","-1.7","0","0.0","0","NA","538.6","0","NA","","14","","","NA","390.3","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","5.3","0","1.3","10.6","0","-1.1","0","0.0","0","0.0","379.8","0","109.0","","26","","","NA","393.4","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","3.0","0","NA","7.8","0","-2.8","0","0.0","0","NA","78.2","0","NA","","20","","","NA","466.3","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","1.0","1","1.5","7.8","0","-8.3","1","5.1","0","13.0","5.1","0","3.0","","1","","","NA","509.0","0.0"
"-130.433","54.567","PORT SIMPSON","1066336","BC","4.8","0","NA","11.7","0","-4.4","0","5.1","0","NA","280.5","0","NA","","24","","","NA","410.1","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","3.7","0","NA","10.6","0","-1.7","0","10.1","0","NA","286.9","0","NA","","23","","","NA","444.4","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-4.8","0","3.0","4.4","0","-23.3","0","50.8","0","55.0","50.8","0","53.0","","7","","","NA","706.4","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","-8.2","0","-0.4","3.3","0","-27.2","0","18.3","0","48.0","18.3","0","43.0","","2","","","NA","812.6","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","-6.0","11","NA","3.3","11","-17.8","11","","","NA","","","NA","","","","","NA","479.5","0.0"
