"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.283","48.867","ACTIVE PASS","1010066","BC","","","NA","","","","","0.0","0","NA","102.8","0","NA","0.0","9","","","NA","",""
"-123.467","48.600","BRENTWOOD BAY 2","1010960","BC","","","NA","","","","","0.0","0","NA","141.0","0","NA","0.0","11","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","131.2","0","NA","0.0","10","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","0.0","111.2","0","133.0","0.0","10","","","NA","",""
"-123.600","48.683","COBBLE HILL","1011743","BC","","","NA","","","","","0.0","0","NA","166.2","0","NA","0.0","15","","","NA","",""
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","0.0","0","0.0","159.6","0","137.0","0.0","12","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","8.0","0","NA","15.0","0","2.0","0","0.0","0","NA","119.4","0","NA","0.0","8","","","NA","280.9","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","","","NA","","","","","0.0","0","NA","120.7","0","NA","0.0","9","","","NA","",""
"-123.600","48.733","COWICHAN BAY SOUTHEAST","1012018","BC","","","NA","","","","","0.0","0","NA","166.1","0","NA","0.0","13","","","NA","",""
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","6.8","0","2.8","18.5","0","-1.5","0","0.0","0","0.0","351.9","0","142.0","0.0","15","72.8","0","97.0","312.8","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","7.3","0","3.2","18.5","0","-1.5","0","0.0","0","0.0","313.7","0","139.0","0.0","17","","","NA","300.8","0.0"
"-123.726","48.733","DUNCAN KELVIN CREEK","1012573","BC","7.3","0","2.9","18.5","0","-1.5","0","0.0","0","0.0","215.7","0","155.0","0.0","12","","","NA","300.4","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","120.6","0","NA","0.0","8","","","NA","",""
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","7.7","0","NA","17.0","0","0.0","0","0.0","0","NA","148.8","0","NA","0.0","13","","","NA","289.3","0.0"
"-123.574","48.985","GALIANO NORTH","10130MN","BC","","","NA","","","","","0.0","0","NA","130.6","0","NA","0.0","9","","","NA","",""
"-124.194","48.831","HONEYMOON BAY NORTHWEST","1013519","BC","","","NA","","","","","0.0","0","NA","413.1","0","NA","0.0","17","","","NA","",""
"-123.320","48.845","MAYNE ISLAND","1014931","BC","7.6","0","2.4","15.0","0","0.5","0","0.0","0","0.0","112.8","0","129.0","0.0","9","","","NA","292.4","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","0.0","157.1","0","146.0","0.0","11","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.0","0","0.0","186.9","0","147.0","0.0","13","","","NA","",""
"-123.558","48.645","MILL BAY 1 SOUTHWEST","1015136","BC","","","NA","","","","","0.0","0","NA","141.8","0","NA","0.0","10","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","0.0","193.5","0","154.0","0.0","13","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","","","NA","","","","","0.0","0","NA","110.7","0","NA","0.0","10","","","NA","",""
"-123.300","48.767","PENDER ISLAND","1016120","BC","7.7","0","NA","16.0","0","1.5","0","0.0","0","NA","102.6","0","NA","0.0","9","","","NA","288.3","0.0"
"-123.991","48.406","POINT-NO-POINT","1016203","BC","","","NA","","","","","0.0","0","NA","294.0","0","NA","0.0","15","","","NA","",""
