"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","-5.6","0","0.0","0","NA","46.6","0","NA","","8","","","NA","",""
"-81.900","45.933","LITTLE CURRENT","6094450","ON","-17.1","28","NA","-11.1","28","-26.1","0","","","NA","","","NA","","","","","NA","105.2","0.0"
"-75.700","44.600","BROCKVILLE","6100969","ON","","","NA","","","","","27.9","0","NA","45.7","0","NA","","4","","","NA","",""
"-74.733","45.017","CORNWALL","6101872","ON","-8.6","16","NA","5.6","16","-25.0","3","31.8","0","NA","31.8","0","NA","","2","","","NA","398.3","0.0"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","","","NA","","","","","27.9","0","NA","27.9","0","NA","","4","","","NA","",""
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","-10.1","4","NA","3.3","4","-30.6","4","31.7","0","NA","31.7","0","NA","","3","","","NA","757.4","0.0"
"-79.683","44.400","BARRIE","6110549","ON","-7.0","4","NA","12.2","4","-23.9","4","46.0","0","NA","46.0","0","NA","","4","","","NA","674.7","0.0"
"-79.367","44.917","GRAVENHURST","6113000","ON","","","NA","","","","","70.6","0","NA","70.6","0","NA","","12","","","NA","",""
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","90.1","0","NA","90.1","0","NA","","10","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","","","NA","","","","","22.4","0","NA","22.4","0","NA","","4","","","NA","",""
"-81.700","43.750","GODERICH","6122845","ON","-6.0","0","NA","2.8","0","-16.7","0","34.2","0","NA","34.2","0","NA","","10","","","NA","745.5","0.0"
"-81.617","44.167","KINCARDINE","6124127","ON","","","NA","","","","","119.5","0","NA","119.5","0","NA","","11","","","NA","",""
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","59.8","0","NA","80.1","0","NA","","15","","","NA","",""
"-81.217","42.667","PORT STANLEY","6136694","ON","","","NA","","","","","10.6","10","NA","13.9","10","NA","","3","","","NA","",""
"-80.333","42.867","SIMCOE","6137735","ON","-4.1","4","NA","11.1","4","-19.4","4","43.1","0","NA","47.7","0","NA","","8","","","NA","597.2","0.0"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","-5.1","4","NA","8.3","4","-21.7","4","41.9","0","NA","47.7","0","NA","","6","","","NA","623.3","0.0"
"-81.200","42.983","LONDON","6144470","ON","-6.8","8","NA","5.0","8","-21.1","8","35.2","0","NA","35.2","0","NA","","12","","","NA","569.8","0.0"
"-81.417","43.183","LUCAN","6144665","ON","","","NA","","","","","29.2","0","NA","29.2","0","NA","","6","","","NA","",""
