"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","59.7","0","NA","","8","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","22.5","0","NA","","5","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","27.9","0","NA","","6","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","16.3","0","NA","29.4","0","8.3","0","0.0","0","NA","27.6","0","NA","","5","","","NA","57.8","6.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","26.4","0","NA","","4","","","NA","",""
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","18.2","0","NA","","6","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","53.4","0","NA","","9","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","16.1","0","NA","29.4","0","9.4","0","0.0","0","NA","27.3","0","NA","","6","","","NA","71.1","11.1"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","0.0","0","NA","40.2","0","NA","","5","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","25.9","0","NA","","8","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","16.2","0","NA","26.1","0","8.9","0","0.0","0","NA","16.6","0","67.0","","5","","","NA","58.3","1.3"
"-123.733","48.350","MILNES LANDING","1015160","BC","15.4","0","NA","28.3","0","5.0","0","0.0","0","NA","27.0","0","NA","","5","","","NA","85.8","6.7"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","50.8","0","NA","","7","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","16.3","0","-0.8","28.9","0","7.8","0","0.0","0","NA","23.5","0","89.0","","6","","","NA","63.8","11.9"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","16.5","0","NA","32.2","0","7.8","0","0.0","0","NA","45.3","0","NA","","8","","","NA","64.1","16.9"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","17.3","0","NA","31.7","0","8.3","0","0.0","0","NA","26.3","0","NA","","7","","","NA","54.1","32.5"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","17.0","0","-0.8","34.4","0","8.3","0","0.0","0","NA","26.3","0","94.0","","3","","","NA","45.2","15.3"
