"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","109.8","0","NA","","10","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","18.3","0","NA","","4","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","22.7","0","NA","","3","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","17.0","0","NA","25.0","0","10.6","0","0.0","0","NA","21.8","0","NA","","5","","","NA","37.7","7.8"
"-124.117","48.833","COWICHAN LAKE HATCHERY","1012046","BC","16.3","13","NA","28.9","13","6.1","13","0.0","13","NA","51.5","13","NA","","6","","","NA","34.9","5.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","23.8","0","NA","","9","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","18.3","0","NA","31.7","0","7.2","0","0.0","0","NA","33.9","0","NA","","6","","","NA","20.5","31.3"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","12.1","0","NA","","4","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","31.7","0","NA","","6","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","16.4","0","NA","26.1","0","7.2","0","0.0","0","NA","13.2","0","NA","","4","","","NA","54.2","5.1"
"-123.733","48.350","MILNES LANDING","1015160","BC","15.9","0","NA","25.6","0","6.7","0","0.0","0","NA","20.3","0","NA","","5","","","NA","65.5","1.6"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","8.3","0","NA","","2","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","14.2","0","NA","22.8","0","6.7","0","0.0","0","NA","68.5","0","NA","","8","","","NA","116.4","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","16.6","0","-0.4","25.0","0","8.3","0","0.0","0","NA","17.9","0","87.0","","4","","","NA","47.8","5.4"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","16.7","0","NA","29.4","0","7.8","0","0.0","0","NA","23.4","0","NA","","6","","","NA","46.0","6.8"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","17.7","0","NA","28.3","0","8.9","0","0.0","0","NA","20.1","0","NA","","4","","","NA","26.2","16.2"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","17.2","0","-0.5","31.7","0","7.8","0","0.0","0","NA","23.2","0","100.0","","7","","","NA","38.8","12.7"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","32.5","0","NA","","7","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","16.1","0","NA","28.9","0","10.0","0","0.0","0","NA","4.8","0","NA","","2","","","NA","62.8","4.7"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","16.5","0","-0.4","28.3","0","6.1","0","0.0","0","NA","23.1","0","129.0","","6","","","NA","51.4","4.1"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","0.0","0","NA","106.3","0","NA","","15","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","21.8","0","NA","","7","","","NA","",""
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","","","NA","","","","","0.0","0","NA","37.8","0","NA","","4","","","NA","",""
"-124.867","49.700","CAPE LAZO","1021320","BC","15.7","0","NA","25.0","0","8.9","0","0.0","0","NA","29.8","0","NA","","6","","","NA","72.5","2.3"
"-124.900","49.717","COMOX A","1021830","BC","15.9","0","-2.1","27.2","0","6.1","0","0.0","0","NA","28.3","0","106.0","","10","","","NA","65.5","1.5"
"-125.033","50.083","CORTES ISLAND","1021950","BC","17.7","0","NA","25.6","0","10.6","0","0.0","0","NA","66.4","0","NA","","13","","","NA","33.0","24.1"
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","0.0","0","NA","72.7","0","NA","","8","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","15.9","0","NA","30.6","0","6.7","0","0.0","0","NA","46.4","0","NA","","8","","","NA","71.3","6.9"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","39.3","0","NA","","9","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","16.4","0","NA","28.9","0","7.2","0","0.0","0","NA","25.3","0","NA","","8","","","NA","53.6","5.0"
"-123.870","49.052","NANAIMO A","1025370","BC","16.4","13","-1.7","28.3","9","3.9","10","0.0","6","NA","33.6","6","NA","","8","","","NA","32.6","3.3"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","29.5","0","NA","","8","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","17.9","0","NA","28.3","0","9.4","0","0.0","0","NA","22.7","0","NA","","7","","","NA","20.5","16.5"
