"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","12.4","0","NA","21.7","0","4.4","0","0.0","0","NA","30.8","0","NA","","9","","","NA","169.4","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","","","NA","","","","","0.0","0","NA","67.5","0","NA","","4","","","NA","",""
"-124.367","49.350","FRENCH CREEK","1023037","BC","12.5","0","NA","26.1","0","2.2","0","0.0","0","NA","79.5","0","NA","","11","","","NA","164.6","0.6"
"-124.783","48.633","CARMANAH","1031400","BC","11.6","0","NA","19.4","0","5.0","0","0.0","0","NA","129.0","0","NA","","4","","","NA","192.9","0.0"
"-130.433","54.567","PORT SIMPSON","1066336","BC","11.7","0","NA","19.4","0","0.6","0","0.0","0","NA","247.9","0","NA","","14","","","NA","189.6","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","12.3","11","NA","28.3","10","-1.1","11","0.0","9","NA","12.7","9","NA","","2","","","NA","109.4","0.6"
"-121.515","53.069","BARKERVILLE","1090660","BC","9.6","0","1.5","29.4","0","-3.9","0","0.0","0","0.0","75.5","0","92.0","","11","","","NA","253.7","0.3"
"-122.483","52.983","QUESNEL","1096600","BC","11.2","6","NA","29.4","6","-2.8","6","0.0","0","NA","38.8","0","NA","","7","","","NA","162.5","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","13.9","0","-1.9","30.6","0","2.8","0","0.0","0","NA","126.4","0","144.0","","13","","","NA","128.8","7.1"
"-119.817","49.200","KEREMEOS","1124110","BC","15.8","4","NA","31.1","4","4.4","4","0.0","0","NA","43.5","0","NA","","7","","","NA","82.3","25.9"
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","0.0","0","NA","24.7","0","NA","","5","","","NA","",""
"-120.500","49.433","PRINCETON","1126505","BC","12.4","0","NA","33.3","0","-0.6","0","0.0","0","NA","37.3","0","NA","","6","","","NA","183.1","14.6"
"-119.267","50.250","VERNON","1128550","BC","12.9","0","NA","29.4","0","-1.7","0","0.0","0","NA","57.6","0","NA","","7","","","NA","156.1","1.9"
"-119.150","50.550","ENDERBY","1162680","BC","","","NA","","","","","0.0","0","NA","44.7","0","NA","","5","","","NA","",""
"-119.350","50.683","SALMON ARM 3","1166947","BC","12.4","0","NA","28.9","0","-1.1","0","0.0","0","NA","12.2","0","NA","","3","","","NA","170.9","2.4"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","15.8","0","NA","31.7","0","3.9","0","0.0","0","NA","20.1","0","NA","","4","","","NA","89.9","24.7"
"-117.150","51.483","DONALD","1172525","BC","10.5","0","NA","30.0","0","-2.2","0","","","NA","","","NA","","","","","NA","225.3","0.0"
"-134.883","67.433","FORT MCPHERSON","2201600","NT","-0.7","15","NA","8.9","15","-6.1","15","6.2","0","NA","9.2","0","NA","","4","","","NA","280.9","0.0"
"-115.950","60.850","HAY RIVER","2202398","NT","2.3","17","NA","15.6","17","-7.2","17","","","NA","","","NA","","","","","NA","203.5","0.0"
"-113.500","53.550","EDMONTON","3012195","AB","9.1","0","NA","27.2","0","-8.3","0","0.0","0","NA","25.4","0","NA","","2","","","NA","269.2","0.9"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","9.8","0","-1.2","30.0","0","-5.0","0","9.4","0","244.0","19.4","0","43.0","","5","","","NA","248.6","2.5"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","12.5","0","-0.7","32.8","0","-5.0","0","6.1","0","363.0","8.6","0","23.0","","5","","","NA","185.3","20.8"
"-113.967","49.517","PINCHER CREEK TOWN","3035220","AB","10.5","8","NA","30.0","7","-6.1","8","0.0","5","NA","90.6","0","NA","","5","","","NA","175.1","9.2"
"-115.567","51.183","BANFF","3050520","AB","8.2","0","NA","26.7","0","-5.0","0","6.4","0","NA","21.9","0","NA","","6","","","NA","295.1","0.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","8.0","0","NA","23.9","0","-10.6","0","","","NA","","","NA","","","","","NA","300.4","0.4"
"-102.933","50.417","GRENFELL","4013030","SK","10.0","1","NA","30.6","0","-10.0","1","0.0","0","NA","24.1","0","NA","","4","","","NA","241.5","8.5"
"-103.650","50.550","INDIAN HEAD CDA","4013480","SK","10.6","0","-0.8","33.9","0","-11.1","0","","","NA","","","NA","","","","","NA","235.4","14.1"
"-103.883","50.517","QU'APPELLE","4016320","SK","11.2","0","NA","32.8","0","-8.9","0","0.3","0","NA","13.9","0","NA","","4","","","NA","222.4","17.2"
"-106.650","50.467","CHAPLIN","4021520","SK","12.5","0","NA","35.0","0","-2.2","0","0.0","0","NA","0.8","0","NA","","0","","","NA","174.5","9.0"
"-107.750","50.333","SWIFT CURRENT","4028035","SK","11.4","0","NA","35.6","0","-7.8","0","0.0","0","NA","14.2","0","NA","","5","","","NA","211.1","14.5"
"-108.333","52.683","BATTLEFORD","4040420","SK","10.1","0","NA","32.2","0","-8.3","0","8.6","0","NA","17.8","0","NA","","7","","","NA","245.4","9.7"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","9.0","0","NA","27.8","0","-10.0","0","0.0","0","NA","10.9","0","NA","","2","","","NA","270.2","1.6"
"-99.433","49.400","BELMONT","5010190","MB","","","NA","","","","","0.0","0","NA","13.7","0","NA","","4","","","NA","",""
"-99.983","49.867","BRANDON CDA","5010485","MB","11.6","0","-0.6","33.9","0","-11.1","0","0.0","0","0.0","35.6","0","85.0","","2","","","NA","197.1","6.3"
"-101.233","49.967","ELKHORN","5010868","MB","11.9","0","NA","32.8","0","-11.7","0","0.0","0","NA","25.7","0","NA","","3","","","NA","195.4","11.2"
"-101.233","50.417","FORT ELLICE","5010977","MB","11.2","0","NA","29.4","0","-10.6","0","0.0","0","NA","32.1","0","NA","","4","","","NA","209.1","3.6"
"-100.550","49.917","HILLVIEW","5011293","MB","","","NA","","","","","0.0","0","NA","24.4","0","NA","","4","","","NA","",""
