"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.483","48.400","ALBERT HEAD","1010235","BC","","","NA","","","","","0.0","0","NA","42.2","0","NA","0.0","18","","","NA","",""
"-123.467","48.600","BRENTWOOD BAY 2","1010960","BC","","","NA","","","","","0.0","0","NA","53.9","0","NA","0.0","13","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","70.7","0","NA","0.0","18","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","42.3","0","90.0","0.0","15","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","9.9","0","NA","16.5","0","3.5","0","0.0","0","NA","115.2","0","NA","0.0","22","","","NA","243.9","0.0"
"-123.600","48.683","COBBLE HILL","1011743","BC","","","NA","","","","","0.0","0","NA","107.8","0","NA","0.0","25","","","NA","",""
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","0.0","0","NA","52.6","0","88.0","0.0","19","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","10.2","0","NA","19.0","0","3.0","0","0.0","0","NA","36.6","0","NA","0.0","14","","","NA","233.8","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","","","NA","","","","","0.0","0","NA","74.1","0","NA","0.0","18","","","NA","",""
"-123.600","48.733","COWICHAN BAY SOUTHEAST","1012018","BC","9.1","0","NA","18.0","0","0.0","0","0.0","0","NA","104.0","0","NA","0.0","23","","","NA","265.8","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","8.2","0","-0.3","15.0","0","0.0","0","0.0","0","0.0","237.2","0","168.0","0.0","26","55.6","0","39.0","295.4","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","8.5","0","-0.1","15.5","0","0.0","0","0.0","0","0.0","221.6","0","161.0","0.0","25","","","NA","285.0","0.0"
"-123.726","48.733","DUNCAN KELVIN CREEK","1012573","BC","9.0","0","-0.2","18.0","0","-1.0","0","0.0","0","0.0","124.8","0","151.0","0.0","24","","","NA","271.2","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","41.0","0","NA","0.0","13","","","NA","",""
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","9.5","1","NA","17.5","1","2.0","0","0.0","0","NA","89.4","0","NA","0.0","22","","","NA","246.9","0.0"
"-123.574","48.985","GALIANO NORTH","10130MN","BC","9.4","5","NA","15.0","5","3.5","5","0.0","0","NA","108.2","0","NA","0.0","19","","","NA","214.0","0.0"
"-124.194","48.831","HONEYMOON BAY NORTHWEST","1013519","BC","","","NA","","","","","0.0","0","NA","275.2","0","NA","0.0","27","","","NA","",""
"-124.050","48.817","LAKE COWICHAN","1014493","BC","","","NA","","","","","0.0","0","NA","205.7","0","NA","0.0","24","","","NA","",""
"-123.530","48.575","MALAHAT","1014820","BC","7.9","0","NA","17.2","0","1.3","0","","","NA","89.0","0","NA","","16","","","NA","301.7","0.0"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","9.6","0","0.2","16.0","0","2.5","0","0.0","0","NA","60.9","0","110.0","0.0","19","","","NA","253.5","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","50.6","0","85.0","0.0","13","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.0","0","0.0","59.6","0","80.0","0.0","17","","","NA","",""
"-123.500","48.383","METCHOSIN PARRY BAY","1015111","BC","9.8","0","NA","18.0","0","1.0","0","0.0","0","NA","52.9","0","NA","0.0","20","","","NA","246.2","0.0"
"-123.558","48.645","MILL BAY 1 SOUTHWEST","1015136","BC","","","NA","","","","","0.0","0","NA","90.4","0","NA","0.0","17","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","0.0","101.5","0","147.0","0.0","22","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","9.7","0","NA","17.0","0","3.0","0","0.0","0","NA","67.1","0","NA","0.0","20","","","NA","248.9","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","10.2","0","NA","19.0","0","3.5","0","0.0","0","NA","73.4","0","NA","0.0","20","","","NA","234.7","0.0"
"-123.991","48.406","POINT-NO-POINT","1016203","BC","10.1","0","NA","19.5","0","2.5","0","0.0","0","NA","179.6","0","NA","0.0","25","","","NA","237.4","0.0"
"-124.326","48.591","PORT RENFREW","1016335","BC","8.5","0","0.1","14.0","0","1.0","0","0.0","0","0.0","419.5","0","162.0","0.0","27","","","NA","285.9","0.0"
"-123.533","48.300","RACE ROCKS LIGHTSTATION","1016641","BC","9.7","0","NA","15.5","0","6.0","0","0.0","0","NA","44.0","0","NA","0.0","16","","","NA","248.6","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","9.3","0","0.0","19.0","0","1.0","0","0.0","0","NA","78.0","0","152.0","0.0","23","100.2","0","59.0","262.3","0.0"
"-123.477","48.820","SALTSPRING IS CUSHEON LK","1016992","BC","8.6","0","0.3","18.0","0","0.0","0","0.0","0","NA","90.0","0","125.0","0.0","20","","","NA","282.7","0.0"
"-123.547","48.888","SALTSPRING ST MARY'S L","1016995","BC","9.5","0","-0.1","17.0","0","3.0","0","0.0","0","NA","79.0","0","139.0","0.0","18","","","NA","254.9","0.0"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","0","NA","66.4","0","130.0","0.0","17","","","NA","",""
"-123.143","48.792","SATURNA CAPMON","1017098","BC","8.8","0","-0.3","18.0","0","2.5","0","0.0","0","NA","67.6","0","128.0","0.0","20","","","NA","276.5","0.0"
"-123.114","48.772","SATURNA CAPMON CS","1017099","BC","","","NA","","","","","","","NA","61.4","0","NA","","18","","","NA","",""
"-123.050","48.783","SATURNA ISLAND CS","1017101","BC","10.5","0","NA","16.5","0","5.1","0","","","NA","38.4","0","NA","","10","","","NA","226.0","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","8.7","0","0.0","17.5","0","0.5","0","0.0","0","0.0","96.8","0","136.0","0.0","20","","","NA","279.8","0.0"
"-123.917","48.383","SHERINGHAM POINT","1017254","BC","9.8","0","NA","19.3","0","2.8","0","","","NA","138.2","0","NA","","21","","","NA","246.2","0.0"
"-123.633","48.417","SOOKE GLINZ LAKE","1017559","BC","8.4","5","NA","16.0","3","0.0","5","0.0","0","NA","81.7","0","NA","0.0","16","","","NA","241.2","0.0"
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","0.0","123.4","0","140.0","0.0","21","","","NA","",""
"-123.305","48.457","VICTORIA UNIVERSITY CAMPBELL SCIENTIFIC","1018598","BC","10.3","0","NA","19.8","0","2.0","0","","","NA","22.0","0","NA","","8","","","NA","231.7","0.0"
"-123.443","48.476","VICTORIA FRANCIS PARK","1018605","BC","","","NA","","","","","0.0","0","NA","51.7","0","104.0","0.0","18","","","NA","",""
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","8.3","0","-0.2","18.0","0","-1.5","0","0.0","0","0.0","82.8","0","127.0","0.0","16","","","NA","290.3","0.0"
"-123.406","48.484","VICTORIA HOLLAND 2","1018617","BC","","","NA","","","","","0.0","0","NA","37.0","0","NA","0.0","13","","","NA","",""
