"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.483","48.400","ALBERT HEAD","1010235","BC","13.3","0","NA","24.4","0","5.0","0","0.0","0","NA","14.7","0","NA","","5","","","NA","140.1","0.0"
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","0.0","0","NA","39.1","0","NA","","7","","","NA","",""
"-123.450","48.567","BRENTWOOD CLARKE ROAD","1010961","BC","","","NA","","","","","0.0","0","NA","16.2","0","NA","","3","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","16.9","0","NA","","4","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","22.3","0","73.0","","5","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","39.5","0","NA","","10","","","NA","",""
"-123.567","48.650","COBBLE HILL DELOUME ROAD","1011745","BC","","","NA","","","","","0.0","0","NA","55.2","0","NA","","8","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","12.8","0","NA","25.0","0","3.3","0","0.0","0","NA","22.0","0","NA","","5","","","NA","157.5","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","12.7","0","NA","23.9","0","2.2","0","0.0","0","NA","29.5","0","NA","","8","215.2","0","NA","159.9","0.1"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","12.5","1","-2.3","26.1","1","0.6","0","0.0","0","NA","38.0","0","65.0","","11","168.4",".75","NA","159.2","0.6"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","12.7","0","-2.2","25.0","0","1.1","0","0.0","0","NA","35.2","0","62.0","","8","","","NA","157.6","0.0"
"-123.717","48.833","DUNCAN BCHPA VIT","1012562","BC","13.4","2","NA","26.7","1","1.7","1","0.0","0","NA","17.1","0","NA","","7","","","NA","129.0","0.2"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","13.4","0","NA","25.0","0","1.7","0","0.0","0","NA","25.8","0","NA","","6","","","NA","138.9","0.4"
"-123.633","48.350","EAST SOOKE ANDERSON COVE","1012628","BC","12.6","0","NA","25.0","0","2.2","0","0.0","0","NA","23.7","0","NA","","7","","","NA","161.2","0.0"
"-123.383","48.517","ELK LAKE","1012655","BC","12.6","0","NA","23.9","0","2.8","0","0.0","0","NA","20.6","0","NA","","6","","","NA","163.2","0.0"
"-123.467","48.417","ESQUIMALT LAGOON","1012707","BC","","","NA","","","","","0.0","0","NA","20.9","0","NA","","5","","","NA","",""
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","19.7","0","NA","","5","","","NA","",""
"-123.533","48.500","FINLAYSON ARM RD","1012883","BC","","","NA","","","","","0.0","0","NA","25.5","0","NA","","6","","","NA","",""
"-123.350","48.900","GALIANO ISLAND GCC","1013045","BC","12.3","2","NA","23.3","0","0.6","2","0.0","0","NA","36.7","0","NA","","6","","","NA","160.2","0.0"
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","","","NA","","","","","0.0","0","NA","36.7","0","NA","","6","","","NA","",""
"-123.574","48.985","GALIANO NORTH","10130MN","BC","13.5","0","NA","22.2","0","3.9","0","0.0","0","NA","40.1","0","NA","","7","","","NA","136.1","0.0"
"-123.533","48.617","GOLDSTREAM MEADOWS","1013241","BC","","","NA","","","","","0.0","0","NA","23.9","0","NA","","4","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","13.2","0","NA","22.8","0","3.9","0","0.0","0","NA","16.1","0","NA","","4","","","NA","144.1","0.1"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","","","","","","","","0.0","0","NA","31.6","0","86.0","","7","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","17.0","0","61.0","","7","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.0","0","NA","16.3","0","51.0","","5","","","NA","",""
"-123.550","48.650","MILL BAY KILMALU","1015134","BC","","","NA","","","","","0.0","0","NA","26.5","0","NA","","6","","","NA","",""
"-123.883","48.383","MUIR CREEK 1W","1015242","BC","","","NA","","","","","0.0","0","NA","33.6","0","NA","","5","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","12.8","0","NA","24.4","0","3.9","0","0.0","0","NA","28.9","0","NA","","7","","","NA","156.5","0.0"
"-123.417","48.700","PIERS ISLAND","1016169","BC","","","NA","","","","","0.0","0","NA","28.8","0","NA","","7","","","NA","",""
"-124.326","48.591","PORT RENFREW","1016335","BC","11.2","0","-2.2","21.7","0","1.7","0","0.0","0","NA","110.4","0","102.0","","11","","","NA","204.4","0.0"
