"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","12.8","0","NA","","1","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","5.1","0","NA","","1","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","3.5","0","NA","","1","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","4.1","0","NA","","1","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","17.0","0","NA","27.2","0","10.6","0","0.0","0","NA","7.1","0","NA","","1","","","NA","36.5","6.7"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","1.8","0","NA","","1","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","17.6","0","NA","33.9","0","5.6","0","0.0","0","NA","8.9","0","NA","","2","","","NA","28.8","16.3"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","4.6","0","NA","","1","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","14.5","0","NA","","3","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","16.8","0","NA","31.1","0","7.2","0","0.0","0","NA","5.3","0","NA","","1","","","NA","47.6","9.4"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","16.8","0","NA","29.4","0","6.7","0","0.0","0","NA","14.5","0","NA","","2","","","NA","44.7","6.0"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","0.0","0","NA","5.6","0","NA","","1","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","3.8","0","NA","","2","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","16.7","0","NA","27.8","0","7.8","0","0.0","0","NA","3.6","0","14.0","","1","","","NA","42.5","3.0"
"-123.550","48.483","MILLSTREAM","1015150","BC","","","NA","","","","","0.0","0","NA","10.2","0","NA","","1","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","15.4","0","NA","30.6","0","5.6","0","0.0","0","NA","11.4","0","NA","","2","","","NA","84.9","4.9"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","5.1","0","NA","","2","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","16.3","0","NA","","2","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","16.3","0","-0.8","30.6","0","7.8","0","0.0","0","NA","4.2","0","16.0","","1","","","NA","58.3","5.9"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","15.9","0","NA","31.1","0","6.1","0","0.0","0","NA","1.6","0","NA","","1","","","NA","70.8","5.7"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","18.6","0","NA","31.1","0","10.6","0","0.0","0","NA","3.3","0","NA","","1","","","NA","22.7","41.2"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","17.3","0","-0.6","32.8","0","6.7","0","0.0","0","NA","3.1","0","11.0","","1","","","NA","38.5","15.8"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","9.0","0","NA","","1","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","15.6","0","NA","28.9","0","10.0","0","0.0","0","NA","5.1","0","NA","","2","","","NA","79.1","5.9"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","0.0","0","NA","38.6","0","NA","","6","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","22.9","0","NA","","4","","","NA","",""
"-125.400","50.017","CAMPBELL LAKE","1021250","BC","","","NA","","","","","0.0","0","NA","54.9","0","NA","","6","","","NA","",""
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","0.0","0","NA","12.5","0","NA","","3","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","16.2","0","NA","28.9","0","6.1","0","0.0","0","NA","20.4","0","NA","","2","","","NA","62.8","5.7"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","16.2","0","NA","","4","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","14.3","0","NA","","1","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","17.9","0","NA","31.1","0","9.4","0","0.0","0","NA","7.6","0","NA","","2","","","NA","28.8","26.8"
"-124.183","49.283","NANOOSE BAY","1025375","BC","16.2","0","NA","30.0","0","6.7","0","0.0","0","NA","9.1","0","NA","","2","","","NA","60.2","4.6"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","8.4","0","NA","","1","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","18.4","4","NA","30.6","4","10.6","4","0.0","0","NA","7.7","0","NA","","1","","","NA","16.4","27.6"
"-127.483","50.667","PORT HARDY","1026266","BC","","","NA","","","","","0.0","0","NA","74.1","0","NA","","7","","","NA","",""
"-124.433","49.333","QUALICUM BEACH","1026563","BC","14.3","0","NA","25.0","0","6.1","0","0.0","0","NA","18.5","0","NA","","2","","","NA","115.6","0.0"
