"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","81.8","0","NA","","11","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","151.1","0","NA","","15","","","NA","",""
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","","","NA","","","","","0.0","0","NA","39.2","0","NA","","7","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","8.4","0","NA","20.6","0","0.6","0","0.0","0","NA","73.2","0","NA","","11","","","NA","289.0","0.0"
"-125.033","49.617","CUMBERLAND","1022250","BC","","","NA","","","","","0.0","0","NA","69.6","0","NA","","6","","","NA","",""
"-124.367","49.350","FRENCH CREEK","1023037","BC","7.1","0","NA","22.2","0","-3.9","0","0.0","0","NA","23.8","0","NA","","11","","","NA","326.3","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","","","NA","","","","","0.0","0","NA","115.6","0","NA","","13","","","NA","",""
"-128.450","50.800","CAPE SCOTT","1031352","BC","6.0","0","NA","12.2","0","0.0","0","0.0","0","NA","227.9","0","NA","","23","","","NA","359.0","0.0"
"-124.783","48.633","CARMANAH","1031400","BC","7.3","0","NA","16.1","0","1.1","0","0.0","0","NA","248.1","0","NA","","10","","","NA","320.8","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","7.5","0","NA","20.0","0","1.1","0","0.0","0","NA","318.6","0","NA","","18","","","NA","316.5","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","5.8","0","-2.5","15.0","0","-1.1","0","1.3","0","260.0","446.5","0","252.0","","23","","","NA","367.3","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","4.9","0","NA","9.4","0","0.6","0","0.0","0","NA","339.0","0","NA","","15","","","NA","392.3","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","6.7","3","-1.5","23.3","2","-2.2","2","0.0","0","0.0","67.1","0","68.0","","13","","","NA","306.3","0.0"
"-130.433","54.567","PORT SIMPSON","1066336","BC","7.5","0","NA","15.6","0","-2.8","0","1.6","0","NA","237.6","0","NA","","16","","","NA","316.5","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","6.1","0","NA","18.9","0","-1.1","0","6.6","0","NA","356.4","0","NA","","22","","","NA","356.0","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-0.1","0","-1.5","16.7","0","-17.8","0","31.9","0","98.0","45.1","0","78.0","","5","","","NA","542.7","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","0.6","0","-3.2","14.4","0","-11.7","0","0.0","0","0.0","0.8","0","3.0","","0","","","NA","520.7","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","4.7","3","NA","28.3","3","-10.6","3","","","NA","","","NA","","","","","NA","358.9","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","9.4","0","-1.0","25.0","0","1.1","0","0.0","0","0.0","82.8","0","66.0","","15","","","NA","259.2","0.0"
"-121.924","49.173","CHILLIWACK","1101530","BC","9.1","0","-1.5","23.3","0","-1.1","0","0.0","0","0.0","105.0","0","90.0","","16","","","NA","268.6","0.1"
"-123.067","49.083","LADNER","1104468","BC","8.1","1","NA","19.4","1","-1.1","1","0.0","0","NA","68.3","0","NA","","12","","","NA","286.4","0.0"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","110.2","0","NA","","13","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","9.0","0","NA","22.8","0","0.0","0","0.0","0","NA","109.2","0","NA","","18","","","NA","269.8","0.0"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","8.7","0","NA","23.3","0","-1.1","0","0.0","0","NA","131.4","0","NA","","16","","","NA","278.3","0.0"
"-123.189","49.131","STEVESTON","1107710","BC","7.6","0","NA","17.8","0","-1.1","0","0.0","0","NA","67.4","0","87.0","","12","","","NA","311.2","0.0"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","8.9","0","NA","20.6","0","1.1","0","0.0","0","NA","109.1","0","NA","","13","","","NA","274.2","0.0"
"-119.467","49.900","KELOWNA","1123930","BC","6.9","0","NA","20.0","0","-4.4","0","0.0","0","NA","11.2","0","NA","","5","","","NA","331.7","0.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","5.7","0","NA","21.1","0","-5.6","0","0.0","0","NA","9.7","0","NA","","5","","","NA","369.0","0.0"
"-115.083","49.017","TOBACCO PLAINS","1158200","BC","5.4","0","NA","20.6","0","-6.7","0","0.0","0","NA","24.2","0","NA","","6","","","NA","378.6","0.0"
