"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","10.7","0","NA","","2","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","16.1","0","NA","31.1","0","5.0","0","0.0","0","NA","16.2","0","NA","","2","","","NA","68.8","11.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","23.6","0","NA","","2","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","17.2","2","NA","32.2","2","6.7","2","0.0","0","NA","25.0","0","NA","","3","","","NA","40.6","16.5"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","23.4","0","NA","","2","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","15.1","0","NA","27.8","0","8.3","0","0.0","0","NA","12.7","0","NA","","2","","","NA","94.5","4.0"
"-123.967","49.183","NANAIMO","1025340","BC","17.2","0","NA","31.1","0","6.1","0","0.0","0","NA","33.8","0","NA","","2","","","NA","51.5","26.9"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","19.1","0","NA","38.3","0","4.4","0","0.0","0","NA","31.7","0","NA","","2","","","NA","19.8","52.8"
"-125.100","48.833","BAMFIELD","1030600","BC","15.1","0","NA","23.9","0","7.2","0","0.0","0","NA","1.0","0","NA","","1","","","NA","90.3","0.0"
"-128.450","50.800","CAPE SCOTT","1031352","BC","11.7","0","NA","21.1","0","4.4","0","0.0","0","NA","0.0","0","NA","","0","","","NA","195.2","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","13.5","10","NA","22.8","10","5.0","10","0.0","0","NA","0.0","0","NA","","0","","","NA","94.5","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","13.4","0","-2.4","25.0","0","5.6","0","0.0","0","NA","3.0","0","4.0","","2","","","NA","143.4","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","13.3","0","NA","24.4","0","4.4","0","0.0","0","NA","34.4","0","NA","","4","","","NA","147.2","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","16.0","0","-0.8","31.1","0","3.3","0","0.0","0","NA","4.3","0","7.0","","2","","","NA","66.6","6.1"
"-128.650","53.983","KITIMAT MISSION","1064290","BC","15.7","0","NA","31.7","0","5.0","0","0.0","0","NA","28.7","0","NA","","4","","","NA","82.1","12.2"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","0.0","0","NA","31.5","0","NA","","3","","","NA","",""
"-130.433","54.567","PORT SIMPSON","1066336","BC","13.1","0","NA","22.2","0","5.6","0","0.0","0","NA","44.2","0","NA","","4","","","NA","151.6","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","14.2","0","NA","25.6","0","6.7","0","0.0","0","NA","6.1","0","NA","","2","","","NA","118.1","1.5"
"-123.073","51.667","BIG CREEK","1080870","BC","14.5","0","NA","31.1","0","-1.7","0","0.0","0","NA","8.8","0","NA","","4","","","NA","112.2","2.9"
"-121.515","53.069","BARKERVILLE","1090660","BC","12.8","0","0.7","28.9","0","0.0","0","0.0","0","NA","32.9","0","41.0","","8","","","NA","161.1","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","12.0","0","-2.8","28.9","0","-4.4","0","0.0","0","NA","5.1","0","11.0","","2","","","NA","185.1","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","16.5","0","NA","32.8","0","0.6","0","0.0","0","NA","1.8","0","NA","","1","","","NA","53.8","6.7"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","17.1","0","-1.6","32.2","0","5.0","0","0.0","0","NA","58.5","0","100.0","","3","","","NA","37.2","9.9"
"-121.924","49.173","CHILLIWACK","1101530","BC","17.1","7","-1.7","31.1","7","5.6","7","0.0","0","NA","18.3","0","32.0","","2","","","NA","39.2","16.6"
"-122.850","49.267","COQUITLAM","1101888","BC","","","NA","","","","","0.0","0","NA","29.0","0","NA","","1","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","15.3","0","NA","28.9","0","3.9","0","0.0","0","NA","30.5","0","NA","","2","","","NA","88.2","3.8"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","16.8","0","NA","30.0","0","6.1","0","0.0","0","NA","32.3","0","NA","","2","","","NA","54.2","16.2"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","17.4","0","NA","31.1","0","6.7","0","0.0","0","NA","19.1","0","NA","","2","","","NA","39.8","20.8"
"-123.189","49.131","STEVESTON","1107710","BC","14.5","0","NA","25.0","0","3.9","0","0.0","0","NA","16.8","0","39.0","","3","","","NA","109.0","0.0"
"-120.077","49.357","HEDLEY","1123360","BC","19.6","0","-0.4","35.6","0","6.1","0","0.0","0","NA","19.4","0","48.0","","2","","","NA","30.9","79.0"
