"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","13.0","0","NA","","3","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","18.5","0","NA","","3","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","","","NA","","","","","0.0","0","NA","26.5","0","NA","","6","","","NA","",""
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","23.3","0","NA","","3","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","14.5","0","NA","23.9","0","8.3","0","0.0","0","NA","11.7","0","NA","","2","","","NA","107.6","0.6"
"-123.967","49.183","NANAIMO","1025340","BC","16.5","0","NA","30.6","0","6.7","0","0.0","0","NA","24.3","0","NA","","4","","","NA","63.8","16.9"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","16.9","0","NA","33.9","0","4.4","0","0.0","0","NA","27.9","0","NA","","4","","","NA","51.8","17.6"
"-125.100","48.833","BAMFIELD","1030600","BC","14.6","0","NA","25.0","0","7.2","0","0.0","0","NA","53.9","0","NA","","4","","","NA","104.5","0.4"
"-128.450","50.800","CAPE SCOTT","1031352","BC","13.0","0","NA","19.4","0","7.2","0","0.0","0","NA","10.9","0","NA","","4","","","NA","153.6","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","13.6","0","NA","23.3","0","6.1","0","0.0","0","NA","31.5","0","NA","","6","","","NA","137.2","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","14.3","3","-1.1","23.3","3","7.8","3","0.0","3","NA","20.3","3","NA","","4","","","NA","104.7","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","16.5","0","NA","23.9","0","10.0","0","0.0","0","NA","8.8","0","NA","","3","","","NA","47.0","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","16.2","0","-0.8","28.3","0","4.4","0","0.0","0","NA","38.5","0","76.0","","10","","","NA","60.9","4.4"
"-128.650","53.983","KITIMAT MISSION","1064290","BC","15.2","0","NA","29.4","0","5.0","0","0.0","0","NA","58.5","0","NA","","5","","","NA","92.8","5.7"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","0.0","0","NA","27.1","0","NA","","6","","","NA","",""
"-130.433","54.567","PORT SIMPSON","1066336","BC","13.9","0","NA","23.3","0","6.7","0","0.0","0","NA","38.6","0","NA","","13","","","NA","127.8","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","14.2","0","NA","27.8","0","7.8","0","0.0","0","NA","59.4","0","NA","","6","","","NA","117.2","0.9"
"-121.515","53.069","BARKERVILLE","1090660","BC","11.3","0","-1.1","25.6","0","0.0","0","0.0","0","NA","95.9","0","96.0","","14","","","NA","208.1","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","12.7","0","-2.7","25.6","0","-2.8","0","0.0","0","NA","33.0","0","65.0","","5","","","NA","164.1","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","16.9","0","NA","28.9","0","3.9","0","0.0","0","NA","25.6","0","NA","","11","","","NA","41.5","7.6"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","16.3","0","-2.2","31.7","0","6.7","0","0.0","0","NA","58.4","0","88.0","","10","","","NA","57.9","5.2"
"-121.924","49.173","CHILLIWACK","1101530","BC","16.8","0","-1.9","31.1","0","6.7","0","0.0","0","NA","58.2","0","121.0","","7","","","NA","49.2","13.3"
"-122.850","49.267","COQUITLAM","1101888","BC","","","NA","","","","","0.0","0","NA","42.3","0","NA","","4","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","12.8","0","NA","24.4","0","2.2","0","0.0","0","NA","28.2","0","NA","","4","","","NA","161.0","0.0"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","16.2","0","NA","29.4","0","6.7","0","0.0","0","NA","58.7","0","NA","","6","","","NA","64.6","7.7"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","16.6","0","NA","29.4","0","7.2","0","0.0","0","NA","66.2","0","NA","","7","","","NA","50.5","7.9"
"-123.189","49.131","STEVESTON","1107710","BC","15.0","0","NA","24.4","0","5.6","0","0.0","0","NA","32.2","0","102.0","","6","","","NA","92.9","1.3"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","17.0","0","NA","26.7","0","7.2","0","0.0","0","NA","28.5","0","NA","","5","","","NA","44.3","12.2"
"-119.467","49.900","KELOWNA","1123930","BC","17.5","5","NA","32.2","5","5.0","5","0.0","0","NA","88.5","0","NA","","11","","","NA","30.8","17.6"
"-120.650","50.150","NICOLA LAKE","1125585","BC","15.4","0","NA","30.6","0","5.6","0","0.0","0","NA","81.0","0","NA","","9","","","NA","90.7","10.4"
"-120.500","49.433","PRINCETON","1126505","BC","15.8","0","NA","33.3","0","2.2","0","0.0","0","NA","68.2","0","NA","","8","","","NA","74.7","5.2"
"-119.200","50.217","VERNON COLDSTREAM RANCH","1128580","BC","17.3","0","-1.9","32.2","0","6.7","0","0.0","0","NA","100.5","0","221.0","","9","","","NA","39.0","16.5"
"-115.783","49.500","CRANBROOK","1152090","BC","13.7","0","NA","32.8","0","1.1","0","0.0","0","NA","92.8","0","NA","","8","","","NA","138.2","4.7"
"-115.083","49.017","TOBACCO PLAINS","1158200","BC","16.7","0","NA","36.1","0","3.9","0","0.0","0","NA","54.0","0","NA","","12","","","NA","71.8","32.8"
"-120.333","50.667","KAMLOOPS","1163779","BC","19.7","0","NA","35.0","0","8.3","0","0.0","0","NA","59.1","0","NA","","11","","","NA","12.1","64.1"
"-116.982","51.298","GOLDEN A","1173210","BC","15.6","4","-1.7","32.8","4","3.9","4","0.0","0","NA","42.5","0","84.0","","6","","","NA","72.3","7.4"
"-139.433","64.050","DAWSON","2100400","YT","15.9","0","NA","30.0","0","3.9","0","0.0","0","NA","28.1","0","NA","","7","","","NA","74.1","8.1"
"-139.250","69.500","HERSCHEL ISLAND","2100635","YT","5.3","2","NA","16.7","2","-1.7","2","0.0","0","NA","14.4","0","NA","","3","","","NA","368.9","0.0"
"-121.350","61.867","FORT SIMPSON","2202100","NT","15.8","1","NA","26.1","1","-0.6","1","0.0","0","NA","25.4","0","NA","","2","","","NA","77.0","11.1"
"-115.950","60.850","HAY RIVER","2202398","NT","17.2","0","NA","31.7","0","4.4","0","","","NA","","","NA","","","","","NA","55.9","31.8"
"-112.533","53.533","BEAVER HILLS WEST","3010558","AB","","","NA","","","","","0.0","0","NA","120.7","0","NA","","11","","","NA","",""
"-112.933","53.783","BRUDERHEIM","3010900","AB","","","NA","","","","","0.0","0","NA","146.7","0","NA","","11","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","15.3","0","NA","25.6","0","5.0","0","0.0","0","NA","87.6","0","NA","","14","","","NA","88.5","3.4"
"-112.517","54.000","PAKAN","3014975","AB","","","NA","","","","","0.0","0","NA","153.5","0","NA","","12","","","NA","",""
"-113.333","52.967","WETASKIWIN","3017280","AB","14.4","0","NA","25.0","0","4.4","0","0.0","0","NA","116.1","0","NA","","14","","","NA","111.8","0.9"
"-114.133","51.667","DIDSBURY","3022083","AB","16.2","0","NA","31.7","0","3.3","0","0.0","0","NA","112.6","0","NA","","13","","","NA","74.5","19.6"
"-113.783","51.917","KNEEHILL","3023665","AB","12.5","9","NA","26.7","8","0.0","9","0.0","0","NA","65.4","0","NA","","10","","","NA","121.0","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","13.9","0","-2.6","27.2","0","3.3","0","0.0","0","NA","104.0","0","159.0","","14","","","NA","127.9","0.1"
"-113.050","50.883","GLEICHEN","3032800","AB","16.8","7","-0.3","32.2","7","4.4","7","0.0","0","NA","74.0","0","130.0","","10","","","NA","50.6","20.8"
"-114.167","50.483","HIGH RIVER","3033240","AB","13.4","3","-2.0","28.3","3","-2.2","3","0.0","0","NA","56.7","0","94.0","","4","","","NA","130.7","0.6"
"-112.850","49.700","LETHBRIDGE","3033879","AB","17.0","0","NA","33.9","0","3.9","0","0.0","0","NA","47.2","0","NA","","10","","","NA","57.5","26.9"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","18.7","0","-1.3","33.9","0","6.1","0","0.0","0","NA","35.2","0","97.0","","12","","","NA","34.1","54.4"
"-113.967","49.517","PINCHER CREEK TOWN","3035220","AB","14.3","0","NA","30.0","0","3.3","0","0.0","0","NA","118.2","0","NA","","11","","","NA","117.6","4.1"
"-111.950","49.000","COUTTS","3041908","AB","","","NA","","","","","0.0","0","NA","28.8","0","NA","","5","","","NA","",""
"-115.567","51.183","BANFF","3050520","AB","11.9","0","NA","26.1","0","1.7","0","0.0","0","NA","144.6","0","NA","","17","","","NA","188.1","0.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","17.0","0","NA","27.8","0","-1.1","0","0.0","0","NA","27.2","0","NA","","7","","","NA","61.9","31.4"
"-102.283","49.250","ALAMEDA CDA EPF","4010080","SK","14.6","0","NA","32.2","0","-3.9","0","0.0","0","NA","73.9","0","NA","","5","","","NA","110.8","5.9"
"-102.033","49.717","CANNINGTON MANOR","4011090","SK","15.5","0","NA","31.7","0","1.7","0","0.0","0","NA","61.4","0","NA","","8","","","NA","92.0","13.0"
"-102.417","50.983","CRESCENT LAKE","4011888","SK","15.5","1","NA","27.2","1","2.8","1","0.0","0","NA","127.7","0","NA","","9","","","NA","81.7","7.9"
"-105.200","50.067","DIRT HILLS","4012215","SK","","","NA","","","","","0.0","0","NA","35.3","0","NA","","11","","","NA","",""
"-103.067","49.200","ESTEVAN","4012390","SK","17.1","0","NA","32.8","0","2.2","0","0.0","0","NA","39.3","0","NA","","4","","","NA","61.9","33.1"
"-102.933","50.417","GRENFELL","4013030","SK","15.5","0","NA","30.0","0","3.9","0","0.0","0","NA","57.6","0","NA","","9","","","NA","87.7","9.5"
"-103.650","50.550","INDIAN HEAD CDA","4013480","SK","15.9","0","-2.3","30.0","0","1.7","0","0.0","0","NA","107.5","0","169.0","","9","","","NA","78.4","14.5"
"-105.700","50.383","MOOSE JAW CHAB","4015325","SK","15.5","0","NA","31.7","0","5.0","0","0.0","0","NA","92.0","0","NA","","11","","","NA","89.8","11.2"
"-101.667","50.133","MOOSOMIN","4015360","SK","15.8","0","-3.0","31.1","0","2.2","0","0.0","0","NA","62.7","0","81.0","","8","","","NA","80.0","11.2"
"-105.000","50.417","PENSE","4016080","SK","15.7","0","NA","30.0","0","4.4","0","0.0","0","NA","127.2","0","NA","","8","","","NA","82.1","11.5"
"-103.883","50.517","QU'APPELLE","4016320","SK","15.9","0","NA","29.4","0","3.3","0","0.0","0","NA","108.3","0","NA","","9","","","NA","77.8","13.8"
"-104.667","50.433","REGINA A","4016560","SK","15.5","0","-3.4","28.3","0","4.4","0","0.0","0","NA","135.5","0","203.0","","11","","","NA","89.3","12.2"
"-107.750","50.333","SWIFT CURRENT","4028035","SK","17.0","0","NA","32.2","0","6.1","0","0.0","0","NA","104.4","0","NA","","12","","","NA","55.8","25.4"
"-108.333","52.683","BATTLEFORD","4040420","SK","16.0","0","NA","26.7","0","5.6","0","0.0","0","NA","63.5","0","NA","","15","","","NA","63.9","2.3"
"-109.983","53.867","ONION LAKE","4045660","SK","14.4","0","NA","23.9","0","3.9","0","0.0","0","NA","189.0","0","NA","","16","","","NA","110.5","0.4"
"-104.600","52.867","MELFORT","4055080","SK","14.6","0","NA","37.2","0","3.3","0","0.0","0","NA","197.8","0","NA","","13","","","NA","109.7","5.5"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","15.1","0","NA","27.8","0","3.3","0","0.0","0","NA","75.3","0","NA","","12","","","NA","91.9","1.0"
"-106.717","52.167","SASKATOON A","4057120","SK","15.1","0","-3.4","31.7","0","3.3","0","0.0","0","NA","140.8","0","233.0","","13","","","NA","97.4","7.2"
"-99.433","49.400","BELMONT","5010190","MB","","","NA","","","","","0.0","0","NA","36.7","0","NA","","6","","","NA","",""
"-99.983","49.867","BRANDON CDA","5010485","MB","17.0","0","-2.2","35.0","0","3.9","0","0.0","0","NA","54.1","0","79.0","","10","","","NA","57.0","26.0"
"-100.500","49.183","DELORAINE","5010760","MB","","","NA","","","","","0.0","0","NA","6.7","0","NA","","3","","","NA","",""
"-100.550","49.917","HILLVIEW","5011293","MB","16.3","0","NA","32.2","0","5.0","0","0.0","0","NA","68.9","0","NA","","8","","","NA","69.5","17.3"
"-99.833","50.267","MINNEDOSA","5011760","MB","16.9","0","-0.5","31.7","0","5.0","0","0.0","0","NA","86.3","0","106.0","","10","","","NA","58.0","22.4"
"-98.750","49.483","NORQUAY","5012046","MB","","","NA","","","","","0.0","0","NA","30.4","0","NA","","7","","","NA","",""
"-98.300","49.967","PORTAGE LA PRAIRIE","5012279","MB","18.1","0","NA","35.0","0","5.0","0","0.0","0","NA","71.4","0","NA","","10","","","NA","40.5","42.1"
"-100.000","50.017","RAPID CITY FORREST","5012333","MB","","","NA","","","","","0.0","0","NA","40.9","0","NA","","4","","","NA","",""
"-99.550","49.700","ST ALBANS","5012540","MB","18.6","0","NA","37.2","0","4.4","0","0.0","0","NA","62.0","0","NA","","11","","","NA","31.8","49.2"
"-98.700","49.633","TREHERNE","5012930","MB","18.7","4","NA","36.7","4","2.2","4","0.0","0","NA","48.0","0","NA","","2","","","NA","41.9","60.7"
"-100.333","49.183","TURTLE MOUNTAIN","5012935","MB","","","NA","","","","","0.0","0","NA","38.3","0","NA","","7","","","NA","",""
"-98.200","49.550","ALMASIPPI","5020036","MB","17.8","13","NA","33.9","13","4.4","13","0.0","0","NA","77.8","0","NA","","7","","","NA","26.1","22.5"
"-99.350","49.100","CARTWRIGHT","5020555","MB","","","NA","","","","","0.0","0","NA","33.9","0","NA","","5","","","NA","",""
"-97.560","49.030","GRETNA (AUT)","5021220","MB","","","NA","","","","","0.0","0","NA","25.1","0","NA","","5","","","NA","",""
"-96.850","49.933","OAKBANK","5022051","MB","17.5","0","NA","32.8","0","2.2","0","0.0","0","NA","88.3","0","90.0","","7","","","NA","45.8","31.5"
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","17.5","0","NA","33.3","0","3.9","0","0.0","0","NA","133.6","0","NA","","8","","","NA","50.3","33.3"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","18.6","0","NA","34.4","0","2.2","0","0.0","0","NA","77.6","0","NA","","9","","","NA","31.9","49.8"
"-97.383","52.300","CHANNEL ISLAND","5030556","MB","17.1","0","NA","25.6","0","6.7","0","0.0","0","NA","47.4","0","NA","","9","","","NA","44.8","15.4"
"-98.700","50.017","BEAVER","5040165","MB","","","NA","","","","","0.0","0","NA","39.0","0","NA","","9","","","NA","",""
"-100.033","51.150","DAUPHIN","5040675","MB","17.6","0","NA","30.0","0","6.1","0","0.0","0","NA","92.7","0","NA","","7","","","NA","34.3","21.7"
"-101.333","50.983","RUSSELL BARNARDO","5042522","MB","15.1","0","NA","29.4","0","3.9","0","0.0","0","NA","53.0","0","NA","","8","","","NA","96.4","6.4"
"-97.833","53.983","NORWAY HOUSE","5062047","MB","15.6","0","NA","25.6","0","4.4","0","0.0","0","NA","108.4","0","NA","","13","","","NA","76.0","2.0"
"-92.300","57.000","YORK FACTORY","5063350","MB","14.3","27","NA","27.2","0","9.4","27","0.0","0","NA","87.1","0","NA","","10","","","NA","14.7","0.0"
"-87.967","51.550","FORT HOPE","6012490","ON","15.9","0","NA","33.3","0","5.6","0","0.0","0","NA","56.8","0","NA","","6","","","NA","83.2","17.6"
"-94.533","49.800","KENORA","6034070","ON","18.0","1","NA","31.7","1","5.0","1","0.0","0","NA","55.2","0","NA","","10","","","NA","31.4","32.8"
"-89.217","48.433","PORT ARTHUR","6046588","ON","16.6","0","NA","30.6","0","4.4","0","0.0","0","NA","83.6","0","NA","","7","","","NA","61.0","17.2"
"-90.200","48.967","SAVANNE","6047615","ON","16.3","0","NA","33.9","0","-1.1","0","0.0","0","NA","143.6","0","NA","","10","","","NA","75.4","21.2"
"-83.917","46.300","BRUCE MINES","6051027","ON","17.7","0","NA","31.7","0","6.7","0","0.0","0","NA","124.2","0","NA","","11","","","NA","44.9","36.1"
"-85.283","48.600","WHITE RIVER","6059475","ON","15.9","0","NA","31.1","0","0.0","0","0.0","0","NA","81.6","0","NA","","12","","","NA","84.4","19.0"
"-79.633","47.450","HAILEYBURY","6073138","ON","18.2","0","NA","35.0","0","3.9","0","0.0","0","NA","51.9","0","NA","","12","","","NA","41.3","46.5"
