"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-74.733","45.017","CORNWALL","6101872","ON","20.2","4","NA","32.8","4","5.6","4","","","NA","","","NA","","","","","NA","10.4","68.5"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","","","NA","","","","","0.0","0","NA","25.1","0","NA","","7","","","NA","",""
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","18.5","0","NA","32.8","0","0.6","0","0.0","0","NA","48.7","0","NA","","11","","","NA","31.8","48.6"
"-79.683","44.400","BARRIE","6110549","ON","","","NA","","","3.3","4","0.0","0","NA","44.4","0","NA","","6","","","NA","",""
"-80.217","44.483","COLLINGWOOD","6111793","ON","","","NA","","","","","0.0","0","NA","45.9","0","NA","","6","","","NA","",""
"-81.700","43.750","GODERICH","6122845","ON","18.8","0","NA","30.0","0","5.6","0","0.0","0","NA","114.3","0","NA","","7","","","NA","31.1","55.7"
"-81.617","44.167","KINCARDINE","6124127","ON","","","NA","","","","","0.0","0","NA","55.2","0","NA","","5","","","NA","",""
"-80.333","42.867","SIMCOE","6137735","ON","20.3","4","NA","29.4","4","7.2","4","0.0","0","NA","103.6","0","NA","","7","","","NA","17.2","79.4"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","21.4","4","NA","32.8","4","6.1","4","0.0","0","NA","35.0","0","NA","","7","","","NA","7.8","100.7"
"-80.883","43.050","INGERSOLL","6143780","ON","","","NA","","","","","0.0","0","NA","174.0","0","NA","","6","","","NA","",""
"-80.450","43.183","PARIS","6146240","ON","","","NA","","","","","0.0","0","NA","35.6","0","NA","","3","","","NA","",""
"-81.000","43.383","STRATFORD","6148100","ON","18.6","4","NA","27.8","4","5.0","4","0.0","0","NA","148.9","0","NA","","10","","","NA","28.6","44.4"
"-80.767","43.133","WOODSTOCK","6149625","ON","","","","","","","","0.0","0","NA","231.7","0","282.0","","6","","","NA","",""
"-77.400","44.150","BELLEVILLE","6150689","ON","20.7","4","-0.1","31.1","4","6.7","4","0.0","0","NA","53.6","0","71.0","","9","","","NA","8.2","80.8"
"-79.900","43.267","HAMILTON","6153192","ON","21.5","4","NA","35.0","4","3.3","4","0.0","0","NA","66.9","0","NA","","8","","","NA","15.3","109.7"
"-79.400","43.667","TORONTO","6158350","ON","19.5","0","-2.0","28.9","0","4.4","0","0.0","0","NA","87.4","0","108.0","","10","","","NA","20.0","66.3"
"-78.317","44.283","PETERBOROUGH","6166416","ON","17.7","4","NA","32.2","4","-2.8","4","0.0","0","NA","56.2","0","NA","","7","","","NA","41.5","32.7"
"-74.167","45.050","HUNTINGDON","7023240","QC","","","NA","","","","","0.0","0","NA","90.6","0","NA","","6","","","NA","",""
"-65.750","44.617","DIGBY","8201600","NS","","","NA","","","","","0.0","0","NA","","","NA","","","","","NA","",""
"-62.683","45.700","PICTOU","8204420","NS","18.4","1","NA","30.0","0","7.2","1","0.0","0","NA","47.5","0","NA","","10","","","NA","26.7","38.5"
"-60.200","46.150","SYDNEY","8205698","NS","17.5","0","NA","28.9","0","5.0","0","0.0","0","NA","111.5","0","NA","","12","","","NA","46.5","31.4"
