"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","45.6","0","NA","0.0","9","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","37.2","0","79.0","0.0","10","","","NA","",""
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","0.0","0","NA","62.8","0","105.0","0.0","13","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","7.5","1","NA","19.5","1","0.0","0","0.0","0","NA","51.4","0","NA","0.0","10","","","NA","305.2","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","7.0","0","NA","19.0","0","0.0","0","0.0","0","NA","58.8","0","NA","0.0","11","201.3","0","NA","329.7","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","6.2","0","-2.2","22.5","0","-2.0","0","14.0","0","######","168.7","0","120.0","0.0","14","182.6","0","129.0","353.4","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","6.0","1","-2.5","21.5","0","-2.0","1","0.0","0","0.0","173.6","0","126.0","0.0","16","","","NA","346.7","0.0"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","6.6","0","NA","21.5","0","-3.5","0","0.0","0","NA","81.6","0","NA","0.0","13","","","NA","342.9","0.0"
"-123.383","48.533","ELK LAKE 2","1012656","BC","","","NA","","","","","0.0","0","NA","48.8","0","NA","0.0","10","","","NA","",""
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","46.4","0","NA","0.0","11","","","NA","",""
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","","","NA","","","","","0.0","0","NA","49.4","0","NA","0.0","9","","","NA","",""
"-123.574","48.985","GALIANO NORTH","10130MN","BC","7.8","0","NA","19.5","0","0.5","0","0.0","0","NA","56.2","0","NA","0.0","9","","","NA","305.0","0.0"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","","","","","","","","0.0","0","NA","37.8","0","68.0","0.0","10","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.0","0","0.0","67.6","0","90.0","0.0","10","","","NA","",""
"-123.550","48.650","MILL BAY KILMALU","1015134","BC","","","NA","","","","","0.0","0","NA","51.7","0","NA","0.0","10","","","NA","",""
"-123.883","48.383","MUIR CREEK 1W","1015242","BC","","","NA","","","","","0.0","0","NA","96.4","0","NA","0.0","13","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","0.0","72.8","0","106.0","0.0","10","","","NA","",""
"-123.417","48.700","PIERS ISLAND","1016169","BC","","","NA","","","","","0.0","0","NA","37.0","0","NA","0.0","11","","","NA","",""
"-124.326","48.591","PORT RENFREW","1016335","BC","5.6","0","-2.8","20.5","0","-2.5","0","0.0","0","0.0","268.2","0","104.0","0.0","16","","","NA","373.1","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","7.0","1","-2.2","18.5","1","-0.5","0","0.0","0","NA","47.6","0","92.0","0.0","9","0.0","29.9583333333333333333333333333333333333","NA","317.9","0.0"
