"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","1.3","0","NA","42.1","0","NA","","10","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","7.6","0","NA","17.2","0","-1.1","0","0.0","0","NA","54.8","0","NA","","10","","","NA","322.2","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","14.0","0","NA","133.6","0","NA","","14","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","","","NA","","","","","0.0","0","NA","114.2","0","NA","","15","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","150.6","0","NA","","15","","","NA","",""
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","6.7","0","NA","15.0","0","-1.7","0","0.0","0","NA","49.7","0","NA","","12","","","NA","350.9","0.0"
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","7.9","0","NA","17.8","0","-0.6","0","0.0","0","NA","60.2","0","NA","","12","","","NA","313.9","0.0"
"-124.783","49.350","LITTLE QUALICUM","1024637","BC","","","NA","","","","","0.0","0","NA","47.0","0","NA","","5","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","6.8","1","NA","20.0","1","-2.8","0","0.0","0","NA","26.5","0","NA","","9","","","NA","336.5","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","6.2","0","NA","22.8","0","-3.3","0","6.4","0","NA","112.3","0","NA","","15","","","NA","366.5","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","6.6","0","NA","17.2","0","-1.1","0","0.0","0","NA","207.9","0","NA","","16","","","NA","353.8","0.0"
"-128.000","50.650","HOLBERG","1033479","BC","4.3","0","NA","12.8","0","-1.1","0","0.0","0","NA","391.2","0","NA","","26","","","NA","423.8","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","5.6","0","-0.8","14.4","0","-1.1","0","0.0","0","0.0","270.9","0","128.0","","17","","","NA","384.2","0.0"
"-131.117","52.283","IKEDA BAY","1053645","BC","5.4","0","NA","20.0","0","-2.8","0","29.2","0","NA","304.2","0","NA","","22","","","NA","389.8","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","2.0","29","NA","5.0","29","-2.2","29","12.7","29","NA","16.5","29","NA","","2","","","NA","32.1","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","3.3","0","-1.5","16.7","0","-3.9","0","101.1","0","######","197.6","0","176.0","","18","","","NA","457.1","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","132.1","0","NA","247.8","0","NA","","12","","","NA","",""
"-130.433","54.567","PORT SIMPSON","1066336","BC","3.7","0","NA","12.2","0","-2.8","0","47.8","0","NA","285.5","0","NA","","22","","","NA","442.9","0.0"
"-130.383","54.283","PRINCE RUPERT","1066480","BC","","","NA","16.7","12","","","21.3","13","NA","248.1","13","NA","","15","","","NA","",""
"-126.883","50.617","SWANSON BAY","1067881","BC","3.1","0","NA","7.8","0","-1.1","0","86.2","0","NA","614.8","0","NA","","25","","","NA","462.5","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","1.0","0","NA","13.3","0","-18.3","0","4.8","0","NA","4.8","0","NA","","2","","","NA","527.4","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","0.0","0","2.8","12.2","0","-12.2","0","33.0","0","57.0","33.0","0","50.0","","7","","","NA","557.0","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","0.2","0","2.0","10.6","0","-16.7","0","5.8","0","29.0","16.0","0","62.0","","5","","","NA","552.6","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","2.5","0","NA","17.2","0","-13.9","0","11.4","0","NA","13.0","0","NA","","4","","","NA","479.8","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","9.0","0","1.5","22.2","0","-2.2","0","17.7","0","306.0","136.0","0","88.0","","13","","","NA","278.2","0.0"
"-122.850","49.267","COQUITLAM","1101888","BC","","","NA","","","","","0.0","0","NA","90.2","0","NA","","8","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","7.7","0","NA","16.7","0","-1.1","0","0.0","0","NA","54.6","0","NA","","12","","","NA","320.7","0.0"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","7.2","0","NA","18.3","0","-1.1","0","0.0","0","NA","96.3","0","NA","","15","","","NA","336.3","0.0"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","7.9","0","NA","21.1","0","-1.7","0","0.0","0","NA","184.2","0","NA","","16","","","NA","313.2","0.0"
"-122.367","49.233","STAVE FALLS","1107680","BC","5.9","0","-0.7","19.4","0","-1.7","0","0.0","0","0.0","162.4","0","75.0","","21","","","NA","375.0","0.0"
"-123.189","49.131","STEVESTON","1107710","BC","6.4","0","NA","14.4","0","-1.1","0","0.0","0","0.0","52.9","0","57.0","","11","","","NA","359.5","0.0"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","7.0","0","NA","14.4","0","-1.1","0","0.0","0","NA","74.0","0","NA","","13","","","NA","340.4","0.0"
"-121.417","49.383","HOPE LITTLE MOUNTAIN","1113570","BC","5.7","0","NA","20.0","0","-3.9","0","15.2","0","NA","135.2","0","NA","","12","","","NA","381.3","0.0"
"-122.550","50.333","PEMBERTON HATCHERY","1116084","BC","4.4","0","NA","13.3","0","-3.3","0","10.2","0","NA","46.0","0","NA","","10","","","NA","420.8","0.0"
"-120.077","49.357","HEDLEY","1123360","BC","","","","","","-5.6","0","5.1","0","128.0","10.4","0","49.0","","2","","","NA","",""
"-120.022","49.369","HEDLEY NP MINE","1123390","BC","-1.8","0","-0.7","12.8","0","-14.4","0","17.9","0","51.0","17.9","0","50.0","","4","","","NA","614.0","0.0"
"-119.467","49.900","KELOWNA","1123930","BC","6.3","0","NA","15.6","0","-5.0","0","3.1","0","NA","10.0","0","NA","","5","","","NA","361.3","0.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","4.7","0","NA","17.2","0","-6.1","0","4.1","0","NA","28.2","0","NA","","3","","","NA","412.4","0.0"
"-119.583","49.483","PENTICTON","1126145","BC","6.4","0","NA","19.4","0","-6.7","0","0.0","0","NA","3.1","0","NA","","1","","","NA","359.1","0.0"
"-120.500","49.433","PRINCETON","1126505","BC","2.7","0","NA","14.4","0","-12.2","0","12.2","0","NA","17.1","0","NA","","4","","","NA","473.6","0.0"
"-119.667","49.600","SUMMERLAND","1127798","BC","6.5","0","NA","16.7","0","-3.3","0","0.0","0","NA","3.6","0","NA","","1","","","NA","356.5","0.0"
"-119.200","50.217","VERNON COLDSTREAM RANCH","1128580","BC","6.4","0","2.5","16.7","0","-3.3","0","2.6","0","56.0","20.5","0","81.0","","5","","","NA","360.1","0.0"
"-118.467","49.017","GRAND FORKS RAYFIELD","1133275","BC","","","NA","","","","","2.4","0","NA","26.6","0","NA","","3","","","NA","",""
"-117.483","50.667","FERGUSON","1142845","BC","","","NA","","","","","60.9","0","NA","103.1","0","NA","","11","","","NA","",""
"-117.350","49.483","NELSON","1145430","BC","5.4","0","NA","17.2","0","-3.9","0","8.9","0","NA","29.9","0","NA","","6","","","NA","390.2","0.0"
"-117.802","49.078","ROSSLAND CITY YARD","1146870","BC","3.6","0","NA","12.2","0","-6.7","0","35.4","0","NA","53.9","0","NA","","6","","","NA","446.5","0.0"
"-116.233","50.567","WILMER","1148957","BC","3.3","0","NA","17.2","0","-14.4","0","0.0","0","NA","1.3","0","NA","","1","","","NA","456.4","0.0"
