"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","131.6","0","######","267.6","0","200.0","30.0","21","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","2.1","0","NA","11.0","0","-7.5","0","135.9","0","NA","386.6","0","NA","52.0","22","","","NA","492.0","0.0"
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","165.5","0","######","316.1","0","197.0","","20","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","","","NA","","","","","108.8","0","NA","243.1","0","NA","44.0","23","","","NA","",""
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","0.9","0","-2.0","11.0","0","-10.0","0","86.2","0","435.0","424.4","0","125.0","34.0","24","20.5","0","52.0","529.4","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","1.0","0","-1.5","9.0","0","-10.0","0","68.8","0","478.0","347.4","0","118.0","","15","","","NA","527.0","0.0"
"-123.726","48.733","DUNCAN KELVIN CREEK","1012573","BC","0.9","0","-2.4","11.0","0","-9.0","0","110.8","0","629.0","380.4","0","161.0","46.0","24","","","NA","529.5","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","3.4","0","NA","10.5","0","-6.7","0","","","NA","154.0","0","NA","","20","","","NA","452.6","0.0"
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","4.5","15","NA","10.0","15","-1.5","15","0.0","16","NA","122.4","16","NA","","14","","","NA","216.5","0.0"
"-123.574","48.985","GALIANO NORTH","10130MN","BC","3.6","7","NA","10.0","7","-7.0","7","50.0","8","NA","223.8","8","NA","41.0","18","","","NA","344.5","0.0"
"-124.194","48.831","HONEYMOON BAY NORTHWEST","1013519","BC","","","NA","","","","","91.0","5","NA","335.9","5","NA","51.0","20","","","NA","",""
"-123.530","48.575","MALAHAT","1014820","BC","0.9","12","NA","9.9","12","-15.8","12","","","NA","142.0","0","NA","","15","","","NA","324.9","0.0"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","2.8","0","-1.6","10.5","0","-7.0","0","112.2","2","NA","291.1","2","NA","34.0","23","","","NA","470.9","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","115.5","0","######","257.9","2","NA","","21","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","141.0","0","######","263.9","3","NA","","22","","","NA","",""
"-123.558","48.645","MILL BAY 1 SOUTHWEST","1015136","BC","","","NA","","","","","67.0","1","NA","271.4","1","NA","28.0","20","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","3","NA","203.5","3","NA","37.0","14","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","2.3","0","NA","11.0","0","-7.5","0","114.0","3","NA","269.6","3","NA","39.0","19","","","NA","485.5","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","2.7","0","NA","11.5","0","-8.5","0","94.0","0","NA","252.0","0","NA","37.0","23","","","NA","475.8","0.0"
"-123.991","48.406","POINT-NO-POINT","1016203","BC","3.9","0","NA","12.0","0","-5.0","0","0.0","6","NA","321.4","6","NA","17.0","20","","","NA","437.9","0.0"
"-124.326","48.591","PORT RENFREW","1016335","BC","2.0","0","-1.8","8.5","0","-6.0","0","79.0","2","NA","465.8","2","NA","11.0","25","","","NA","496.7","0.0"
"-123.531","48.298","RACE ROCKS","1016640","BC","4.5","5","NA","12.8","3","-6.0","3","","","NA","","","NA","","","","","NA","350.7","0.0"
"-123.533","48.300","RACE ROCKS LIGHTSTATION","1016641","BC","4.2","0","NA","11.0","0","-7.5","0","102.1","0","NA","225.9","0","NA","","26","","","NA","428.7","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","3.0","4","-1.5","11.0","3","-6.0","3","50.5","3","NA","195.9","3","NA","","22","30.9","1","NA","405.8","0.0"
"-123.477","48.820","SALTSPRING IS CUSHEON LK","1016992","BC","1.0","0","-1.4","15.0","0","-10.0","0","108.0","1","NA","345.6","1","NA","55.0","23","","","NA","528.1","0.0"
"-123.547","48.888","SALTSPRING ST MARY'S L","1016995","BC","2.1","0","-2.0","10.0","0","-7.0","0","103.9","0","905.0","312.8","0","203.0","","23","","","NA","491.6","0.0"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","112.0","0","######","254.2","0","173.0","","26","","","NA","",""
"-123.143","48.792","SATURNA CAPMON","1017098","BC","2.0","4","-2.3","9.5","4","-7.5","3","41.8","4","NA","124.0","4","NA","0.0","22","","","NA","432.1","0.0"
"-123.045","48.784","SATURNA ISLAND CS","1017101","BC","","","NA","","","","","","","NA","0.0","0","NA","","0","","","NA","",""
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","1.0","0","-2.1","9.5","0","-9.5","0","116.0","1","NA","351.8","1","NA","58.0","24","","","NA","527.9","0.0"
"-123.921","48.377","SHERINGHAM POINT","1017254","BC","2.6","0","NA","10.1","0","-5.2","0","","","NA","8.4","6","NA","","2","","","NA","478.9","0.0"
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","129.8","1","NA","371.4","1","NA","51.0","26","","","NA","",""
"-123.305","48.457","VICTORIA UNIVERSITY CS","1018598","BC","3.7","0","NA","10.8","0","-6.6","0","","","NA","100.0","0","NA","","19","","","NA","441.8","0.0"
"-123.443","48.476","VICTORIA FRANCIS PARK","1018605","BC","","","NA","","","","","153.2","0","######","298.7","0","192.0","50.0","24","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","3.5","0","NA","9.7","0","-7.4","0","","","NA","35.2","0","NA","","6","","","NA","450.8","0.0"
"-123.325","48.413","VICTORIA GONZALES CS","1018611","BC","3.5","0","NA","9.7","0","-7.4","0","","","NA","35.2","1","NA","","6","","","NA","450.9","0.0"
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","1.2","0","-1.8","9.0","0","-8.5","0","127.8","1","NA","292.4","2","NA","72.0","25","","","NA","520.0","0.0"
"-123.406","48.484","VICTORIA HOLLAND 2","1018617","BC","","","NA","","","","","112.0","0","NA","244.9","0","NA","55.0","24","","","NA","",""
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","2.3","0","-1.7","9.8","0","-8.1","0","123.9","0","903.0","276.6","0","194.0","55.0","24","40.1","0","68.0","487.0","0.0"
