"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","8.1","0","NA","18.9","0","-1.1","0","0.0","0","NA","64.4","0","NA","","13","","","NA","296.5","0.0"
"-124.367","49.350","FRENCH CREEK","1023037","BC","","","NA","","","","","0.0","0","NA","85.4","0","NA","","15","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","8.3","1","NA","18.9","0","-1.1","1","0.0","0","NA","87.0","0","NA","","11","","","NA","282.3","0.0"
"-124.783","48.633","CARMANAH","1031400","BC","6.3","0","NA","13.9","0","-0.6","0","0.8","0","NA","226.8","0","NA","","14","","","NA","351.5","0.0"
"-130.433","54.567","PORT SIMPSON","1066336","BC","4.3","14","NA","12.2","14","-5.0","14","17.8","14","NA","126.9","14","NA","","10","","","NA","218.6","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-1.8","0","-3.1","11.1","0","-12.2","0","26.9","0","83.0","31.9","0","55.0","","7","","","NA","592.9","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","8.6","0","-1.8","25.0","0","-1.1","0","0.0","0","0.0","105.8","0","84.0","","19","","","NA","282.2","0.0"
"-119.817","49.200","KEREMEOS","1124110","BC","8.6","8","NA","20.0","3","-3.9","8","0.0","0","NA","11.2","0","NA","","6","","","NA","206.4","0.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","2.5","0","NA","29.2","0","NA","","8","","","NA","",""
"-120.333","50.667","KAMLOOPS","1163779","BC","8.6","0","NA","23.9","0","-2.2","0","","","NA","","","NA","","","","","NA","282.6","0.0"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","8.5","0","NA","23.3","0","-5.0","0","0.0","0","NA","4.6","0","NA","","2","","","NA","285.4","0.0"
"-117.150","51.483","DONALD","1172525","BC","4.1","0","NA","19.4","0","-8.9","0","10.9","0","NA","","","NA","","","","","NA","417.6","0.0"
"-113.500","53.550","EDMONTON","3012195","AB","3.2","0","NA","19.4","0","-15.6","0","7.6","0","NA","24.9","0","NA","","3","","","NA","444.1","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","2.5","0","-2.1","20.6","0","-12.2","0","5.2","0","28.0","15.4","0","61.0","","3","","","NA","465.3","0.0"
"-112.850","49.700","LETHBRIDGE","3033879","AB","2.2","0","NA","20.0","0","-11.1","0","49.6","0","NA","111.5","0","NA","","11","","","NA","472.8","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","4.5","0","-2.5","21.7","0","-10.6","0","31.6","0","499.0","37.8","0","185.0","","7","","","NA","404.8","0.0"
"-115.567","51.183","BANFF","3050520","AB","-0.7","0","NA","13.3","0","-17.8","0","36.8","0","NA","62.4","0","NA","","10","","","NA","562.0","0.0"
"-102.933","50.417","GRENFELL","4013030","SK","0.8","0","NA","16.1","0","-12.8","0","20.3","0","NA","27.2","0","NA","","5","","","NA","515.2","0.0"
"-103.650","50.550","INDIAN HEAD CDA","4013480","SK","0.6","0","-3.5","17.8","0","-13.9","0","0.0","0","0.0","15.2","0","67.0","","1","","","NA","521.2","0.0"
"-103.883","50.517","QU'APPELLE","4016320","SK","0.8","0","NA","17.2","0","-13.9","0","32.2","0","NA","49.2","0","NA","","10","","","NA","516.1","0.0"
"-106.650","50.467","CHAPLIN","4021520","SK","","","NA","","","","","20.3","0","NA","20.3","0","NA","","4","","","NA","",""
"-107.750","50.333","SWIFT CURRENT","4028035","SK","3.0","0","NA","18.9","0","-11.1","0","29.4","0","NA","85.8","0","NA","","10","","","NA","450.5","0.0"
"-108.333","52.683","BATTLEFORD","4040420","SK","1.3","0","NA","17.2","0","-14.4","0","0.8","0","NA","5.2","0","NA","","2","","","NA","502.4","0.0"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","0.5","0","NA","17.2","0","-17.2","0","21.4","0","NA","26.3","0","NA","","5","","","NA","524.1","0.0"
"-106.717","52.167","SASKATOON A","4057120","SK","-1.8","0","-6.5","16.7","0","-19.4","0","17.8","0","224.0","17.8","0","78.0","","1","","","NA","595.4","0.0"
"-99.433","49.400","BELMONT","5010190","MB","","","NA","","","","","45.7","0","NA","75.0","0","NA","","4","","","NA","",""
"-99.983","49.867","BRANDON CDA","5010485","MB","1.4","0","-3.1","19.4","0","-14.4","0","9.7","0","116.0","12.7","0","51.0","","2","","","NA","498.6","0.0"
"-101.233","49.967","ELKHORN","5010868","MB","0.5","0","NA","18.3","0","-12.8","0","27.4","0","NA","42.9","0","NA","","7","","","NA","525.3","0.0"
"-101.233","50.417","FORT ELLICE","5010977","MB","","","NA","","","","","11.5","0","NA","15.6","0","NA","","3","","","NA","",""
"-100.550","49.917","HILLVIEW","5011293","MB","","","NA","","","","","15.3","0","NA","47.4","0","NA","","4","","","NA","",""
"-99.833","50.267","MINNEDOSA","5011760","MB","0.2","0","-2.1","19.4","0","-17.8","0","9.7","0","109.0","18.0","0","61.0","","6","","","NA","534.7","0.0"
"-98.750","49.483","NORQUAY","5012046","MB","","","NA","","","","","38.4","0","NA","49.1","0","NA","","5","","","NA","",""
"-98.300","49.967","PORTAGE LA PRAIRIE","5012279","MB","0.6","7","NA","16.7","7","-25.6","7","39.4","0","NA","81.1","0","NA","","7","","","NA","400.4","0.0"
"-100.000","50.017","RAPID CITY FORREST","5012333","MB","","","NA","","","","","33.8","0","NA","34.3","0","NA","","4","","","NA","",""
"-101.283","50.767","RUSSELL","5012520","MB","-0.2","0","NA","16.7","0","-18.9","0","20.4","0","NA","21.9","0","NA","","5","","","NA","546.3","0.0"
"-99.550","49.700","ST ALBANS","5012540","MB","1.5","0","NA","20.6","0","-15.0","0","39.6","0","NA","44.4","0","NA","","8","","","NA","494.5","0.0"
"-100.583","50.433","SHOAL LAKE","5012675","MB","","","NA","","","","","61.0","0","NA","76.3","0","NA","","7","","","NA","",""
"-98.700","49.633","TREHERNE","5012930","MB","","","NA","","","","","39.4","0","NA","48.2","0","NA","","6","","","NA","",""
"-100.333","49.183","TURTLE MOUNTAIN","5012935","MB","","","NA","","","","","31.8","0","NA","57.4","0","NA","","4","","","NA","",""
"-100.950","49.833","VIRDEN","5012960","MB","0.9","11","-3.5","13.9","11","-14.4","11","2.4","11","NA","2.4","11","NA","","0","","","NA","325.1","0.0"
"-98.000","49.517","CARMAN 2","5020553","MB","","","NA","","","","","0.0","0","NA","9.4","0","NA","","2","","","NA","",""
"-99.517","49.167","CARTWRIGHT 2","50205N5","MB","","","NA","","","","","7.6","0","NA","36.3","0","NA","","2","","","NA","",""
"-97.350","50.450","FOXTON","5020980","MB","","","NA","","","","","23.6","0","NA","33.0","0","NA","","5","","","NA","",""
"-97.200","50.450","GREENWOOD","5021210","MB","","","NA","","","","","35.6","0","NA","55.8","0","NA","","5","","","NA","",""
"-97.560","49.030","GRETNA (AUT)","5021220","MB","","","NA","","","","","16.6","0","NA","54.2","0","NA","","5","","","NA","",""
"-98.100","49.183","MORDEN","5021840","MB","","","NA","","","","","26.7","0","NA","54.3","0","NA","","5","","","NA","",""
"-97.367","49.350","MORRIS","5021920","MB","","","NA","","","","","0.0","0","NA","14.2","0","NA","","1","","","NA","",""
"-96.850","49.933","OAKBANK","5022051","MB","-0.1","0","NA","17.8","0","-16.7","0","41.9","0","298.0","91.9","0","281.0","","8","","","NA","543.2","0.0"
"-98.417","49.300","PEMBINA CROSSING","5022068","MB","","","NA","","","","","15.2","1","NA","41.6","1","NA","","2","","","NA","",""
"-98.800","49.117","PILOT MOUND","5022119","MB","","","NA","","","","","15.3","0","NA","38.4","0","NA","","3","","","NA","",""
"-98.100","49.367","ROSEBANK","5022490","MB","","","NA","","","","","10.2","0","NA","47.3","0","NA","","3","","","NA","",""
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","-4.4","21","NA","7.8","21","-15.0","21","","","NA","","","NA","","","","","NA","201.3","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","0.7","0","NA","17.8","0","-13.9","0","29.8","0","NA","64.8","0","NA","","7","","","NA","520.4","0.0"
"-97.383","52.300","CHANNEL ISLAND","5030556","MB","-6.1","0","NA","7.2","0","-23.9","0","22.9","0","NA","26.7","0","NA","","6","","","NA","724.3","0.0"
"-98.700","50.017","BEAVER","5040165","MB","","","NA","","","","","28.4","0","NA","33.2","0","NA","","3","","","NA","",""
"-101.333","53.500","OONIKUP","50520EE","MB","-2.7","0","NA","16.7","0","-23.9","0","28.8","0","NA","31.6","0","NA","","7","","","NA","620.1","0.0"
"-93.417","48.617","FORT FRANCES","6022475","ON","-0.7","0","NA","13.9","0","-17.8","0","5.1","0","NA","102.5","0","NA","","5","","","NA","561.7","0.0"
"-92.817","49.833","BARCLAY","6030488","ON","","","NA","","","","","0.0","0","NA","4.6","0","NA","","2","","","NA","",""
"-86.283","48.667","HERON BAY","6043458","ON","","","NA","","","","","7.6","0","NA","24.1","0","NA","","5","","","NA","",""
"-88.250","49.000","NIPIGON","6045665","ON","","","NA","","","","","17.8","0","NA","40.7","0","NA","","6","","","NA","",""
"-89.217","48.433","PORT ARTHUR","6046588","ON","-0.2","0","NA","14.4","0","-13.3","0","6.1","0","NA","73.7","0","NA","","6","","","NA","546.9","0.0"
"-90.200","48.967","SAVANNE","6047615","ON","-2.4","0","NA","13.9","0","-21.1","0","25.4","0","NA","57.4","0","NA","","4","","","NA","610.9","0.0"
"-84.367","46.500","SAULT STE M FORESTRY","6057595","ON","2.0","0","NA","13.9","0","-11.7","0","0.0","0","NA","46.2","0","NA","","8","","","NA","480.1","0.0"
"-85.283","48.600","WHITE RIVER","6059475","ON","-0.8","0","NA","16.1","0","-15.6","0","0.8","0","NA","1.7","0","NA","","0","","","NA","562.9","0.0"
"-81.567","46.700","CARTIER","6061263","ON","","","NA","","","","","10.1","0","NA","35.0","0","NA","","7","","","NA","",""
"-80.500","51.233","MOOSE FACTORY","6075400","ON","-3.3","0","NA","14.4","0","-17.8","0","12.3","0","NA","21.9","0","NA","","9","","","NA","638.2","0.0"
"-78.683","46.250","MATTAWA","6085023","ON","2.3","3","NA","21.7","3","-15.6","3","7.6","0","NA","42.4","0","NA","","5","","","NA","422.9","0.0"
"-79.067","46.250","RUTHERGLEN","6087255","ON","","","NA","","","","","17.8","0","NA","68.4","0","NA","","6","","","NA","",""
"-77.150","45.383","CLONTARF","6101658","ON","3.5","0","NA","22.2","0","-12.2","0","2.9","0","NA","26.8","0","NA","","6","","","NA","435.8","0.0"
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","4.7","0","NA","14.4","0","-7.2","0","1.1","0","NA","20.6","0","NA","","6","","","NA","399.1","0.0"
"-76.167","44.883","MACCUE","6104733","ON","","","NA","","","","","0.0","0","NA","21.0","0","NA","","3","","","NA","",""
"-75.717","45.383","OTTAWA CDA","6105976","ON","4.8","0","-1.7","18.9","0","-9.4","0","5.1","0","71.0","46.6","0","66.0","","5","","","NA","395.8","0.0"
"-76.650","45.433","RENFREW","6107003","ON","4.8","0","NA","22.2","0","-12.2","0","0.0","0","NA","","","NA","","","","","NA","397.1","0.0"
"-78.100","46.150","STONECLIFFE","6108060","ON","3.2","0","NA","21.1","0","-15.6","0","0.0","0","NA","40.5","0","NA","","7","","","NA","443.7","0.0"
"-79.500","45.000","BALA","6110458","ON","3.3","0","NA","19.4","0","-11.7","0","2.6","0","NA","32.6","0","NA","","6","","","NA","440.4","0.0"
"-79.683","44.400","BARRIE","6110549","ON","","","NA","","","","","3.0","0","NA","19.5","0","NA","","6","","","NA","",""
"-79.383","45.133","BEATRICE","6110605","ON","2.9","0","NA","18.3","0","-13.3","0","4.5","0","NA","39.8","0","NA","","7","","","NA","453.8","0.0"
