"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-122.283","52.333","SODA CREEK","1097550","BC","","","NA","","","","","0.0","0","NA","3.3","0","NA","","2","","","NA","",""
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","0.8","0","NA","","0","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","0.0","0","NA","21.0","0","NA","","3","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","14.9","0","NA","29.4","0","0.6","0","0.0","0","NA","24.4","0","NA","","3","","","NA","105.4","9.5"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","13.9","0","-1.9","30.6","0","1.7","0","0.0","0","0.0","77.9","0","137.0","","5","","","NA","128.9","3.3"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","18.0","0","-1.4","35.0","0","3.9","0","0.0","0","0.0","37.8","0","111.0","","4","","","NA","50.1","49.2"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","14.3","1","NA","27.2","1","0.0","1","0.0","0","NA","6.9","0","NA","","1","","","NA","118.9","6.7"
"-102.933","50.417","GRENFELL","4013030","SK","","","NA","","","","","0.0","0","NA","46.9","0","NA","","6","","","NA","",""
"-103.650","50.550","INDIAN HEAD CDA","4013480","SK","","","","","","","","0.0","0","NA","40.0","0","78.0","","6","","","NA","",""
"-103.883","50.517","QU'APPELLE","4016320","SK","13.8","0","NA","30.6","0","-3.9","0","0.0","0","NA","40.6","0","NA","","4","","","NA","133.4","4.6"
"-104.667","50.433","REGINA A","4016560","SK","15.2","0","-2.9","30.6","0","-1.7","0","0.0","0","NA","0.0","0","0.0","","0","","","NA","95.0","9.4"
"-109.483","49.900","MAPLE CREEK","4024920","SK","","","NA","","","","","0.0","0","NA","37.9","0","NA","","7","","","NA","",""
"-105.750","53.167","PRINCE ALBERT","4056230","SK","12.4","0","NA","26.7","0","-3.3","0","0.0","0","NA","6.5","0","NA","","3","","","NA","173.2","0.0"
"-101.050","50.433","BIRTLE","5010240","MB","","","NA","","","","","0.0","0","NA","200.4","0","NA","","5","","","NA","",""
"-101.233","50.417","FORT ELLICE","5010977","MB","","","NA","","","","","0.0","0","NA","38.4","0","NA","","5","","","NA","",""
"-100.550","49.917","HILLVIEW","5011293","MB","","","NA","","","","","0.0","0","NA","33.1","0","NA","","5","","","NA","",""
"-99.833","50.267","MINNEDOSA","5011760","MB","12.5","0","-4.2","27.8","0","-3.9","0","0.0","0","NA","48.5","0","70.0","","8","","","NA","169.7","0.2"
"-100.000","50.017","RAPID CITY FORREST","5012333","MB","","","NA","","","","","0.0","0","NA","40.7","0","NA","","8","","","NA","",""
"-101.283","50.767","RUSSELL","5012520","MB","13.0","0","NA","27.2","0","-2.2","0","0.0","0","NA","65.5","0","NA","","6","","","NA","155.8","1.0"
"-99.550","49.700","ST ALBANS","5012540","MB","15.8","0","NA","31.7","0","-3.3","0","0.0","0","NA","16.3","0","NA","","5","","","NA","91.5","23.4"
"-100.583","50.433","SHOAL LAKE","5012675","MB","","","NA","","","","","0.0","0","NA","43.6","0","NA","","5","","","NA","",""
"-98.783","49.400","SWAN LAKE","5012799","MB","","","NA","","","","","0.0","0","NA","24.3","0","NA","","5","","","NA","",""
"-98.700","49.633","TREHERNE","5012930","MB","","","NA","","","","","0.0","0","NA","18.9","0","NA","","2","","","NA","",""
"-100.333","49.183","TURTLE MOUNTAIN","5012935","MB","","","NA","","","","","0.0","0","NA","47.6","0","NA","","6","","","NA","",""
"-98.000","49.517","CARMAN 2","5020553","MB","","","NA","","","","","0.0","0","NA","17.3","0","NA","","4","","","NA","",""
"-99.350","49.100","CARTWRIGHT","5020555","MB","","","NA","","","","","0.0","0","NA","36.0","0","NA","","8","","","NA","",""
"-97.350","50.450","FOXTON","5020980","MB","","","NA","","","","","0.0","0","NA","17.6","0","NA","","4","","","NA","",""
"-97.560","49.030","GRETNA (AUT)","5021220","MB","","","NA","","","","","0.0","0","NA","12.4","0","NA","","3","","","NA","",""
"-98.100","49.183","MORDEN","5021840","MB","","","NA","","","","","0.0","0","NA","11.6","0","NA","","3","","","NA","",""
"-97.367","49.350","MORRIS","5021920","MB","","","NA","","","","","0.0","0","NA","6.4","0","NA","","1","","","NA","",""
"-99.633","49.400","NINETTE","5022040","MB","","","NA","","","","","0.0","0","NA","43.2","0","NA","","8","","","NA","",""
"-96.850","49.933","OAKBANK","5022051","MB","","","NA","","","","","0.0","0","NA","29.2","0","35.0","","4","","","NA","",""
"-98.800","49.117","PILOT MOUND","5022119","MB","","","NA","","","","","0.0","0","NA","22.9","0","NA","","4","","","NA","",""
"-96.983","50.083","ST ANDREWS","5022547","MB","14.8","0","NA","26.7","0","-0.6","0","0.0","0","NA","21.9","0","NA","","5","","","NA","106.3","7.7"
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","14.3","0","NA","27.8","0","0.0","0","0.0","0","NA","14.7","0","NA","","4","","","NA","120.3","4.9"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","15.2","0","NA","27.2","0","-0.6","0","0.0","0","NA","50.7","0","NA","","8","","","NA","97.8","11.7"
"-92.817","49.833","BARCLAY","6030488","ON","","","NA","","","","","0.0","0","NA","88.0","0","NA","","7","","","NA","",""
"-94.533","49.800","KENORA","6034070","ON","","","NA","","","","","0.0","0","NA","54.8","0","NA","","5","","","NA","",""
"-89.217","48.433","PORT ARTHUR","6046588","ON","13.9","0","NA","26.1","0","1.1","0","0.0","0","NA","36.5","0","NA","","8","","","NA","128.0","0.4"
"-90.200","48.967","SAVANNE","6047615","ON","","","NA","","","","","0.0","0","NA","72.6","0","NA","","11","","","NA","",""
"-75.700","44.600","BROCKVILLE","6100969","ON","17.0","0","NA","28.9","0","5.6","0","0.0","0","NA","45.4","0","NA","","5","","","NA","59.5","29.1"
"-77.150","45.383","CLONTARF","6101658","ON","","","NA","","","","","0.0","0","NA","57.6","0","NA","","5","","","NA","",""
"-74.733","45.017","CORNWALL","6101872","ON","17.6","0","NA","28.3","0","5.0","0","0.0","0","NA","76.5","0","NA","","7","","","NA","53.1","40.0"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","15.3","6","NA","30.6","4","0.0","3","0.0","0","NA","52.1","0","NA","","4","","","NA","76.2","9.4"
