"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","115.1","0","NA","","12","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","3.5","0","NA","10.0","0","-3.3","0","3.3","0","NA","166.3","0","NA","","15","","","NA","449.9","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","25.4","0","NA","158.7","0","NA","","23","","","NA","",""
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","1.6","0","NA","246.9","0","NA","","16","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","5.9","0","NA","10.6","0","-2.2","0","0.0","0","NA","71.6","0","NA","","14","","","NA","374.4","0.0"
"-123.967","49.183","NANAIMO","1025340","BC","4.6","0","NA","10.6","0","-3.9","0","0.0","0","NA","121.5","0","NA","","15","","","NA","415.9","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","3.7","0","NA","11.7","0","-2.8","0","5.3","0","NA","286.8","0","NA","","23","","","NA","442.1","0.0"
"-125.100","48.833","BAMFIELD","1030600","BC","4.2","0","NA","8.3","0","-1.7","0","0.0","0","NA","190.7","0","NA","","13","","","NA","427.8","0.0"
"-128.450","50.800","CAPE SCOTT","1031352","BC","6.0","0","NA","10.6","0","-1.1","0","","","NA","","","NA","","","","","NA","372.1","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","6.5","0","NA","11.7","0","-1.1","0","0.0","0","NA","533.7","0","NA","","21","","","NA","355.2","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","5.5","0","1.5","12.8","0","-2.2","0","0.0","0","0.0","568.7","0","163.0","","26","","","NA","388.5","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","3.7","0","NA","10.6","0","-3.3","0","10.2","0","NA","180.9","0","NA","","15","","","NA","442.4","0.0"
"-128.650","53.983","KITIMAT MISSION","1064290","BC","1.9","0","NA","8.3","0","-7.8","0","39.4","0","NA","414.8","0","NA","","20","","","NA","498.1","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","76.4","0","NA","304.8","0","NA","","17","","","NA","",""
"-130.433","54.567","PORT SIMPSON","1066336","BC","3.6","0","NA","9.4","0","-5.6","0","5.0","0","NA","278.3","0","NA","","23","","","NA","445.0","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","3.6","0","NA","8.3","0","-3.9","0","37.5","0","NA","510.2","0","NA","","27","","","NA","446.3","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","-7.3","0","NA","8.3","0","-27.8","0","22.8","0","NA","22.8","0","NA","","2","","","NA","783.5","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-4.4","0","3.4","2.8","0","-23.3","0","71.0","0","77.0","71.0","0","75.0","","9","","","NA","694.5","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","-5.1","0","2.7","3.9","0","-27.2","0","27.6","0","72.0","61.4","0","144.0","","5","","","NA","717.0","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","-3.1","0","NA","7.2","0","-22.2","0","15.2","0","NA","15.2","0","NA","","3","","","NA","652.7","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","5.1","0","1.9","13.9","0","-1.1","0","0.0","0","0.0","108.2","0","53.0","","11","","","NA","400.6","0.0"
"-121.924","49.173","CHILLIWACK","1101530","BC","3.5","0","0.3","9.4","0","-2.8","0","0.0","0","0.0","132.0","0","63.0","","19","","","NA","448.2","0.0"
"-122.850","49.267","COQUITLAM","1101888","BC","","","NA","","","","","0.0","0","NA","250.5","0","NA","","13","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","3.6","0","NA","7.8","0","-2.2","0","0.0","0","NA","136.5","0","NA","","14","","","NA","447.0","0.0"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","4.3","0","NA","10.0","0","-2.8","0","0.0","0","NA","140.1","0","NA","","16","","","NA","425.9","0.0"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","3.9","0","NA","10.0","0","-2.2","0","0.0","0","NA","177.0","0","NA","","17","","","NA","435.8","0.0"
"-123.189","49.131","STEVESTON","1107710","BC","4.1","0","NA","10.0","0","-2.8","0","0.0","0","0.0","96.5","0","62.0","","14","","","NA","429.6","0.0"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","4.3","0","NA","10.0","0","-2.8","0","0.0","0","NA","171.1","0","NA","","18","","","NA","424.1","0.0"
"-120.077","49.357","HEDLEY","1123360","BC","-1.6","0","1.5","14.4","0","-12.2","0","11.8","0","45.0","11.8","0","36.0","","3","","","NA","608.2","0.0"
"-120.022","49.369","HEDLEY NP MINE","1123390","BC","-4.0","0","0.7","5.0","0","-12.8","0","15.5","0","34.0","18.5","0","40.0","","6","","","NA","681.3","0.0"
"-119.467","49.900","KELOWNA","1123930","BC","-0.1","0","NA","8.3","0","-7.8","0","22.8","0","NA","27.4","0","NA","","5","","","NA","562.0","0.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","-1.6","0","NA","7.8","0","-14.4","0","2.5","0","NA","10.6","0","NA","","3","","","NA","606.9","0.0"
"-120.500","49.433","PRINCETON","1126505","BC","-5.0","0","NA","5.0","0","-19.4","0","10.5","0","NA","14.1","0","NA","","5","","","NA","714.4","0.0"
"-119.200","50.217","VERNON COLDSTREAM RANCH","1128580","BC","-2.3","0","2.0","6.1","0","-17.2","0","5.0","0","12.0","5.0","0","10.0","","2","","","NA","630.3","0.0"
"-117.350","49.483","NELSON","1145430","BC","0.0","0","NA","7.2","0","-9.4","0","43.2","0","NA","58.4","0","NA","","16","","","NA","557.7","0.0"
"-117.802","49.078","ROSSLAND CITY YARD","1146870","BC","-3.1","3","NA","1.7","3","-10.6","2","68.2","0","NA","72.0","0","NA","","9","","","NA","590.4","0.0"
"-115.083","49.017","TOBACCO PLAINS","1158200","BC","-2.5","0","NA","4.4","0","-11.7","0","24.4","0","NA","34.3","0","NA","","6","","","NA","636.4","0.0"
"-120.333","50.667","KAMLOOPS","1163779","BC","-0.8","0","NA","6.7","0","-16.1","0","6.9","0","NA","9.4","0","NA","","3","","","NA","584.2","0.0"
"-117.483","51.233","GLACIER","1173180","BC","-6.0","1","NA","0.0","1","-16.1","1","199.7","0","NA","199.7","0","NA","","24","","","NA","720.8","0.0"
"-116.982","51.298","GOLDEN A","1173210","BC","-4.5","0","3.3","7.2","0","-20.6","0","","","NA","","","NA","","","","","NA","698.5","0.0"
"-118.200","51.000","REVELSTOKE","1176750","BC","-1.0","0","NA","3.9","0","-12.2","0","93.6","0","NA","107.5","0","NA","","18","","","NA","589.7","0.0"
"-133.700","59.567","ATLIN","1200560","BC","-6.5","0","1.6","3.9","0","-22.2","0","18.3","0","55.0","20.3","0","56.0","","8","","","NA","760.0","0.0"
