"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-130.433","54.567","PORT SIMPSON","1066336","BC","-6.0","0","NA","3.9","0","-20.0","0","68.5","0","NA","68.5","0","NA","","12","","","NA","671.7","0.0"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","20.4","0","NA","188.4","0","NA","","7","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","7.2","0","NA","10.2","0","NA","","5","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","-23.6","0","NA","2.8","0","-43.3","0","18.6","0","NA","18.6","0","NA","","2","","","NA","1163.4","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","-20.1","0","-14.7","13.3","0","-41.7","0","4.8","0","33.0","4.8","0","51.0","","1","","","NA","1065.6","0.0"
"-112.850","49.700","LETHBRIDGE","3033879","AB","-18.7","0","NA","8.3","0","-42.2","0","","","NA","","","NA","","","","","NA","1026.5","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","-23.0","0","-17.6","6.1","0","-46.1","0","","","NA","","","NA","","","","","NA","1149.2","0.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","-26.8","0","NA","-10.0","0","-42.2","0","7.1","0","NA","7.1","0","NA","","3","","","NA","1254.8","0.0"
"-103.650","50.550","INDIAN HEAD CDA","4013480","SK","","","","","","","","2.6","0","19.0","2.6","0","18.0","","2","","","NA","",""
"-105.700","50.383","MOOSE JAW CHAB","4015325","SK","","","NA","","","","","24.2","0","NA","24.2","0","NA","","6","","","NA","",""
"-103.883","50.517","QU'APPELLE","4016320","SK","-24.5","0","NA","-2.2","0","-42.2","0","10.2","0","NA","10.2","0","NA","","5","","","NA","1190.7","0.0"
"-104.667","50.433","REGINA A","4016560","SK","-26.5","0","-14.7","-7.8","0","-44.4","0","0.0","0","0.0","0.0","0","0.0","","0","","","NA","1244.8","0.0"
"-106.650","50.467","CHAPLIN","4021520","SK","","","NA","","","","","17.8","0","NA","17.8","0","NA","","5","","","NA","",""
"-109.483","49.900","MAPLE CREEK","4024920","SK","","","NA","","","","","44.4","0","NA","44.4","0","NA","","6","","","NA","",""
"-107.750","50.333","SWIFT CURRENT","4028035","SK","-21.9","0","NA","10.0","0","-41.1","0","37.7","0","NA","37.7","0","NA","","6","","","NA","1116.6","0.0"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","-31.6","16","NA","-16.1","16","-49.4","16","2.5","16","NA","2.5","16","NA","","1","","","NA","595.2","0.0"
"-101.233","50.417","FORT ELLICE","5010977","MB","","","NA","","","","","16.4","0","NA","16.4","0","NA","","3","","","NA","",""
"-100.550","49.917","HILLVIEW","5011293","MB","","","NA","","","","","11.3","0","NA","11.3","0","NA","","5","","","NA","",""
"-99.833","50.267","MINNEDOSA","5011760","MB","-22.7","0","-9.5","-2.8","0","-41.7","0","12.9","0","80.0","12.9","0","77.0","","5","","","NA","1138.8","0.0"
"-98.300","49.967","PORTAGE LA PRAIRIE","5012279","MB","-21.0","0","NA","-5.6","0","-36.7","0","","","NA","","","NA","","","","","NA","1091.2","0.0"
"-100.000","50.017","RAPID CITY FORREST","5012333","MB","","","NA","","","","","14.2","0","NA","14.2","0","NA","","6","","","NA","",""
"-101.283","50.767","RUSSELL","5012520","MB","-24.5","0","NA","-5.0","0","-43.3","0","18.5","0","NA","18.5","0","NA","","4","","","NA","1189.8","0.0"
"-99.550","49.700","ST ALBANS","5012540","MB","-22.3","0","NA","1.1","0","-39.4","0","14.5","0","NA","15.0","0","NA","","5","","","NA","1128.6","0.0"
"-100.333","49.183","TURTLE MOUNTAIN","5012935","MB","","","NA","","","","","10.1","0","NA","10.1","0","NA","","3","","","NA","",""
"-99.350","49.100","CARTWRIGHT","5020555","MB","","","NA","","","","","11.8","0","NA","11.8","0","NA","","7","","","NA","",""
"-97.350","50.450","FOXTON","5020980","MB","","","NA","","","","","20.5","0","NA","20.5","0","NA","","6","","","NA","",""
"-97.560","49.030","GRETNA (AUT)","5021220","MB","","","NA","","","","","20.4","0","NA","20.4","0","NA","","5","","","NA","",""
"-96.850","49.933","OAKBANK","5022051","MB","","","NA","","","","","16.5","0","102.0","16.5","0","88.0","","4","","","NA","",""
"-98.800","49.117","PILOT MOUND","5022119","MB","","","NA","","","","","24.1","0","NA","24.1","0","NA","","4","","","NA","",""
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","-21.0","0","NA","-3.3","0","-39.4","0","21.4","0","NA","21.4","0","NA","","6","","","NA","1093.2","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","-22.5","0","NA","-3.9","0","-39.4","0","27.1","0","NA","27.1","0","NA","","7","","","NA","1133.3","0.0"
"-97.383","52.300","CHANNEL ISLAND","5030556","MB","","","NA","","","","","16.4","0","NA","16.4","0","NA","","4","","","NA","",""
"-92.300","57.000","YORK FACTORY","5063350","MB","-38.4","0","NA","-24.4","0","-47.2","0","","","NA","","","NA","","","","","NA","1579.1","0.0"
"-94.533","49.800","KENORA","6034070","ON","","","NA","","","","","2.5","0","NA","2.5","0","NA","","1","","","NA","",""
"-86.283","48.667","HERON BAY","6043458","ON","","","NA","","","","","35.6","0","NA","35.6","0","NA","","4","","","NA","",""
"-88.250","49.000","NIPIGON","6045665","ON","","","NA","","","","","67.6","0","NA","67.6","0","NA","","10","","","NA","",""
"-89.217","48.433","PORT ARTHUR","6046588","ON","-15.7","0","NA","0.6","0","-32.8","0","22.6","0","NA","22.6","0","NA","","7","","","NA","944.3","0.0"
"-90.200","48.967","SAVANNE","6047615","ON","","","NA","","","","","45.7","0","NA","45.7","0","NA","","3","","","NA","",""
"-85.283","48.600","WHITE RIVER","6059475","ON","","","NA","","","","","23.7","0","NA","23.7","0","NA","","4","","","NA","",""
"-81.567","46.700","CARTIER","6061263","ON","","","NA","","","","","67.4","0","NA","67.4","0","NA","","7","","","NA","",""
"-78.683","46.250","MATTAWA","6085023","ON","-11.3","10","NA","2.2","10","-36.1","10","89.0","0","NA","89.0","0","NA","","7","","","NA","526.9","0.0"
"-81.900","45.933","LITTLE CURRENT","6094450","ON","-10.9","3","NA","2.2","3","-28.9","3","10.1","0","NA","10.1","0","NA","","2","","","NA","721.4","0.0"
"-77.150","45.383","CLONTARF","6101658","ON","","","NA","","","","","89.0","0","NA","102.4","0","NA","","8","","","NA","",""
"-74.733","45.017","CORNWALL","6101872","ON","-10.3","0","NA","7.8","0","-26.1","0","66.0","0","NA","72.4","0","NA","","11","","","NA","793.4","0.0"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","","","NA","","","","","58.4","0","NA","58.4","0","NA","","6","","","NA","",""
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","-7.6","0","NA","6.1","0","-20.6","0","75.4","0","NA","124.0","0","NA","","11","","","NA","715.8","0.0"
"-76.167","44.883","MACCUE","6104733","ON","","","NA","","","","","68.6","0","NA","68.6","0","NA","","6","","","NA","",""
"-75.717","45.400","OTTAWA","6105887","ON","-11.3","0","NA","5.6","0","-27.2","0","170.8","0","NA","170.8","0","NA","","8","","","NA","820.4","0.0"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","-11.0","0","NA","8.3","0","-27.2","0","42.6","0","NA","60.4","0","NA","","7","","","NA","813.2","0.0"
"-76.650","45.433","RENFREW","6107003","ON","-11.3","0","NA","8.3","0","-30.6","0","59.7","0","NA","59.7","0","NA","","5","","","NA","819.3","0.0"
"-78.100","46.150","STONECLIFFE","6108060","ON","-13.7","0","NA","3.9","0","-35.0","0","71.7","0","NA","81.1","0","NA","","11","","","NA","887.3","0.0"
"-79.500","45.000","BALA","6110458","ON","","","NA","","","","","90.3","0","NA","110.1","0","NA","","13","","","NA","",""
"-79.683","44.400","BARRIE","6110549","ON","-9.2","0","NA","7.8","0","-26.1","0","81.8","0","NA","97.0","0","NA","","12","","","NA","761.0","0.0"
"-79.383","45.133","BEATRICE","6110605","ON","-10.9","0","NA","7.2","0","-29.4","0","83.9","0","NA","124.5","0","NA","","13","","","NA","808.4","0.0"
"-80.833","44.667","BOGNOR","6110823","ON","","","NA","","","","","61.0","0","NA","92.8","0","NA","","12","","","NA","",""
"-79.250","45.450","CHARLINCH","6111375","ON","-11.6","0","NA","5.6","0","-32.8","0","65.0","0","NA","122.8","0","NA","","13","","","NA","829.1","0.0"
"-79.667","44.700","COLDWATER","6111766","ON","-8.4","0","NA","5.0","0","-22.8","0","81.3","0","NA","99.1","0","NA","","8","","","NA","738.0","0.0"
"-80.817","44.183","DURHAM","6112171","ON","-7.7","0","-1.5","8.9","0","-21.7","0","114.3","0","207.0","133.1","0","170.0","","10","","","NA","719.2","0.0"
"-79.367","44.917","GRAVENHURST","6113000","ON","-9.7","1","NA","7.8","1","-30.6","1","81.5","0","NA","172.7","0","NA","","15","","","NA","747.3","0.0"
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","106.2","0","NA","106.2","0","NA","","17","","","NA","",""
"-80.917","44.567","OWEN SOUND","6116128","ON","","","NA","","","-23.9","0","65.8","0","NA","114.8","0","NA","","9","","","NA","",""
"-80.000","45.333","PARRY SOUND","6116254","ON","-10.7","0","NA","7.8","0","-30.0","0","48.9","0","NA","84.1","0","NA","","13","","","NA","804.8","0.0"
"-80.917","44.700","PRESQU'ILE","6116705","ON","","","NA","","","","","71.3","0","NA","134.8","0","NA","","13","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","","","NA","","","","","95.0","0","NA","133.7","0","NA","","19","","","NA","",""
"-79.417","45.800","UPLANDS","6119064","ON","-11.1","0","NA","7.2","0","-29.4","0","64.6","0","NA","111.0","0","NA","","14","","","NA","813.7","0.0"
"-81.133","44.750","WIARTON","6119495","ON","","","NA","","","","","111.8","0","NA","149.0","0","NA","","14","","","NA","",""
"-81.917","43.033","ARKONA","6120315","ON","-5.6","0","NA","10.6","0","-22.8","0","29.6","0","NA","132.4","0","NA","","13","","","NA","661.9","0.0"
"-82.017","42.667","BLENHEIM","6120795","ON","","","NA","","","","","12.7","0","NA","122.9","0","NA","","7","","","NA","",""
"-81.700","43.750","GODERICH","6122845","ON","-6.3","0","NA","6.7","0","-23.3","0","45.2","0","NA","139.2","0","NA","","10","","","NA","680.1","0.0"
"-81.717","43.750","GODERICH LIGHTHOUSE","6122848","ON","","","NA","","","","","55.9","0","NA","86.3","0","NA","","12","","","NA","",""
"-81.500","43.950","LUCKNOW","6124700","ON","-6.8","0","NA","9.4","0","-23.3","0","78.0","0","NA","119.4","0","NA","","15","","","NA","695.7","0.0"
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","78.7","0","NA","99.3","0","NA","","6","","","NA","",""
"-82.367","42.967","SARNIA","6127513","ON","","","NA","","","","","16.5","0","NA","114.3","0","NA","","8","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","-7.2","0","NA","8.9","0","-21.1","0","92.3","0","NA","143.3","0","NA","","16","","","NA","705.5","0.0"
"-81.333","43.783","SUNSHINE","6128182","ON","","","NA","","","","","143.1","0","NA","192.1","0","NA","","17","","","NA","",""
"-81.833","43.150","THEDFORD","6128240","ON","","","NA","","","","","20.4","0","NA","79.8","0","NA","","11","","","NA","",""
"-81.600","43.400","ZURICH","6129850","ON","-6.0","0","NA","11.1","0","-21.7","0","42.0","0","NA","126.0","0","NA","","13","","","NA","673.3","0.0"
"-82.200","42.400","CHATHAM 2","6131388","ON","","","NA","","","","","3.1","0","NA","128.1","0","NA","","7","","","NA","",""
"-82.750","42.117","COTTAM","6131910","ON","","","NA","","","","","17.0","0","NA","156.6","0","NA","","17","","","NA","",""
"-82.117","42.283","DEALTOWN","6131970","ON","","","NA","","","","","3.8","0","NA","132.0","0","NA","","11","","","NA","",""
"-81.533","42.667","DUTTON","6132175","ON","","","NA","","","","","15.6","0","NA","132.5","0","NA","","12","","","NA","",""
"-80.983","42.850","LYONS","6134729","ON","","","NA","","","","","14.7","0","NA","96.5","0","NA","","7","","","NA","",""
"-80.217","42.783","PORT DOVER","6136643","ON","-4.5","0","NA","8.9","0","-15.6","0","10.5","0","NA","131.3","0","NA","","15","","","NA","630.6","0.0"
"-81.217","42.667","PORT STANLEY","6136694","ON","-3.9","0","NA","9.4","0","-16.7","0","23.8","0","NA","142.1","0","NA","","17","","","NA","613.2","0.0"
"-81.883","42.450","RIDGETOWN","6137147","ON","-4.1","0","NA","11.1","0","-18.9","0","11.4","0","NA","137.3","0","NA","","10","","","NA","618.9","0.0"
"-80.333","42.867","SIMCOE","6137735","ON","-4.0","4","NA","10.0","4","-15.6","4","9.3","0","NA","98.2","0","NA","","10","","","NA","528.0","0.0"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","-3.1","4","NA","12.8","4","-17.8","4","15.0","0","NA","132.9","0","NA","","13","","","NA","507.2","0.0"
"-80.267","43.133","BRANTFORD","6140941","ON","-5.3","0","NA","10.0","0","-16.7","0","10.2","0","NA","11.5","0","NA","","4","","","NA","651.5","0.0"
"-80.317","43.333","CAMBRIDGE GALT MOE","6141095","ON","-6.7","0","NA","7.2","0","-21.1","0","32.1","0","NA","131.6","0","NA","","11","","","NA","690.4","0.0"
"-80.517","43.550","CONESTOGO","6141843","ON","-7.8","0","NA","9.4","0","-22.8","0","44.5","0","NA","137.6","0","NA","","8","","","NA","722.4","0.0"
"-80.667","44.000","EGREMONT","6142252","ON","","","NA","","","","","45.6","1","NA","86.3","1","NA","","8","","","NA","",""
"-80.400","43.683","ELORA","6142284","ON","-7.6","0","NA","7.2","0","-20.6","0","53.5","0","NA","153.2","0","NA","","13","","","NA","716.9","0.0"
"-80.383","43.700","FERGUS","6142398","ON","","","NA","","","","","102.9","0","NA","151.2","0","NA","","18","","","NA","",""
"-80.233","43.517","GUELPH OAC","6143083","ON","-7.1","0","NA","8.3","0","-20.0","0","39.9","0","NA","39.9","0","NA","","10","","","NA","702.0","0.0"
"-80.967","43.750","LISTOWEL","6144442","ON","","","NA","","","","","109.2","0","NA","156.0","0","NA","","15","","","NA","",""
"-81.200","42.983","LONDON","6144470","ON","-5.3","0","NA","10.0","0","-18.9","0","30.4","0","NA","","","NA","","","","","NA","653.2","0.0"
"-81.217","42.983","LONDON SOUTH","6144505","ON","-5.2","0","NA","10.0","0","-18.9","0","50.6","0","NA","209.8","0","NA","","14","","","NA","650.3","0.0"
"-80.450","43.183","PARIS","6146240","ON","","","NA","","","","","20.7","0","NA","127.5","0","NA","","14","","","NA","",""
"-80.633","43.217","PRINCETON","6146728","ON","","","NA","","","","","12.6","0","NA","127.8","0","NA","","10","","","NA","",""
"-80.200","43.233","ST GEORGE","6147314","ON","","","NA","","","","","55.7","0","NA","145.1","0","NA","","16","","","NA","",""
