"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-130.433","54.567","PORT SIMPSON","1066336","BC","12.6","0","NA","21.7","0","4.4","0","0.0","0","NA","76.6","0","NA","","9","","","NA","166.4","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","12.1","0","-0.3","28.9","0","0.6","0","0.0","0","NA","87.9","0","88.0","","15","","","NA","184.4","0.0"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","41.1","0","NA","","6","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","0.0","0","NA","14.1","0","NA","","3","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","14.8","0","NA","31.1","0","2.2","0","0.0","0","NA","136.3","0","NA","","8","","","NA","106.3","6.5"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","15.7","0","-0.8","33.3","0","3.3","0","0.0","0","NA","82.2","0","125.0","","9","","","NA","82.7","10.8"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","19.5","0","-0.5","37.8","0","7.2","0","0.0","0","NA","121.5","0","335.0","","6","","","NA","22.8","69.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","15.1","18","NA","25.6","18","0.6","9","0.0","0","NA","68.9","0","NA","","4","","","NA","40.5","3.4"
"-102.933","50.417","GRENFELL","4013030","SK","","","NA","","","","","0.0","0","NA","80.7","0","NA","","6","","","NA","",""
"-103.883","50.517","QU'APPELLE","4016320","SK","17.4","0","NA","32.2","0","6.1","0","0.0","0","NA","56.5","0","NA","","9","","","NA","47.0","27.1"
"-106.650","50.467","CHAPLIN","4021520","SK","","","NA","","","","","0.0","0","NA","2.6","0","NA","","1","","","NA","",""
"-109.483","49.900","MAPLE CREEK","4024920","SK","","","NA","","","","","0.0","0","NA","32.6","0","NA","","3","","","NA","",""
"-107.750","50.333","SWIFT CURRENT","4028035","SK","18.1","0","NA","34.4","0","3.3","0","0.0","0","NA","16.8","0","NA","","8","","","NA","39.7","42.0"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","16.9","0","NA","31.1","0","2.2","0","0.0","0","NA","71.7","0","NA","","8","","","NA","48.3","13.1"
"-101.233","50.417","FORT ELLICE","5010977","MB","","","NA","","","","","0.0","0","NA","103.0","0","NA","","7","","","NA","",""
"-100.550","49.917","HILLVIEW","5011293","MB","","","NA","","","","","0.0","0","NA","72.6","0","NA","","9","","","NA","",""
"-99.833","50.267","MINNEDOSA","5011760","MB","16.7","0","-0.7","28.9","0","3.9","0","0.0","0","NA","116.6","0","143.0","","11","","","NA","53.5","11.8"
"-98.750","49.483","NORQUAY","5012046","MB","","","NA","","","","","0.0","0","NA","79.3","0","NA","","6","","","NA","",""
"-98.300","49.967","PORTAGE LA PRAIRIE","5012279","MB","19.0","1","NA","31.7","1","8.9","1","0.0","0","NA","137.5","0","NA","","9","","","NA","13.2","41.7"
"-100.000","50.017","RAPID CITY FORREST","5012333","MB","","","NA","","","","","0.0","0","NA","80.4","0","NA","","7","","","NA","",""
"-101.283","50.767","RUSSELL","5012520","MB","16.1","0","NA","27.8","0","3.9","0","0.0","0","NA","107.9","0","NA","","7","","","NA","67.6","9.4"
"-99.550","49.700","ST ALBANS","5012540","MB","19.4","0","NA","33.3","0","5.0","0","0.0","0","NA","112.6","0","NA","","12","","","NA","13.2","56.9"
"-99.350","49.100","CARTWRIGHT","5020555","MB","","","NA","","","","","0.0","0","NA","97.9","0","NA","","9","","","NA","",""
"-97.560","49.030","GRETNA (AUT)","5021220","MB","","","NA","","","","","0.0","0","NA","104.2","0","NA","","8","","","NA","",""
"-98.100","49.183","MORDEN","5021840","MB","","","NA","","","","","0.0","0","NA","49.3","0","NA","","7","","","NA","",""
"-96.850","49.933","OAKBANK","5022051","MB","","","NA","","","","","0.0","0","NA","94.5","0","96.0","","9","","","NA","",""
"-98.800","49.117","PILOT MOUND","5022119","MB","","","NA","","","","","0.0","0","NA","99.1","0","NA","","7","","","NA","",""
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","18.3","0","NA","31.7","0","6.1","0","0.0","0","NA","88.7","0","NA","","8","","","NA","21.7","31.1"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","18.8","0","NA","32.8","0","6.1","0","0.0","0","NA","98.6","0","NA","","8","","","NA","15.1","40.6"
"-97.383","52.300","CHANNEL ISLAND","5030556","MB","","","NA","","","","","0.0","0","NA","68.4","0","NA","","10","","","NA","",""
"-98.700","50.017","BEAVER","5040165","MB","","","NA","","","","","0.0","0","NA","108.5","0","NA","","8","","","NA","",""
"-92.300","57.000","YORK FACTORY","5063350","MB","14.2","0","NA","37.2","0","1.7","0","","","NA","","","NA","","","","","NA","155.6","36.8"
"-92.817","49.833","BARCLAY","6030488","ON","","","NA","","","","","0.0","0","NA","214.7","0","NA","","11","","","NA","",""
"-88.250","49.000","NIPIGON","6045665","ON","","","NA","","","","","0.0","0","NA","10.1","0","NA","","3","","","NA","",""
"-89.217","48.433","PORT ARTHUR","6046588","ON","16.8","0","NA","30.6","0","5.6","0","0.0","0","NA","41.8","0","NA","","6","","","NA","57.8","20.0"
"-90.200","48.967","SAVANNE","6047615","ON","","","NA","","","","","0.0","0","NA","52.3","0","NA","","8","","","NA","",""
"-85.283","48.600","WHITE RIVER","6059475","ON","","","NA","","","","","0.0","0","NA","13.9","0","NA","","5","","","NA","",""
"-81.567","46.700","CARTIER","6061263","ON","","","NA","","","","","0.0","0","NA","21.3","0","NA","","7","","","NA","",""
"-80.983","46.483","SUDBURY","6068148","ON","","","NA","30.0","0","","","","","NA","","","NA","","","","","NA","",""
"-78.683","46.250","MATTAWA","6085023","ON","17.6","8","NA","31.1","7","1.7","8","0.0","0","NA","15.0","0","NA","","2","","","NA","30.8","21.9"
"-79.467","46.317","NORTH BAY","6085682","ON","15.4","0","NA","29.4","0","-2.2","0","","","NA","","","NA","","","","","NA","86.4","6.3"
"-81.900","45.933","LITTLE CURRENT","6094450","ON","20.3","0","NA","32.8","0","7.8","0","0.0","0","NA","15.5","0","NA","","1","","","NA","7.4","79.6"
"-77.150","45.383","CLONTARF","6101658","ON","19.1","1","NA","32.8","0","0.0","1","0.0","0","NA","26.6","0","NA","","7","","","NA","21.1","53.1"
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","22.7","0","NA","31.7","0","12.2","0","0.0","0","NA","34.5","0","NA","","5","","","NA","0.0","145.6"
"-76.167","44.883","MACCUE","6104733","ON","","","NA","","","","","0.0","0","NA","29.2","0","NA","","5","","","NA","",""
"-75.717","45.400","OTTAWA","6105887","ON","20.3","0","NA","31.1","0","9.4","0","0.0","0","NA","23.3","0","NA","","4","","","NA","3.9","74.5"
"-76.650","45.433","RENFREW","6107003","ON","19.5","0","NA","33.9","0","4.4","0","0.0","0","NA","10.6","0","NA","","4","","","NA","15.8","63.5"
"-78.100","46.150","STONECLIFFE","6108060","ON","18.0","0","NA","32.2","0","3.9","0","0.0","0","NA","42.3","0","NA","","6","","","NA","27.7","28.8"
"-79.500","45.000","BALA","6110458","ON","","","NA","","","","","0.0","0","NA","21.1","0","NA","","2","","","NA","",""
"-79.383","45.133","BEATRICE","6110605","ON","17.3","0","NA","30.0","0","4.4","0","0.0","0","NA","48.5","0","NA","","2","","","NA","39.6","17.6"
"-80.833","44.667","BOGNOR","6110823","ON","","","NA","","","","","0.0","0","NA","21.2","0","NA","","3","","","NA","",""
"-79.567","45.600","BURKS FALLS","6111045","ON","","","NA","","","","","0.0","0","NA","11.1","0","NA","","4","","","NA","",""
"-79.250","45.450","CHARLINCH","6111375","ON","16.9","0","NA","30.6","0","0.6","0","0.0","0","NA","33.5","0","NA","","4","","","NA","53.5","19.5"
"-79.667","44.700","COLDWATER","6111766","ON","18.3","0","NA","31.7","0","4.4","0","0.0","0","NA","15.6","0","NA","","3","","","NA","35.1","45.5"
