"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","83.3","0","NA","","8","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","115.8","0","NA","","12","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","","","NA","","","","","0.0","0","NA","59.7","0","NA","","9","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","12.5","0","NA","20.6","0","6.7","0","0.0","0","NA","42.0","0","NA","","6","","","NA","171.5","0.0"
"-124.367","49.350","FRENCH CREEK","1023037","BC","10.7","0","NA","22.2","0","1.1","0","0.0","0","NA","45.7","0","NA","","9","","","NA","227.8","0.0"
"-123.967","49.183","NANAIMO","1025340","BC","11.2","0","NA","21.1","0","2.2","0","0.0","0","NA","63.7","0","NA","","10","","","NA","211.6","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","12.1","0","NA","25.0","0","1.7","0","0.0","0","NA","128.9","0","NA","","12","","","NA","181.7","0.0"
"-128.450","50.800","CAPE SCOTT","1031352","BC","10.6","0","NA","19.4","0","1.7","0","0.0","0","NA","425.3","0","NA","","21","","","NA","230.9","0.0"
"-124.783","48.633","CARMANAH","1031400","BC","11.8","3","NA","18.3","3","4.4","3","0.0","0","NA","173.8","0","NA","","4","","","NA","172.3","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","12.0","0","NA","21.7","0","3.9","0","0.0","0","NA","278.5","0","NA","","15","","","NA","185.4","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","11.1","0","1.3","17.8","0","3.9","0","0.0","0","0.0","309.7","0","99.0","","16","","","NA","214.3","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","9.4","10","1.4","20.0","5","0.6","5","0.0","0","0.0","228.3","0","97.0","","13","","","NA","180.0","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","0.0","0","NA","387.7","0","NA","","21","","","NA","",""
"-130.433","54.567","PORT SIMPSON","1066336","BC","9.8","0","NA","17.8","0","2.8","0","0.0","0","NA","367.5","0","NA","","21","","","NA","253.4","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","11.2","0","NA","21.7","0","2.8","0","0.0","0","NA","460.5","0","NA","","19","","","NA","212.2","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","6.5","0","4.0","18.9","0","-4.4","0","5.1","0","18.0","57.3","0","62.0","","9","","","NA","357.4","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","3.7","0","-0.6","15.6","0","-8.9","0","2.5","0","26.0","7.6","0","16.0","","2","","","NA","443.6","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","12.9","0","1.9","24.4","0","2.2","0","0.0","0","0.0","105.4","0","55.0","","6","","","NA","158.4","0.0"
"-121.924","49.173","CHILLIWACK","1101530","BC","12.3","0","1.4","25.6","0","2.2","0","0.0","0","0.0","114.2","0","64.0","","10","","","NA","177.5","0.0"
"-122.850","49.267","COQUITLAM","1101888","BC","","","NA","","","","","0.0","0","NA","148.6","0","NA","","10","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","12.4","0","NA","22.2","0","3.9","0","0.0","0","NA","110.0","0","NA","","12","","","NA","174.7","0.0"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","12.8","0","NA","25.6","0","3.9","0","0.0","0","NA","131.4","0","NA","","11","","","NA","161.3","0.0"
"-123.189","49.131","STEVESTON","1107710","BC","10.7","0","NA","20.0","0","-0.6","0","0.0","0","0.0","85.2","0","73.0","","9","","","NA","225.4","0.0"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","11.2","0","NA","20.6","0","0.0","0","0.0","0","NA","132.4","0","NA","","13","","","NA","210.9","0.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","9.0","0","NA","21.7","0","-3.3","0","0.0","0","NA","5.6","0","NA","","3","","","NA","278.9","0.0"
