"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","0.0","0","NA","","0","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","1.0","0","NA","","1","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","","","NA","","","","","0.0","0","NA","4.1","0","NA","","1","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","16.1","0","NA","26.1","0","8.9","0","","","NA","","","NA","","","","","NA","61.6","3.9"
"-124.367","49.350","FRENCH CREEK","1023037","BC","16.2","0","NA","28.9","0","5.6","0","0.0","0","NA","9.1","0","NA","","1","","","NA","60.4","3.9"
"-123.967","49.183","NANAIMO","1025340","BC","18.5","0","NA","31.7","0","7.2","0","0.0","0","NA","5.8","0","NA","","1","","","NA","34.5","50.8"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","19.1","0","NA","35.6","0","4.4","0","0.0","0","NA","10.7","0","NA","","1","","","NA","9.6","44.8"
"-128.450","50.800","CAPE SCOTT","1031352","BC","13.2","0","NA","20.6","0","4.4","0","0.0","0","NA","83.5","0","NA","","5","","","NA","149.5","0.0"
"-124.783","48.633","CARMANAH","1031400","BC","13.7","5","NA","24.4","5","8.3","4","0.0","0","NA","2.1","0","NA","","1","","","NA","111.5","0.6"
"-125.900","49.150","CLAYOQUOT","1031650","BC","14.9","0","NA","27.8","0","6.7","0","0.0","0","NA","38.6","0","NA","","2","","","NA","96.8","0.1"
"-127.650","50.533","QUATSINO","1036570","BC","15.1","0","-0.6","25.0","0","8.3","0","0.0","0","NA","65.5","0","80.0","","2","","","NA","89.5","0.7"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","14.5","0","NA","21.1","0","8.3","0","0.0","0","NA","70.0","0","NA","","14","","","NA","108.3","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","16.8","4","0.0","33.3","3","3.9","3","0.0","0","NA","44.2","0","69.0","","6","","","NA","38.6","6.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","0.0","0","NA","251.2","0","NA","","12","","","NA","",""
"-130.433","54.567","PORT SIMPSON","1066336","BC","14.2","0","NA","21.7","0","6.7","0","0.0","0","NA","296.1","0","NA","","13","","","NA","119.3","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","14.7","0","NA","26.1","0","6.7","0","0.0","0","NA","87.1","0","NA","","5","","","NA","104.3","0.6"
"-121.515","53.069","BARKERVILLE","1090660","BC","13.5","0","1.3","27.8","0","-1.1","0","0.0","0","NA","24.0","0","30.0","","6","","","NA","140.3","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","10.5","0","-4.3","27.8","0","-3.9","0","0.0","0","NA","3.8","0","8.0","","1","","","NA","233.4","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","16.2","0","NA","31.1","0","1.7","0","","","NA","","","NA","","","","","NA","58.0","1.6"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","18.2","0","-0.5","32.8","0","7.2","0","0.0","0","NA","0.0","0","0.0","","0","","","NA","19.5","24.8"
"-121.924","49.173","CHILLIWACK","1101530","BC","17.5","0","-1.2","31.1","0","6.1","0","0.0","0","NA","1.1","0","2.0","","0","","","NA","35.2","19.5"
"-122.850","49.267","COQUITLAM","1101888","BC","","","NA","","","","","0.0","0","NA","1.8","0","NA","","1","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","17.4","0","NA","28.9","0","7.8","0","0.0","0","NA","5.1","0","NA","","2","","","NA","33.6","16.3"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","18.3","0","NA","32.2","0","8.9","0","0.0","0","NA","1.3","0","NA","","1","","","NA","20.7","31.4"
"-123.189","49.131","STEVESTON","1107710","BC","15.7","0","NA","26.1","0","5.6","0","0.0","0","NA","1.3","0","3.0","","1","","","NA","75.0","4.3"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","17.0","0","NA","28.3","0","7.8","0","0.0","0","NA","5.6","0","NA","","1","","","NA","40.3","8.3"
"-119.467","49.900","KELOWNA","1123930","BC","19.6","5","NA","33.9","5","5.6","5","0.0","0","NA","0.0","0","NA","","0","","","NA","4.1","46.8"
"-120.650","50.150","NICOLA LAKE","1125585","BC","18.3","0","NA","31.1","0","5.6","0","0.0","0","NA","0.8","0","NA","","0","","","NA","17.8","26.9"
"-120.500","49.433","PRINCETON","1126505","BC","18.5","0","NA","35.0","0","4.4","0","0.0","0","NA","1.3","0","NA","","0","","","NA","16.6","31.7"
"-119.200","50.217","VERNON COLDSTREAM RANCH","1128580","BC","21.3","0","2.6","36.1","0","7.2","0","0.0","0","NA","3.1","0","7.0","","1","","","NA","2.4","105.9"
"-116.915","49.914","KASLO","1143900","BC","19.6","0","1.3","31.7","0","10.0","0","0.0","0","NA","14.2","0","32.0","","4","","","NA","9.1","58.2"
"-115.783","49.500","CRANBROOK","1152090","BC","17.5","0","NA","34.4","0","3.9","0","0.0","0","NA","","","NA","","","","","NA","38.3","21.9"
"-115.083","49.017","TOBACCO PLAINS","1158200","BC","18.0","0","NA","35.6","0","2.8","0","0.0","0","NA","3.6","0","NA","","1","","","NA","38.7","37.5"
"-120.333","50.667","KAMLOOPS","1163779","BC","22.4","0","NA","37.2","0","7.8","0","0.0","0","NA","0.0","0","NA","","0","","","NA","0.0","135.2"
"-139.433","64.050","DAWSON","2100400","YT","12.3","0","NA","25.6","0","-2.8","0","0.0","0","NA","41.6","0","NA","","6","","","NA","177.5","0.1"
"-139.250","69.500","HERSCHEL ISLAND","2100635","YT","5.0","5","NA","16.7","5","-1.7","5","0.0","0","NA","51.4","0","NA","","9","","","NA","336.8","0.0"
"-121.350","61.867","FORT SIMPSON","2202100","NT","12.8","18","NA","26.1","0","-3.9","18","0.0","0","NA","19.3","0","NA","","4","","","NA","67.7","0.1"
"-115.950","60.850","HAY RIVER","2202398","NT","15.3","0","NA","32.2","0","-1.1","0","","","NA","","","NA","","","","","NA","96.5","13.3"
"-112.533","53.533","BEAVER HILLS WEST","3010558","AB","","","NA","","","","","0.0","0","NA","20.9","0","NA","","4","","","NA","",""
"-112.933","53.783","BRUDERHEIM","3010900","AB","","","NA","","","","","0.0","0","NA","30.5","0","NA","","3","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","16.3","0","NA","29.4","0","3.3","0","0.0","0","NA","18.3","0","NA","","4","","","NA","61.6","9.9"
"-114.133","51.667","DIDSBURY","3022083","AB","","","NA","","","","","0.0","0","NA","34.2","0","NA","","7","","","NA","",""
"-114.020","51.114","CALGARY INT'L A","3031093","AB","15.2","0","-0.6","29.4","0","1.7","0","0.0","0","0.0","15.5","0","27.0","","4","","","NA","89.6","2.5"
"-113.400","49.717","FORT MACLEOD","3032680","AB","18.0","0","NA","34.4","0","4.4","0","0.0","0","NA","10.9","0","NA","","3","","","NA","32.0","32.3"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","19.9","0","0.6","35.6","0","5.0","0","0.0","0","0.0","6.7","0","20.0","","1","","","NA","10.3","69.3"
"-113.967","49.517","PINCHER CREEK TOWN","3035220","AB","16.5","0","NA","32.2","0","3.9","0","0.0","0","NA","14.7","0","NA","","1","","","NA","68.0","20.3"
"-115.567","51.183","BANFF","3050520","AB","13.7","0","NA","28.9","0","-2.2","0","0.0","0","NA","20.8","0","NA","","6","","","NA","132.6","0.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","15.3","0","NA","29.4","0","0.0","0","0.0","0","NA","29.2","0","NA","","3","","","NA","96.4","14.2"
"-102.283","49.250","ALAMEDA CDA EPF","4010080","SK","17.2","0","NA","35.0","0","0.6","0","0.0","0","NA","26.1","0","NA","","6","","","NA","53.7","28.6"
"-102.417","50.983","CRESCENT LAKE","4011888","SK","15.7","1","NA","29.4","0","1.7","1","0.0","0","NA","25.9","0","NA","","5","","","NA","84.5","14.7"
"-105.200","50.067","DIRT HILLS","4012215","SK","","","NA","","","","","0.0","0","NA","19.8","0","NA","","8","","","NA","",""
"-103.650","50.550","INDIAN HEAD CDA","4013480","SK","17.2","0","-0.2","32.8","0","2.2","0","","","NA","","","NA","","","","","NA","50.8","27.2"
"-105.700","50.383","MOOSE JAW CHAB","4015325","SK","16.7","0","NA","32.2","0","2.2","0","0.0","0","NA","10.0","0","NA","","3","","","NA","56.3","16.3"
"-101.667","50.133","MOOSOMIN","4015360","SK","15.2","0","-3.0","30.0","0","2.2","0","0.0","0","NA","49.6","0","77.0","","6","","","NA","92.6","4.7"
"-105.000","50.417","PENSE","4016080","SK","17.3","0","NA","35.0","0","1.7","0","0.0","0","NA","8.6","0","NA","","2","","","NA","48.7","26.5"
"-103.883","50.517","QU'APPELLE","4016320","SK","17.5","0","NA","32.2","0","3.9","0","0.0","0","NA","19.6","0","NA","","3","","","NA","51.3","35.8"
"-104.667","50.433","REGINA A","4016560","SK","17.3","0","-0.8","33.3","0","1.7","0","0.0","0","NA","0.0","0","0.0","","0","","","NA","55.0","33.2"
"-103.833","49.650","WEYBURN","4018760","SK","","","","","","","","0.0","0","NA","101.9","0","215.0","","10","","","NA","",""
"-106.650","50.467","CHAPLIN","4021520","SK","18.5","0","NA","33.3","0","2.8","0","0.0","0","NA","0.0","0","NA","","0","","","NA","23.4","40.2"
"-107.750","50.333","SWIFT CURRENT","4028035","SK","18.7","0","NA","32.8","0","3.3","0","0.0","0","NA","14.1","0","NA","","5","","","NA","28.6","51.1"
"-108.333","52.683","BATTLEFORD","4040420","SK","17.4","0","NA","31.1","0","0.0","0","0.0","0","NA","23.2","0","NA","","6","","","NA","50.0","30.8"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","16.1","0","NA","28.9","0","1.1","0","0.0","0","NA","38.0","0","NA","","3","","","NA","68.7","10.1"
"-106.717","52.167","SASKATOON A","4057120","SK","16.5","0","-1.1","31.1","0","-2.8","0","0.0","0","NA","14.5","0","34.0","","5","","","NA","67.0","21.8"
"-99.433","49.400","BELMONT","5010190","MB","","","NA","","","","","0.0","0","NA","41.8","0","NA","","5","","","NA","",""
"-99.983","49.867","BRANDON CDA","5010485","MB","17.8","0","-0.4","33.3","0","2.2","0","0.0","0","NA","28.7","0","44.0","","6","","","NA","42.6","36.6"
"-100.500","49.183","DELORAINE","5010760","MB","","","NA","","","","","0.0","0","NA","2.3","0","NA","","1","","","NA","",""
"-101.233","49.967","ELKHORN","5010868","MB","17.4","0","NA","31.7","0","1.1","0","0.0","0","NA","47.1","0","NA","","7","","","NA","44.7","26.2"
"-100.550","49.917","HILLVIEW","5011293","MB","17.4","0","NA","33.3","0","1.7","0","0.0","0","NA","28.1","0","NA","","5","","","NA","46.8","28.4"
"-99.833","50.267","MINNEDOSA","5011760","MB","17.6","0","0.9","32.2","0","1.1","0","0.0","0","NA","21.0","0","30.0","","6","","","NA","44.9","33.2"
