"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.742","48.935","CHEMAINUS","1011500","BC","10.1","0","NA","19.0","0","2.5","0","0.0","0","NA","16.1","0","NA","0.0","6","","","NA","244.9","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","9.9","0","-0.2","20.0","0","-1.0","0","0.0","0","0.0","34.2","0","15.0","0.0","5","","","NA","251.2","0.0"
"-124.052","48.829","LAKE COWICHAN","1012055","BC","9.8","14","0.0","21.0","9","-2.0","8","0.0","9","NA","34.6","9","NA","0.0","6","","","NA","139.8","0.0"
"-123.226","48.425","DISCOVERY ISLAND","1012475","BC","10.2","0","NA","15.2","0","6.1","0","","","NA","","","NA","","","","","NA","243.2","0.0"
"-123.728","48.735","DUNCAN KELVIN CREEK","1012573","BC","9.6","0","-0.5","18.5","0","0.0","0","0.0","0","0.0","18.7","0","16.0","0.0","5","","","NA","260.2","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","9.7","0","NA","16.5","0","3.6","0","","","NA","18.8","3","NA","","4","","","NA","256.9","0.0"
"-123.498","48.872","GANGES MANSELL RD","1013051","BC","9.3","2","NA","19.0","2","-0.5","2","0.0","2","NA","16.4","2","NA","0.0","6","","","NA","252.2","0.0"
"-123.573","48.985","GALIANO NORTH","10130MN","BC","10.3","7","NA","18.5","7","3.0","7","0.0","7","NA","13.4","7","NA","","6","","","NA","184.4","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","9.7","0","NA","16.7","0","4.4","0","","","NA","20.8","1","NA","","6","","","NA","256.5","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","0.0","33.0","0","29.0","0.0","6","","","NA","",""
"-123.718","48.824","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","13","NA","14.8","13","NA","0.0","4","","","NA","",""
"-123.719","48.824","NORTH COWICHAN","1015630","BC","10.2","0","NA","20.1","0","-1.7","0","","","NA","20.0","1","NA","","5","","","NA","242.8","0.0"
"-123.287","48.764","NORTH PENDER ISLAND","1015638","BC","11.4","21","NA","18.5","21","5.5","21","0.0","21","NA","30.4","21","NA","","4","","","NA","66.3","0.0"
"-124.326","48.592","PORT RENFREW","1016335","BC","9.2","1","-0.4","18.5","1","-1.5","1","0.0","1","NA","59.0","1","NA","0.0","8","","","NA","264.6","0.0"
"-123.531","48.298","RACE ROCKS","1016640","BC","10.3","0","NA","16.9","0","6.4","0","","","NA","","","NA","","","","","NA","237.8","0.0"
"-123.419","48.622","SAANICHTON CDA","1016940","BC","9.5","30","-0.8","17.0","2","4.0","30","0.0","0","0.0","30.6","0","33.0","0.0","6","","","NA","8.5","0.0"
"-123.546","48.888","SALTSPRING ST MARY'S L","1016995","BC","10.4","0","-0.4","19.0","0","3.5","0","0.0","0","0.0","20.4","0","22.0","0.0","7","","","NA","236.5","0.0"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","30","NA","5.8","30","NA","","1","","","NA","",""
"-123.128","48.775","SATURNA CAPMON","1017098","BC","9.7","0","-0.5","17.9","0","2.1","0","0.0","0","0.0","22.8","0","25.0","0.0","5","","","NA","258.2","0.0"
"-123.128","48.775","SATURNA CAPMON CS","1017099","BC","9.6","1","NA","17.6","1","4.7","0","","","NA","25.0","1","NA","","5","","","NA","252.8","0.0"
"-123.045","48.784","SATURNA ISLAND CS","1017101","BC","10.4","0","NA","16.7","0","7.0","0","","","NA","20.0","1","NA","","4","","","NA","234.7","0.0"
"-123.626","48.647","SHAWNIGAN LAKE","1017230","BC","9.6","0","-0.3","18.5","0","1.0","0","0.0","0","0.0","19.4","0","17.0","0.0","5","","","NA","259.4","0.0"
"-123.921","48.377","SHERINGHAM POINT","1017254","BC","10.1","0","NA","16.9","0","5.5","0","","","NA","43.8","2","NA","","9","","","NA","244.1","0.0"
"-123.305","48.457","VICTORIA UNIVERSITY CS","1018598","BC","9.8","2","NA","16.6","2","3.7","1","","","NA","20.2","4","NA","","3","","","NA","238.7","0.0"
"-123.443","48.476","VICTORIA FRANCIS PARK","1018605","BC","","","NA","","","","","0.0","0","0.0","30.8","0","28.0","0.0","6","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES CS","1018611","BC","10.3","0","NA","17.7","0","5.3","0","","","NA","19.6","1","NA","","4","","","NA","237.2","0.0"
"-123.501","48.538","VICTORIA HIGHLANDS NORTH","1018618","BC","9.3","0","NA","17.8","0","1.5","0","0.0","0","NA","25.6","0","NA","0.0","6","","","NA","268.5","0.0"
"-123.426","48.647","VICTORIA INTL A","1018621","BC","9.4","3","NA","17.0","3","0.9","3","0.0","3","NA","17.8","3","NA","","4","","","NA","239.8","0.0"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","10.1","0","NA","17.0","0","6.2","0","","","NA","16.4","1","NA","","4","","","NA","244.8","0.0"
"-125.273","49.952","CAMPBELL RIVER A","1021261","BC","7.9","3","-0.6","18.2","3","-5.0","3","0.0","3","NA","18.0","3","NA","0.0","7","","","NA","281.5","0.0"
"-125.208","49.945","CAMPBELL RIVER SURFSIDE","1021266","BC","","","","","","","","0.0","0","0.0","134.0","0","86.0","0.0","4","","","NA","",""
"-125.195","49.998","CAPE MUDGE","1021330","BC","9.6","0","0.0","17.5","0","3.0","0","0.0","0","0.0","26.4","0","16.0","0.0","6","","","NA","260.2","0.0"
"-124.683","49.472","CHROME ISLAND","1021500","BC","9.4","0","NA","19.5","0","3.0","0","0.0","0","NA","20.6","0","NA","0.0","6","","","NA","267.4","0.0"
"-124.900","49.717","COMOX A","1021830","BC","8.8","0","-0.6","18.6","0","-0.2","0","0.0","0","0.0","15.0","0","12.0","0.0","4","","","NA","284.3","0.0"
"-124.949","50.071","CORTES ISLAND TIBER BAY","1021960","BC","10.1","24","NA","16.5","24","4.0","24","0.0","24","NA","20.0","24","NA","","5","","","NA","55.3","0.0"
"-124.999","49.763","COURTENAY GRANTHAM","1021988","BC","9.0","8","NA","18.0","8","2.0","8","0.0","8","NA","24.4","8","NA","0.0","7","","","NA","207.1","0.0"
"-125.033","49.686","COURTENAY PUNTLEDGE","1021989","BC","9.0","4","NA","20.0","1","-1.5","3","0.0","1","NA","7.0","1","NA","0.0","3","","","NA","243.2","0.0"
"-123.811","49.209","ENTRANCE ISLAND","1022689","BC","10.2","1","NA","16.8","1","6.6","1","","","NA","10.0","2","NA","","2","","","NA","233.7","0.0"
"-125.993","50.454","FANNY ISLAND","1022795","BC","9.4","0","NA","16.0","0","3.6","0","","","NA","60.4","0","NA","","10","","","NA","266.3","0.0"
"-123.734","49.154","GABRIOLA ISLAND","1023042","BC","8.6","1","-0.7","18.0","1","-2.0","1","0.0","1","NA","12.9","1","NA","0.0","3","","","NA","281.3","0.0"
"-125.203","50.099","HERIOT BAY SE","1023462","BC","9.0","4","NA","14.5","4","2.0","4","0.0","4","NA","47.6","4","NA","0.0","6","","","NA","243.1","0.0"
"-124.512","49.353","LITTLE QUALICUM HATCHERY","1024638","BC","8.2","1","-0.6","19.5","1","-2.8","1","0.0","1","NA","21.7","1","NA","0.0","6","","","NA","294.2","0.0"
"-124.794","49.471","MUD BAY","1025240","BC","9.1","1","-0.3","17.0","1","0.0","0","0.0","1","NA","28.0","1","NA","0.0","7","","","NA","268.0","0.0"
"-125.606","49.576","MYRA CREEK","1025254","BC","8.7","6","NA","20.0","3","-1.0","3","0.0","3","NA","57.3","3","NA","0.0","9","","","NA","232.3","0.0"
"-123.870","49.054","NANAIMO A","1025370","BC","9.3","2","-0.6","18.9","2","-0.1","2","0.0","2","NA","17.2","2","NA","0.0","6","","","NA","253.0","0.0"
"-123.988","49.199","NANAIMO CITY YARD","10253G0","BC","","","NA","","","","","0.0","0","0.0","18.7","0","19.0","0.0","5","","","NA","",""
"-127.728","50.976","PINE ISLAND","1026170","BC","9.4","0","-0.4","14.5","0","6.0","0","0.0","0","0.0","141.4","0","48.0","0.0","12","","","NA","266.0","0.0"
"-127.367","50.681","PORT HARDY A","1026271","BC","8.0","0","NA","16.3","0","-2.0","0","0.0","0","NA","92.6","0","NA","","13","","","NA","311.4","0.0"
"-124.394","49.337","QUALICUM BEACH AIRPORT","1026562","BC","8.5","2","NA","20.2","2","-1.7","1","","","NA","10.9","2","NA","","3","","","NA","275.4","0.0"
"-124.617","49.394","QUALICUM R FISH RESEARCH","1026565","BC","8.3","2","-0.9","19.0","2","-3.0","2","0.0","2","NA","16.0","2","NA","0.0","6","","","NA","281.7","0.0"
"-125.304","50.016","QUINSAM RIVER HATCHERY","1026639","BC","8.7","1","-0.5","19.0","1","-2.5","1","0.0","1","NA","26.6","1","NA","0.0","7","","","NA","278.2","0.0"
"-124.435","49.487","SISTERS ISLAND","1027403","BC","10.3","0","NA","16.9","0","5.9","0","","","NA","","","NA","","","","","NA","240.1","0.0"
"-123.809","49.209","ENTRANCE ISLAND","102BFHH","BC","10.2","2","NA","16.5","2","6.0","2","0.0","2","NA","21.0","2","NA","0.0","4","","","NA","225.7","0.0"
"-124.982","49.337","ALBERNI ROBERTSON CREEK","1030230","BC","10.1","10","0.3","20.0","10","2.0","10","0.0","10","NA","30.4","10","NA","","8","","","NA","166.7","0.0"
"-125.216","48.786","CAPE BEALE LIGHT","1031316","BC","11.2","0","0.6","18.5","0","6.0","0","0.0","0","0.0","53.9","0","19.0","0.0","9","","","NA","211.9","0.0"
"-128.427","50.782","CAPE SCOTT","1031353","BC","9.9","0","-0.1","15.5","0","6.0","0","0.0","0","0.0","134.0","0","42.0","0.0","12","","","NA","250.9","0.0"
"-124.751","48.612","CARMANAH POINT","1031402","BC","","","NA","","","","","0.0","0","0.0","63.3","0","21.0","0.0","8","","","NA","",""
"-126.418","49.800","CONUMA RIVER HATCHERY","1031844","BC","","","NA","","","","","0.0","1","NA","114.6","1","NA","0.0","9","","","NA","",""
"-126.543","49.383","ESTEVAN POINT","1032730","BC","10.9","0","0.6","17.5","0","5.0","0","0.0","0","0.0","83.0","0","25.0","0.0","10","","","NA","221.1","0.0"
"-126.543","49.383","ESTEVAN POINT CS","1032731","BC","10.9","0","NA","17.4","0","4.1","0","","","NA","146.1","0","NA","","29","","","NA","220.4","0.0"
"-126.055","49.779","GOLD RIVER TOWNSITE","1033232","BC","10.7","5","1.3","19.5","5","-3.0","5","0.0","5","NA","49.4","5","NA","0.0","5","","","NA","189.3","0.0"
"-125.923","49.111","LENNARD ISLAND","1034600","BC","11.1","0","NA","18.0","0","5.5","0","0.0","0","0.0","71.4","0","22.0","0.0","7","","","NA","213.8","0.0"
"-124.655","48.859","NITINAT RIVER HATCHERY","1035612","BC","10.9","0","0.6","21.0","0","-2.0","0","0.0","0","0.0","91.0","0","23.0","0.0","9","","","NA","220.3","0.0"
"-126.617","49.600","NOOTKA LIGHTSTATION","1035614","BC","10.4","0","-0.4","18.5","0","5.5","0","0.0","0","NA","122.9","0","35.0","0.0","10","","","NA","235.8","0.0"
"-125.097","48.723","PACHENA POINT","1035940","BC","10.2","1","0.1","17.0","1","2.5","1","0.0","1","NA","57.0","1","NA","0.0","9","","","NA","234.6","0.0"
"-124.752","49.202","PORT ALBERNI COX LAKE","1036208","BC","9.6","24","-0.3","16.0","24","3.5","24","0.0","24","NA","16.8","24","NA","","3","","","NA","58.6","0.0"
"-127.455","50.386","PORT ALICE","1036240","BC","10.6","0","0.4","20.0","0","2.5","0","0.0","0","0.0","112.8","0","27.0","0.0","11","","","NA","230.8","0.0"
"-127.654","50.534","QUATSINO","1036570","BC","9.7","5","-0.1","18.0","5","2.0","5","0.0","5","NA","66.0","5","NA","","10","","","NA","216.2","0.0"
"-128.033","50.441","QUATSINO LIGHTSTATION","1036572","BC","11.5","0","0.8","18.0","0","5.5","0","0.0","0","0.0","103.4","0","34.0","0.0","11","","","NA","200.9","0.0"
"-124.927","49.317","PORT ALBERNI (AUT)","1036B06","BC","9.7","0","NA","19.8","0","-3.5","0","","","NA","25.6","1","NA","","6","","","NA","258.4","0.0"
"-128.908","50.821","SARTINE ISLAND (AUT)","1037090","BC","10.0","1","NA","13.2","1","6.1","1","","","NA","83.8","5","NA","","9","","","NA","239.5","0.0"
"-127.940","50.112","SOLANDER ISLAND (AUT)","1037553","BC","10.8","1","NA","16.8","1","6.8","1","","","NA","24.6","7","NA","","7","","","NA","217.5","0.0"
"-126.654","49.932","TAHSIS VILLAGE NORTH","1037899","BC","9.9","9","NA","19.0","9","0.0","9","0.0","9","NA","116.6","9","NA","0.0","9","","","NA","179.2","0.0"
