"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","-0.6","0","0.0","0","NA","109.0","0","NA","","10","","","NA","",""
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","-13.2","0","NA","0.0","0","-31.1","0","38.8","0","NA","38.8","0","NA","","6","","","NA","965.7","0.0"
"-81.900","45.933","LITTLE CURRENT","6094450","ON","-9.2","0","NA","5.6","0","-26.1","0","70.7","0","NA","70.7","0","NA","","6","","","NA","843.6","0.0"
"-75.700","44.600","BROCKVILLE","6100969","ON","","","NA","","","","","34.2","0","NA","34.2","0","NA","","7","","","NA","",""
"-74.733","45.017","CORNWALL","6101872","ON","-4.6","19","NA","11.7","19","-30.6","0","45.6","0","NA","46.1","0","NA","","10","","","NA","271.1","0.0"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","","","NA","","","","","39.2","0","NA","39.2","0","NA","","7","","","NA","",""
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","","","NA","","","","","21.8","0","NA","21.8","0","NA","","6","","","NA","",""
"-75.717","45.400","OTTAWA","6105887","ON","-3.1","27","NA","5.0","13","-11.7","27","27.7","11","NA","28.2","11","NA","","5","","","NA","84.4","0.0"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","-10.1","5","NA","16.1","5","-33.3","5","19.1","0","NA","19.1","0","NA","","6","","","NA","730.6","0.0"
"-79.683","44.400","BARRIE","6110549","ON","-8.7","5","NA","6.1","5","-30.0","5","13.1","0","NA","13.1","0","NA","","7","","","NA","693.4","0.0"
"-79.367","44.917","GRAVENHURST","6113000","ON","","","NA","","","","","42.1","0","NA","42.1","0","NA","","8","","","NA","",""
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","23.7","0","NA","23.7","0","NA","","4","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","","","NA","","","","","29.1","0","NA","29.1","0","NA","","9","","","NA","",""
"-81.700","43.750","GODERICH","6122845","ON","-7.3","0","NA","5.6","0","-22.2","0","24.1","0","NA","26.1","0","NA","","7","","","NA","784.3","0.0"
"-81.617","44.167","KINCARDINE","6124127","ON","","","NA","","","","","85.2","0","NA","85.2","0","NA","","11","","","NA","",""
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","58.8","0","NA","82.6","0","NA","","16","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","","","NA","","","","","43.1","0","NA","43.1","0","NA","","14","","","NA","",""
"-81.217","42.667","PORT STANLEY","6136694","ON","","","NA","","","","","29.0","0","NA","50.2","0","NA","","9","","","NA","",""
"-80.333","42.867","SIMCOE","6137735","ON","-5.3","5","NA","9.4","5","-22.2","5","22.8","0","NA","47.7","0","NA","","8","","","NA","605.5","0.0"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","-4.2","5","NA","13.3","5","-22.2","5","40.9","0","NA","65.4","0","NA","","8","","","NA","577.7","0.0"
"-80.883","43.050","INGERSOLL","6143780","ON","","","NA","","","","","0.0","5","NA","0.0","7","NA","","0","","","NA","",""
"-81.200","42.983","LONDON","6144470","ON","-5.5","13","NA","6.1","13","-20.6","13","12.5","0","NA","","","NA","","","","","NA","423.5","0.0"
"-81.417","43.183","LUCAN","6144665","ON","","","NA","","","","","22.8","0","NA","53.3","0","NA","","7","","","NA","",""
"-81.000","43.383","STRATFORD","6148100","ON","-8.2","5","NA","3.3","5","-23.3","5","48.4","0","NA","56.8","0","NA","","10","","","NA","681.9","0.0"
"-80.767","43.133","WOODSTOCK","6149625","ON","-7.0","0","-6.8","5.6","0","-23.9","0","34.7","0","181.0","46.6","0","74.0","","11","","","NA","776.2","0.0"
"-77.400","44.150","BELLEVILLE","6150689","ON","-7.5","5","-7.0","5.0","5","-26.7","5","56.1","0","254.0","56.1","0","90.0","","8","","","NA","662.1","0.0"
"-79.767","43.700","BRAMPTON","6150913","ON","","","NA","","","","","26.6","0","NA","48.2","0","NA","","5","","","NA","",""
"-79.900","43.267","HAMILTON","6153192","ON","-4.4","0","NA","10.6","0","-20.0","0","14.5","0","NA","45.0","0","NA","","7","","","NA","693.0","0.0"
"-79.400","43.667","TORONTO","6158350","ON","-6.1","0","-7.5","7.8","0","-23.9","0","41.5","0","210.0","59.3","0","110.0","","8","","","NA","746.0","0.0"
"-78.317","44.283","PETERBOROUGH","6166416","ON","-7.8","5","NA","7.8","5","-28.3","5","11.6","0","NA","13.4","0","NA","","6","","","NA","671.1","0.0"
"-71.983","45.817","DANVILLE","7021954","QC","","","NA","","","","","39.7","0","NA","39.7","0","NA","","11","","","NA","",""
"-74.167","45.050","HUNTINGDON","7023240","QC","","","NA","","","","","48.1","0","NA","48.1","0","NA","","7","","","NA","",""
"-73.583","45.500","MONTREAL MCGILL","7025280","QC","-6.0","0","NA","11.1","0","-28.9","0","74.3","0","NA","76.9","0","NA","","11","","","NA","744.7","0.0"
"-72.133","45.633","RICHMOND","7026465","QC","","","NA","","","","","57.4","0","NA","57.4","0","NA","","10","","","NA","",""
"-63.550","49.400","ANTICOSTI SW POINT","7050200","QC","","","NA","","","","","22.9","5","NA","22.9","5","NA","","1","","","NA","",""
"-61.867","47.383","GRINDSTONE ISLAND","7052960","QC","","","NA","","","","","103.6","2","NA","108.9","2","NA","","9","","","NA","",""
"-64.517","45.917","DORCHESTER","8101230","NB","","","NA","","","","","115.0","0","NA","146.2","0","NA","","9","","","NA","",""
"-66.600","45.950","FREDERICTON UNB","8101700","NB","-7.7","0","NA","5.6","0","-27.8","0","83.4","0","NA","119.5","0","NA","","10","","","NA","797.4","0.0"
"-66.083","45.283","SAINT JOHN","8104800","NB","-6.4","0","NA","5.0","0","-23.3","0","72.7","0","NA","108.2","0","NA","","14","","","NA","757.2","0.0"
"-63.717","44.900","BEAVERBANK","8200550","NS","","","NA","","","","","41.9","0","NA","73.1","0","NA","","5","","","NA","",""
"-65.750","44.617","DIGBY","8201600","NS","","","NA","","","","","101.5","0","NA","101.5","1","NA","","8","","","NA","",""
"-63.600","44.650","HALIFAX","8202198","NS","-4.7","0","NA","8.3","0","-20.6","0","109.2","0","NA","128.5","0","NA","","12","","","NA","703.9","0.0"
"-64.383","44.467","MAHONE BAY","8203300","NS","","","NA","","","","","141.1","0","NA","164.5","0","NA","","12","","","NA","",""
"-62.683","45.700","PICTOU","8204420","NS","-7.0","0","NA","5.0","0","-23.3","0","148.5","0","NA","157.1","0","NA","","12","","","NA","774.3","0.0"
"-60.200","46.150","SYDNEY","8205698","NS","-7.1","0","NA","6.7","0","-23.3","0","108.7","0","NA","138.4","0","NA","","15","","","NA","778.1","0.0"
"-63.300","45.350","TRURO","8205988","NS","","","NA","","","","","120.8","0","NA","135.3","0","NA","","10","","","NA","",""
"-64.100","44.983","WINDSOR KINGS COLLEGE","8206410","NS","-5.4","0","NA","8.9","0","-21.7","0","21.6","2","NA","","","NA","","","","","NA","725.2","0.0"
"-64.367","45.100","WOLFVILLE","8206440","NS","","","NA","","","","","127.8","0","NA","","","NA","","","","","NA","",""
"-66.033","43.833","YARMOUTH","8206490","NS","-3.8","3","NA","8.9","1","-18.3","2","83.1","0","NA","111.0","0","NA","","14","","","NA","611.2","0.0"
"-56.967","51.467","FORTEAU","8501615","NL","","","NA","","","","","87.6","0","NA","87.6","0","NA","","10","","","NA","",""
