"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.467","48.600","BRENTWOOD BAY 2","1010960","BC","","","NA","","","","","0.0","0","NA","49.1","0","NA","0.0","9","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","43.3","0","NA","0.0","6","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","48.4","0","103.0","0.0","9","","","NA","",""
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","0.0","0","NA","73.4","0","123.0","0.0","9","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","","","NA","","","","","0.0","0","NA","45.0","0","NA","0.0","7","","","NA","",""
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","9.8","0","1.3","24.5","0","0.0","0","0.2","0","14.0","111.7","0","79.0","0.0","9","181.7","0","128.0","247.4","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","10.3","0","1.7","26.5","0","1.0","0","0.0","0","0.0","92.2","0","67.0","0.0","8","","","NA","232.5","0.0"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","10.6","0","NA","25.0","0","0.5","0","0.0","0","NA","58.3","0","NA","0.0","8","","","NA","222.7","0.0"
"-123.726","48.733","DUNCAN KELVIN CREEK","1012573","BC","10.0","0","0.9","25.0","0","-0.5","0","0.0","0","0.0","67.1","0","81.0","0.0","8","","","NA","239.9","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","66.6","0","NA","0.0","8","","","NA","",""
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","14.0","22","NA","25.0","20","2.0","21","0.0","0","NA","33.8","0","NA","0.0","3","","","NA","31.8","0.0"
"-123.574","48.985","GALIANO NORTH","10130MN","BC","11.0","3","NA","23.0","3","4.0","2","0.0","0","NA","30.4","0","NA","0.0","7","","","NA","188.7","0.0"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","10.6","0","1.3","21.0","0","2.5","0","0.0","0","NA","28.6","0","52.0","0.0","6","","","NA","221.2","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","68.4","0","114.0","0.0","7","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.0","0","0.0","80.0","0","107.0","0.0","7","","","NA","",""
"-123.558","48.645","MILL BAY 1 SOUTHWEST","1015136","BC","","","NA","","","","","0.0","0","NA","49.2","0","NA","0.0","7","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","0.0","52.5","0","76.0","0.0","9","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","","","NA","","","","","0.0","0","NA","30.2","0","NA","0.0","7","","","NA","",""
"-123.300","48.767","PENDER ISLAND","1016120","BC","11.3","0","NA","24.5","0","4.0","0","0.0","0","NA","27.7","0","NA","0.0","7","","","NA","202.1","0.0"
"-124.326","48.591","PORT RENFREW","1016335","BC","9.8","0","1.4","23.5","0","1.0","0","0.0","0","0.0","243.3","0","94.0","0.0","11","","","NA","246.7","0.0"
"-123.533","48.300","RACE ROCKS LIGHTSTATION","1016641","BC","9.9","0","NA","18.0","0","4.0","0","0.0","0","NA","57.7","0","NA","0.0","7","","","NA","242.8","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","10.8","0","1.5","22.5","0","2.0","0","0.0","0","NA","40.8","0","79.0","0.0","7","188.8","0","112.0","216.9","0.0"
"-123.477","48.820","SALTSPRING IS CUSHEON LK","1016992","BC","9.6","0","1.3","23.5","0","0.0","0","0.0","0","NA","38.6","0","53.0","0.0","7","","","NA","251.9","0.0"
"-123.547","48.888","SALTSPRING ST MARY'S L","1016995","BC","10.8","0","1.2","23.5","0","2.5","0","0.0","0","NA","31.4","0","55.0","0.0","6","","","NA","216.3","0.0"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","0","NA","46.2","0","91.0","0.0","7","","","NA","",""
"-123.050","48.783","SATURNA ISLAND CS","1017101","BC","10.9","0","NA","19.5","0","4.0","0","0.0","0","NA","26.6","0","NA","0.0","6","227.8","0","NA","213.5","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","10.0","0","1.3","23.5","0","0.5","0","0.0","0","0.0","62.6","0","88.0","0.0","9","","","NA","240.8","0.0"
"-123.733","48.367","SOOKE","1017556","BC","10.7","0","NA","23.0","0","2.5","0","0.0","0","NA","88.1","0","NA","0.0","8","","","NA","220.1","0.0"
"-123.633","48.417","SOOKE GLINZ LAKE","1017559","BC","9.4","0","NA","23.5","0","0.0","0","0.0","0","NA","85.2","0","NA","0.0","8","","","NA","259.4","0.0"
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","0.0","87.8","0","99.0","0.0","9","","","NA","",""
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","9.7","0","1.2","25.0","0","0.0","0","0.0","0","0.0","73.4","0","113.0","0.0","10","","","NA","249.6","0.0"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","10.4","0","1.4","23.0","0","-3.2","0","0.0","0","0.0","39.2","0","82.0","0.0","7","227.7","0","119.0","226.9","0.0"
"-123.750","48.367","VICTORIA MARINE","1018642","BC","9.8","0","NA","23.6","0","2.1","0","0.0","0","NA","77.6","0","NA","0.0","7","","","NA","246.1","0.0"
"-123.532","48.340","WILLIAM HEAD","1018935","BC","10.4","0","1.1","20.5","0","3.0","0","0.0","0","NA","55.5","0","105.0","0.0","7","","","NA","227.2","0.0"
"-123.267","48.455","VICTORIA PHYLLIS STREET","101HFEE","BC","10.6","0","NA","21.5","0","3.0","0","0.0","0","NA","45.5","0","NA","0.0","7","","","NA","222.6","0.0"
"-123.350","48.433","VICTORIA PRINCESS AVE","101Q655","BC","11.4","0","NA","25.0","0","3.0","0","0.0","0","NA","59.1","0","NA","0.0","9","","","NA","196.9","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","9.0","0","NA","22.9","0","0.5","0","0.0","0","NA","78.2","0","NA","0.0","10","","","NA","270.2","0.0"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","","","NA","","","","","0.0","0","NA","25.6","0","NA","0.0","6","","","NA","",""
"-125.133","49.846","BLACK CREEK","1020880","BC","9.6","0","1.1","23.0","0","-2.0","0","0.0","0","0.0","88.6","0","84.0","0.0","11","","","NA","252.3","0.0"
"-125.500","50.417","BLIND CHANNEL","1020885","BC","","","NA","","","","","0.0","0","NA","135.9","0","NA","0.0","11","","","NA","",""
"-125.271","49.951","CAMPBELL RIVER A","1021261","BC","10.0","0","2.0","23.9","0","-0.6","0","0.0","0","0.0","79.2","0","86.0","0.0","8","","","NA","240.8","0.0"
"-125.233","50.017","CAMPBELL RIVER STP","1021265","BC","10.3","0","NA","22.5","0","2.5","0","0.0","0","NA","60.6","0","NA","0.0","7","","","NA","232.0","0.0"
"-125.208","49.946","CAMPBELL RIVER SURFSIDE","1021266","BC","","","NA","","","","","0.0","0","NA","63.4","0","73.0","0.0","8","","","NA","",""
"-125.195","49.998","CAPE MUDGE","1021330","BC","10.4","0","1.5","22.2","0","2.4","0","0.0","0","0.0","65.7","0","70.0","0.0","8","","","NA","229.3","0.0"
"-125.433","50.333","CHATHAM POINT","1021480","BC","9.6","0","0.9","22.5","0","2.8","0","0.0","0","0.0","125.1","0","73.0","0.0","10","","","NA","250.9","0.0"
"-127.500","50.600","COAL HARBOUR RUPERT IN","1021737","BC","9.0","0","NA","26.0","0","-1.5","0","0.0","0","NA","126.6","0","NA","0.0","11","","","NA","268.7","0.0"
"-124.900","49.717","COMOX A","1021830","BC","10.3","0","1.5","21.8","0","1.4","0","0.0","0","0.0","56.8","0","88.0","0.0","6","230.0","0","126.0","231.4","0.0"
"-125.033","49.686","COMOX PCC","1021838","BC","9.9","5","NA","22.5","3","0.5","5","0.0","0","NA","63.7","0","NA","0.0","8","","","NA","202.7","0.0"
"-125.033","50.083","CORTES ISLAND","1021950","BC","11.1","0","NA","22.5","0","4.0","0","0.0","0","NA","55.8","0","NA","0.0","8","","","NA","207.1","0.0"
"-124.997","49.760","COURTENAY GRANTHAM","1021988","BC","9.8","5","NA","25.0","4","0.0","3","0.0","0","NA","75.7","0","NA","0.0","10","","","NA","205.3","0.0"
"-125.049","49.686","COURTENAY PUNTLEDGE","1021989","BC","10.1","7","NA","25.5","5","-1.0","5","0.0","0","NA","86.6","0","NA","0.0","8","","","NA","182.6","0.0"
"-124.967","49.700","COURTENAY SANDWICK","1021994","BC","","","NA","","","","","0.0","0","NA","76.0","0","NA","0.0","9","","","NA","",""
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","61.1","0","NA","0.0","8","","","NA","",""
"-127.483","49.517","DENMAN ISLAND EAST SHORE","1022433","BC","9.3","0","NA","21.5","0","0.0","0","0.0","0","NA","65.7","0","NA","0.0","8","","","NA","261.1","0.0"
"-125.283","50.067","DUNCAN BAY","1022560","BC","","","NA","","","","","0.0","0","NA","70.4","0","NA","0.0","9","","","NA","",""
"-123.734","49.154","GABRIOLA ISLAND","1023042","BC","9.9","0","1.4","21.5","0","0.5","0","0.0","0","NA","30.4","0","48.0","0.0","6","","","NA","243.4","0.0"
"-125.204","50.091","HERIOT BAY SE","1023462","BC","","","NA","","","","","0.0","0","NA","68.0","0","NA","0.0","9","","","NA","",""
"-124.512","49.353","LITTLE QUALICUM HATCHERY","1024638","BC","9.1","0","1.1","23.0","0","-1.0","0","0.0","0","NA","61.7","0","96.0","0.0","11","","","NA","268.0","0.0"
"-124.500","49.367","LITTLE QUALICUM RIVER GANSKE ROAD","1024642","BC","9.1","0","NA","22.0","0","-1.0","0","0.0","0","NA","58.5","0","NA","0.0","9","","","NA","266.3","0.0"
"-125.291","49.747","MT WASHINGTON RESORT","1025234","BC","2.7","15","NA","14.0","14","-6.0","13","35.0","14","NA","36.0","15","NA","","4","","","NA","229.2","0.0"
"-124.794","49.471","MUD BAY","1025240","BC","10.2","0","1.6","23.0","0","0.0","0","0.0","0","NA","96.6","0","99.0","0.0","9","","","NA","235.3","0.0"
"-125.605","49.576","MYRA CREEK","1025254","BC","8.3","0","NA","25.5","0","-3.0","0","10.0","0","NA","198.0","0","NA","0.0","12","","","NA","291.9","0.0"
"-123.870","49.052","NANAIMO A","1025370","BC","10.7","0","1.7","24.8","0","0.2","0","0.0","0","0.0","36.8","0","55.0","0.0","7","226.9","0","127.0","219.0","0.0"
"-124.183","49.283","NANOOSE BAY","1025375","BC","","","NA","","","","","0.0","0","NA","37.6","0","NA","0.0","7","","","NA","",""
"-124.177","49.252","NANOOSE BAY SOUTH","1025377","BC","","","NA","","","","","0.0","0","NA","31.4","0","49.0","0.0","8","","","NA","",""
"-123.988","49.199","NANAIMO CITY YARD","10253G0","BC","","","NA","","","","","0.0","0","NA","41.0","0","57.0","0.0","8","","","NA","",""
"-125.133","49.883","OYSTER RIVER UBC","1025915","BC","10.0","2","1.6","23.0","0","0.0","2","0.0","0","NA","64.9","0","74.0","0.0","10","","","NA","224.7","0.0"
"-124.300","49.333","PARKSVILLE SOUTH","1025977","BC","10.1","0","NA","20.0","0","1.0","0","0.0","0","NA","31.3","0","NA","0.0","9","","","NA","235.6","0.0"
"-127.728","50.976","PINE ISLAND","1026170","BC","8.4","0","0.1","19.0","0","2.5","0","0.0","0","0.0","88.0","0","64.0","0.0","10","","","NA","287.6","0.0"
"-127.366","50.680","PORT HARDY A","1026270","BC","8.1","0","0.8","21.6","0","-0.4","0","0.0","0","0.0","116.1","0","93.0","0.0","11","183.5","0","128.0","295.6","0.0"
"-124.618","49.394","QUALICUM R FISH RESEARCH","1026565","BC","9.5","0","1.0","21.5","0","-0.5","0","0.0","0","NA","66.2","0","83.0","0.0","9","","","NA","254.4","0.0"
"-125.304","50.016","QUINSAM RIVER HATCHERY","1026639","BC","10.1","0","1.6","24.0","0","-0.5","0","0.0","0","0.0","105.7","0","104.0","0.0","7","","","NA","237.1","0.0"
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","0.0","0","NA","43.8","0","NA","0.0","8","","","NA","",""
"-125.767","50.233","SAYWARD BIG TREE CREEK","1027115","BC","9.8","0","NA","27.5","0","-2.0","0","0.0","0","NA","74.5","0","NA","0.0","8","216.5","0","NA","247.5","0.0"
"-125.633","49.900","UPPER CAMPBELL LAKE","1028L3M","BC","9.1","0","2.1","25.0","0","-1.0","0","9.4","0","116.0","117.2","0","101.0","0.0","7","","","NA","265.6","0.0"
"-123.800","49.217","ENTRANCE ISLAND","102BFHH","BC","9.8","0","NA","18.5","0","3.0","0","0.0","0","NA","28.8","0","NA","0.0","6","","","NA","247.4","0.0"
"-123.983","49.217","NANAIMO NORTH","102E3G0","BC","","","NA","","","","","0.0","0","NA","36.7","0","NA","0.0","9","","","NA","",""
"-124.976","49.714","COURTENAY MEADOWBROOK","102JR88","BC","10.4","0","1.3","25.5","0","-1.0","0","0.0","0","0.0","81.7","0","90.0","0.0","10","","","NA","228.7","0.0"
"-123.799","49.091","STUART CHANNEL BOAT HARBOUR","102PG75","BC","10.8","0","NA","24.5","0","1.5","0","0.0","0","NA","43.6","0","NA","0.0","8","","","NA","215.1","0.0"
"-124.981","49.337","ALBERNI ROBERTSON CREEK","1030230","BC","10.0","0","1.5","27.0","0","-1.0","0","0.0","0","0.0","123.6","0","86.0","0.0","11","","","NA","241.5","0.0"
"-125.540","48.921","AMPHITRITE POINT","1030426","BC","9.9","0","1.2","19.7","0","3.5","0","0.0","0","0.0","185.8","0","71.0","0.0","10","","","NA","244.5","0.0"
"-125.117","48.833","BAMFIELD EAST","1030605","BC","10.0","0","1.6","25.0","0","2.0","0","0.0","0","0.0","140.0","0","61.0","0.0","8","","","NA","240.3","0.0"
"-125.216","48.786","CAPE BEALE LIGHT","1031316","BC","9.9","0","1.3","21.0","0","3.0","0","0.0","0","NA","137.6","0","63.0","0.0","10","","","NA","243.7","0.0"
"-128.427","50.782","CAPE SCOTT","1031353","BC","7.9","0","0.4","15.6","0","2.7","0","0.2","0","12.0","189.4","0","94.0","0.0","9","","","NA","302.1","0.0"
"-124.751","48.612","CARMANAH POINT","1031402","BC","","","NA","","","","","0.0","0","0.0","171.4","0","78.0","0.0","11","","","NA","",""
"-125.000","48.900","CARNATION CREEK CDF","1031413","BC","10.0","0","NA","26.5","0","1.0","0","0.0","0","NA","177.0","0","NA","0.0","11","","","NA","239.3","0.0"
"-126.417","49.800","CONUMA RIVER HATCHERY","1031844","BC","","","NA","","","","","0.0","0","0.0","243.0","0","90.0","0.0","10","","","NA","",""
"-126.551","49.384","ESTEVAN POINT","1032730","BC","9.3","0","1.1","22.0","0","2.0","0","0.0","0","0.0","183.0","0","67.0","0.0","10","228.0","0","144.0","261.1","0.0"
"-126.048","49.783","GOLD RIVER TOWNSITE","1033232","BC","9.9","0","1.4","28.0","0","-2.0","0","9.0","0","608.0","204.0","0","109.0","0.0","11","","","NA","243.4","0.0"
"-128.000","50.650","HOLBERG","1033480","BC","5.6","3","NA","21.8","2","-1.2","1","40.0","0","NA","194.8","0","NA","0.0","7","","","NA","334.9","0.0"
"-127.983","50.650","HOLBERG FIRE DEPT","1033483","BC","8.8","0","NA","27.0","0","-1.0","0","0.0","0","NA","228.8","0","NA","0.0","10","","","NA","276.4","0.0"
"-125.923","49.111","LENNARD ISLAND","1034600","BC","","","NA","","","","","0.0","0","0.0","170.1","0","65.0","0.0","11","","","NA","",""
"-124.656","48.859","NITINAT RIVER HATCHERY","1035612","BC","9.9","2","1.2","26.5","0","0.0","2","0.0","0","0.0","209.7","0","84.0","0.0","11","","","NA","227.9","0.0"
"-126.617","49.600","NOOTKA LIGHTSTATION","1035614","BC","10.2","0","1.4","21.0","0","2.0","0","0.0","0","0.0","207.0","0","78.0","0.0","11","","","NA","233.7","0.0"
"-125.097","48.723","PACHENA POINT","1035940","BC","9.8","0","1.6","22.0","0","2.0","0","0.0","0","0.0","148.5","0","65.0","0.0","10","","","NA","245.2","0.0"
"-124.833","49.250","PORT ALBERNI A","1036206","BC","9.9","0","NA","25.5","0","-0.7","0","0.0","0","NA","127.8","0","NA","0.0","11","204.5","0","NA","243.7","0.0"
"-124.756","49.201","PORT ALBERNI COX LAKE","1036208","BC","9.9","0","1.0","26.0","0","-0.5","0","1.0","0","88.0","123.0","0","85.0","0.0","10","","","NA","243.5","0.0"
"-124.933","49.300","PORT ALBERNI SHUHUM CREEK","1036218","BC","10.4","3","NA","27.0","2","-1.0","1","0.0","0","NA","119.0","0","NA","0.0","10","","","NA","205.9","0.0"
"-127.453","50.386","PORT ALICE","1036240","BC","9.4","0","1.1","25.5","0","0.5","0","0.0","0","0.0","214.2","0","83.0","0.0","11","","","NA","258.6","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","9.9","0","1.6","26.0","0","0.0","0","0.0","0","0.0","164.9","0","93.0","0.0","10","","","NA","243.6","0.0"
"-128.033","50.441","QUATSINO LIGHTSTATION","1036572","BC","9.5","0","1.2","20.0","0","2.5","0","0.0","0","0.0","156.2","0","76.0","0.0","9","","","NA","255.1","0.0"
"-126.650","49.933","TAHSIS VILLAGE NORTH","1037899","BC","","","NA","","","","","0.0","0","0.0","249.2","0","92.0","0.0","8","","","NA","",""
"-125.778","49.081","TOFINO A","1038205","BC","9.6","0","1.6","22.8","0","1.3","0","0.2","0","31.0","224.8","0","83.0","0.0","11","211.8","0","124.0","252.6","0.0"
"-125.528","48.945","UCLUELET KENNEDY CAMP","1038332","BC","9.5","0","1.1","22.5","0","0.5","0","1.0","0","132.0","175.2","0","66.0","0.0","10","","","NA","255.5","0.0"
"-123.315","49.412","BOWEN ISLAND CATES BAY","1040911","BC","","","NA","","","","","0.0","0","NA","74.0","0","NA","0.0","9","","","NA","",""
"-123.328","49.392","BOWEN ISLAND MILLERS LDG","1040R09","BC","","","NA","","","","","0.0","0","NA","66.8","0","NA","0.0","8","","","NA","",""
