"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","22.9","0","NA","","4","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","11.0","0","NA","21.7","0","-1.1","0","0.0","0","NA","27.4","0","NA","","6","","","NA","217.1","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","34.3","0","NA","","8","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","10.9","0","NA","20.0","0","2.2","0","0.0","0","NA","18.7","0","NA","","6","","","NA","220.0","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","49.5","0","NA","","5","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","10.2","0","NA","18.9","0","0.6","0","0.0","0","NA","22.8","0","NA","","7","","","NA","242.9","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","12.1","0","NA","27.8","0","0.0","0","0.0","0","NA","61.7","0","NA","","6","","","NA","184.0","0.0"
"-128.450","50.800","CAPE SCOTT","1031352","BC","9.4","0","NA","16.1","0","3.3","0","0.0","0","NA","200.4","0","NA","","14","","","NA","267.5","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","12.0","0","NA","18.9","0","5.0","0","0.0","0","NA","152.0","0","NA","","7","","","NA","187.0","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","9.9","8","0.0","17.8","8","3.3","8","0.0","8","NA","125.7","8","NA","","7","","","NA","187.4","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","9.8","0","NA","17.8","0","1.1","0","0.0","0","NA","103.7","0","NA","","17","","","NA","254.8","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","8.6","0","0.5","17.2","0","-1.1","0","0.0","0","0.0","136.5","0","58.0","","12","","","NA","292.8","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","0.0","0","NA","387.2","0","NA","","18","","","NA","",""
"-130.433","54.567","PORT SIMPSON","1066336","BC","8.4","0","NA","15.0","0","0.0","0","0.0","0","NA","248.2","0","NA","","23","","","NA","298.4","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","9.7","0","NA","16.1","0","2.8","0","0.0","0","NA","243.6","0","NA","","13","","","NA","256.5","0.0"
"-126.883","50.617","SWANSON BAY","1067881","BC","","","NA","","","","","0.0","0","NA","460.7","0","NA","","20","","","NA","",""
"-123.073","51.667","BIG CREEK","1080870","BC","6.0","0","NA","22.8","0","-11.1","0","0.0","0","NA","1.5","0","NA","","1","","","NA","371.4","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","5.6","0","3.2","16.7","0","-7.2","0","2.8","0","10.0","40.6","0","44.0","","9","","","NA","384.1","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","4.0","0","-0.3","18.3","0","-8.9","0","0.0","0","0.0","16.0","0","33.0","","5","","","NA","434.8","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","7.9","0","NA","23.9","0","-6.7","0","0.0","0","NA","17.3","0","NA","","3","","","NA","313.3","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","11.5","0","0.5","21.7","0","1.1","0","0.0","0","0.0","31.4","0","16.0","","3","","","NA","202.3","0.0"
"-121.924","49.173","CHILLIWACK","1101530","BC","12.2","5","1.3","22.8","5","0.0","5","0.0","0","0.0","17.0","0","10.0","","2","","","NA","151.8","0.0"
"-122.850","49.267","COQUITLAM","1101888","BC","","","NA","","","","","0.0","0","NA","70.6","0","NA","","8","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","10.7","0","NA","20.6","0","1.1","0","0.0","0","NA","30.6","0","NA","","7","","","NA","227.8","0.0"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","10.4","0","NA","20.0","0","1.7","0","0.0","0","NA","43.3","0","NA","","6","","","NA","235.7","0.0"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","12.0","1","NA","22.8","1","2.2","1","0.0","0","NA","71.1","0","NA","","4","","","NA","180.6","0.0"
"-123.189","49.131","STEVESTON","1107710","BC","10.1","0","NA","18.3","0","0.0","0","0.0","0","0.0","12.0","0","10.0","","2","","","NA","246.3","0.0"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","10.3","0","NA","17.8","0","2.2","0","0.0","0","NA","45.0","0","NA","","6","","","NA","237.6","0.0"
"-120.077","49.357","HEDLEY","1123360","BC","10.1","0","2.1","20.0","0","-0.6","0","0.0","0","0.0","4.8","0","18.0","","1","","","NA","243.5","0.0"
"-120.022","49.369","HEDLEY NP MINE","1123390","BC","7.7","11","3.5","16.7","11","-1.1","10","0.0","0","0.0","","","NA","","","","","NA","206.2","0.0"
"-119.467","49.900","KELOWNA","1123930","BC","8.9","0","NA","19.4","0","-1.1","0","0.0","0","NA","6.9","0","NA","","3","","","NA","280.9","0.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","7.9","0","NA","21.7","0","-2.8","0","0.0","0","NA","1.5","0","NA","","1","","","NA","313.5","0.0"
"-119.583","49.483","PENTICTON","1126145","BC","11.3","0","NA","25.0","0","0.6","0","0.0","0","NA","7.6","0","NA","","1","","","NA","209.0","0.0"
"-120.500","49.433","PRINCETON","1126505","BC","8.6","0","NA","21.1","0","-2.2","0","0.0","0","NA","6.4","0","NA","","3","","","NA","291.5","0.0"
"-119.667","49.600","SUMMERLAND","1127798","BC","9.6","0","NA","20.6","0","0.6","0","0.0","0","NA","8.4","0","NA","","1","","","NA","259.1","0.0"
"-119.200","50.217","VERNON COLDSTREAM RANCH","1128580","BC","9.1","0","1.9","19.4","0","-0.6","0","0.0","0","0.0","8.7","0","25.0","","2","","","NA","275.5","0.0"
"-116.833","49.683","CRAWFORD BAY","1142112","BC","9.1","0","NA","16.7","0","1.1","0","0.0","0","NA","67.8","0","NA","","7","","","NA","274.5","0.0"
"-117.350","49.483","NELSON","1145430","BC","9.3","0","NA","19.4","0","0.0","0","0.0","0","NA","30.5","0","NA","","5","","","NA","268.4","0.0"
"-117.802","49.078","ROSSLAND CITY YARD","1146870","BC","8.7","0","NA","17.2","0","0.6","0","0.0","0","NA","34.8","0","NA","","4","","","NA","288.7","0.0"
"-115.083","49.017","TOBACCO PLAINS","1158200","BC","8.3","0","NA","21.1","0","-2.2","0","0.0","0","NA","0.0","0","NA","","0","","","NA","300.2","0.0"
"-120.333","50.667","KAMLOOPS","1163779","BC","10.1","0","NA","22.8","0","-0.6","0","0.0","0","NA","3.7","0","NA","","1","","","NA","245.8","0.0"
"-119.350","50.683","SALMON ARM 3","1166947","BC","9.5","0","NA","20.0","0","-0.6","0","0.0","0","NA","7.9","0","NA","","2","","","NA","262.7","0.0"
"-116.982","51.298","GOLDEN A","1173210","BC","6.5","0","1.5","17.8","0","-5.0","0","","","NA","","","NA","","","","","NA","358.0","0.0"
"-118.200","51.000","REVELSTOKE","1176750","BC","7.9","0","NA","18.9","0","-2.2","0","0.0","0","NA","58.0","0","NA","","10","","","NA","312.0","0.0"
"-133.700","59.567","ATLIN","1200560","BC","3.7","0","1.1","12.8","0","-16.7","0","10.3","0","108.0","21.1","0","56.0","","6","","","NA","444.5","0.0"
"-134.700","60.183","CARCROSS","2100200","YT","2.9","0","1.8","15.0","0","-22.2","0","13.5","0","137.0","20.4","0","76.0","","6","","","NA","469.3","0.0"
"-139.433","64.050","DAWSON","2100400","YT","-3.4","0","NA","9.4","0","-26.1","0","97.4","0","NA","104.0","0","NA","","14","","","NA","664.4","0.0"
"-135.050","60.717","WHITEHORSE","2101290","YT","2.4","0","NA","14.4","0","-28.3","0","5.8","0","NA","6.8","0","NA","","2","","","NA","484.1","0.0"
"-128.633","66.250","FORT GOOD HOPE 2","2201500","NT","","","NA","","","","","25.3","0","NA","25.3","0","NA","","4","","","NA","",""
"-134.883","67.433","FORT MCPHERSON","2201600","NT","-8.9","2","NA","7.8","2","-21.7","1","30.5","0","NA","30.5","0","NA","","6","","","NA","781.4","0.0"
"-121.350","61.867","FORT SIMPSON","2202100","NT","-1.5","0","NA","15.6","0","-24.4","0","3.8","0","NA","3.8","0","NA","","1","","","NA","605.4","0.0"
