"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","20.3","0","NA","","5","","","NA","",""
"-123.417","48.433","ESQUIMALT","1012700","BC","12.7","0","NA","28.3","0","3.9","0","0.0","0","NA","15.3","0","NA","","4","","","NA","165.3","0.7"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","23.6","0","NA","","6","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","12.2","0","NA","28.3","0","0.6","0","0.0","0","NA","35.4","0","NA","","6","","","NA","180.0","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","","","NA","","","","","0.0","0","NA","43.5","0","NA","","5","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","","","NA","","","","","0.0","0","NA","55.6","0","NA","","10","","","NA","",""
"-124.367","49.350","FRENCH CREEK","1023037","BC","11.7","0","NA","26.7","0","0.6","0","0.0","0","NA","49.9","0","NA","","8","","","NA","196.5","0.4"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","","","NA","","","","","0.0","0","NA","52.3","0","NA","","10","","","NA","",""
"-128.450","50.800","CAPE SCOTT","1031352","BC","8.6","0","NA","17.2","0","1.1","0","0.0","0","NA","164.2","0","NA","","17","","","NA","290.1","0.0"
"-124.783","48.633","CARMANAH","1031400","BC","10.5","0","NA","22.8","0","2.8","0","0.0","0","NA","67.9","0","NA","","9","","","NA","233.1","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","9.8","0","-1.2","23.3","0","1.7","0","0.0","0","NA","168.1","0","168.0","","14","","","NA","255.5","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","5.6","0","NA","13.9","0","-1.1","0","0.0","0","NA","37.6","0","NA","","8","","","NA","384.0","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","12.4","0","0.6","30.6","0","1.1","0","0.0","0","NA","0.0","0","0.0","","0","","","NA","172.8","0.4"
"-130.433","54.567","PORT SIMPSON","1066336","BC","9.1","0","NA","21.1","0","-0.6","0","0.0","0","NA","95.7","0","NA","","9","","","NA","275.5","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","10.9","0","NA","28.9","0","2.8","0","0.0","0","NA","78.9","0","NA","","12","","","NA","221.0","0.9"
