"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","12.7","0","NA","350.3","0","NA","","17","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","96.1","0","NA","","11","","","NA","",""
"-123.367","48.533","CORDOVA BAY","1011920","BC","5.1","0","NA","12.2","0","-1.1","0","0.0","0","NA","78.0","0","NA","","10","","","NA","361.8","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","4.1","0","NA","8.3","0","-1.1","0","0.0","0","NA","87.7","0","NA","","11","71.2","0","NA","389.3","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","3.1","0","-0.9","10.0","0","-3.9","0","1.3","0","5.0","140.4","0","57.0","","15","70.6","0","94.0","417.7","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","60.2","0","NA","","10","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","4.4","0","NA","11.1","0","-3.9","0","0.0","0","NA","96.3","0","NA","","11","","","NA","380.2","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","6.3","0","NA","148.2","0","NA","","11","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","5.3","0","NA","11.1","0","0.0","0","0.0","0","NA","64.2","0","NA","","11","","","NA","357.0","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","4.5","3","NA","10.6","3","-3.3","0","0.0","0","NA","151.3","0","NA","","14","","","NA","338.0","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","62.3","0","NA","","8","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","5.0","0","NA","10.0","0","-1.1","0","0.0","0","NA","222.9","0","NA","","17","","","NA","364.3","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","4.5","0","-0.8","11.1","0","-1.7","0","0.0","0","0.0","74.7","0","83.0","","11","100.0","0","120.0","377.4","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","5.1","0","NA","11.7","0","-2.2","0","8.9","0","NA","99.1","0","NA","","16","","","NA","361.7","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","4.6","0","NA","10.0","0","-0.6","0","0.0","0","NA","86.0","0","NA","","11","","","NA","374.0","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","3.8","0","-0.3","10.6","0","-3.3","0","0.0","0","0.0","121.6","0","90.0","","12","","","NA","398.4","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","159.5","0","NA","","11","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","5.9","0","NA","11.7","0","0.6","0","0.3","0","NA","52.8","0","NA","","9","102.4","0","NA","339.8","0.0"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","4.6","0","-0.5","11.1","0","-3.3","0","0.5","0","8.0","78.6","0","88.0","","10","","","NA","374.8","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","4.7","0","NA","9.4","0","0.0","0","0.0","0","NA","118.1","0","NA","","16","","","NA","371.6","0.0"
"-124.867","49.700","CAPE LAZO","1021320","BC","4.6","0","NA","12.2","0","-1.1","0","0.0","0","NA","68.3","0","NA","","12","","","NA","375.5","0.0"
"-124.900","49.717","COMOX A","1021830","BC","4.3","0","-0.1","10.0","0","-2.2","0","0.0","0","0.0","63.0","0","55.0","","11","","","NA","385.0","0.0"
"-125.033","50.083","CORTES ISLAND","1021950","BC","4.6","0","NA","10.0","0","-1.7","0","0.0","0","NA","90.3","0","NA","","13","","","NA","374.2","0.0"
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","0.0","0","NA","101.5","0","NA","","15","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","3.9","0","NA","14.4","0","-3.9","0","0.0","0","NA","119.2","0","NA","","11","","","NA","394.7","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","86.5","0","NA","","11","","","NA","",""
"-124.333","49.500","LASQUETI ISLAND","1024590","BC","4.8","0","NA","10.6","0","-0.6","0","0.0","0","NA","60.5","0","NA","","10","","","NA","369.4","0.0"
"-123.967","49.183","NANAIMO","1025340","BC","4.8","0","NA","12.2","0","-2.2","0","0.0","0","NA","72.8","0","NA","","10","","","NA","370.4","0.0"
"-123.870","49.052","NANAIMO A","1025370","BC","4.0","0","-0.2","12.2","0","-3.9","0","0.0","0","0.0","70.9","0","56.0","","9","","","NA","390.9","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","62.7","0","NA","","11","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","6.1","0","NA","14.4","0","-1.1","0","0.0","0","NA","58.6","0","NA","","9","","","NA","332.8","0.0"
"-127.366","50.680","PORT HARDY A","1026270","BC","4.1","0","-0.3","8.9","0","-2.2","0","0.0","0","0.0","142.5","0","89.0","","19","","","NA","389.2","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","2.9","0","NA","8.9","0","-4.4","0","2.5","0","NA","188.7","0","NA","","14","","","NA","423.2","0.0"
"-124.817","49.250","ALBERNI LUPSI CUPSI","1030210","BC","3.6","0","NA","10.0","0","-3.9","0","0.0","0","NA","155.9","0","NA","","12","","","NA","404.3","0.0"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","0.0","0","NA","262.5","0","NA","","13","","","NA","",""
"-127.950","50.917","BULL HARBOUR","1031110","BC","5.0","0","NA","10.0","0","-0.6","0","0.0","0","NA","157.6","0","NA","","19","","","NA","363.5","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","6.9","0","NA","10.6","0","1.7","0","","","NA","","","NA","","","","","NA","312.0","0.0"
"-126.543","49.383","ESTEVAN POINT","1032730","BC","5.6","0","-0.4","10.0","0","-0.6","0","0.0","0","0.0","302.3","0","96.0","","18","","","NA","348.5","0.0"
"-125.000","49.000","KILDONAN","1034170","BC","","","NA","","","","","0.0","0","NA","280.5","0","NA","","18","","","NA","",""
"-127.367","50.033","KYUQUOT","1034440","BC","","","NA","","","","","0.0","0","NA","244.8","0","NA","","17","","","NA","",""
"-125.097","48.723","PACHENA POINT","1035940","BC","5.2","0","-0.8","9.4","0","-1.7","0","0.0","0","0.0","298.5","0","100.0","","16","","","NA","359.2","0.0"
"-124.800","49.233","PORT ALBERNI","1036205","BC","3.7","0","NA","10.0","0","-4.4","0","0.0","18","NA","134.6","18","NA","","9","","","NA","401.2","0.0"
"-127.453","50.386","PORT ALICE","1036240","BC","","","","","","","","0.0","0","0.0","306.8","0","87.0","","17","","","NA","",""
"-127.650","50.533","QUATSINO","1036570","BC","4.9","0","0.0","12.8","0","-1.7","0","0.0","0","0.0","199.2","0","85.0","","19","","","NA","366.0","0.0"
"-127.417","50.000","SPRING ISLAND","1037650","BC","5.6","0","NA","11.1","0","-0.6","0","0.0","0","NA","233.1","0","NA","","17","","","NA","347.8","0.0"
"-126.650","49.917","TAHSIS","1037890","BC","","","NA","","","","","5.1","0","NA","296.3","0","NA","","17","","","NA","",""
"-122.950","50.150","ALTA LAKE","1040390","BC","-1.4","0","NA","8.3","0","-19.4","0","62.2","0","NA","91.1","0","NA","","10","","","NA","542.0","0.0"
"-122.983","50.150","ALTA LAKE 2","1040420","BC","","","NA","","","","","63.7","0","NA","80.4","0","NA","","11","","","NA","",""
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","4.0","0","NA","10.0","0","-1.1","0","0.0","0","NA","121.0","0","NA","","12","","","NA","391.9","0.0"
"-123.150","49.400","CAPILANO INTAKE","1041380","BC","","","NA","","","","","0.0","0","NA","221.5","0","NA","","9","","","NA","",""
"-123.533","49.717","CLOWHOM FALLS","1041710","BC","","","NA","","","","","0.0","0","NA","123.4","0","NA","","12","","","NA","",""
"-123.133","49.983","GARIBALDI","1043060","BC","","","NA","","","","","45.1","0","NA","86.8","0","NA","","13","","","NA","",""
"-123.512","49.398","GIBSONS","1043150","BC","","","","","","","","2.3","0","37.0","85.8","0","78.0","","10","","","NA","",""
"-124.318","49.795","LOIS RIVER DAM","1044710","BC","","","NA","","","","","0.0","0","0.0","87.1","0","57.0","","12","","","NA","",""
"-123.483","49.517","PORT MELLON","1046330","BC","","","NA","","","","","0.0","0","NA","193.8","0","NA","","8","","","NA","",""
"-124.554","49.876","POWELL RIVER","1046390","BC","5.2","4","0.1","13.3","4","-0.6","4","0.0","0","0.0","78.9","0","85.0","","10","","","NA","308.3","0.0"
"-123.767","49.467","SECHELT","1047170","BC","","","NA","","","","","5.1","0","NA","64.6","0","NA","","9","","","NA","",""
"-124.317","49.767","STILLWATER POWER HOUSE","1047770","BC","","","NA","","","","","0.0","2","NA","74.1","2","NA","","12","","","NA","",""
"-123.133","49.617","TUNNEL CAMP","1048310","BC","","","NA","","","","","71.0","0","NA","215.7","0","NA","","13","","","NA","",""
"-131.017","51.933","CAPE ST JAMES","1051350","BC","","","NA","8.9","0","","","0.0","0","NA","191.9","0","NA","","21","","","NA","",""
"-131.933","53.367","DEAD TREE POINT","1052310","BC","","","NA","","","","","0.0","0","NA","121.4","0","NA","","17","","","NA","",""
"-133.058","54.256","LANGARA","1054500","BC","4.4","0","0.3","7.8","0","0.0","0","0.0","0","0.0","136.3","0","97.0","","20","","","NA","381.0","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","4.3","0","NA","8.9","0","-1.7","0","0.0","0","NA","129.2","0","NA","","19","","","NA","382.3","0.0"
"-131.813","53.254","SANDSPIT A","1057050","BC","4.1","0","0.0","8.9","0","-1.7","0","0.3","0","3.0","118.8","0","91.0","","18","","","NA","388.2","0.0"
"-131.950","53.500","TLELL","1058190","BC","","","","","","","","0.0","0","0.0","92.8","0","76.0","","16","","","NA","",""
"-129.500","55.683","ALICE ARM","1060330","BC","0.1","0","NA","3.9","0","-9.4","0","113.1","0","NA","157.4","0","NA","","20","","","NA","501.5","0.0"
"-128.150","52.167","BELLA BELLA","1060810","BC","","","NA","","","","","0.0","0","NA","166.8","0","NA","","17","","","NA","",""
"-126.685","52.371","BELLA COOLA","1060840","BC","2.0","0","0.5","8.3","0","-6.7","0","5.1","0","20.0","115.1","0","78.0","","13","","","NA","447.9","0.0"
"-129.733","53.983","FALLS RIVER","1062790","BC","","","NA","","","","","12.7","0","NA","451.1","0","NA","","24","","","NA","",""
"-128.405","52.270","IVORY ISLAND","1063690","BC","4.4","0","-0.5","9.4","0","-1.1","0","0.0","0","0.0","164.7","0","85.0","","20","","","NA","379.9","0.0"
"-127.943","53.563","KEMANO","1064020","BC","1.4","0","1.0","6.7","0","-6.7","0","14.9","0","43.0","117.1","0","69.0","","18","","","NA","465.2","0.0"
"-128.700","54.000","KITIMAT","1064289","BC","1.1","0","NA","4.4","0","-5.6","0","22.8","0","NA","234.5","0","NA","","18","","","NA","471.9","0.0"
"-129.750","55.000","MILL BAY","1065130","BC","2.0","0","NA","7.2","0","-2.2","0","30.9","0","NA","228.3","0","NA","","20","","","NA","448.2","0.0"
"-127.683","52.350","OCEAN FALLS","1065670","BC","3.5","0","NA","9.4","0","0.0","0","0.0","0","NA","306.1","0","NA","","19","","","NA","405.1","0.0"
"-130.017","56.050","PREMIER","1066420","BC","-1.0","0","NA","3.3","0","-7.2","0","286.3","0","NA","286.3","0","NA","","22","","","NA","531.9","0.0"
"-130.383","54.283","PRINCE RUPERT","1066480","BC","4.0","0","NA","8.3","0","-2.2","0","1.0","0","NA","227.6","0","NA","","22","34.9","0","NA","391.7","0.0"
"-125.533","50.500","ROY","1066900","BC","","","NA","","","","","3.8","0","NA","168.2","0","NA","","18","","","NA","",""
"-129.983","55.950","STEWART","1067740","BC","0.1","0","NA","3.3","0","-8.9","0","106.6","0","NA","138.1","0","NA","","10","","","NA","500.2","0.0"
"-128.583","54.517","TERRACE","1068100","BC","2.1","0","NA","8.3","0","-6.1","0","5.1","0","NA","27.1","0","NA","","4","","","NA","445.5","0.0"
"-129.017","55.233","AIYANSH","1070150","BC","","","NA","","","","","38.2","0","NA","73.8","0","NA","","18","","","NA","",""
"-126.617","55.317","FORT BABINE","1072902","BC","-6.3","0","NA","3.3","0","-22.2","0","23.9","0","NA","23.9","0","NA","","5","","","NA","680.7","0.0"
"-127.067","54.733","MACLURE LAKE","1074800","BC","","","NA","","","","","10.1","25","NA","10.1","25","NA","","3","","","NA","",""
"-127.600","55.233","NEW HAZELTON","1075520","BC","-1.2","0","NA","6.7","0","-12.2","0","1.3","0","NA","1.3","0","NA","","1","","","NA","536.9","0.0"
"-127.183","54.825","SMITHERS A","1077500","BC","-3.4","0","0.9","7.2","0","-18.3","0","14.2","0","60.0","16.0","0","69.0","","6","","","NA","600.5","0.0"
"-127.100","54.733","SMITHERS CDA","1077505","BC","-3.4","0","NA","8.3","0","-18.9","0","14.0","0","NA","16.9","0","NA","","5","64.7","0","NA","599.6","0.0"
"-126.833","54.650","TELKWA","1078070","BC","-3.1","0","NA","6.7","0","-15.0","0","12.6","0","NA","12.6","0","NA","","6","","","NA","589.9","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","-5.1","0","NA","9.4","0","-23.3","0","8.2","0","NA","8.2","0","NA","","3","","","NA","647.7","0.0"
"-122.817","50.783","BRALORNE","1080930","BC","-2.8","0","NA","7.8","0","-16.7","0","37.7","0","NA","44.1","0","NA","","6","","","NA","583.3","0.0"
"-128.100","53.717","KEMANO KILDALA PASS","1084050","BC","-6.0","0","NA","-0.6","0","-12.8","0","192.3","0","NA","192.3","0","NA","","20","","","NA","673.1","0.0"
"-124.933","51.983","KLEENA KLEENE","1084350","BC","-6.7","0","NA","10.6","0","-29.4","0","12.8","0","NA","12.8","0","NA","","3","","","NA","691.3","0.0"
"-126.383","53.983","NADINA RIVER","1085280","BC","","","NA","","","","","10.8","0","NA","11.3","0","NA","","4","","","NA","",""
"-122.933","50.450","PEMBERTON MEADOWS","1086090","BC","0.0","0","NA","6.1","0","-12.2","0","","","NA","","","NA","","","","","NA","503.2","0.0"
"-127.700","53.617","TAHTSA LAKE WEST","1087950","BC","-3.4","0","1.4","5.0","0","-20.0","0","145.3","0","88.0","146.3","0","72.0","","17","","","NA","598.1","0.0"
"-124.405","51.675","TATLAYOKO LAKE","1088010","BC","-2.1","0","0.8","12.2","0","-21.1","0","7.7","0","58.0","7.7","0","33.0","","1","","","NA","561.7","0.0"
"-126.214","53.825","WISTARIA","1088970","BC","-4.2","0","2.0","5.6","0","-16.1","0","7.1","0","31.0","7.1","0","28.0","","4","","","NA","621.4","0.0"
"-122.067","54.117","ALEZA LAKE","1090300","BC","-4.4","0","NA","5.0","0","-20.6","0","73.4","0","NA","73.4","0","NA","","11","","","NA","626.9","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-4.9","0","1.0","4.4","0","-17.8","0","57.4","0","100.0","57.4","0","95.0","","11","","","NA","640.0","0.0"
"-122.217","50.733","BRIDGE RIVER","1090990","BC","","","NA","","","","","0.0","0","NA","41.8","0","NA","","7","","","NA","",""
"-125.800","54.250","BURNS LAKE DECKER LAKE","1091170","BC","-4.5","0","NA","7.2","0","-24.4","0","19.5","0","NA","19.5","0","NA","","6","","","NA","629.5","0.0"
"-122.250","51.633","DOG CREEK A","1092490","BC","-2.9","0","NA","6.1","0","-14.4","0","15.8","0","NA","17.1","0","NA","","5","","","NA","586.1","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","-3.9","0","2.9","5.0","0","-20.0","0","15.3","0","58.0","15.3","0","51.0","","5","","","NA","612.6","0.0"
"-121.364","52.363","HORSEFLY LAKE GRUHS LAKE","1093600","BC","-2.9","0","1.1","8.3","0","-18.3","0","21.9","0","99.0","21.9","0","85.0","","6","","","NA","584.7","0.0"
"-120.150","53.267","MCBRIDE 4SE","1094950","BC","-1.3","0","NA","6.1","0","-15.0","0","40.5","0","NA","42.0","0","NA","","7","","","NA","541.3","0.0"
"-121.933","52.117","150 MILE HOUSE","1095820","BC","-2.1","0","NA","9.4","0","-16.7","0","14.7","0","NA","16.5","0","NA","","6","","","NA","564.1","0.0"
"-122.679","53.891","PRINCE GEORGE A","1096450","BC","-3.1","0","1.9","6.7","0","-18.9","0","27.8","0","99.0","27.8","0","94.0","","8","92.2","0","110.0","591.2","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","-2.9","0","NA","10.0","0","-17.8","0","25.4","0","NA","31.7","0","NA","","3","","","NA","585.2","0.0"
"-122.510","53.026","QUESNEL A","1096630","BC","-2.8","0","0.8","8.9","0","-19.4","0","22.4","0","118.0","22.4","0","99.0","","4","","","NA","581.7","0.0"
"-119.000","53.000","RED PASS JUNCTION","1096660","BC","","","NA","","","","","45.6","0","NA","45.6","0","NA","","7","","","NA","",""
"-124.000","54.050","VANDERHOOF","1098490","BC","-3.0","0","NA","6.1","0","-23.3","0","17.3","0","NA","17.3","0","NA","","6","","","NA","586.9","0.0"
"-122.360","49.025","ABBOTSFORD A","1100030","BC","4.7","0","-0.4","12.8","0","-3.9","0","0.0","0","0.0","116.2","0","88.0","","11","","","NA","373.8","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","5.1","0","0.1","12.2","0","-2.2","0","2.5","0","20.0","103.4","0","73.0","","12","61.6","0","65.0","359.9","0.0"
"-122.483","49.283","ALOUETTE LAKE","1100360","BC","","","NA","","","","","0.8","0","NA","171.2","0","NA","","12","","","NA","",""
"-122.867","49.383","BUNTZEN LAKE","1101140","BC","","","NA","","","","","0.0","0","NA","150.6","0","NA","","8","","","NA","",""
"-121.924","49.173","CHILLIWACK","1101530","BC","4.4","0","-0.5","12.8","0","-4.4","0","0.8","0","7.0","125.1","0","99.0","","12","","","NA","380.5","0.0"
"-122.800","49.367","COQUITLAM LAKE","1101890","BC","3.1","0","NA","8.9","0","-2.8","0","2.5","0","NA","298.2","0","NA","","12","","","NA","418.2","0.0"
"-121.983","49.083","CULTUS LAKE","1102220","BC","4.9","0","NA","12.8","0","-2.2","0","0.0","0","NA","101.8","0","NA","","13","","","NA","366.3","0.0"
"-122.883","49.300","IOCO REFINERY","1103660","BC","","","NA","","","","","0.0","0","NA","159.6","0","NA","","11","","","NA","",""
"-123.017","49.083","LADNER","1104470","BC","","","NA","","","","","0.0","0","NA","54.5","0","NA","","9","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","4.8","0","NA","12.2","0","-1.1","0","1.3","0","NA","112.5","0","NA","","11","","","NA","368.7","0.0"
"-122.617","49.283","PITT POLDER","1106180","BC","","","","","","","","0.0","0","0.0","138.8","0","68.0","","11","","","NA","",""
"-122.971","49.440","SEYMOUR FALLS","1107200","BC","","","NA","","","","","22.8","0","85.0","204.8","0","50.0","","14","","","NA","",""
"-122.367","49.233","STAVE FALLS","1107680","BC","4.6","0","0.2","11.1","0","-2.2","0","0.0","0","0.0","124.4","0","59.0","","12","","","NA","375.9","0.0"
"-123.189","49.131","STEVESTON","1107710","BC","4.5","0","NA","10.6","0","-3.3","0","0.0","0","0.0","59.8","0","68.0","","9","","","NA","379.3","0.0"
"-123.117","49.283","VANCOUVER CITY HALL","1108430","BC","","","NA","","","","","0.0","0","NA","96.6","0","NA","","11","","","NA","",""
"-123.122","49.296","VANCOUVER HARBOUR CS","1108446","BC","","","NA","","","","","0.8","0","NA","121.4","0","NA","","11","","","NA","",""
"-123.182","49.195","VANCOUVER INT'L A","1108447","BC","4.9","0","0.0","11.1","0","-3.3","0","0.0","0","0.0","72.6","0","69.0","","11","88.6","0","97.0","367.2","0.0"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","","","NA","","","","","0.0","0","NA","121.8","0","NA","","9","62.8","0","NA","",""
