"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","236.6","0","NA","","16","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","59.0","0","NA","","8","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","90.2","0","NA","","8","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","80.7","0","NA","","9","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","5.0","0","NA","13.3","0","-5.6","0","0.0","0","NA","83.2","0","NA","","8","","","NA","391.3","0.0"
"-124.117","48.833","COWICHAN LAKE HATCHERY","1012046","BC","","","NA","","","","","0.0","0","NA","158.4","0","NA","","12","","","NA","",""
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","90.1","0","NA","","9","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","6.1","0","NA","17.2","0","-11.7","0","0.0","0","NA","87.3","0","NA","","8","","","NA","356.7","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","53.2","0","NA","","11","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","94.5","0","NA","","9","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","5.8","0","NA","13.9","0","-2.2","0","0.0","0","NA","56.3","0","NA","","9","","","NA","365.7","0.0"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","4.2","0","NA","12.2","0","-12.2","0","0.0","0","NA","101.8","0","NA","","13","","","NA","414.0","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","0.0","0","NA","85.8","0","NA","","9","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","85.8","0","NA","","11","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","5.8","0","NA","11.7","0","-2.8","0","0.0","0","0.0","41.8","0","20.0","","8","","","NA","366.9","0.0"
"-123.550","48.483","MILLSTREAM","1015150","BC","","","NA","","","","","0.0","0","NA","79.8","0","NA","","10","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","4.9","0","NA","12.2","0","-7.8","0","0.0","0","NA","76.4","0","NA","","14","","","NA","393.2","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","72.9","0","NA","","7","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","141.2","0","NA","","12","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","5.5","0","-1.2","12.2","0","-3.3","0","0.0","0","0.0","60.3","0","39.0","","7","","","NA","376.4","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","4.7","0","NA","12.2","0","-7.8","0","0.0","0","NA","86.9","0","NA","","8","","","NA","397.9","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","5.5","0","NA","12.8","0","-2.2","0","0.0","0","NA","36.1","0","NA","","10","","","NA","375.4","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","5.1","0","-0.5","13.3","0","-7.8","0","0.0","0","0.0","98.6","0","44.0","","7","","","NA","387.9","0.0"
