"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-121.924","49.173","CHILLIWACK","1101530","BC","3.0","0","-0.3","12.8","0","-9.4","0","75.0","0","309.0","311.8","0","148.0","","22","","","NA","464.3","0.0"
"-123.067","49.083","LADNER","1104468","BC","","","NA","","","","","2.5","0","NA","159.0","0","NA","","16","","","NA","",""
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","77.3","0","NA","183.5","0","NA","","14","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","3.5","0","NA","14.4","0","-5.6","0","14.3","0","NA","292.5","0","NA","","21","","","NA","450.8","0.0"
"-121.933","50.700","LILLOOET","1114620","BC","-1.4","0","NA","8.9","0","-15.6","0","11.2","0","NA","75.8","0","NA","","10","","","NA","600.7","0.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","9.9","0","NA","13.5","0","NA","","6","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","-7.9","0","NA","8.3","0","-30.0","0","","","NA","","","NA","","","","","NA","803.1","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","-7.2","0","-0.4","12.8","0","-30.6","0","9.2","0","61.0","9.2","0","91.0","","2","","","NA","782.2","0.0"
"-118.583","55.933","DUNVEGAN","3072145","AB","-14.4","0","NA","7.8","0","-34.4","0","24.3","0","NA","33.2","0","NA","","8","","","NA","1004.3","0.0"
"-105.100","52.200","HUMBOLDT","4013400","SK","","","NA","","","","","10.2","0","NA","10.2","0","NA","","1","","","NA","",""
"-99.833","50.267","MINNEDOSA","5011760","MB","-12.4","0","2.5","2.2","0","-33.9","0","5.1","0","26.0","5.1","0","24.0","","1","","","NA","943.6","0.0"
"-96.983","50.083","ST ANDREWS","5022547","MB","-12.4","0","NA","3.9","0","-32.8","0","8.9","0","NA","8.9","0","NA","","3","","","NA","942.2","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","-12.9","0","NA","3.9","0","-33.9","0","12.6","0","NA","12.6","0","NA","","4","","","NA","957.2","0.0"
"-92.300","57.000","YORK FACTORY","5063350","MB","-24.5","0","NA","-4.4","0","-35.6","0","23.6","0","NA","23.6","0","NA","","7","","","NA","1316.0","0.0"
"-89.217","48.433","PORT ARTHUR","6046588","ON","-7.3","0","NA","6.1","0","-28.3","0","13.6","0","NA","13.6","0","NA","","3","","","NA","784.2","0.0"
"-80.500","51.233","MOOSE FACTORY","6075400","ON","-13.7","7","NA","2.8","7","-30.0","7","54.5","0","NA","54.5","0","NA","","13","","","NA","760.7","0.0"
"-82.467","45.917","GORE BAY","6092915","ON","","","NA","","","","","22.9","0","NA","34.9","0","NA","","5","","","NA","",""
"-74.733","45.017","CORNWALL","6101872","ON","-1.5","0","NA","12.2","0","-16.7","0","5.6","0","NA","78.5","0","NA","","14","","","NA","603.0","0.0"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","-2.2","6","NA","7.2","6","-19.4","3","11.3","0","NA","88.2","0","NA","","13","","","NA","506.1","0.0"
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","0.7","0","NA","10.0","0","-13.3","0","21.1","0","NA","140.7","0","NA","","13","","","NA","537.4","0.0"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","-3.1","0","NA","8.9","0","-20.6","0","13.7","0","NA","96.9","0","NA","","8","","","NA","654.1","0.0"
"-78.100","46.150","STONECLIFFE","6108060","ON","-5.8","0","NA","5.6","0","-23.3","0","16.4","0","NA","43.4","0","NA","","10","","","NA","737.1","0.0"
"-79.683","44.400","BARRIE","6110549","ON","0.1","0","NA","10.6","0","-15.6","0","41.4","0","NA","74.2","0","NA","","8","","","NA","554.6","0.0"
"-79.383","45.133","BEATRICE","6110605","ON","-2.9","0","NA","8.3","0","-20.0","0","55.9","0","NA","121.2","0","NA","","13","","","NA","649.4","0.0"
"-79.367","44.917","GRAVENHURST","6113000","ON","-1.8","0","NA","8.3","0","-16.7","0","37.1","0","NA","86.7","0","NA","","11","","","NA","612.9","0.0"
"-79.250","45.317","HUNTSVILLE","6113660","ON","-4.1","5","NA","6.1","2","-22.8","5","","","NA","","","NA","","","","","NA","575.8","0.0"
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","17.4","0","NA","68.7","0","NA","","12","","","NA","",""
"-80.917","44.567","OWEN SOUND","6116128","ON","-0.9","0","NA","10.6","0","-13.3","0","22.8","0","NA","89.4","0","NA","","14","","","NA","587.2","0.0"
"-80.000","45.333","PARRY SOUND","6116254","ON","-1.9","0","NA","6.7","0","-17.2","0","17.3","0","NA","83.1","0","NA","","14","","","NA","617.0","0.0"
"-80.917","44.700","PRESQU'ILE","6116705","ON","","","NA","","","","","25.3","0","NA","72.3","0","NA","","6","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","","","NA","","","","","9.6","0","NA","46.7","0","NA","","10","","","NA","",""
"-81.700","43.750","GODERICH","6122845","ON","1.7","0","NA","11.7","0","-6.7","0","13.5","0","NA","57.5","0","NA","","9","","","NA","504.8","0.0"
"-81.717","43.750","GODERICH LIGHTHOUSE","6122848","ON","","","NA","","","","","16.5","0","NA","71.9","0","NA","","12","","","NA","",""
"-81.617","44.167","KINCARDINE","6124127","ON","","","NA","11.7","0","","","16.5","0","NA","72.1","0","NA","","8","","","NA","",""
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","7.6","0","NA","57.9","0","NA","","7","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","0.7","0","NA","11.7","0","-10.0","0","40.9","0","NA","99.1","0","NA","","13","","","NA","537.8","0.0"
"-81.600","43.400","ZURICH","6129850","ON","1.1","0","NA","12.8","0","-8.3","0","19.1","0","NA","86.1","0","NA","","12","","","NA","522.8","0.0"
"-80.217","42.783","PORT DOVER","6136643","ON","1.6","0","NA","10.0","0","-6.7","0","0.0","0","NA","80.8","0","NA","","11","","","NA","507.8","0.0"
"-81.217","42.667","PORT STANLEY","6136694","ON","2.0","0","NA","10.0","0","-7.2","0","2.8","0","NA","84.0","0","NA","","12","","","NA","494.7","0.0"
"-80.333","42.867","SIMCOE","6137735","ON","2.0","4","NA","13.9","4","-7.8","4","0.0","0","NA","69.3","0","NA","","9","","","NA","433.1","0.0"
"-79.267","43.000","WELLAND","6139445","ON","1.3","6","2.3","13.3","6","-10.6","6","","","NA","","","NA","","","","","NA","418.5","0.0"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","1.3","4","NA","13.3","4","-9.4","4","3.8","0","NA","69.3","0","NA","","12","","","NA","450.2","0.0"
"-80.267","43.133","BRANTFORD","6140941","ON","1.6","2","NA","13.3","2","-8.9","2","0.0","0","NA","73.7","0","NA","","9","","","NA","476.0","0.0"
"-80.317","43.333","CAMBRIDGE GALT MOE","6141095","ON","0.6","0","NA","11.1","0","-8.9","0","3.8","0","NA","60.2","0","NA","","9","","","NA","538.8","0.0"
"-80.517","43.550","CONESTOGO","6141843","ON","0.2","0","NA","10.6","0","-8.9","0","3.1","0","NA","58.9","0","NA","","10","","","NA","551.0","0.0"
"-80.667","44.000","EGREMONT","6142252","ON","","","NA","","","","","27.5","0","NA","91.2","0","NA","","7","","","NA","",""
"-81.333","43.200","GRANTON","6142993","ON","0.8","0","NA","12.2","0","-7.8","0","20.3","0","NA","104.1","0","NA","","9","","","NA","534.5","0.0"
"-80.233","43.517","GUELPH OAC","6143083","ON","-1.0","13","NA","11.1","0","-13.3","13","0.0","0","NA","74.2","0","NA","","10","","","NA","342.8","0.0"
"-80.883","43.050","INGERSOLL","6143780","ON","0.9","4","NA","12.2","2","-7.8","4","1.3","0","NA","59.5","0","NA","","9","","","NA","460.9","0.0"
"-80.967","43.750","LISTOWEL","6144442","ON","","","NA","","","","","13.9","0","NA","67.6","0","NA","","10","","","NA","",""
"-81.200","42.983","LONDON","6144470","ON","1.3","1","NA","12.2","1","-8.9","1","2.5","1","NA","","","NA","","","","","NA","500.7","0.0"
"-81.000","43.383","STRATFORD","6148100","ON","0.4","0","NA","11.1","0","-10.6","0","17.4","0","NA","84.9","0","NA","","12","","","NA","545.4","0.0"
"-81.650","42.950","STRATHROY","6148120","ON","0.2","2","2.5","11.1","2","-9.4","2","7.6","0","17.0","73.0","0","80.0","","10","","","NA","515.9","0.0"
"-80.767","43.133","WOODSTOCK","6149625","ON","0.9","0","3.4","12.8","0","-8.9","0","6.4","0","22.0","78.0","0","100.0","","12","","","NA","529.5","0.0"
"-79.767","43.700","BRAMPTON","6150913","ON","-0.1","0","NA","11.1","0","-12.2","0","0.0","0","NA","14.0","0","NA","","1","","","NA","561.0","0.0"
"-79.900","43.267","HAMILTON","6153192","ON","1.4","0","NA","14.4","0","-8.3","0","6.1","0","NA","43.2","0","NA","","9","","","NA","515.7","0.0"
"-79.400","43.667","TORONTO","6158350","ON","1.0","0","1.4","11.1","0","-11.1","0","11.0","0","46.0","63.4","0","103.0","","10","","","NA","527.7","0.0"
"-78.233","44.467","LAKEFIELD","6164297","ON","","","NA","","","-15.0","3","10.1","0","NA","52.0","0","NA","","7","","","NA","",""
"-78.750","44.350","LINDSAY","6164430","ON","-1.3","0","NA","8.9","0","-15.6","0","8.6","0","NA","60.8","0","NA","","9","","","NA","597.6","0.0"
"-78.317","44.283","PETERBOROUGH","6166416","ON","-0.4","4","NA","11.1","4","-13.9","4","19.2","0","NA","67.2","0","NA","","9","","","NA","497.8","0.0"
"-71.217","46.800","QUEBEC","7016280","QC","-5.5","0","NA","4.4","0","-24.4","0","41.7","0","NA","96.7","0","NA","","14","","","NA","729.5","0.0"
"-72.567","45.183","BROME","7020840","QC","","","","","","","","5.1","0","7.0","61.4","0","54.0","","11","","","NA","",""
"-70.700","46.383","CRANBOURNE","7021952","QC","-4.9","0","NA","8.3","0","-22.8","0","31.7","0","NA","96.6","0","NA","","14","","","NA","710.5","0.0"
"-71.983","45.817","DANVILLE","7021954","QC","-2.3","0","NA","11.1","0","-23.3","0","12.4","0","NA","36.3","0","NA","","6","","","NA","628.3","0.0"
"-74.167","45.050","HUNTINGDON","7023240","QC","-1.9","0","NA","12.2","0","-16.7","0","2.5","0","NA","88.6","0","NA","","8","","","NA","617.2","0.0"
"-73.583","45.500","MONTREAL MCGILL","7025280","QC","-2.1","0","NA","10.6","0","-18.3","0","7.4","0","NA","89.9","0","NA","","10","","","NA","623.7","0.0"
"-72.133","45.633","RICHMOND","7026465","QC","-2.8","0","NA","10.6","0","-22.8","0","22.9","0","NA","79.4","0","NA","","13","","","NA","645.9","0.0"
"-63.550","49.400","ANTICOSTI SW POINT","7050200","QC","-5.2","0","NA","3.3","0","-16.1","0","25.4","0","NA","41.7","0","NA","","10","","","NA","720.4","0.0"
"-61.133","47.850","BIRD ROCKS","7050790","QC","-3.0","0","NA","9.4","0","-16.1","0","32.5","0","NA","94.7","0","NA","","10","","","NA","649.7","0.0"
"-68.483","48.500","POINTE AU PERE","7056067","QC","-5.7","0","NA","8.3","0","-22.8","0","32.7","0","NA","46.1","0","NA","","8","","","NA","735.0","0.0"
"-71.083","48.417","CHICOUTIMI","7061440","QC","-10.0","0","NA","6.1","0","-30.6","0","26.8","0","NA","32.9","0","NA","","8","","","NA","867.6","0.0"
"-65.650","47.617","BATHURST","8100500","NB","-5.5","5","NA","7.2","5","-24.4","5","2.5","0","NA","3.3","0","NA","","1","","","NA","611.8","0.0"
"-65.483","47.050","CHATHAM","8100990","NB","-4.9","0","NA","9.4","0","-22.8","0","19.1","0","NA","68.5","0","NA","","9","","","NA","709.1","0.0"
"-66.367","48.067","DALHOUSIE","8101170","NB","-7.1","0","NA","3.3","0","-26.7","0","40.6","0","NA","54.2","0","NA","","9","","","NA","779.4","0.0"
"-64.517","45.917","DORCHESTER","8101230","NB","","","NA","","","","","9.4","0","NA","95.6","0","NA","","11","","","NA","",""
"-66.600","45.950","FREDERICTON UNB","8101700","NB","-3.7","0","NA","11.1","0","-20.0","0","20.3","0","NA","117.1","0","NA","","14","","","NA","672.8","0.0"
"-64.790","46.101","MONCTON","8103100","NB","-2.5","0","1.8","8.9","0","-17.2","0","10.2","0","20.0","63.9","0","64.0","","10","","","NA","635.2","0.0"
"","","POINT LEPREAU","8104200","NB","","","NA","","","","","14.0","0","NA","113.9","0","NA","","12","","","NA","",""
"-67.083","45.083","ST ANDREWS","8104600","NB","-1.2","0","NA","11.1","0","-18.9","0","15.5","0","NA","131.3","0","NA","","13","","","NA","595.0","0.0"
"-66.083","45.283","SAINT JOHN","8104800","NB","-1.5","0","NA","9.4","0","-18.3","0","16.0","0","NA","135.8","0","NA","","13","","","NA","603.9","0.0"
"-61.967","45.633","ANTIGONISH","8200150","NS","-0.8","6","NA","13.3","6","-16.7","6","20.3","0","NA","128.3","0","NA","","9","","","NA","470.9","0.0"
"-60.750","46.100","BADDECK","8200300","NS","-0.6","4","0.8","10.6","4","-12.8","4","","","NA","","","NA","","","","","NA","502.3","0.0"
"-65.750","44.617","DIGBY","8201600","NS","","","NA","","","","","12.7","1","NA","","","NA","","","","","NA","",""
"-63.600","44.650","HALIFAX","8202198","NS","-0.7","0","NA","10.6","0","-15.6","0","10.9","0","NA","196.5","0","NA","","11","","","NA","579.6","0.0"
"-62.683","45.700","PICTOU","8204420","NS","-1.9","0","NA","11.7","0","-17.2","0","30.5","0","NA","93.7","0","NA","","7","","","NA","618.2","0.0"
"-59.867","46.133","PORT MORIEN","8204510","NS","","","NA","","","","","40.7","0","NA","109.8","0","NA","","8","","","NA","",""
"-60.200","46.150","SYDNEY","8205698","NS","-0.8","0","NA","11.1","0","-11.1","0","30.6","0","NA","114.7","0","NA","","11","","","NA","583.9","0.0"
"-63.300","45.350","TRURO","8205988","NS","-2.0","0","NA","13.3","0","-18.9","0","27.5","0","NA","130.7","0","NA","","10","","","NA","619.5","0.0"
"-64.100","44.983","WINDSOR KINGS COLLEGE","8206410","NS","-0.3","3","NA","15.0","1","-16.1","3","22.9","0","NA","84.1","0","NA","","9","","","NA","511.1","0.0"
"-66.033","43.833","YARMOUTH","8206490","NS","0.5","7","NA","10.6","0","-15.0","7","18.1","0","NA","138.7","0","NA","","15","","","NA","420.2","0.0"
"-63.167","46.233","CHARLOTTETOWN","8300298","PE","-2.5","0","NA","9.4","0","-15.6","0","27.4","0","NA","91.5","0","NA","","13","","","NA","635.2","0.0"
"-64.050","46.833","KILMAHUMAIG","8300441","PE","-3.3","0","NA","8.3","0","-16.7","0","14.8","0","NA","90.1","0","NA","","13","","","NA","661.4","0.0"
"-59.150","47.617","CHANNEL","8401125","NL","","","NA","","","-15.0","0","","","NA","","","NA","","","","","NA","",""
"-52.700","47.567","ST JOHN'S","8403500","NL","-4.1","0","NA","8.9","0","-19.4","0","81.4","0","NA","116.8","0","NA","","12","","","NA","684.3","0.0"
