"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","19.1","0","NA","","2","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","6.9","0","NA","","1","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","17.0","0","NA","31.7","0","6.1","0","0.0","0","NA","20.6","0","NA","","3","","","NA","45.2","14.1"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","15.1","0","NA","28.9","0","4.4","0","0.0","0","NA","9.9","0","NA","","3","","","NA","94.0","4.7"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","7.9","0","NA","","2","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","16.5","0","NA","30.0","0","7.8","0","0.0","0","NA","5.3","0","NA","","2","","","NA","61.5","14.3"
"-123.561","48.374","METCHOSIN","1015105","BC","15.9","0","NA","28.3","0","6.7","0","0.0","0","NA","0.0","0","0.0","","0","","","NA","68.7","2.8"
"-123.733","48.350","MILNES LANDING","1015160","BC","15.2","0","NA","30.0","0","4.4","0","0.0","0","NA","1.8","0","NA","","1","","","NA","93.8","7.6"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","6.6","0","NA","","2","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","16.6","0","-0.5","29.4","0","8.3","0","0.0","0","NA","8.2","0","31.0","","2","","","NA","61.0","18.4"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","16.3","0","NA","31.7","0","6.1","0","0.0","0","NA","8.6","0","NA","","2","","","NA","69.3","17.2"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","17.8","0","-0.1","36.1","0","5.0","0","0.0","0","NA","4.7","0","17.0","","1","","","NA","42.8","36.9"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","16.0","0","NA","","2","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","15.2","0","NA","30.0","0","8.9","0","0.0","0","NA","0.0","0","NA","","0","","","NA","98.0","9.8"
"-126.933","50.583","ALERT BAY","1020270","BC","15.0","0","NA","22.8","0","8.9","0","0.0","0","NA","0.6","0","NA","","0","","","NA","94.8","2.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","8.6","0","NA","","2","","","NA","",""
"-123.800","49.200","ENTRANCE ISLAND","1022688","BC","18.3","0","NA","27.2","0","12.8","0","0.0","0","NA","13.9","0","NA","","2","","","NA","22.4","31.5"
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","23.5","0","NA","","3","","","NA","",""
"-123.650","48.950","LADYSMITH","1024485","BC","17.7","0","NA","32.2","0","6.1","0","0.0","0","NA","34.3","0","NA","","3","","","NA","41.0","30.5"
"-124.900","49.733","LAZO","1024592","BC","16.9","0","NA","29.4","0","5.0","0","0.0","0","NA","2.8","0","NA","","2","","","NA","45.4","10.6"
"-124.783","49.350","LITTLE QUALICUM","1024637","BC","","","NA","","","","","0.0","0","NA","11.4","0","NA","","5","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","17.9","0","NA","31.7","0","8.9","0","0.0","0","NA","9.2","0","NA","","2","","","NA","36.9","34.4"
"-124.183","49.283","NANOOSE BAY","1025375","BC","","","NA","32.2","0","","","0.0","0","NA","0.0","0","NA","","0","","","NA","",""
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","7.9","0","NA","","2","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","17.5","0","NA","31.7","0","7.2","0","0.0","0","NA","17.2","0","NA","","2","","","NA","44.8","29.9"
"-124.433","49.333","QUALICUM BEACH","1026563","BC","17.1","0","NA","29.4","0","6.1","0","0.0","0","NA","0.8","0","NA","","0","","","NA","47.5","20.1"
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","0.0","0","NA","12.4","0","NA","","4","","","NA","",""
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","19.0","0","NA","39.4","0","3.3","0","0.0","0","NA","4.9","0","NA","","2","","","NA","30.2","60.1"
"-125.900","49.150","CLAYOQUOT","1031650","BC","14.9","0","NA","26.7","0","6.7","0","0.0","0","NA","11.5","0","NA","","2","","","NA","98.4","1.7"
"-128.000","50.650","HOLBERG","1033479","BC","16.3","0","NA","31.7","0","5.0","0","0.0","0","NA","7.4","0","NA","","2","","","NA","70.4","17.6"
"-127.650","50.533","QUATSINO","1036570","BC","15.0","0","-0.7","27.2","0","4.4","0","0.0","0","NA","2.8","0","3.0","","2","","","NA","93.4","1.6"
"-129.083","50.867","TRIANGLE ISLAND","1038240","BC","13.3","0","NA","23.3","0","9.4","0","0.0","0","NA","3.0","0","NA","","1","","","NA","146.0","0.7"
"-125.533","48.967","UCLUELET","1038330","BC","14.2","0","NA","28.3","0","3.9","0","0.0","0","NA","18.5","0","NA","","1","","","NA","120.9","4.5"
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","16.8","0","NA","29.4","0","-1.7","0","0.0","0","NA","13.5","0","NA","","3","","","NA","64.8","26.6"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","14.5","0","NA","22.2","0","6.7","0","0.0","0","NA","13.2","0","NA","","7","","","NA","109.4","0.1"
