"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","170.0","0","NA","","11","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","40.9","0","NA","","4","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","52.4","0","NA","","7","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","10.2","0","NA","23.3","0","0.6","0","0.0","0","NA","38.9","0","NA","","8","","","NA","240.9","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","44.8","0","NA","","7","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","79.7","0","NA","","10","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","11.0","0","NA","21.7","0","3.9","0","0.0","0","NA","25.9","0","NA","","4","","","NA","217.3","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","0.0","0","NA","48.8","0","NA","","8","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","9.4","0","NA","22.2","0","0.6","0","0.0","0","NA","51.6","0","129.0","","6","","","NA","265.1","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","9.5","0","NA","20.0","0","0.6","0","0.0","0","NA","55.6","0","NA","","8","","","NA","264.9","0.0"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","98.6","0","NA","","11","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","9.9","0","-2.4","22.2","0","1.1","0","0.0","0","NA","31.6","0","76.0","","7","","","NA","251.5","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","10.0","0","NA","23.3","0","2.8","0","0.0","0","NA","38.8","0","NA","","6","","","NA","249.3","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","11.7","3","NA","24.4","3","5.6","3","0.0","0","NA","28.5","0","NA","","4","","","NA","177.3","1.2"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","9.1","0","-3.0","25.0","0","-1.1","0","0.0","0","NA","47.0","0","93.0","","8","","","NA","274.5","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","85.5","0","NA","","8","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","10.1","0","NA","19.4","0","4.4","0","0.0","0","NA","34.9","0","NA","","5","","","NA","246.2","0.0"
"-125.400","50.017","CAMPBELL LAKE","1021250","BC","","","NA","","","","","0.0","0","NA","67.6","0","NA","","8","","","NA","",""
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","29.0","0","NA","","4","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","33.7","0","NA","","6","","","NA","",""
"-123.650","48.950","LADYSMITH","1024485","BC","9.9","0","NA","23.9","0","1.1","0","0.0","0","NA","65.8","0","NA","","8","","","NA","252.5","0.0"
"-124.900","49.733","LAZO","1024592","BC","8.6","1","NA","19.4","1","-1.1","1","0.0","0","NA","42.4","0","NA","","7","","","NA","282.5","0.0"
"-124.783","49.350","LITTLE QUALICUM","1024637","BC","","","NA","","","","","0.0","0","NA","31.9","0","NA","","7","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","10.0","0","NA","20.6","0","1.7","0","0.0","0","NA","40.8","0","NA","","9","","","NA","247.7","0.0"
"-124.183","49.283","NANOOSE BAY","1025375","BC","8.8","0","NA","19.4","0","0.0","0","0.0","0","NA","45.3","0","NA","","9","","","NA","284.2","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","27.8","0","NA","","10","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","9.8","0","NA","22.8","0","1.1","0","0.0","0","NA","42.1","0","NA","","10","","","NA","254.9","0.0"
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","0.0","0","NA","41.1","0","NA","","9","","","NA","",""
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","0.0","0","NA","54.0","0","NA","","8","","","NA","",""
"-126.000","50.367","SAYWARD","1027112","BC","","","NA","","","","","0.0","0","NA","79.9","0","NA","","12","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","9.9","0","NA","19.4","0","1.7","0","0.0","0","NA","68.1","0","NA","","10","","","NA","251.9","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","9.9","1","NA","23.3","1","-1.1","1","0.0","0","NA","83.7","0","NA","","11","","","NA","242.5","0.0"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","0.0","0","NA","170.6","0","NA","","9","","","NA","",""
"-125.900","49.150","CLAYOQUOT","1031650","BC","8.6","0","NA","16.7","0","1.1","0","0.0","0","NA","167.3","0","NA","","13","","","NA","291.5","0.0"
"-128.000","50.650","HOLBERG","1033479","BC","8.3","0","NA","18.9","0","0.0","0","0.0","0","NA","146.2","0","NA","","12","","","NA","300.9","0.0"
"-124.800","49.233","PORT ALBERNI","1036205","BC","10.4","0","NA","25.6","0","-1.7","0","0.0","0","NA","86.9","0","NA","","10","","","NA","234.8","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","8.9","0","-2.0","17.8","0","1.1","0","0.0","0","NA","78.5","0","79.0","","14","","","NA","281.6","0.0"
"-129.083","50.867","TRIANGLE ISLAND","1038240","BC","6.4","0","NA","11.1","0","2.2","0","0.0","0","NA","99.2","0","NA","","17","","","NA","360.9","0.0"
"-125.533","48.967","UCLUELET","1038330","BC","7.7","0","NA","16.7","0","0.0","0","0.0","0","NA","136.1","0","NA","","12","","","NA","318.0","0.0"
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","10.5","0","NA","23.9","0","4.4","0","0.0","0","NA","89.9","0","NA","","11","","","NA","232.8","0.0"
"-131.117","52.283","IKEDA BAY","1053645","BC","","","NA","","","5.6","0","0.0","0","NA","170.3","0","NA","","11","","","NA","",""
"-132.121","54.025","MASSET AIRPORT","1054920","BC","6.1","0","NA","12.8","0","-1.1","0","0.0","0","NA","163.9","0","NA","","16","","","NA","370.4","0.0"
"-132.083","53.250","QUEEN CHARLOTTE CITY","1056590","BC","","","NA","","","","","10.2","0","NA","169.6","0","NA","","15","","","NA","",""
"-129.817","55.417","ANYOX","1060446","BC","8.1","0","NA","22.2","0","0.0","0","0.0","0","NA","13.5","0","NA","","4","","","NA","305.8","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","8.3","0","-3.5","17.8","0","-1.1","0","0.0","0","NA","66.1","0","96.0","","11","","","NA","301.9","0.0"
"-129.750","55.000","MILL BAY","1065130","BC","7.4","0","NA","19.4","0","-0.6","0","0.0","0","NA","81.4","0","NA","","15","","","NA","330.1","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","0.0","0","NA","67.3","0","NA","","12","","","NA","",""
"-130.383","54.283","PRINCE RUPERT","1066480","BC","8.5","0","NA","15.6","0","2.2","0","0.0","0","NA","144.0","0","NA","","15","","","NA","293.6","0.0"
"-129.983","55.950","STEWART","1067740","BC","6.4","0","NA","21.7","0","-3.9","0","0.0","0","NA","108.3","0","NA","","8","","","NA","359.5","0.0"
"-129.033","52.467","SURF INLET","1067868","BC","","","NA","","","","","0.0","0","NA","265.9","0","NA","","19","","","NA","",""
"-128.583","54.517","TERRACE","1068100","BC","8.2","0","NA","21.1","0","-3.9","0","0.0","0","NA","39.3","0","NA","","8","","","NA","302.9","0.0"
