"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","22.9","0","NA","688.4","0","NA","","23","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","176.9","0","NA","","18","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","228.5","0","NA","","17","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","219.3","0","NA","","21","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","5.1","0","NA","11.1","0","-2.2","0","0.0","0","NA","173.3","0","NA","","19","","","NA","399.9","0.0"
"-124.117","48.833","COWICHAN LAKE HATCHERY","1012046","BC","","","NA","","","","","0.0","0","NA","405.9","0","NA","","22","","","NA","",""
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","218.6","0","NA","","19","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","5.2","0","NA","13.9","0","-3.9","0","0.0","0","NA","208.9","0","NA","","17","","","NA","398.1","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","227.2","0","NA","","21","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","23.3","0","NA","343.8","0","NA","","20","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","5.8","0","NA","11.7","0","-1.1","0","0.0","0","NA","175.0","0","NA","","18","","","NA","376.9","0.0"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","4.3","0","NA","11.1","0","-2.8","0","10.2","0","NA","408.9","0","NA","","22","","","NA","425.0","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","0.0","0","NA","214.7","0","NA","","20","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","68.0","0","NA","","16","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","5.6","0","NA","9.4","0","2.2","0","0.0","0","0.0","202.3","0","120.0","","18","","","NA","382.9","0.0"
"-123.550","48.483","MILLSTREAM","1015150","BC","","","NA","","","","","0.0","0","NA","284.3","0","NA","","20","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","5.5","0","NA","12.2","0","-2.2","0","0.0","0","NA","286.0","0","NA","","23","","","NA","386.1","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","166.9","0","NA","","18","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","363.8","0","NA","","22","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","5.2","0","0.4","11.7","0","-1.1","0","0.0","0","0.0","194.6","0","134.0","","21","","","NA","397.2","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","4.4","0","NA","12.2","0","-2.8","0","0.0","0","NA","225.8","0","NA","","20","","","NA","420.1","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","5.0","0","NA","8.9","0","1.1","0","0.0","0","NA","146.8","0","NA","","25","","","NA","403.1","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","4.5","0","1.0","11.7","0","-2.2","0","2.5","0","12.0","228.7","0","106.0","","18","","","NA","419.2","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","379.1","0","NA","","24","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","6.4","0","NA","11.1","0","1.1","0","0.0","0","NA","185.0","0","NA","","19","","","NA","359.6","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","20.1","0","NA","265.8","0","NA","","22","","","NA","",""
