"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","16.3","0","NA","","2","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","14.2","0","NA","28.9","0","0.6","0","0.0","0","NA","17.1","0","NA","","5","","","NA","119.6","4.2"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","34.6","0","NA","","7","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","51.4","0","NA","","5","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","13.9","0","NA","27.2","0","3.3","0","0.0","0","NA","20.1","0","NA","","6","","","NA","121.9","0.3"
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","33.1","0","NA","","8","","","NA","",""
"-124.783","49.350","LITTLE QUALICUM","1024637","BC","","","NA","","","","","0.0","0","NA","61.0","0","NA","","6","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","13.9","0","NA","27.8","0","1.1","0","0.0","0","NA","25.8","0","NA","","5","","","NA","134.2","10.5"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","15.5","0","NA","35.6","0","1.1","0","0.0","0","NA","22.9","0","NA","","6","","","NA","95.7","20.8"
"-125.900","49.150","CLAYOQUOT","1031650","BC","12.8","0","NA","24.4","0","2.2","0","0.0","0","NA","117.7","0","NA","","7","","","NA","156.1","0.0"
"-126.551","49.384","ESTEVAN POINT","1032730","BC","11.9","0","-1.5","20.6","0","2.8","0","0.0","0","NA","196.1","0","147.0","","11","","","NA","182.8","0.0"
"-128.000","50.650","HOLBERG","1033479","BC","12.3","0","NA","27.8","0","5.6","0","0.0","0","NA","196.7","0","NA","","15","","","NA","172.6","0.4"
"-127.650","50.533","QUATSINO","1036570","BC","12.3","8","-1.5","22.8","8","5.0","8","0.0","8","NA","193.4","8","NA","","13","","","NA","124.4","0.0"
"-131.117","52.283","IKEDA BAY","1053645","BC","11.1","0","NA","21.1","0","1.7","0","0.0","0","NA","344.0","0","NA","","17","","","NA","207.6","0.0"
