"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","114.0","0","NA","","15","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","227.5","0","NA","","20","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","9.5","0","NA","17.2","0","0.0","0","0.0","0","NA","108.2","0","NA","","17","","","NA","263.9","0.0"
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","10.1","0","NA","17.8","0","3.3","0","0.0","0","NA","68.2","0","NA","","12","","","NA","245.2","0.0"
"-125.033","49.617","CUMBERLAND","1022250","BC","","","NA","","","","","0.0","0","NA","250.8","0","NA","","17","","","NA","",""
"-124.367","49.350","FRENCH CREEK","1023037","BC","8.4","0","NA","16.7","0","-1.1","0","0.0","0","NA","125.4","0","NA","","18","","","NA","297.1","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","8.9","0","NA","26.1","0","-2.2","0","0.0","0","NA","284.4","0","NA","","18","","","NA","283.2","0.0"
"-124.783","48.633","CARMANAH","1031400","BC","9.0","0","NA","13.9","0","1.1","0","0.0","0","NA","369.9","0","NA","","10","","","NA","279.9","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","9.8","0","NA","18.3","0","0.0","0","0.0","0","NA","646.5","0","NA","","21","","","NA","255.4","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","8.5","0","-1.4","15.6","0","0.0","0","0.0","0","0.0","469.7","0","150.0","","23","","","NA","295.3","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","7.3","0","NA","16.7","0","-1.1","0","0.0","0","NA","101.8","0","NA","","17","","","NA","332.0","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","0.0","0","NA","313.6","0","NA","","19","","","NA","",""
"-130.433","54.567","PORT SIMPSON","1066336","BC","7.6","5","NA","17.2","5","-1.7","5","0.0","0","NA","130.0","0","NA","","14","","","NA","269.7","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","7.6","0","NA","15.0","0","0.6","0","0.0","0","NA","498.1","0","NA","","24","","","NA","321.7","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","1.3","0","-1.1","13.3","0","-10.0","0","63.5","0","229.0","132.0","0","143.0","","20","","","NA","516.5","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","-0.5","0","-4.8","12.2","0","-16.7","0","5.1","0","54.0","8.1","0","17.0","","2","","","NA","574.2","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","6.5","0","NA","18.3","0","-7.8","0","0.0","0","NA","15.8","0","NA","","2","","","NA","355.4","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","11.0","0","0.0","21.1","0","1.1","0","0.0","0","0.0","132.9","0","69.0","","12","","","NA","218.2","0.0"
"-121.924","49.173","CHILLIWACK","1101530","BC","","","","","","","","0.0","0","0.0","211.3","0","118.0","","12","","","NA","",""
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","69.7","14","NA","","5","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","9.4","0","NA","18.3","0","1.1","0","0.0","0","NA","224.1","0","NA","","17","","","NA","266.9","0.0"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","9.8","0","NA","19.4","0","2.2","0","0.0","0","NA","222.4","0","NA","","18","","","NA","254.1","0.0"
"-123.189","49.131","STEVESTON","1107710","BC","8.8","0","NA","16.7","0","-1.7","0","0.0","0","0.0","107.5","0","92.0","","13","","","NA","285.3","0.0"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","9.6","0","NA","17.8","0","2.2","0","0.0","0","NA","233.6","0","NA","","16","","","NA","261.4","0.0"
