"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-130.433","54.567","PORT SIMPSON","1066336","BC","11.5","0","NA","24.4","0","3.9","0","0.0","0","NA","128.5","0","NA","","15","","","NA","194.3","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","9.9","0","-0.1","22.8","0","0.6","0","0.0","0","0.0","62.5","0","61.0","","10","","","NA","243.3","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","","","","","","","","0.0","0","NA","150.0","0","163.0","","13","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","0.0","0","NA","57.5","0","NA","","7","","","NA","",""
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","18.2","3","NA","33.3","3","7.8","3","0.0","0","NA","47.0","0","NA","","5","","","NA","28.3","32.6"
"-113.500","53.550","EDMONTON","3012195","AB","14.5","0","NA","30.0","0","2.2","0","0.0","0","NA","89.9","0","NA","","12","","","NA","112.2","5.8"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","13.9","0","0.2","31.1","0","3.3","0","0.0","0","0.0","57.7","0","61.0","","9","","","NA","131.8","7.8"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","17.0","0","0.3","36.7","0","3.3","0","0.0","0","NA","83.7","0","128.0","","9","","","NA","58.6","29.1"
"-115.567","51.183","BANFF","3050520","AB","9.9","0","NA","28.9","0","-1.1","0","0.0","0","NA","61.8","0","NA","","6","","","NA","242.8","0.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","10.2","0","NA","25.0","0","-1.1","0","0.0","0","NA","39.1","0","NA","","5","","","NA","237.8","2.8"
"-102.933","50.417","GRENFELL","4013030","SK","16.9","0","NA","36.7","0","2.8","0","0.0","0","NA","91.2","0","NA","","8","","","NA","65.0","33.3"
"-103.650","50.550","INDIAN HEAD CDA","4013480","SK","17.0","0","1.2","35.0","0","3.3","0","0.0","0","NA","113.8","0","147.0","","6","","","NA","66.4","35.8"
"-103.883","50.517","QU'APPELLE","4016320","SK","16.9","0","NA","33.3","0","-0.6","0","0.0","0","NA","108.9","0","NA","","8","","","NA","68.1","36.2"
"-106.650","50.467","CHAPLIN","4021520","SK","","","NA","","","","","0.0","0","NA","34.5","0","NA","","4","","","NA","",""
"-109.483","49.900","MAPLE CREEK","4024920","SK","","","NA","","","","","0.0","0","NA","63.8","0","NA","","8","","","NA","",""
"-107.750","50.333","SWIFT CURRENT","4028035","SK","16.2","0","NA","34.4","0","1.7","0","0.0","0","NA","87.4","0","NA","","10","","","NA","78.2","24.2"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","14.7","0","NA","34.4","0","1.1","0","0.0","0","NA","88.6","0","NA","","12","","","NA","105.7","6.5"
"-101.050","50.433","BIRTLE","5010240","MB","","","NA","","","","","0.0","0","NA","128.8","0","NA","","6","","","NA","",""
"-99.983","49.867","BRANDON CDA","5010485","MB","18.0","0","1.4","31.7","0","3.3","0","0.0","0","NA","10.6","0","13.0","","3","","","NA","43.5","42.9"
"-101.233","50.417","FORT ELLICE","5010977","MB","18.1","2","NA","33.9","2","3.3","2","0.0","0","NA","98.1","0","NA","","11","","","NA","44.2","47.5"
"-100.550","49.917","HILLVIEW","5011293","MB","","","NA","","","","","0.0","0","NA","112.2","0","NA","","10","","","NA","",""
"-99.833","50.267","MINNEDOSA","5011760","MB","17.7","0","2.6","31.7","0","2.8","0","0.0","0","NA","119.8","0","156.0","","11","","","NA","49.1","41.0"
"-98.750","49.483","NORQUAY","5012046","MB","","","NA","","","","","0.0","0","NA","108.4","0","NA","","8","","","NA","",""
"-100.000","50.017","RAPID CITY FORREST","5012333","MB","","","NA","","","","","0.0","0","NA","97.5","0","NA","","8","","","NA","",""
"-101.283","50.767","RUSSELL","5012520","MB","16.7","0","NA","32.2","0","2.8","0","0.0","0","NA","51.5","0","NA","","8","","","NA","60.4","19.9"
"-99.550","49.700","ST ALBANS","5012540","MB","19.5","0","NA","37.8","0","2.8","0","0.0","0","NA","53.8","0","NA","","9","","","NA","32.9","78.8"
"-100.583","50.433","SHOAL LAKE","5012675","MB","","","NA","","","","","0.0","0","NA","50.9","0","NA","","7","","","NA","",""
"-98.700","49.633","TREHERNE","5012930","MB","","","NA","","","","","0.0","0","NA","79.2","0","NA","","6","","","NA","",""
"-100.333","49.183","TURTLE MOUNTAIN","5012935","MB","","","NA","","","","","0.0","0","NA","116.0","0","NA","","7","","","NA","",""
"-99.517","49.167","CARTWRIGHT 2","50205N5","MB","","","NA","","","","","0.0","0","NA","71.4","0","NA","","6","","","NA","",""
