"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","16.8","0","NA","","2","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","18.3","0","NA","","2","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","17.7","0","NA","30.6","0","6.1","0","0.0","0","NA","22.9","0","NA","","2","","","NA","36.8","28.6"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","22.5","0","NA","","3","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","16.5","0","NA","28.3","0","6.1","0","0.0","0","NA","11.4","0","NA","","1","","","NA","59.1","11.5"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","11.2","0","NA","","3","","","NA","",""
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","16.8","0","NA","29.4","0","7.8","0","0.0","0","NA","27.7","0","NA","","4","","","NA","53.2","16.3"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","18.3","0","0.5","33.9","0","8.3","0","0.0","0","NA","26.0","0","93.0","","2","","","NA","33.5","44.2"
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","17.0","0","NA","30.0","0","7.8","0","0.0","0","NA","21.4","0","NA","","2","","","NA","42.4","12.2"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","24.9","0","NA","","6","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","20.1","0","NA","","2","","","NA","",""
"-123.650","48.950","LADYSMITH","1024485","BC","17.0","0","NA","31.7","0","6.1","0","0.0","0","NA","21.0","0","NA","","4","","","NA","52.3","22.6"
"-124.783","49.350","LITTLE QUALICUM","1024637","BC","","","NA","","","","","0.0","0","NA","21.6","0","NA","","3","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","17.8","3","NA","28.3","3","8.3","3","0.0","0","NA","13.0","0","NA","","3","","","NA","37.3","32.5"
"-124.183","49.283","NANOOSE BAY","1025375","BC","16.4","0","NA","29.4","0","6.7","0","0.0","0","NA","29.7","0","NA","","5","","","NA","59.5","10.6"
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","17.9","0","NA","32.2","0","7.8","0","0.0","0","NA","11.4","0","NA","","3","","","NA","35.4","32.7"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","17.3","0","NA","37.2","0","4.4","0","0.0","0","NA","41.3","0","NA","","6","","","NA","48.6","27.7"
"-125.900","49.150","CLAYOQUOT","1031650","BC","15.7","0","NA","25.0","0","7.2","0","0.0","0","NA","53.1","0","NA","","9","","","NA","72.8","1.3"
"-128.000","50.650","HOLBERG","1033479","BC","15.7","0","NA","29.4","0","6.7","0","0.0","0","NA","131.0","0","NA","","11","","","NA","78.0","5.7"
"-127.650","50.533","QUATSINO","1036570","BC","14.7","0","-1.1","26.1","0","6.7","0","0.0","0","NA","146.8","0","178.0","","9","","","NA","105.4","1.9"
"-129.083","50.867","TRIANGLE ISLAND","1038240","BC","13.1","0","NA","20.0","0","8.9","0","0.0","0","NA","73.9","0","NA","","7","","","NA","153.0","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","13.0","0","NA","20.6","0","3.3","0","0.0","0","NA","54.3","0","NA","","11","","","NA","155.1","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","15.5","0","-1.3","28.9","0","7.2","0","0.0","0","NA","44.9","0","70.0","","7","","","NA","79.1","2.7"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","0.0","0","NA","113.5","0","NA","","11","","","NA","",""
"-130.383","54.283","PRINCE RUPERT","1066480","BC","14.5","0","NA","25.6","0","7.8","0","0.0","0","NA","129.0","0","NA","","12","","","NA","110.3","1.5"
"-129.983","55.950","STEWART","1067740","BC","12.9","0","NA","24.4","0","3.3","0","0.0","0","NA","169.9","0","NA","","15","","","NA","158.4","0.0"
"-128.583","54.517","TERRACE","1068100","BC","17.5","0","NA","29.4","0","3.3","0","0.0","0","NA","40.6","0","NA","","5","","","NA","35.5","20.5"
"-126.533","55.067","BABINE LAKE FISHERIES","1070571","BC","13.1","0","NA","28.3","0","0.6","0","","","NA","","","NA","","","","","NA","151.1","0.7"
"-123.073","51.667","BIG CREEK","1080870","BC","12.9","0","NA","27.8","0","-0.6","0","0.0","0","NA","84.5","0","NA","","11","","","NA","159.3","0.1"
"-122.933","50.450","PEMBERTON MEADOWS","1086090","BC","15.8","0","NA","31.1","0","3.3","0","0.0","0","NA","38.1","0","NA","","6","","","NA","77.2","8.2"
"-122.283","51.783","ALKALI LAKE","1090335","BC","","","NA","","","","","0.0","0","NA","64.2","0","NA","","11","","","NA","",""
"-121.515","53.069","BARKERVILLE","1090660","BC","11.2","0","-1.0","25.6","0","0.0","0","0.0","0","NA","140.8","0","175.0","","18","","","NA","212.3","0.3"
"-124.250","54.450","FORT ST JAMES","1092970","BC","13.0","0","-1.8","25.6","0","-1.7","0","0.0","0","NA","47.5","0","106.0","","8","","","NA","153.7","0.1"
"-122.800","53.833","PRINCE GEORGE","1096436","BC","15.4","0","NA","32.2","0","1.7","0","0.0","0","NA","47.5","0","NA","","11","","","NA","94.7","14.0"
"-122.483","52.983","QUESNEL","1096600","BC","15.5","0","NA","32.2","0","3.9","0","0.0","0","NA","92.8","0","NA","","8","","","NA","88.1","11.7"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","18.1","0","-0.6","32.8","0","7.8","0","0.0","0","NA","68.8","0","118.0","","8","","","NA","43.4","45.7"
"-121.924","49.173","CHILLIWACK","1101530","BC","17.7","0","-1.0","33.3","0","6.1","0","0.0","0","NA","56.9","0","100.0","","6","","","NA","43.5","35.6"
"-122.850","49.267","COQUITLAM","1101888","BC","","","NA","","","","","0.0","0","NA","99.6","0","NA","","5","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","16.7","0","NA","27.8","0","4.4","0","0.0","0","NA","6.3","0","NA","","2","","","NA","52.3","11.5"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","17.7","0","NA","32.2","0","8.9","0","0.0","0","NA","19.3","0","NA","","5","","","NA","41.1","33.1"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","18.6","0","NA","33.3","0","7.2","0","0.0","0","NA","69.8","0","NA","","5","","","NA","31.3","50.1"
"-122.367","49.233","STAVE FALLS","1107680","BC","18.8","0","0.5","36.1","0","6.7","0","0.0","0","NA","92.1","0","113.0","","9","","","NA","36.8","62.5"
"-123.189","49.131","STEVESTON","1107710","BC","16.2","0","NA","25.6","0","6.7","0","0.0","0","NA","13.0","0","30.0","","3","","","NA","60.3","5.5"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","17.2","0","NA","27.8","0","8.9","0","0.0","0","NA","21.7","0","NA","","5","","","NA","44.2","19.7"
"-121.417","49.383","HOPE LITTLE MOUNTAIN","1113570","BC","18.2","0","NA","32.8","0","7.8","0","0.0","0","NA","48.5","0","NA","","8","","","NA","46.3","52.4"
"-122.550","50.333","PEMBERTON HATCHERY","1116084","BC","17.0","0","NA","33.3","0","5.6","0","0.0","0","NA","79.9","0","NA","","7","","","NA","56.2","24.7"
"-120.077","49.357","HEDLEY","1123360","BC","19.3","0","-0.6","36.7","0","6.1","0","0.0","0","NA","21.0","0","52.0","","4","","","NA","39.8","81.2"
"-120.022","49.369","HEDLEY NP MINE","1123390","BC","11.4","0","-2.8","27.2","0","-2.2","0","1.3","0","394.0","31.8","0","61.0","","5","","","NA","205.3","1.0"
"-119.467","49.900","KELOWNA","1123930","BC","18.0","0","NA","32.8","0","6.7","0","0.0","0","NA","32.4","0","NA","","6","","","NA","41.8","41.8"
"-119.817","49.200","KEREMEOS","1124110","BC","20.0","0","NA","33.3","0","7.2","0","0.0","0","NA","32.6","0","NA","","6","","","NA","29.2","90.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","16.3","0","NA","32.2","0","4.4","0","0.0","0","NA","37.8","0","NA","","7","","","NA","77.8","24.3"
"-119.583","49.483","PENTICTON","1126145","BC","19.0","0","NA","33.3","0","3.9","0","0.0","0","NA","29.7","0","NA","","7","","","NA","27.7","57.9"
"-120.500","49.433","PRINCETON","1126505","BC","17.0","0","NA","35.0","0","2.2","0","0.0","0","NA","27.4","0","NA","","7","","","NA","62.4","31.7"
"-119.667","49.600","SUMMERLAND","1127798","BC","19.1","0","NA","34.4","0","5.6","0","0.0","0","NA","21.2","0","NA","","5","","","NA","35.0","67.6"
"-119.200","50.217","VERNON COLDSTREAM RANCH","1128580","BC","18.6","0","-0.2","33.9","0","6.1","0","0.0","0","NA","21.9","0","52.0","","5","","","NA","36.7","54.8"
"-118.467","49.017","GRAND FORKS RAYFIELD","1133275","BC","19.4","0","NA","35.6","0","3.9","0","0.0","0","NA","18.0","0","NA","","4","","","NA","30.4","73.7"
"-118.683","49.100","GREENWOOD","1133300","BC","17.1","0","NA","35.6","0","-1.1","0","0.0","0","NA","32.9","0","NA","","6","","","NA","66.7","39.8"
"-119.017","49.067","ROCK CREEK","1136812","BC","","","NA","","","","","0.0","0","NA","20.6","0","NA","","4","","","NA","",""
"-116.833","49.683","CRAWFORD BAY","1142112","BC","17.2","0","NA","30.0","0","6.1","0","0.0","0","NA","55.6","0","NA","","8","","","NA","58.1","31.8"
"-116.518","49.097","CRESTON","1142160","BC","17.2","0","-2.4","32.8","0","2.8","0","0.0","0","NA","29.2","0","94.0","","6","","","NA","54.2","29.4"
"-118.068","49.872","FAUQUIER","1142820","BC","17.9","0","-0.3","32.8","0","2.8","0","0.0","0","NA","66.1","0","140.0","","8","","","NA","41.7","37.1"
"-117.483","50.667","FERGUSON","1142845","BC","","","NA","","","","","0.0","0","NA","50.1","0","NA","","5","","","NA","",""
"-117.000","50.300","HOWSER","1143617","BC","17.9","0","NA","31.7","0","6.7","0","0.0","0","NA","71.4","0","NA","","8","","","NA","42.3","40.2"
"-116.915","49.914","KASLO","1143900","BC","15.8","0","-2.5","28.3","0","4.4","0","0.0","0","NA","49.2","0","111.0","","6","","","NA","76.8","9.9"
"-117.800","50.250","NAKUSP","1145300","BC","16.4","0","NA","30.6","0","3.3","0","0.0","0","NA","59.6","0","NA","","8","","","NA","70.6","20.3"
"-117.350","49.483","NELSON","1145430","BC","18.0","0","NA","33.9","0","5.0","0","0.0","0","NA","59.7","0","NA","","5","","","NA","45.1","44.5"
"-117.483","49.667","PERRY SIDING","1146168","BC","18.2","0","NA","35.0","0","3.9","0","0.0","0","NA","60.3","0","NA","","6","","","NA","41.7","47.7"
"-117.802","49.078","ROSSLAND CITY YARD","1146870","BC","17.1","0","NA","29.4","0","4.4","0","0.0","0","NA","18.1","0","NA","","4","","","NA","60.0","32.4"
"-117.583","49.017","WANETA","1148670","BC","18.1","3","NA","34.4","3","3.3","3","0.0","0","NA","25.1","0","NA","","5","","","NA","40.6","42.5"
"-116.233","50.567","WILMER","1148957","BC","16.3","0","NA","30.0","0","2.2","0","0.0","0","NA","51.9","0","NA","","9","","","NA","72.1","18.4"
"-115.783","49.500","CRANBROOK","1152090","BC","16.4","0","NA","33.3","0","-1.1","0","0.0","0","NA","56.9","0","NA","","6","","","NA","61.8","13.3"
"-116.033","50.500","INVERMERE","1153655","BC","","","NA","31.1","0","","","0.0","0","NA","","","NA","","","","","NA","",""
"-116.050","50.467","INVERMERE 2","1153656","BC","","","NA","","","","","0.0","0","NA","46.7","0","NA","","7","","","NA","",""
"-119.183","50.450","ARMSTRONG","1160450","BC","17.5","0","NA","32.2","0","4.4","0","0.0","0","NA","41.3","0","NA","","8","","","NA","52.2","35.6"
"-121.283","50.717","ASHCROFT","1160510","BC","14.7","24","NA","30.0","24","-1.1","13","0.0","0","NA","52.0","0","NA","","5","","","NA","23.5","0.6"
"-119.067","50.800","CANOE POINT","1161312","BC","","","NA","","","","","0.0","0","NA","32.3","0","NA","","8","","","NA","",""
"-119.150","50.550","ENDERBY","1162680","BC","18.1","0","NA","32.8","0","4.4","0","0.0","0","NA","50.1","0","NA","","9","","","NA","47.3","50.5"
"-120.333","50.667","KAMLOOPS","1163779","BC","20.2","0","NA","35.6","0","8.3","0","0.0","0","NA","20.3","0","NA","","6","","","NA","21.0","90.3"
"-119.250","50.700","SALMON ARM","1166945","BC","18.1","0","NA","33.3","0","6.1","0","0.0","0","NA","19.8","0","NA","","4","","","NA","42.1","46.7"
"-119.350","50.683","SALMON ARM 3","1166947","BC","18.2","0","NA","32.2","0","5.6","0","0.0","0","NA","36.8","0","NA","","7","","","NA","38.1","45.5"
