"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-122.283","52.333","SODA CREEK","1097550","BC","","","NA","","","","","21.6","0","NA","21.6","0","NA","","5","","","NA","",""
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","194.3","0","NA","","11","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","21.0","0","NA","23.1","0","NA","","8","","","NA","",""
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","-5.0","0","NA","9.4","0","-22.8","0","","","NA","","","NA","","","","","NA","712.5","0.0"
"-113.500","53.550","EDMONTON","3012195","AB","-14.0","0","NA","7.2","0","-46.7","0","12.3","0","NA","12.3","0","NA","","2","","","NA","992.1","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","","","","6.7","0","","","2.7","0","18.0","2.7","0","21.0","","1","","","NA","",""
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","-24.2","1","NA","-6.7","1","-42.8","0","31.2","0","NA","31.2","0","NA","","8","","","NA","1267.3","0.0"
"-103.883","50.517","QU'APPELLE","4016320","SK","-20.0","0","NA","1.7","0","-44.4","0","1.3","0","NA","1.3","0","NA","","1","","","NA","1176.6","0.0"
"-104.667","50.433","REGINA A","4016560","SK","-21.1","0","-6.4","2.2","0","-43.9","0","8.4","0","43.0","8.4","0","55.0","","2","","","NA","1211.9","0.0"
"-106.650","50.467","CHAPLIN","4021520","SK","","","NA","","","","","27.9","0","NA","27.9","0","NA","","8","","","NA","",""
"-108.333","52.683","BATTLEFORD","4040420","SK","-19.6","1","NA","2.8","1","-43.3","1","","","NA","","","NA","","","","","NA","1127.3","0.0"
"-101.050","50.433","BIRTLE","5010240","MB","","","NA","","","","","17.8","0","NA","17.8","0","NA","","2","","","NA","",""
"-101.233","50.417","FORT ELLICE","5010977","MB","","","NA","","","","","22.8","0","NA","22.8","0","NA","","5","","","NA","",""
"-99.833","50.267","MINNEDOSA","5011760","MB","-22.9","0","-5.6","-0.6","0","-45.0","0","17.4","0","75.0","17.4","0","75.0","","7","","","NA","1268.2","0.0"
"-98.750","49.483","NORQUAY","5012046","MB","","","NA","","","","","22.8","0","NA","22.8","0","NA","","4","","","NA","",""
"-101.283","50.767","RUSSELL","5012520","MB","-23.9","0","NA","-1.1","0","-44.4","0","14.0","0","NA","14.0","0","NA","","4","","","NA","1299.9","0.0"
"-100.583","50.433","SHOAL LAKE","5012675","MB","","","NA","","","","","1.3","0","NA","1.3","0","NA","","1","","","NA","",""
"-100.333","49.183","TURTLE MOUNTAIN","5012935","MB","","","NA","","","","","10.2","0","NA","10.2","0","NA","","2","","","NA","",""
"-99.350","49.100","CARTWRIGHT","5020555","MB","","","NA","","","","","17.8","0","NA","17.8","0","NA","","5","","","NA","",""
"-97.350","50.450","FOXTON","5020980","MB","","","NA","","","","","17.8","0","NA","17.8","0","NA","","5","","","NA","",""
"-98.883","49.200","PILOT MOUND","5022120","MB","","","NA","","","","","2.8","0","NA","2.8","0","NA","","1","","","NA","",""
"-96.983","50.083","ST ANDREWS","5022547","MB","-25.1","0","NA","1.1","0","-47.2","0","3.0","1","NA","3.0","1","NA","","1","","","NA","1335.3","0.0"
