"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","13.1","0","NA","21.1","0","5.0","0","0.0","0","NA","103.9","0","NA","","10","","","NA","147.9","0.0"
"-124.367","49.350","FRENCH CREEK","1023037","BC","","","NA","","","","","0.0","0","NA","133.5","0","NA","","11","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","14.4","0","NA","28.3","0","2.2","0","0.0","0","NA","97.2","0","NA","","11","","","NA","108.9","1.7"
"-124.783","48.633","CARMANAH","1031400","BC","13.0","0","NA","24.4","0","5.0","0","0.0","0","NA","118.1","0","NA","","5","","","NA","152.9","2.0"
"-130.433","54.567","PORT SIMPSON","1066336","BC","11.2","0","NA","20.0","0","1.1","0","0.0","0","NA","206.6","0","NA","","13","","","NA","205.3","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","9.8","0","1.8","30.6","0","-5.6","0","0.0","0","0.0","170.9","0","209.0","","12","","","NA","244.6","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","15.9","0","0.0","32.2","0","6.1","0","0.0","0","NA","175.8","0","201.0","","12","","","NA","82.1","19.3"
"-119.817","49.200","KEREMEOS","1124110","BC","16.2","3","NA","27.8","3","3.9","3","0.0","0","NA","2.3","0","NA","","1","","","NA","64.4","15.3"
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","0.0","0","NA","11.1","0","NA","","5","","","NA","",""
"-120.333","50.667","KAMLOOPS","1163779","BC","15.8","0","NA","30.6","0","3.9","0","0.0","0","NA","","","NA","","","","","NA","71.2","6.2"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","17.9","0","NA","31.7","0","3.9","0","0.0","0","NA","13.2","0","NA","","6","","","NA","38.6","36.1"
