"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","130.5","0","NA","","15","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","33.1","0","NA","226.5","0","NA","","21","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","","","NA","","","","","2.6","0","NA","116.1","0","NA","","16","","","NA","",""
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","13.9","0","NA","264.6","0","NA","","19","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","5.5","0","NA","12.2","0","-1.1","0","0.0","0","NA","100.4","0","NA","","15","","","NA","387.9","0.0"
"-124.367","49.350","FRENCH CREEK","1023037","BC","3.8","0","NA","11.1","0","-2.8","0","0.0","0","NA","56.9","0","NA","","8","","","NA","438.9","0.0"
"-123.967","49.183","NANAIMO","1025340","BC","3.6","0","NA","11.1","0","-3.9","0","2.3","0","NA","112.8","0","NA","","13","","","NA","447.2","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","2.2","0","NA","11.7","0","-3.9","0","42.7","0","NA","173.1","0","NA","","16","","","NA","489.1","0.0"
"-128.450","50.800","CAPE SCOTT","1031352","BC","4.1","0","NA","10.6","0","-7.2","0","","","NA","","","NA","","","","","NA","431.2","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","4.8","0","NA","17.2","0","-1.1","0","85.6","0","NA","383.1","0","NA","","20","","","NA","408.0","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","3.9","0","-0.5","11.1","0","-3.3","0","35.2","0","342.0","395.0","0","112.0","","22","","","NA","437.2","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","2.5","0","NA","8.3","0","-3.9","0","54.5","0","NA","208.2","0","NA","","14","","","NA","479.7","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","-2.7","15","-2.6","6.7","9","-10.6","10","0.0","0","0.0","52.1","0","24.0","","4","","","NA","331.3","0.0"
"-128.650","53.983","KITIMAT MISSION","1064290","BC","-0.3","0","NA","9.4","0","-10.0","0","5.0","0","NA","79.4","0","NA","","7","","","NA","566.5","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","53.2","0","NA","190.6","0","NA","","9","","","NA","",""
"-130.433","54.567","PORT SIMPSON","1066336","BC","2.9","0","NA","10.0","0","-3.3","0","55.8","0","NA","191.0","0","NA","","22","","","NA","468.2","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","2.5","0","NA","12.8","0","-3.3","0","2.1","0","NA","259.3","0","NA","","15","","","NA","481.5","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-7.1","0","0.4","3.3","0","-23.3","0","35.5","0","40.0","35.5","0","37.0","","5","","","NA","777.2","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","-9.2","0","0.3","8.9","0","-36.7","0","45.3","0","105.0","45.3","0","94.0","","7","","","NA","844.6","0.0"
