"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","8.3","0","NA","394.4","0","NA","","15","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","81.7","0","NA","","10","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","171.0","0","NA","","11","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","122.5","0","NA","","12","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","4.5","0","NA","10.0","0","-1.7","0","0.0","0","NA","134.3","0","NA","","12","","","NA","377.1","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","131.6","0","NA","","11","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","5.5","0","NA","16.1","0","-6.1","0","0.0","0","NA","170.0","0","NA","","12","","","NA","350.7","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","70.1","0","NA","","11","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","1.3","0","NA","216.0","0","NA","","13","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","4.6","0","NA","11.1","0","-1.1","0","0.0","0","NA","76.3","0","NA","","11","","","NA","376.2","0.0"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","3.8","0","NA","11.7","0","-4.4","0","0.0","0","NA","353.0","0","NA","","16","","","NA","396.3","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","0.0","0","NA","144.9","0","NA","","12","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","34.8","0","NA","","10","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","4.7","0","NA","10.6","0","-2.2","0","0.0","0","0.0","98.2","0","91.0","","12","","","NA","372.8","0.0"
"-123.550","48.483","MILLSTREAM","1015150","BC","","","NA","","","","","0.0","0","NA","117.9","0","NA","","11","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","4.9","0","NA","11.7","0","-3.3","0","0.0","0","NA","149.3","0","NA","","15","","","NA","367.8","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","83.1","0","NA","","11","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","199.6","0","NA","","14","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","4.7","0","-0.6","11.1","0","-1.7","0","0.0","0","0.0","99.3","0","111.0","","10","","","NA","371.5","0.0"
