"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","95.6","0","NA","","10","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","31.7","0","NA","","8","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","43.1","0","NA","","10","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","13.7","0","NA","26.7","0","4.4","0","0.0","0","NA","47.8","0","NA","","10","","","NA","132.1","2.1"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","24.4","0","NA","","7","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","53.8","0","NA","","10","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","13.9","0","NA","26.1","0","6.7","0","0.0","0","NA","28.0","0","NA","","6","","","NA","125.3","2.2"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","0.0","0","NA","34.9","0","NA","","9","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","12.8","0","NA","23.9","0","5.0","0","0.0","0","NA","30.5","0","109.0","","9","","","NA","157.3","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","13.1","0","NA","22.2","0","4.4","0","0.0","0","NA","34.7","0","NA","","7","","","NA","146.4","0.0"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","67.1","0","NA","","9","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","13.6","0","-1.3","27.2","0","3.3","0","0.0","0","NA","29.7","0","86.0","","7","","","NA","134.7","3.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","13.6","0","NA","25.6","0","4.4","0","0.0","0","NA","41.6","0","NA","","10","","","NA","133.2","1.1"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","14.7","0","NA","26.7","0","7.8","0","0.0","0","NA","22.3","0","NA","","5","","","NA","107.6","8.8"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","13.2","0","-1.9","27.2","0","3.3","0","0.0","0","NA","41.5","0","104.0","","9","","","NA","145.0","1.9"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","45.6","0","NA","","9","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","13.2","0","NA","25.6","0","6.1","0","0.0","0","NA","26.6","0","NA","","8","","","NA","143.4","0.0"
"-125.400","50.017","CAMPBELL LAKE","1021250","BC","","","NA","","","","","0.0","0","NA","93.0","0","NA","","15","","","NA","",""
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","42.2","0","NA","","4","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","46.5","0","NA","","7","","","NA","",""
"-123.650","48.950","LADYSMITH","1024485","BC","13.8","0","NA","27.2","0","5.0","0","0.0","0","NA","53.1","0","NA","","11","","","NA","129.5","3.4"
"-124.900","49.733","LAZO","1024592","BC","","","NA","","","","","0.0","0","NA","26.9","19","NA","","5","","","NA","",""
"-124.783","49.350","LITTLE QUALICUM","1024637","BC","","","NA","","","","","0.0","0","NA","38.0","0","NA","","8","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","14.5","0","NA","29.4","0","6.1","0","0.0","0","NA","36.6","0","NA","","11","","","NA","116.7","10.3"
"-124.183","49.283","NANOOSE BAY","1025375","BC","13.6","0","NA","28.9","0","3.3","0","0.0","0","NA","26.4","0","NA","","9","","","NA","137.5","5.8"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","18.0","0","NA","","6","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","13.9","0","NA","28.3","0","5.0","0","0.0","0","NA","39.5","0","NA","","10","","","NA","131.5","7.8"
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","0.0","0","NA","52.0","0","NA","","11","","","NA","",""
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","0.0","0","NA","67.6","0","NA","","11","","","NA","",""
"-126.000","50.367","SAYWARD","1027112","BC","","","NA","","","","","0.0","0","NA","114.1","0","NA","","15","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","14.5","0","NA","28.9","0","5.6","0","0.0","0","NA","73.3","0","NA","","10","","","NA","112.6","8.6"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","13.9","0","NA","29.4","0","2.8","0","0.0","0","NA","80.9","0","NA","","13","","","NA","128.0","5.8"
