"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","2.0","0","NA","145.3","0","NA","","17","","","NA","",""
"-123.450","48.567","BRENTWOOD CLARKE ROAD","1010961","BC","","","NA","","","","","0.0","0","NA","120.6","0","NA","","11","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.2","0","NA","99.8","0","NA","","12","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","2.0","0","39.0","100.8","0","120.0","","15","","","NA","",""
"-123.567","48.650","COBBLE HILL DELOUME ROAD","1011745","BC","","","NA","","","","","2.5","0","NA","156.2","0","NA","","16","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","6.1","0","NA","13.5","0","0.0","0","0.0","0","NA","107.8","0","NA","","15","","","NA","346.0","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","4.9","0","NA","13.0","0","-2.5","0","1.6","0","NA","160.5","0","NA","","16","56.2","0","NA","379.0","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","4.2","0","0.2","12.5","0","-4.5","0","0.0","0","0.0","367.6","0","148.0","","15","51.4","0","68.0","399.5","0.0"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","4.6","0","NA","13.0","0","-3.5","0","4.5","0","NA","173.7","0","NA","","16","","","NA","388.0","0.0"
"-123.633","48.350","EAST SOOKE ANDERSON COVE","1012628","BC","5.8","0","NA","14.0","0","-4.0","0","1.5","0","NA","123.0","0","NA","","15","","","NA","352.5","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","80.9","0","NA","","13","","","NA","",""
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","","","NA","","","","","0.0","0","NA","127.7","0","NA","","15","","","NA","",""
"-123.574","48.985","GALIANO NORTH","10130MN","BC","6.1","8","NA","13.0","6","-0.5","6","0.0","0","NA","134.4","0","NA","","14","","","NA","249.7","0.0"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","","","","","","","","0.0","0","0.0","133.3","0","152.0","","15","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.5","0","7.0","87.7","0","82.0","","12","","","NA","",""
