"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","75.1","0","NA","303.2","0","NA","","16","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","13.9","0","NA","55.3","0","NA","","9","","","NA","",""
"-123.367","48.533","CORDOVA BAY","1011920","BC","3.3","0","NA","9.4","0","-4.4","0","14.0","0","NA","126.6","0","NA","","10","","","NA","411.2","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","3.1","0","NA","10.0","0","-4.4","0","29.4","0","NA","74.8","0","NA","","12","88.0","0","NA","416.2","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","1.4","0","-2.6","7.8","0","-7.8","0","80.1","0","307.0","141.4","0","57.0","","14","73.9","0","98.0","464.7","0.0"
"-123.717","48.783","DUNCAN","1012550","BC","4.1","0","NA","12.8","0","-5.0","0","35.3","0","NA","79.4","0","NA","","9","","","NA","389.3","0.0"
"-123.350","48.600","JAMES ISLAND","1013720","BC","3.5","0","NA","8.9","0","-6.1","0","4.6","0","NA","101.5","0","NA","","10","","","NA","407.2","0.0"
"-123.533","48.433","LANGFORD LAKE","1014530","BC","","","NA","","","","","6.9","0","NA","156.8","0","NA","","12","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","3.3","0","NA","11.1","0","-7.2","0","8.9","0","NA","182.8","0","NA","","15","","","NA","411.4","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","83.1","0","NA","","9","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","2.7","0","NA","9.4","0","-7.2","0","4.3","0","NA","193.6","0","NA","","15","","","NA","427.3","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","2.8","0","-2.5","9.4","0","-4.4","0","6.3","0","152.0","93.1","0","104.0","","12","84.9","0","102.0","424.7","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","2.5","0","NA","10.0","0","-5.6","0","26.6","0","NA","91.4","0","NA","","14","","","NA","434.6","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","2.4","0","NA","10.0","0","-6.7","0","13.2","0","NA","66.1","0","NA","","12","","","NA","436.3","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","2.7","0","-1.4","10.0","0","-7.2","0","45.0","0","320.0","101.8","0","76.0","","11","","","NA","429.6","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","73.6","0","NA","177.8","0","NA","","13","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","4.2","0","NA","9.4","0","-5.0","0","9.9","0","NA","116.9","0","NA","0.0","11","83.6","0","NA","386.6","0.0"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","3.2","0","-1.9","11.1","0","-5.6","0","16.5","0","261.0","98.6","0","110.0","0.0","11","","","NA","414.3","0.0"
"-123.317","48.433","VICTORIA LANSDOWNE","1018640","BC","3.7","0","NA","9.4","0","-5.6","0","0.8","0","NA","128.7","0","NA","","11","","","NA","400.4","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","3.7","0","NA","10.6","0","-5.6","0","15.5","0","NA","76.4","0","NA","13.0","15","","","NA","400.4","0.0"
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","","","NA","","","","","25.4","0","NA","64.3","0","NA","","6","","","NA","",""
"-124.867","49.700","CAPE LAZO","1021320","BC","3.1","0","NA","9.4","0","-9.4","0","15.2","0","NA","45.6","0","NA","0.0","6","","","NA","415.9","0.0"
"-124.900","49.717","COMOX A","1021830","BC","3.2","0","-1.1","11.1","0","-10.0","0","40.7","0","681.0","64.8","0","57.0","19.0","7","","","NA","415.3","0.0"
"-125.033","50.083","CORTES ISLAND","1021950","BC","3.8","0","NA","10.0","0","-5.0","0","7.6","0","NA","41.2","0","NA","","11","","","NA","398.4","0.0"
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","59.6","0","NA","86.7","0","NA","","11","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","2.7","0","NA","15.0","0","-12.8","0","52.3","0","NA","83.8","0","NA","","8","","","NA","428.5","0.0"
"-125.950","50.383","KELSEY BAY","1024005","BC","","","NA","","","","","15.2","0","NA","66.8","0","NA","","10","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","3.2","0","NA","10.6","0","-4.4","0","8.1","0","NA","45.9","0","NA","","12","","","NA","414.4","0.0"
"-123.870","49.054","NANAIMO A","1025370","BC","2.7","0","-1.6","10.0","0","-5.6","0","11.1","0","101.0","37.3","0","30.0","3.0","9","92.3","0","104.0","428.8","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","2.5","0","NA","10.6","0","-5.6","0","10.7","0","NA","38.8","0","NA","","12","","","NA","434.3","0.0"
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","4.6","0","NA","12.2","0","-2.8","0","0.0","0","NA","37.3","0","NA","","9","","","NA","375.4","0.0"
"-127.366","50.680","PORT HARDY A","1026270","BC","3.2","0","-1.1","9.4","0","-7.8","0","29.9","0","340.0","119.8","0","75.0","13.0","17","","","NA","413.2","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","1.8","0","NA","8.3","0","-9.4","0","16.0","0","NA","96.7","0","NA","","15","","","NA","454.1","0.0"
"-124.817","49.250","ALBERNI LUPSI CUPSI","1030210","BC","2.6","0","NA","10.0","0","-6.1","0","2.6","0","NA","98.6","0","NA","","12","","","NA","430.4","0.0"
