"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.283","48.867","ACTIVE PASS","1010066","BC","","","NA","","","","","0.0","0","NA","27.2","0","NA","0.0","7","","","NA","",""
"-123.483","48.400","ALBERT HEAD","1010235","BC","","","NA","","","","","0.0","0","NA","32.4","0","NA","0.0","6","","","NA","",""
"-123.467","48.600","BRENTWOOD BAY 2","1010960","BC","","","NA","","","","","0.0","0","NA","29.7","0","NA","0.0","9","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","30.0","0","79.0","0.0","10","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","14.3","0","NA","25.0","0","5.0","0","0.0","0","NA","32.2","0","NA","0.0","6","","","NA","117.5","1.6"
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","0.0","0","NA","37.1","0","95.0","0.0","7","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","13.6","0","NA","24.5","0","4.0","0","0.0","0","NA","34.0","0","NA","0.0","9","","","NA","137.2","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","","","NA","","","","","0.0","0","NA","21.8","0","NA","0.0","5","","","NA","",""
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","12.9","0","0.9","26.5","0","2.0","0","0.0","0","0.0","67.3","0","78.0","0.0","10","186.8","0","108.0","158.9","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","13.9","0","1.8","29.0","0","2.0","0","0.0","0","0.0","64.4","0","75.0","0.0","8","","","NA","129.0","1.5"
"-123.726","48.733","DUNCAN KELVIN CREEK","1012573","BC","13.2","0","0.9","26.0","0","1.0","0","0.0","0","0.0","39.0","0","79.0","0.0","8","","","NA","148.1","0.3"
