"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-75.700","44.600","BROCKVILLE","6100969","ON","","","NA","","","","","39.4","0","NA","70.1","0","NA","","7","","","NA","",""
"-74.733","45.017","CORNWALL","6101872","ON","-2.7","4","NA","5.6","4","-21.7","4","23.1","0","NA","35.1","0","NA","","9","","","NA","537.2","0.0"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","","","NA","","","","","49.0","0","NA","92.4","0","NA","","5","","","NA","",""
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","-4.5","0","NA","6.1","0","-25.6","0","29.5","0","NA","92.0","0","NA","","8","","","NA","675.1","0.0"
"-79.683","44.400","BARRIE","6110549","ON","-1.5","4","NA","15.0","4","-20.6","4","35.6","0","NA","61.7","0","NA","","6","","","NA","505.7","0.0"
"-80.217","44.483","COLLINGWOOD","6111793","ON","","","NA","","","","","76.1","0","NA","95.9","0","NA","","9","","","NA","",""
"-79.367","44.917","GRAVENHURST","6113000","ON","","","NA","","","","","26.7","0","NA","65.1","0","NA","","6","","","NA","",""
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","41.9","0","NA","96.3","0","NA","","7","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","","","NA","","","","","41.6","0","NA","92.2","0","NA","","9","","","NA","",""
"-81.700","43.750","GODERICH","6122845","ON","-0.6","0","NA","8.9","0","-15.6","0","1.8","0","NA","44.6","0","NA","","5","","","NA","556.9","0.0"
"-81.617","44.167","KINCARDINE","6124127","ON","","","NA","","","","","30.0","0","NA","100.9","0","NA","","10","","","NA","",""
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","44.8","0","NA","117.0","0","NA","","16","","","NA","",""
"-80.333","42.867","SIMCOE","6137735","ON","0.8","4","NA","15.0","4","-13.3","4","38.1","0","NA","98.3","0","NA","","8","","","NA","447.7","0.0"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","0.2","4","NA","13.3","4","-12.8","4","20.3","0","NA","68.3","0","NA","","6","","","NA","462.2","0.0"
"-81.200","42.983","LONDON","6144470","ON","-3.2","14","NA","8.3","14","-21.1","14","","","NA","","","NA","","","","","NA","338.6","0.0"
"-81.417","43.183","LUCAN","6144665","ON","","","NA","","","","","30.4","0","NA","81.3","0","NA","","8","","","NA","",""
"-81.000","43.383","STRATFORD","6148100","ON","-2.1","4","NA","7.2","4","-18.3","4","26.7","0","NA","57.6","0","NA","","9","","","NA","523.4","0.0"
"-80.767","43.133","WOODSTOCK","6149625","ON","-2.1","1","-5.5","6.7","1","-17.2","1","19.8","0","242.0","51.3","0","55.0","","8","","","NA","582.1","0.0"
"-77.400","44.150","BELLEVILLE","6150689","ON","-1.5","4","-5.1","13.3","4","-21.1","4","20.6","0","188.0","96.4","0","101.0","","8","","","NA","507.2","0.0"
"-79.767","43.700","BRAMPTON","6150913","ON","","","NA","","","","","10.1","0","NA","53.7","0","NA","","5","","","NA","",""
"-79.900","43.267","HAMILTON","6153192","ON","-0.7","4","NA","16.1","4","-22.8","4","22.3","0","NA","100.0","0","NA","","5","","","NA","486.4","0.0"
"-79.433","44.067","NEWMARKET","6155616","ON","","","NA","","","","","26.4","0","NA","58.2","0","NA","","6","","","NA","",""
"-79.617","43.567","PORT CREDIT","6156609","ON","","","NA","","","","","3.3","0","NA","49.3","0","NA","","3","","","NA","",""
"-79.400","43.667","TORONTO","6158350","ON","-0.3","0","-5.3","8.3","0","-17.8","0","11.4","0","137.0","79.0","0","94.0","","8","","","NA","550.2","0.0"
"-78.317","44.283","PETERBOROUGH","6166416","ON","-4.5","4","NA","10.0","4","-23.9","4","26.1","0","NA","91.7","0","NA","","8","","","NA","585.0","0.0"
