"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","105.3","0","NA","477.1","0","NA","","23","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","1.3","0","NA","135.0","0","NA","","18","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","4.2","0","NA","9.4","0","-1.7","0","0.0","0","NA","185.3","0","NA","","20","","","NA","426.3","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","46.9","0","NA","306.5","0","NA","","21","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","4.0","0","NA","10.0","0","-1.1","0","0.0","0","NA","285.7","0","NA","","19","","","NA","432.5","0.0"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","347.6","0","NA","","23","","","NA","",""
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","3.8","0","NA","8.3","0","-1.1","0","0.0","0","NA","183.6","0","NA","","19","","","NA","441.1","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","","","","","","","","12.6","0","85.0","199.5","0","103.0","","22","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","5.3","0","NA","10.0","0","-0.6","0","0.0","0","NA","148.3","0","NA","","15","","","NA","393.0","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","230.1","0","NA","","22","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","182.6","0","NA","","15","","","NA","",""
"-124.783","49.350","LITTLE QUALICUM","1024637","BC","","","NA","","","","","0.0","0","NA","147.4","0","NA","","11","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","4.4","0","NA","10.6","0","-2.2","0","0.0","0","NA","149.6","0","NA","","19","","","NA","422.3","0.0"
"-124.183","49.283","NANOOSE BAY","1025375","BC","3.7","0","NA","9.4","0","-2.8","0","0.8","0","NA","116.4","0","NA","","16","","","NA","443.9","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","1.5","0","NA","8.3","0","-2.8","0","26.4","0","NA","321.7","0","NA","","23","","","NA","510.9","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","5.2","0","NA","10.6","0","-3.3","0","0.0","0","NA","542.4","0","NA","","24","","","NA","395.5","0.0"
"-128.000","50.650","HOLBERG","1033479","BC","4.2","0","NA","8.9","0","0.6","0","0.0","0","NA","509.4","0","NA","","27","","","NA","428.9","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","4.5","0","0.5","9.4","0","-0.6","0","1.3","0","15.0","356.5","0","102.0","","25","","","NA","418.3","0.0"
"-129.083","50.867","TRIANGLE ISLAND","1038240","BC","4.6","0","NA","7.8","0","-4.4","0","0.0","0","NA","232.5","0","NA","","24","","","NA","414.4","0.0"
"-131.117","52.283","IKEDA BAY","1053645","BC","4.4","0","NA","13.3","0","-2.2","0","10.2","0","NA","250.2","0","NA","","20","","","NA","422.9","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","4.1","0","NA","10.0","0","-3.3","0","38.1","0","NA","132.8","0","NA","","22","","","NA","430.3","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","1.2","0","1.7","7.8","0","-3.9","0","73.2","0","188.0","188.5","0","94.0","","17","","","NA","519.9","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","134.7","0","NA","298.5","0","NA","","19","","","NA","",""
"-130.383","54.283","PRINCE RUPERT","1066480","BC","3.9","0","NA","11.1","0","-2.8","0","23.3","0","NA","411.9","0","NA","","28","","","NA","438.6","0.0"
"-129.983","55.950","STEWART","1067740","BC","-0.9","0","NA","3.3","0","-12.2","0","191.7","0","NA","254.9","0","NA","","20","","","NA","585.6","0.0"
"-126.883","50.617","SWANSON BAY","1067881","BC","2.8","0","NA","8.3","0","-1.1","0","87.8","0","NA","752.0","0","NA","","27","","","NA","471.7","0.0"
"-128.583","54.517","TERRACE","1068100","BC","0.3","0","NA","7.8","0","-6.7","0","45.4","0","NA","177.5","0","NA","","18","","","NA","549.5","0.0"
"-126.533","55.067","BABINE LAKE FISHERIES","1070571","BC","-5.9","1","NA","6.1","1","-16.7","1","17.8","0","NA","17.8","0","NA","","1","","","NA","716.8","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","-6.6","0","NA","7.8","0","-21.1","0","10.1","0","NA","10.1","0","NA","","3","","","NA","761.1","0.0"
"-122.933","50.450","PEMBERTON MEADOWS","1086090","BC","-2.5","0","NA","2.8","0","-12.8","0","59.7","0","NA","130.5","0","NA","","18","","","NA","634.8","0.0"
"-122.283","51.783","ALKALI LAKE","1090335","BC","","","NA","","","","","3.4","0","NA","3.4","0","NA","","2","","","NA","",""
"-121.515","53.069","BARKERVILLE","1090660","BC","-6.2","0","1.6","2.2","0","-16.7","0","152.4","0","165.0","152.4","0","160.0","","13","","","NA","748.9","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","-5.0","0","2.8","6.1","0","-18.3","0","32.8","0","85.0","32.8","0","77.0","","7","","","NA","712.8","0.0"
