"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","0.0","0","NA","66.5","0","NA","","11","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","57.2","0","NA","","10","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","53.4","0","186.0","","10","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","15.4","0","NA","28.5","0","5.0","0","0.0","0","NA","80.4","0","NA","","11","","","NA","79.0","1.3"
"-123.567","48.650","COBBLE HILL DELOUME ROAD","1011745","BC","","","NA","","","","","0.0","0","NA","74.5","0","NA","","11","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","14.9","0","NA","25.6","0","7.8","0","0.0","0","NA","43.2","0","NA","","9","","","NA","92.8","0.9"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","15.8","0","NA","28.3","0","6.7","0","0.0","0","NA","54.6","0","NA","","9","184.5","0","NA","71.0","4.7"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","15.2","0","0.0","29.0","0","2.5","0","0.0","0","NA","184.0","0","332.0","","14","136.2","0","75.0","84.8","1.3"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","15.3","0","0.1","28.5","0","5.5","0","0.0","0","NA","163.7","0","317.0","","13","","","NA","82.9","1.3"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","14.9","0","NA","28.5","0","4.5","0","0.0","0","NA","108.5","0","NA","","13","","","NA","95.9","4.1"
"-123.633","48.350","EAST SOOKE ANDERSON COVE","1012628","BC","15.6","0","NA","28.5","0","5.0","0","0.0","0","NA","53.0","0","NA","","7","","","NA","74.1","2.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","49.6","0","NA","","8","","","NA","",""
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","","","NA","","","","","0.0","0","NA","61.8","0","NA","","9","","","NA","",""
"-123.574","48.985","GALIANO NORTH","10130MN","BC","15.6","0","NA","25.5","0","8.5","0","0.0","0","NA","61.2","0","NA","","9","","","NA","72.0","1.0"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","","","","","","","","0.0","0","NA","46.7","0","167.0","","7","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","47.3","0","145.0","","8","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.0","0","NA","54.3","0","150.0","","8","","","NA","",""
"-123.550","48.650","MILL BAY KILMALU","1015134","BC","","","NA","","","","","0.0","0","NA","71.4","0","NA","","11","","","NA","",""
"-123.883","48.383","MUIR CREEK 1W","1015242","BC","","","NA","","","","","0.0","0","NA","128.0","0","NA","","12","","","NA","",""
"-123.417","48.700","PIERS ISLAND","1016169","BC","","","NA","","","","","0.0","0","NA","75.8","0","NA","","10","","","NA","",""
"-124.326","48.591","PORT RENFREW","1016335","BC","14.4","0","1.0","25.6","0","5.6","0","0.0","0","NA","272.1","0","220.0","","15","","","NA","107.2","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","15.4","0","0.9","28.0","0","7.0","0","0.0","0","NA","67.5","0","228.0","0.0","10","195.7","0","94.0","82.1","4.6"
"-123.477","48.820","SALTSPRING IS CUSHEON LK","1016992","BC","14.6","0","1.5","27.0","0","5.0","0","0.0","0","NA","68.2","0","217.0","","11","","","NA","104.1","0.8"
"-123.547","48.888","SALTSPRING ST MARY'S L","1016995","BC","15.9","0","0.4","27.0","0","8.0","0","0.0","0","NA","77.6","0","234.0","","12","","","NA","66.5","2.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","15.3","0","0.4","28.0","0","7.0","0","0.0","0","NA","75.8","0","228.0","","11","","","NA","82.4","1.6"
"-123.733","48.367","SOOKE","1017556","BC","","","NA","","","","","0.0","0","NA","90.1","0","NA","","11","","","NA","",""
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","NA","70.4","0","170.0","","10","","","NA","",""
"-123.217","48.750","SOUTH PENDER ISLAND 2","1017610","BC","15.3","0","NA","29.4","0","7.2","0","0.0","0","NA","45.9","0","NA","","9","","","NA","85.0","4.3"
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","15.6","0","NA","28.8","0","9.5","0","0.0","0","NA","26.8","0","NA","0.0","8","204.1","0","NA","79.1","6.1"
"-123.300","48.467","VICTORIA GORDON HEAD","1018614","BC","","","NA","","","","","0.0","0","NA","28.2","0","NA","","7","","","NA","",""
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","","","","","","","","0.0","0","NA","63.4","0","173.0","","8","","","NA","",""
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","14.9","0","0.7","29.0","0","4.9","0","0.0","0","NA","68.4","0","220.0","0.0","11","196.6","0","86.0","96.4","2.2"
"-123.750","48.367","VICTORIA MARINE","1018642","BC","14.1","2","NA","23.1","2","7.5","2","0.0","2","NA","87.5","2","NA","0.0","8","","","NA","108.5","0.0"
"-123.392","48.450","VICTORIA TILLICUM","1018660","BC","15.2","0","NA","30.0","0","5.0","0","0.0","0","NA","44.2","0","NA","","8","","","NA","87.2","3.6"
"-123.532","48.340","WILLIAM HEAD","1018935","BC","13.8","0","-0.1","23.0","0","8.0","0","0.0","0","NA","51.0","0","163.0","","8","","","NA","124.8","0.0"
"-123.333","48.467","VICTORIA U VIC","1018FF6","BC","","","NA","","","","","0.0","0","NA","32.8","0","NA","","8","","","NA","",""
"-123.350","48.883","GALIANO SOUTH 2","101C0ME","BC","14.6","0","NA","27.5","0","6.0","0","0.0","0","NA","75.8","0","NA","","11","","","NA","102.5","0.8"
"-123.267","48.455","VICTORIA PHYLLIS STREET","101HFEE","BC","14.5","0","NA","23.9","0","9.4","0","0.0","0","NA","35.0","0","NA","","8","","","NA","105.6","0.4"
"-123.433","48.450","VICTORIA PORTAGE INLET","101HFNE","BC","","","NA","","","","","0.0","0","NA","40.8","0","NA","","8","","","NA","",""
"-123.350","48.433","VICTORIA PRINCESS AVE","101Q655","BC","","","NA","","","","","0.0","0","NA","35.4","0","NA","","8","","","NA","",""
"-123.433","48.517","VICTORIA PROSPECT LAKE","101Q6NN","BC","","","NA","","","","","0.0","0","NA","58.0","0","NA","","10","","","NA","",""
"-126.933","50.583","ALERT BAY","1020270","BC","13.2","0","NA","26.0","0","5.8","0","0.0","0","NA","166.4","0","NA","0.0","14","","","NA","145.7","0.5"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","","","NA","","","","","0.0","0","NA","63.9","0","NA","","12","","","NA","",""
"-125.133","49.846","BLACK CREEK","1020880","BC","","","","","","","","0.0","0","NA","137.2","0","254.0","","12","","","NA","",""
"-125.500","50.417","BLIND CHANNEL","1020885","BC","","","NA","","","","","0.0","0","NA","333.4","0","NA","","16","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","145.8","0","NA","","12","","","NA","",""
"-125.273","49.952","CAMPBELL RIVER A","1021261","BC","13.7","0","0.0","26.5","0","1.5","0","0.0","0","NA","159.3","0","289.0","","14","","","NA","129.6","1.2"
"-125.317","50.067","CAMPBELL RIVER BCFS","1021262","BC","15.0","0","NA","26.0","0","5.0","0","0.0","0","NA","162.1","0","NA","","13","","","NA","92.9","1.6"
"-125.317","50.050","CAMPBELL RIVER BCHPA GEN","1021263","BC","14.4","0","NA","26.0","0","4.5","0","0.0","0","NA","154.4","0","NA","","14","","","NA","109.4","0.0"
"-125.433","50.333","CHATHAM POINT","1021480","BC","13.7","0","0.4","23.4","0","6.4","0","0.0","0","NA","297.5","0","296.0","","14","","","NA","129.7","0.0"
"-127.500","50.600","COAL HARBOUR RUPERT IN","1021737","BC","14.3","0","NA","28.5","0","6.5","0","0.0","0","NA","267.5","0","NA","","14","","","NA","112.4","1.5"
"-124.900","49.717","COMOX A","1021830","BC","14.4","0","-0.1","24.1","0","5.5","0","0.0","0","NA","107.1","0","256.0","0.0","11","","","NA","109.4","0.0"
"-125.033","50.083","CORTES ISLAND","1021950","BC","15.0","0","NA","23.0","0","7.5","0","0.0","0","NA","180.2","0","NA","","13","","","NA","90.3","0.3"
"-124.983","50.017","CORTES ISL SUTIL POINT","1021958","BC","","","NA","","","","","0.0","0","NA","141.6","0","NA","","13","","","NA","",""
"-124.997","49.760","COURTENAY GRANTHAM","1021988","BC","","","NA","","","","","0.0","0","NA","126.8","0","NA","","14","","","NA","",""
"-125.283","50.067","DUNCAN BAY","1022560","BC","","","NA","","","","","0.0","0","NA","144.8","0","NA","","12","","","NA","",""
"-123.734","49.154","GABRIOLA ISLAND","1023042","BC","","","","","","","","0.0","0","NA","66.9","0","197.0","","8","","","NA","",""
"-124.794","49.471","MUD BAY","1025240","BC","14.4","0","0.4","24.0","0","5.0","0","0.0","0","NA","148.5","0","277.0","","13","","","NA","107.1","0.3"
"-125.605","49.576","MYRA CREEK","1025254","BC","13.7","0","NA","26.0","0","4.5","0","0.0","0","NA","383.8","0","NA","","15","","","NA","130.4","0.0"
"-123.870","49.054","NANAIMO A","1025370","BC","15.3","0","0.4","29.1","0","4.1","0","0.0","0","NA","79.3","0","221.0","0.0","11","188.7","0","88.0","83.4","1.9"
"-125.133","49.883","OYSTER RIVER UBC","1025915","BC","13.9","0","0.4","24.0","0","3.5","0","0.0","0","NA","116.0","0","237.0","","13","","","NA","121.7","0.0"
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","15.6","0","NA","26.0","0","5.5","0","0.0","0","NA","73.7","0","NA","","8","","","NA","80.0","6.7"
"-127.366","50.680","PORT HARDY A","1026270","BC","12.5","0","0.4","22.7","0","4.0","0","0.0","0","NA","209.3","0","191.0","0.0","13","123.0","0","82.0","163.9","0.0"
"-127.083","50.583","PORT MCNEILL","1026323","BC","14.9","0","NA","25.0","0","6.0","0","0.0","0","NA","","","NA","","","","","NA","96.3","4.5"
"-124.618","49.394","QUALICUM R FISH RESEARCH","1026565","BC","13.9","0","0.3","22.0","0","5.5","0","0.0","0","NA","115.7","0","250.0","","14","","","NA","123.5","0.3"
"-125.304","50.016","QUINSAM RIVER HATCHERY","1026639","BC","14.1","0","-0.1","26.0","0","4.0","0","0.0","0","NA","178.6","0","301.0","","14","","","NA","118.1","0.0"
"-125.930","50.325","SAYWARD 2","1027114","BC","13.9","0","NA","30.0","0","4.0","0","0.0","0","NA","234.5","0","NA","","16","","","NA","123.6","0.8"
"-125.100","50.217","SURGE NARROWS READ IS","1027870","BC","","","NA","","","","","0.0","0","NA","185.8","0","NA","","13","","","NA","",""
"-124.981","49.337","ALBERNI ROBERTSON CREEK","1030230","BC","15.3","0","0.1","30.0","0","4.5","0","0.0","0","NA","194.6","0","317.0","","13","","","NA","83.0","3.1"
"-125.533","48.917","AMPHITRITE POINT","1030425","BC","15.0","0","NA","22.2","0","6.1","0","0.0","0","NA","241.2","0","NA","","15","","","NA","90.4","0.0"
"-125.117","48.833","BAMFIELD EAST","1030605","BC","15.0","0","1.8","30.6","0","7.2","0","0.0","0","0.0","230.5","0","247.0","","14","","","NA","92.9","3.0"
"-127.950","50.917","BULL HARBOUR","1031110","BC","12.7","0","NA","20.2","0","5.6","0","0.0","0","NA","237.5","0","NA","0.0","15","","","NA","157.7","0.0"
"-128.427","50.782","CAPE SCOTT","1031353","BC","13.3","0","0.6","18.6","0","8.9","0","0.0","0","0.0","383.3","0","260.0","0.0","18","","","NA","141.2","0.0"
"-124.751","48.612","CARMANAH POINT","1031402","BC","","","NA","","","","","0.0","0","NA","224.4","0","202.0","","13","","","NA","",""
"-125.000","48.900","CARNATION CREEK CDF","1031413","BC","16.0","0","NA","31.7","0","7.2","0","0.0","0","NA","232.1","0","NA","","12","","","NA","69.2","8.0"
"-126.551","49.384","ESTEVAN POINT","1032730","BC","14.3","0","0.9","22.0","0","7.0","0","0.0","0","NA","324.8","0","243.0","","16","96.4","7.58333333333333333333333333333333333333","NA","112.0","0.0"
"-126.048","49.783","GOLD RIVER TOWNSITE","1033232","BC","14.4","0","-0.4","31.5","0","2.0","0","0.0","0","NA","362.6","0","332.0","","16","","","NA","109.2","2.1"
"-128.000","50.650","HOLBERG","1033480","BC","11.0","0","NA","24.0","0","5.0","0","0.0","0","NA","326.4","0","NA","","17","","","NA","211.0","0.3"
"-127.983","50.650","HOLBERG FIRE DEPT","1033483","BC","14.3","0","NA","27.2","0","6.7","0","0.0","0","NA","439.6","0","NA","","17","","","NA","112.4","1.2"
"-126.617","49.600","NOOTKA LIGHTSTATION","1035614","BC","15.6","0","1.0","26.0","0","9.0","0","0.0","0","NA","344.4","0","237.0","","17","","","NA","75.9","4.6"
"-125.097","48.723","PACHENA POINT","1035940","BC","14.4","0","1.4","23.3","0","6.1","0","0.0","0","NA","209.5","0","178.0","","13","","","NA","110.2","1.5"
"-124.833","49.250","PORT ALBERNI A","1036206","BC","15.5","0","NA","29.4","0","4.7","0","0.0","0","NA","157.1","0","NA","","12","133.7","0","NA","75.4","1.0"
"-124.783","49.233","PORT ALBERNI CHINA CREEK","1036207","BC","","","NA","","","","","0.0","0","NA","161.4","0","NA","","12","","","NA","",""
"-127.453","50.386","PORT ALICE","1036240","BC","14.2","0","0.1","25.5","0","5.0","0","0.0","0","NA","423.7","0","325.0","","15","","","NA","114.0","0.8"
"-127.650","50.533","QUATSINO","1036570","BC","14.0","0","0.2","24.0","0","6.5","0","0.0","0","NA","302.4","0","249.0","","16","","","NA","120.7","0.0"
"-128.033","50.441","QUATSINO LIGHTSTATION","1036572","BC","14.8","0","0.6","24.5","0","9.0","0","0.0","0","NA","288.8","0","201.0","","14","","","NA","99.0","2.0"
"-127.417","50.000","SPRING ISLAND","1037650","BC","14.7","0","NA","24.6","0","8.8","0","0.0","0","NA","373.1","0","NA","0.0","14","","","NA","99.2","1.6"
"-126.650","49.917","TAHSIS","1037890","BC","","","NA","","","","","0.0","0","NA","510.6","0","NA","","15","","","NA","",""
"-125.773","49.082","TOFINO A","1038205","BC","14.7","3","1.2","26.7","3","6.5","3","0.0","3","NA","223.5","3","NA","0.0","13","161.7",".58333333333333333333333333333333333333","NA","90.3","0.2"
"-125.528","48.945","UCLUELET KENNEDY CAMP","1038332","BC","","","","","","","","0.0","0","NA","274.0","0","196.0","","13","","","NA","",""
"-128.033","50.517","WINTER HARBOUR","1038964","BC","14.1","0","NA","22.5","0","7.5","0","0.0","0","NA","386.8","0","NA","","17","","","NA","115.7","0.0"
"-123.100","50.117","ALTA LAKE NORTHAIR MINE","1040400","BC","","","NA","","","","","0.0","0","NA","171.6","0","NA","","14","","","NA","",""
"-123.533","49.717","CLOWHOM FALLS","1041710","BC","16.5","0","NA","25.5","0","9.0","0","0.0","0","NA","250.8","0","NA","","13","","","NA","50.3","5.5"
"-123.133","49.983","DAISY LAKE DAM","1042255","BC","13.8","0","NA","29.0","0","4.0","0","0.0","0","NA","221.9","0","NA","","13","","","NA","127.9","0.5"
"-123.433","49.443","GAMBIER HARBOUR","1043048","BC","","","NA","","","","","0.0","0","NA","140.1","0","175.0","","13","","","NA","",""
"-123.133","49.983","GARIBALDI","1043060","BC","","","NA","","","","","0.0","0","NA","216.4","0","NA","","13","","","NA","",""
"-123.541","49.386","GIBSONS GOWER POINT","1043152","BC","15.3","0","0.2","24.0","0","7.0","0","0.0","0","NA","109.3","0","188.0","","11","","","NA","82.1","1.5"
"-123.483","49.467","HOPKINS LANDING","1043582","BC","","","NA","","","","","0.0","0","NA","146.6","0","NA","","14","","","NA","",""
"-124.318","49.795","LOIS RIVER DAM","1044710","BC","","","NA","","","","","0.0","0","NA","152.3","0","216.0","","11","","","NA","",""
"-123.853","50.165","MALIBU JERVIS INLET","1044840","BC","15.4","0","0.0","23.0","0","9.5","0","0.0","0","NA","155.8","5","NA","","9","","","NA","82.3","3.1"
"-123.913","49.468","MERRY ISLAND LIGHTSTATION","1045100","BC","15.6","0","0.4","22.9","0","9.4","0","0.0","0","NA","97.1","0","199.0","0.0","12","","","NA","72.8","0.5"
"-123.483","49.517","PORT MELLON","1046330","BC","","","NA","","","","","0.0","0","NA","265.8","0","NA","","14","","","NA","",""
"-124.554","49.876","POWELL RIVER","1046390","BC","15.3","0","-0.2","24.0","0","7.0","0","0.0","0","NA","77.2","0","150.0","","11","","","NA","80.6","0.5"
"-124.517","49.833","POWELL RIVER WESTVIEW","1046410","BC","15.6","0","NA","25.0","0","7.0","0","0.0","0","NA","106.2","0","NA","","13","","","NA","75.1","1.6"
"-123.167","49.683","SQUAMISH FMC CHEMICALS","1047662","BC","","","NA","","","","","0.0","0","NA","203.2","0","NA","","11","","","NA","",""
"-123.281","49.896","SQUAMISH UPPER","1047672","BC","14.9","0","0.3","29.5","0","5.5","0","0.0","0","NA","216.2","0","286.0","","13","","","NA","96.1","3.5"
