"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-122.283","52.333","SODA CREEK","1097550","BC","","","NA","","","","","0.0","0","NA","8.4","0","NA","","4","","","NA","",""
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","41.2","0","NA","","5","","","NA","",""
"-121.933","50.700","LILLOOET","1114620","BC","18.4","0","NA","28.9","0","5.6","0","0.0","0","NA","73.6","0","NA","","7","","","NA","25.8","36.6"
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","0.0","0","NA","16.6","0","NA","","6","","","NA","",""
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","","","NA","","","7.8","0","","","NA","","","NA","","","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","13.3","0","NA","29.4","0","-3.9","0","0.0","0","NA","47.3","0","NA","","5","","","NA","146.0","6.2"
"-105.100","52.200","HUMBOLDT","4013400","SK","","","NA","","","","","0.0","0","NA","81.2","0","NA","","8","","","NA","",""
"-103.883","50.517","QU'APPELLE","4016320","SK","14.7","0","NA","35.0","0","-3.3","0","0.0","0","NA","53.1","0","NA","","9","","","NA","128.2","28.3"
"-101.050","50.433","BIRTLE","5010240","MB","","","NA","","","","","0.0","0","NA","62.1","0","NA","","6","","","NA","",""
"-101.233","50.417","FORT ELLICE","5010977","MB","","","NA","","","","","0.0","0","NA","3.1","1","NA","","1","","","NA","",""
"-99.833","50.267","MINNEDOSA","5011760","MB","14.0","0","-1.1","33.3","0","-1.7","0","0.0","0","NA","51.6","0","67.0","","12","","","NA","139.1","18.1"
"-98.750","49.483","NORQUAY","5012046","MB","","","NA","","","","","0.0","0","NA","53.0","0","NA","","8","","","NA","",""
"-101.283","50.767","RUSSELL","5012520","MB","","","NA","","","","","0.0","0","NA","6.2","0","NA","","2","","","NA","",""
"-100.333","49.183","TURTLE MOUNTAIN","5012935","MB","","","NA","","","","","0.0","0","NA","40.8","0","NA","","8","","","NA","",""
"-99.350","49.100","CARTWRIGHT","5020555","MB","","","NA","","","","","0.0","0","NA","77.0","0","NA","","10","","","NA","",""
"-97.183","49.033","EMERSON","5020880","MB","","","NA","","","","","0.0","0","NA","34.6","0","NA","","7","","","NA","",""
"-98.883","49.200","PILOT MOUND","5022120","MB","","","NA","","","","","0.0","0","NA","58.1","0","NA","","7","","","NA","",""
"-96.983","50.083","ST ANDREWS","5022547","MB","16.1","0","NA","34.4","0","-2.8","0","0.0","0","NA","80.1","0","NA","","13","","","NA","91.3","32.9"
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","15.8","1","NA","34.4","1","-2.2","0","0.0","0","NA","41.5","0","NA","","2","","","NA","91.1","27.6"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","16.2","0","NA","34.4","0","-2.2","0","0.0","0","NA","99.3","0","NA","","9","","","NA","84.6","31.3"
"-92.300","57.000","YORK FACTORY","5063350","MB","7.7","14","NA","24.4","14","-1.1","14","0.0","14","NA","35.5","14","NA","","3","","","NA","164.9","0.0"
"-94.533","49.800","KENORA","6034070","ON","","","NA","","","","","0.0","0","NA","88.4","0","NA","","4","","","NA","",""
"-89.217","48.433","PORT ARTHUR","6046588","ON","12.8","0","NA","27.2","0","0.0","0","0.0","0","NA","105.1","0","NA","","9","","","NA","158.0","1.8"
"-78.683","46.250","MATTAWA","6085023","ON","16.6","4","NA","30.0","4","0.6","4","0.0","0","NA","182.9","0","NA","","11","","","NA","58.0","22.7"
"-77.150","45.383","CLONTARF","6101658","ON","","","NA","","","","","0.0","0","NA","131.2","0","NA","","13","","","NA","",""
"-74.733","45.017","CORNWALL","6101872","ON","19.6","0","NA","30.0","0","6.7","0","0.0","0","NA","78.5","0","NA","","11","","","NA","15.8","63.7"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","19.3","0","NA","32.8","0","6.7","0","0.0","0","NA","85.3","0","NA","","10","","","NA","17.6","55.3"
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","17.2","0","NA","27.2","0","6.1","0","0.0","0","NA","76.4","0","NA","","10","","","NA","43.6","18.8"
"-76.167","44.883","MACCUE","6104733","ON","","","NA","","","","","0.0","0","NA","66.0","0","NA","","8","","","NA","",""
"-75.717","45.400","OTTAWA","6105887","ON","18.7","0","NA","28.3","0","7.2","0","0.0","0","NA","81.8","0","NA","","7","","","NA","24.8","46.2"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","19.2","1","NA","36.1","1","5.6","1","0.0","0","NA","226.1","0","NA","","11","","","NA","17.0","52.6"
"-76.650","45.433","RENFREW","6107003","ON","","","NA","","","","","0.0","0","NA","139.0","0","NA","","14","","","NA","",""
"-78.100","46.150","STONECLIFFE","6108060","ON","16.5","0","NA","30.0","0","0.6","0","0.0","0","NA","154.3","0","NA","","13","","","NA","58.7","13.3"
"-79.683","44.400","BARRIE","6110549","ON","17.2","0","NA","27.8","0","3.3","0","0.0","0","NA","136.0","0","NA","","10","","","NA","52.0","28.0"
"-79.383","45.133","BEATRICE","6110605","ON","16.0","0","NA","29.4","0","1.1","0","0.0","0","NA","143.6","0","NA","","13","","","NA","73.8","13.5"
"-80.833","44.667","BOGNOR","6110823","ON","","","NA","","","","","0.0","0","NA","122.2","0","NA","","8","","","NA","",""
"-79.667","44.700","COLDWATER","6111766","ON","","","NA","","","","","0.0","0","NA","118.3","0","NA","","9","","","NA","",""
"-80.817","44.183","DURHAM","6112171","ON","16.8","0","-0.2","29.4","0","1.7","0","0.0","0","NA","119.6","0","141.0","","12","","","NA","57.3","20.8"
"-79.367","44.917","GRAVENHURST","6113000","ON","16.9","0","NA","28.3","0","2.8","0","0.0","0","NA","160.0","0","NA","","10","","","NA","58.7","25.0"
"-79.250","45.317","HUNTSVILLE","6113660","ON","","","NA","30.6","1","","","0.0","0","NA","147.1","0","NA","","7","","","NA","",""
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","0.0","0","NA","120.1","0","NA","","12","","","NA","",""
"-80.917","44.567","OWEN SOUND","6116128","ON","15.7","0","NA","27.8","0","1.1","0","0.0","0","NA","171.9","0","NA","","10","","","NA","82.2","14.5"
"-80.000","45.333","PARRY SOUND","6116254","ON","16.3","0","NA","27.8","0","3.3","0","0.0","0","NA","92.3","0","NA","","12","","","NA","76.4","24.8"
"-80.917","44.700","PRESQU'ILE","6116705","ON","","","NA","","","","","0.0","0","NA","183.8","0","NA","","10","","","NA","",""
