"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","31.8","0","NA","","7","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","11.9","0","NA","","2","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","17.6","0","NA","32.8","0","5.6","0","0.0","0","NA","26.8","0","NA","","4","","","NA","44.8","31.6"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","16.4","2","NA","30.6","2","4.4","2","0.0","0","NA","18.5","0","NA","","3","","","NA","56.5","11.1"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","12.0","0","NA","","4","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","21.4","0","NA","","5","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","16.7","0","NA","28.9","0","8.3","0","0.0","0","NA","19.1","0","NA","","4","","","NA","51.3","10.5"
"-123.561","48.374","METCHOSIN","1015105","BC","16.0","0","NA","26.1","0","3.9","0","0.0","0","NA","15.5","0","94.0","","4","","","NA","67.9","6.5"
"-123.733","48.350","MILNES LANDING","1015160","BC","15.1","0","NA","27.8","0","4.4","0","0.0","0","NA","12.5","0","NA","","3","","","NA","93.3","4.5"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","26.2","0","NA","","6","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","17.1","0","0.0","28.9","0","6.7","0","0.0","0","NA","24.3","0","119.0","","5","","","NA","45.0","15.9"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","17.0","0","NA","32.2","0","7.2","0","0.0","0","NA","33.6","0","NA","","4","","","NA","47.8","16.1"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","17.8","0","NA","28.9","0","10.0","0","0.0","0","NA","10.7","0","NA","","3","","","NA","34.1","27.9"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","17.7","0","0.0","35.6","0","3.9","0","0.0","0","NA","19.2","0","83.0","","4","","","NA","41.1","31.3"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","18.3","0","NA","","4","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","15.0","0","NA","26.1","0","7.8","0","0.0","0","NA","12.2","0","NA","","4","","","NA","95.5","1.5"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","16.8","0","NA","","5","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","27.2","0","NA","","5","","","NA","",""
"-123.650","48.950","LADYSMITH","1024485","BC","18.1","0","NA","36.7","0","7.2","0","0.0","0","NA","25.6","0","NA","","4","","","NA","38.9","40.6"
"-124.900","49.733","LAZO","1024592","BC","16.8","0","NA","30.0","0","4.4","0","0.0","0","NA","46.9","0","NA","","5","","","NA","53.2","16.3"
"-124.783","49.350","LITTLE QUALICUM","1024637","BC","","","NA","","","","","0.0","0","NA","25.4","0","NA","","3","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","18.1","0","NA","32.8","0","9.4","0","0.0","0","NA","33.5","0","NA","","5","","","NA","31.5","35.4"
"-124.183","49.283","NANOOSE BAY","1025375","BC","17.3","0","NA","31.7","0","7.2","0","0.0","0","NA","36.8","0","NA","","4","","","NA","44.3","23.4"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","35.2","0","NA","","6","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","18.4","0","NA","31.1","0","8.3","0","0.0","0","NA","37.9","0","NA","","6","","","NA","26.7","37.6"
"-124.433","49.333","QUALICUM BEACH","1026563","BC","17.5","0","NA","30.0","0","6.1","0","0.0","0","NA","27.4","0","NA","","3","","","NA","42.1","25.9"
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","0.0","0","NA","51.0","0","NA","","8","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","17.3","7","NA","30.0","7","8.3","7","0.0","0","NA","25.7","0","NA","","4","","","NA","26.4","10.2"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","17.8","0","NA","33.9","0","3.9","0","0.0","0","NA","60.0","0","NA","","9","","","NA","29.3","24.0"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","0.0","0","NA","46.5","0","NA","","7","","","NA","",""
"-125.900","49.150","CLAYOQUOT","1031650","BC","12.3","0","NA","21.1","0","5.6","0","0.0","0","NA","43.3","0","NA","","6","","","NA","176.2","0.0"
"-128.000","50.650","HOLBERG","1033479","BC","15.8","0","NA","26.1","0","7.2","0","0.0","0","NA","34.3","0","NA","","4","","","NA","74.1","6.3"
"-124.800","49.233","PORT ALBERNI","1036205","BC","18.3","0","NA","30.6","0","5.6","0","0.0","0","NA","33.4","0","NA","","7","","","NA","20.9","30.6"
"-127.650","50.533","QUATSINO","1036570","BC","14.4","0","-0.9","23.9","0","5.6","0","0.0","0","NA","21.0","0","41.0","","5","","","NA","112.0","1.8"
"-129.083","50.867","TRIANGLE ISLAND","1038240","BC","12.9","0","NA","17.2","0","8.9","0","0.0","0","NA","15.1","0","NA","","5","","","NA","156.6","0.0"
"-125.533","48.967","UCLUELET","1038330","BC","14.0","0","NA","22.8","0","3.9","0","0.0","0","NA","41.1","0","NA","","6","","","NA","124.7","0.0"
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","18.8","0","NA","32.2","0","11.7","0","0.0","0","NA","64.8","0","NA","","8","","","NA","28.6","53.8"
"-131.117","52.283","IKEDA BAY","1053645","BC","14.1","0","NA","22.2","0","7.2","0","0.0","0","NA","14.0","0","NA","","3","","","NA","123.0","2.9"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","14.8","0","NA","25.0","0","6.7","0","0.0","0","NA","35.2","0","NA","","6","","","NA","100.9","2.7"
"-132.083","53.250","QUEEN CHARLOTTE CITY","1056590","BC","","","NA","","","","","0.0","0","NA","7.6","0","NA","","4","","","NA","",""
"-129.817","55.417","ANYOX","1060446","BC","16.5","0","NA","32.2","0","6.7","0","0.0","0","NA","62.3","0","NA","","8","","","NA","72.9","25.5"
"-126.685","52.371","BELLA COOLA","1060840","BC","16.5","21","-0.5","31.1","0","7.8","21","0.0","0","NA","124.0","0","246.0","","7","","","NA","21.3","6.0"
"-129.750","55.000","MILL BAY","1065130","BC","14.8","0","NA","28.9","0","6.1","0","0.0","0","NA","116.9","0","NA","","11","","","NA","106.4","7.9"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","0.0","0","NA","40.1","0","NA","","10","","","NA","",""
"-130.383","54.283","PRINCE RUPERT","1066480","BC","14.2","0","NA","27.2","0","6.7","0","0.0","0","NA","129.3","0","NA","","11","","","NA","126.4","8.6"
"-129.983","55.950","STEWART","1067740","BC","14.5","0","NA","29.4","0","1.7","0","0.0","0","NA","56.5","0","NA","","4","","","NA","111.1","3.4"
"-129.033","52.467","SURF INLET","1067868","BC","","","NA","","","","","0.0","0","NA","129.9","0","NA","","8","","","NA","",""
"-128.583","54.517","TERRACE","1068100","BC","18.0","4","NA","32.2","4","6.1","4","0.0","0","NA","94.5","0","NA","","10","","","NA","35.2","34.2"
"-126.533","55.067","BABINE LAKE FISHERIES","1070571","BC","14.7","0","NA","34.4","0","2.2","0","0.0","0","NA","46.5","0","NA","","5","","","NA","117.5","14.9"
"-127.600","55.233","NEW HAZELTON","1075520","BC","16.6","1","NA","33.9","1","1.7","1","0.0","0","NA","46.4","0","NA","","10","","","NA","61.2","18.1"
"-123.073","51.667","BIG CREEK","1080870","BC","15.7","0","NA","32.8","0","1.1","0","0.0","0","NA","71.4","0","NA","","8","","","NA","89.0","19.0"
"-122.933","50.450","PEMBERTON MEADOWS","1086090","BC","18.7","0","NA","36.1","0","1.7","0","0.0","0","NA","30.8","0","NA","","6","","","NA","26.0","47.6"
"-122.283","51.783","ALKALI LAKE","1090335","BC","","","NA","","","","","0.0","0","NA","24.2","0","NA","","4","","","NA","",""
"-121.515","53.069","BARKERVILLE","1090660","BC","13.0","0","0.6","28.9","0","-2.2","0","0.0","0","NA","61.7","0","62.0","","15","","","NA","159.9","4.1"
"-124.250","54.450","FORT ST JAMES","1092970","BC","13.3","0","-2.1","33.3","0","-3.9","0","0.0","0","NA","42.6","0","84.0","","7","","","NA","156.9","9.7"
"-122.800","53.833","PRINCE GEORGE","1096436","BC","14.2","9","NA","31.1","9","-1.7","9","0.0","0","NA","13.2","0","NA","","5","","","NA","86.7","3.6"
"-122.483","52.983","QUESNEL","1096600","BC","17.9","0","NA","37.8","0","0.6","0","0.0","0","NA","32.5","0","NA","","4","","","NA","52.9","49.3"
"-124.000","54.050","VANDERHOOF","1098490","BC","14.2","0","NA","34.4","0","-1.1","0","0.0","0","NA","56.5","0","NA","","7","","","NA","132.2","15.3"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","17.9","0","-0.5","34.4","0","5.0","0","0.0","0","NA","58.0","0","87.0","","9","","","NA","41.3","38.9"
"-121.924","49.173","CHILLIWACK","1101530","BC","18.0","0","-0.8","32.2","0","6.1","0","0.0","0","NA","50.6","0","105.0","","6","","","NA","31.8","30.9"
"-122.850","49.267","COQUITLAM","1101888","BC","","","NA","","","","","0.0","0","NA","100.6","0","NA","","7","","","NA","",""
"-122.883","49.300","IOCO REFINERY","1103660","BC","","","NA","","","","","0.0","0","NA","88.7","0","NA","","7","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","16.9","0","NA","27.8","0","7.2","0","0.0","0","NA","29.2","0","NA","","3","","","NA","47.6","14.6"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","17.9","0","NA","31.1","0","7.8","0","0.0","0","NA","64.5","0","NA","","6","","","NA","32.5","30.2"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","18.7","0","NA","33.9","0","7.2","0","0.0","0","NA","58.1","0","NA","","6","","","NA","19.6","41.1"
"-122.367","49.233","STAVE FALLS","1107680","BC","18.4","0","0.3","34.4","0","7.2","0","0.0","0","NA","118.7","0","145.0","","6","","","NA","32.1","45.8"
"-123.189","49.131","STEVESTON","1107710","BC","16.7","0","NA","24.4","0","5.6","0","0.0","0","NA","40.9","0","129.0","","6","","","NA","50.4","8.7"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","17.6","0","NA","28.3","0","8.3","0","0.0","0","NA","58.2","0","NA","","7","","","NA","34.7","21.9"
"-121.417","49.383","HOPE LITTLE MOUNTAIN","1113570","BC","18.1","0","NA","33.3","0","7.2","0","0.0","0","NA","34.7","0","NA","","7","","","NA","34.3","37.3"
"-121.933","50.700","LILLOOET","1114620","BC","22.3","0","NA","41.1","0","8.9","0","0.0","0","NA","34.9","0","NA","","4","","","NA","2.2","135.5"
"-121.608","50.257","LYTTON 2","1114745","BC","","","NA","","","","","0.0","0","NA","6.5","0","NA","","3","","","NA","",""
"-122.550","50.333","PEMBERTON HATCHERY","1116084","BC","18.8","0","NA","37.2","0","3.9","0","0.0","0","NA","57.2","0","NA","","5","","","NA","23.7","49.2"
"-120.077","49.357","HEDLEY","1123360","BC","20.9","0","0.8","39.4","0","7.2","0","0.0","0","NA","35.1","0","86.0","","4","","","NA","11.9","102.1"
"-119.467","49.900","KELOWNA","1123930","BC","19.0","0","NA","34.4","0","7.2","0","0.0","0","NA","28.2","0","NA","","4","","","NA","18.1","49.1"
"-119.300","49.900","KELOWNA BANKHEAD","1123972","BC","20.2","0","NA","37.2","0","7.2","0","0.0","0","NA","28.5","0","NA","","5","","","NA","13.9","80.7"
"-120.650","50.150","NICOLA LAKE","1125585","BC","19.5","0","NA","37.8","0","5.0","0","0.0","0","NA","24.2","0","NA","","6","","","NA","28.1","73.1"
"-119.583","49.483","PENTICTON","1126145","BC","20.4","0","NA","35.6","0","7.2","0","0.0","0","NA","55.7","0","NA","","5","","","NA","11.8","85.8"
"-120.500","49.433","PRINCETON","1126505","BC","18.2","0","NA","36.7","0","1.7","0","0.0","0","NA","51.2","0","NA","","10","","","NA","42.3","47.4"
"-119.667","49.600","SUMMERLAND","1127798","BC","20.0","0","NA","36.1","0","7.8","0","0.0","0","NA","29.8","0","NA","","7","","","NA","13.2","74.8"
"-119.650","49.567","SUMMERLAND CDA","1127800","BC","20.4","0","NA","37.8","0","8.9","0","0.0","0","NA","29.5","0","NA","","5","","","NA","9.6","84.4"
"-119.200","50.217","VERNON COLDSTREAM RANCH","1128580","BC","19.8","0","0.7","36.1","0","5.0","0","0.0","0","NA","61.1","0","134.0","","7","","","NA","18.2","74.5"
"-119.450","50.050","WOODS LAKE","1128983","BC","20.4","0","NA","36.7","0","5.0","0","0.0","0","NA","21.8","0","NA","","4","","","NA","10.0","84.3"
"-118.467","49.017","GRAND FORKS RAYFIELD","1133275","BC","20.9","0","NA","40.0","0","6.1","0","0.0","0","NA","31.2","0","NA","","7","","","NA","4.6","93.9"
"-118.683","49.100","GREENWOOD","1133300","BC","18.3","0","NA","37.8","0","1.1","0","0.0","0","NA","64.2","0","NA","","6","","","NA","43.5","53.3"
"-119.017","49.067","ROCK CREEK","1136812","BC","","","NA","","","","","0.0","0","NA","29.3","0","NA","","7","","","NA","",""
"-116.750","49.483","BOSWELL","1140905","BC","19.0","0","NA","32.8","0","4.4","0","0.0","0","NA","53.3","0","NA","","6","","","NA","17.9","50.2"
"-117.667","49.333","CASTLEGAR","1141450","BC","19.8","0","NA","40.0","0","3.9","0","0.0","0","NA","34.1","0","NA","","8","","","NA","13.5","70.6"
"-116.833","49.683","CRAWFORD BAY","1142112","BC","18.3","0","NA","34.4","0","3.3","0","0.0","0","NA","61.3","0","NA","","9","","","NA","38.8","48.4"
"-116.518","49.097","CRESTON","1142160","BC","19.3","0","-0.4","35.6","0","5.0","0","0.0","0","NA","45.7","0","114.0","","4","","","NA","26.2","66.5"
"-117.483","50.667","FERGUSON","1142845","BC","","","NA","","","","","0.0","0","NA","37.9","0","NA","","8","","","NA","",""
"-117.000","50.300","HOWSER","1143617","BC","18.2","0","NA","33.3","0","4.4","0","0.0","0","NA","52.1","0","NA","","7","","","NA","32.5","37.4"
"-116.915","49.914","KASLO","1143900","BC","17.5","0","-0.9","30.6","0","4.4","0","0.0","0","NA","60.5","0","108.0","","7","","","NA","46.7","32.7"
"-117.800","50.250","NAKUSP","1145300","BC","18.4","0","NA","35.6","0","2.2","0","0.0","0","NA","35.3","0","NA","","6","","","NA","35.2","46.7"
"-117.350","49.483","NELSON","1145430","BC","18.8","0","NA","35.0","0","4.4","0","0.0","0","NA","49.8","0","NA","","8","","","NA","23.4","49.4"
