"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.283","48.867","ACTIVE PASS","1010066","BC","","","NA","","","","","0.0","0","NA","98.3","0","NA","0.0","11","","","NA","",""
"-123.467","48.600","BRENTWOOD BAY 2","1010960","BC","","","NA","","","","","0.0","0","NA","141.5","0","NA","0.0","11","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","0.0","105.4","0","126.0","0.0","12","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","5.1","0","NA","14.0","0","-5.0","0","17.0","0","NA","169.9","0","NA","0.0","13","","","NA","374.3","0.0"
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","0.0","0","0.0","133.1","0","114.0","0.0","13","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","","","NA","","","","","3.7","0","NA","116.4","0","NA","0.0","13","","","NA","",""
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","3.6","0","-0.4","17.5","0","-10.5","0","26.8","0","103.0","300.1","0","121.0","6.0","15","113.6","0","151.0","417.6","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","3.6","0","-0.4","17.0","0","-12.0","0","20.0","0","101.0","295.9","0","131.0","0.0","12","","","NA","416.5","0.0"
"-123.726","48.733","DUNCAN KELVIN CREEK","1012573","BC","4.2","0","-0.2","18.0","0","-10.5","0","20.6","0","156.0","173.7","0","125.0","0.0","14","","","NA","401.0","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","6.3","0","NA","16.8","0","-2.3","0","","","NA","105.0","0","NA","","13","","","NA","338.7","0.0"
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","4.8","0","NA","16.0","0","-7.0","0","3.3","0","NA","109.8","0","NA","0.0","13","","","NA","382.3","0.0"
