"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","2.0","0","NA","93.2","0","NA","","11","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","53.4","0","NA","196.7","0","NA","","14","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","","","NA","","","","","30.0","0","NA","141.2","0","NA","","17","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","4.2","0","NA","11.1","0","-11.1","0","22.8","0","NA","79.3","0","NA","","14","","","NA","427.3","0.0"
"-124.367","49.350","FRENCH CREEK","1023037","BC","2.1","0","NA","11.1","0","-11.7","0","11.4","0","NA","88.0","0","NA","","10","","","NA","491.5","0.0"
"-123.967","49.183","NANAIMO","1025340","BC","2.9","0","NA","12.8","0","-13.9","0","45.5","0","NA","150.0","0","NA","","13","","","NA","467.4","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","2.2","0","NA","12.2","0","-10.6","0","2.5","0","NA","176.9","0","NA","","11","","","NA","490.4","0.0"
"-128.450","50.800","CAPE SCOTT","1031352","BC","3.7","0","NA","10.6","0","-8.9","0","","","NA","","","NA","","","","","NA","443.0","0.0"
"-124.783","48.633","CARMANAH","1031400","BC","4.2","0","NA","11.1","0","-7.8","0","7.6","0","NA","274.8","0","NA","","9","","","NA","428.1","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","5.3","0","NA","13.9","0","-7.8","0","0.0","0","NA","306.6","0","NA","","14","","","NA","394.9","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","3.7","0","-0.7","11.1","0","-6.7","0","0.0","0","0.0","252.1","0","72.0","","15","","","NA","443.1","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","4.1","0","NA","11.1","0","-6.7","0","27.9","0","NA","85.1","0","NA","","10","","","NA","431.7","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","-3.8","15","-3.7","6.1","10","-17.8","9","26.6","0","73.0","141.4","0","64.0","","6","","","NA","348.4","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","94.0","0","NA","214.7","0","NA","","14","","","NA","",""
"-130.433","54.567","PORT SIMPSON","1066336","BC","3.5","0","NA","12.2","0","-8.9","0","2.0","0","NA","171.0","0","NA","","17","","","NA","448.3","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","1.9","0","NA","8.3","0","-8.3","0","1.5","0","NA","216.1","0","NA","","14","","","NA","499.3","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-8.2","0","-0.7","4.4","0","-33.3","0","45.5","0","52.0","45.5","0","47.0","","7","","","NA","812.0","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","-12.0","0","-2.5","3.9","0","-33.9","0","29.1","0","67.0","29.1","0","60.0","","6","","","NA","929.9","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","-2.9","7","NA","13.3","7","-30.0","7","10.1","0","NA","10.1","0","NA","","2","","","NA","500.4","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","1.9","0","-1.5","9.4","0","-17.2","0","20.4","0","100.0","93.5","0","39.0","","12","","","NA","498.7","0.0"
"-121.924","49.173","CHILLIWACK","1101530","BC","2.0","0","-1.3","12.2","0","-12.2","0","19.1","0","72.0","173.2","0","74.0","","15","","","NA","496.3","0.0"
"-122.850","49.267","COQUITLAM","1101888","BC","","","NA","","","","","34.2","0","NA","122.5","0","NA","","9","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","","","NA","","","-18.9","0","32.9","0","NA","95.3","0","NA","","13","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","1.8","0","NA","10.6","0","-16.7","0","45.7","0","NA","218.7","0","NA","","17","","","NA","501.8","0.0"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","2.6","0","NA","13.3","0","-12.8","0","20.3","0","NA","194.6","0","NA","","14","","","NA","478.0","0.0"
"-123.189","49.131","STEVESTON","1107710","BC","1.8","0","NA","11.1","0","-13.9","0","28.0","0","237.0","104.2","0","67.0","","15","","","NA","500.8","0.0"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","1.6","0","NA","12.8","0","-14.4","0","22.9","0","NA","154.6","0","NA","","17","","","NA","507.4","0.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","-4.4","0","NA","8.3","0","-24.4","0","10.3","0","NA","17.9","0","NA","","7","","","NA","695.2","0.0"
"-120.500","49.433","PRINCETON","1126505","BC","-6.9","0","NA","3.9","0","-29.4","0","26.2","0","NA","57.3","0","NA","","8","","","NA","770.9","0.0"
"-119.200","50.217","VERNON COLDSTREAM RANCH","1128580","BC","-4.5","0","-0.7","8.9","0","-25.0","0","20.3","0","71.0","20.3","0","54.0","","3","","","NA","698.9","0.0"
"-116.915","49.914","KASLO","1143900","BC","-3.7","0","-1.7","5.6","0","-21.7","0","21.5","0","36.0","88.0","0","83.0","","13","","","NA","673.5","0.0"
"-115.783","49.500","CRANBROOK","1152090","BC","-6.9","0","NA","5.6","0","-30.0","0","3.8","0","NA","64.0","0","NA","","5","","","NA","773.4","0.0"
"-115.083","49.017","TOBACCO PLAINS","1158200","BC","-5.7","0","NA","13.3","0","-31.7","0","14.0","0","NA","32.6","0","NA","","8","","","NA","735.3","0.0"
"-120.333","50.667","KAMLOOPS","1163779","BC","-2.8","0","NA","11.1","0","-22.2","0","22.8","0","NA","26.4","0","NA","","5","","","NA","645.0","0.0"
"-117.483","51.233","GLACIER","1173180","BC","","","NA","","","","","91.2","0","NA","91.2","0","NA","","13","","","NA","",""
"-139.433","64.050","DAWSON","2100400","YT","-26.4","0","NA","-8.9","0","-45.6","0","43.9","0","NA","43.9","0","NA","","6","","","NA","1377.1","0.0"
"-139.250","69.500","HERSCHEL ISLAND","2100635","YT","-31.0","0","NA","-11.7","0","-41.7","0","","","NA","","","NA","","","","","NA","1520.3","0.0"
"-128.633","66.250","FORT GOOD HOPE 2","2201500","NT","","","NA","","","","","17.4","0","NA","17.4","0","NA","","5","","","NA","",""
"-121.350","61.867","FORT SIMPSON","2202100","NT","-28.4","0","NA","-14.4","0","-46.7","0","15.2","0","NA","15.2","0","NA","","3","","","NA","1438.6","0.0"
"-115.950","60.850","HAY RIVER","2202398","NT","-24.6","0","NA","-3.3","0","-40.6","0","","","NA","","","NA","","","","","NA","1321.0","0.0"
"-112.533","53.533","BEAVER HILLS WEST","3010558","AB","","","NA","","","","","7.6","0","NA","7.6","0","NA","","3","","","NA","",""
"-112.933","53.783","BRUDERHEIM","3010900","AB","","","NA","","","","","3.1","0","NA","3.1","0","NA","","2","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","-8.1","0","NA","7.2","0","-34.4","0","10.6","0","NA","10.6","0","NA","","4","","","NA","809.5","0.0"
"-114.133","51.667","DIDSBURY","3022083","AB","","","NA","","","","","2.5","0","NA","2.5","0","NA","","1","","","NA","",""
"-113.783","51.917","KNEEHILL","3023665","AB","-9.9","2","NA","10.6","1","-43.3","2","11.5","0","NA","11.5","0","NA","","2","","","NA","809.0","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","-6.6","0","0.5","12.2","0","-34.4","0","2.5","0","16.0","10.1","0","107.0","","2","","","NA","761.6","0.0"
"-113.400","49.717","FORT MACLEOD","3032680","AB","-4.6","0","NA","14.4","0","-34.4","0","12.2","0","NA","12.2","0","NA","","4","","","NA","700.3","0.0"
"-112.850","49.700","LETHBRIDGE","3033879","AB","-3.6","0","NA","16.7","0","-33.9","0","16.9","0","NA","16.9","0","NA","","4","","","NA","671.1","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","-6.4","0","2.0","13.9","0","-35.6","0","24.9","0","168.0","24.9","0","197.0","","4","","","NA","756.9","0.0"
"-113.967","49.517","PINCHER CREEK TOWN","3035220","AB","-5.3","0","NA","12.8","0","-36.1","0","9.1","0","NA","9.1","0","NA","","1","","","NA","722.3","0.0"
"-111.950","49.000","COUTTS","3041908","AB","","","NA","","","","","8.9","0","NA","8.9","0","NA","","3","","","NA","",""
"-115.567","51.183","BANFF","3050520","AB","-10.2","0","NA","5.0","0","-40.6","0","44.5","0","NA","44.5","0","NA","","9","","","NA","873.3","0.0"
"-113.283","54.717","ATHABASCA LANDING","3060352","AB","","","NA","","","","","6.6","0","NA","6.6","0","NA","","2","","","NA","",""
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","-20.1","0","NA","-1.7","0","-39.4","0","15.4","0","NA","15.4","0","NA","","5","","","NA","1181.5","0.0"
"-102.417","50.983","CRESCENT LAKE","4011888","SK","-13.9","0","NA","3.3","0","-39.4","0","4.1","0","NA","4.1","0","NA","","2","","","NA","990.1","0.0"
"-105.200","50.067","DIRT HILLS","4012215","SK","","","NA","","","","","5.0","0","NA","5.0","0","NA","","2","","","NA","",""
"-103.067","49.200","ESTEVAN","4012390","SK","-11.9","0","NA","7.8","0","-34.4","0","2.5","0","NA","2.5","0","NA","","1","","","NA","927.8","0.0"
"-102.933","50.417","GRENFELL","4013030","SK","-26.7","25","NA","-17.8","25","-36.1","25","0.0","0","NA","0.0","0","NA","","0","","","NA","268.2","0.0"
"-103.650","50.550","INDIAN HEAD CDA","4013480","SK","-12.7","0","2.2","4.4","0","-37.2","0","0.0","0","0.0","0.0","0","0.0","","0","","","NA","950.9","0.0"
