"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.483","48.400","ALBERT HEAD","1010235","BC","6.6","0","NA","12.2","0","0.0","0","0.0","0","NA","78.9","0","NA","","12","","","NA","353.8","0.0"
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","0.0","0","NA","86.7","0","NA","","9","","","NA","",""
"-123.450","48.567","BRENTWOOD CLARKE ROAD","1010961","BC","","","NA","","","","","0.0","0","NA","63.9","0","NA","","11","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","58.6","0","NA","","10","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","0.0","62.6","0","47.0","","13","","","NA","",""
"-123.567","48.650","COBBLE HILL DELOUME ROAD","1011745","BC","","","NA","","","","","0.0","0","NA","100.4","0","NA","","14","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","6.1","0","NA","12.2","0","0.0","0","0.0","0","NA","63.4","0","NA","","12","","","NA","369.2","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","5.0","0","NA","12.2","0","-2.8","0","0.0","0","NA","70.4","0","NA","","13","41.3","0","NA","402.0","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","4.8","0","2.0","12.8","0","-3.9","0","0.0","0","0.0","143.4","0","42.0","","19","38.8","0","99.0","407.8","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","5.2","0","2.7","13.9","0","-2.8","0","0.0","0","0.0","155.1","0","53.0","","19","","","NA","397.0","0.0"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","5.2","0","NA","14.4","0","-3.9","0","0.0","0","NA","68.3","0","NA","","13","","","NA","398.0","0.0"
"-123.633","48.350","EAST SOOKE ANDERSON COVE","1012628","BC","5.9","0","NA","12.8","0","-2.8","0","0.0","0","NA","84.3","0","NA","","16","","","NA","376.1","0.0"
"-123.383","48.517","ELK LAKE","1012655","BC","5.5","0","NA","11.1","0","-1.1","0","0.0","0","NA","63.2","0","NA","","12","","","NA","388.9","0.0"
"-123.467","48.417","ESQUIMALT LAGOON","1012707","BC","","","NA","","","","","0.0","0","NA","77.0","0","NA","","13","","","NA","",""
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","66.2","0","NA","","15","","","NA","",""
"-123.533","48.500","FINLAYSON ARM RD","1012883","BC","","","NA","","","","","0.0","0","NA","94.4","0","NA","","15","","","NA","",""
"-123.350","48.900","GALIANO ISLAND GCC","1013045","BC","4.7","22","NA","11.7","21","0.6","22","0.0","22","NA","20.0","22","NA","","4","","","NA","119.7","0.0"
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","","","NA","","","","","0.0","0","NA","74.9","0","NA","","11","","","NA","",""
"-123.574","48.985","GALIANO NORTH","10130MN","BC","6.7","5","NA","13.3","4","1.1","5","0.0","0","NA","57.7","0","NA","","12","","","NA","294.3","0.0"
"-123.350","48.600","JAMES ISLAND","1013720","BC","6.0","0","NA","10.6","0","1.1","0","0.0","0","NA","55.1","0","NA","","10","","","NA","372.1","0.0"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","","","","","","","","0.0","0","0.0","66.7","0","54.0","","12","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","0.0","78.1","0","53.0","","14","","","NA","",""
