"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","322.0","0","NA","","7","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","66.8","0","NA","","4","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","134.1","0","NA","","4","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","99.1","0","NA","","7","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","15.6","6","NA","31.7","0","2.2","6","0.0","0","NA","100.8","0","NA","","5","","","NA","67.8","10.3"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","14.0","0","NA","23.9","0","6.1","0","0.0","0","NA","120.9","0","NA","","6","","","NA","123.4","2.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","102.2","0","NA","","5","","","NA","",""
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","98.0","0","NA","","7","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","150.7","0","NA","","7","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","14.2","0","NA","26.1","0","5.6","0","0.0","0","NA","69.3","0","NA","","5","","","NA","114.4","1.3"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","13.5","0","NA","30.0","0","1.7","0","0.0","0","NA","184.8","0","NA","","8","","","NA","140.1","3.6"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","0.0","0","NA","123.5","0","NA","","7","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","77.4","0","NA","","4","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","13.6","0","NA","26.7","0","2.8","0","0.0","0","NA","100.6","0","309.0","","6","","","NA","136.4","4.5"
"-123.733","48.350","MILNES LANDING","1015160","BC","13.0","0","NA","28.3","0","2.2","0","0.0","0","NA","121.3","0","NA","","6","","","NA","152.5","1.7"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","181.9","0","NA","","8","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","13.6","0","-1.0","27.8","0","4.4","0","0.0","0","NA","79.3","0","268.0","","6","","","NA","134.9","3.1"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","14.7","0","NA","29.4","0","5.6","0","0.0","0","NA","115.3","0","NA","","5","","","NA","106.9","8.4"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","16.4","0","NA","27.2","0","8.3","0","0.0","0","NA","52.6","0","NA","","5","","","NA","74.2","24.8"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","12.7","0","-2.2","22.8","0","1.1","0","0.0","0","NA","121.9","0","366.0","","6","","","NA","157.7","0.0"
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","14.0","0","NA","27.8","0","6.1","0","0.0","0","NA","57.4","0","NA","","5","","","NA","122.2","3.3"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","0.0","0","NA","105.5","0","NA","","10","","","NA","",""
