"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.742","48.935","CHEMAINUS","1011500","BC","5.4","0","NA","13.5","0","-2.0","0","1.0","0","NA","240.9","0","NA","0.0","13","","","NA","378.7","0.0"
"-124.052","48.829","LAKE COWICHAN","1012055","BC","3.3","16","-2.1","13.0","12","-6.0","11","5.0","12","NA","287.8","12","NA","0.0","15","","","NA","206.1","0.0"
"-123.226","48.425","DISCOVERY ISLAND","1012475","BC","6.9","0","NA","12.6","0","1.6","0","","","NA","","","NA","","","","","NA","332.7","0.0"
"-123.728","48.735","DUNCAN KELVIN CREEK","1012573","BC","4.0","0","-1.8","14.0","0","-4.0","0","0.0","0","0.0","217.8","0","96.0","0.0","18","","","NA","420.0","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","5.4","0","NA","11.3","0","-1.9","0","","","NA","166.2","0","NA","","17","","","NA","378.3","0.0"
"-123.498","48.872","GANGES MANSELL RD","1013051","BC","4.9","3","NA","14.0","3","-4.0","3","2.8","3","NA","146.4","3","NA","","16","","","NA","353.0","0.0"
"-123.573","48.985","GALIANO NORTH","10130MN","BC","6.3","2","NA","14.5","2","-1.0","2","0.0","2","NA","157.6","2","NA","","19","","","NA","328.7","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","3.7","0","NA","12.3","0","-4.0","0","","","NA","","","NA","","","","","NA","427.8","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","1.0","0","19.0","187.4","0","88.0","0.0","15","","","NA","",""
"-123.718","48.824","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","15","NA","117.3","15","NA","","7","","","NA","",""
"-123.719","48.824","NORTH COWICHAN","1015630","BC","3.7","0","NA","13.2","0","-5.6","0","","","NA","168.6","0","NA","","12","","","NA","430.0","0.0"
"-123.287","48.764","NORTH PENDER ISLAND","1015638","BC","5.8","10","NA","14.0","10","-3.0","10","0.0","10","NA","25.6","10","NA","","6","","","NA","244.7","0.0"
"-124.326","48.591","PORT RENFREW","1016335","BC","4.4","0","-1.8","12.0","0","-4.0","0","1.0","0","23.0","483.6","0","83.0","0.0","21","","","NA","409.2","0.0"
"-123.419","48.622","SAANICHTON CDA","1016940","BC","5.5","2","-1.1","12.5","1","-2.0","1","0.0","1","NA","138.8","1","NA","0.0","14","","","NA","350.6","0.0"
"-123.546","48.888","SALTSPRING ST MARY'S L","1016995","BC","5.9","6","-0.7","13.5","6","-1.5","6","0.0","6","NA","137.4","6","NA","","13","","","NA","290.8","0.0"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","24","NA","105.4","24","NA","","6","","","NA","",""
"-123.128","48.775","SATURNA CAPMON","1017098","BC","5.0","0","-1.4","12.2","0","-2.9","0","10.0","0","175.0","168.7","0","120.0","0.0","13","","","NA","389.9","0.0"
"-123.128","48.775","SATURNA CAPMON CS","1017099","BC","4.6","0","NA","12.0","0","-3.3","0","","","NA","114.5","0","NA","","16","","","NA","401.9","0.0"
"-123.045","48.784","SATURNA ISLAND CS","1017101","BC","5.0","0","NA","10.7","0","-2.3","0","","","NA","88.6","2","NA","","15","","","NA","391.2","0.0"
"-123.626","48.647","SHAWNIGAN LAKE","1017230","BC","4.3","0","-1.3","12.5","0","-3.5","0","2.6","0","23.0","186.8","0","83.0","0.0","18","","","NA","411.9","0.0"
"-123.921","48.377","SHERINGHAM POINT","1017254","BC","6.5","0","NA","14.0","0","0.5","0","","","NA","227.0","0","NA","","18","","","NA","344.5","0.0"
"-123.305","48.457","VICTORIA UNIVERSITY CS","1018598","BC","5.5","0","NA","12.7","0","-2.0","0","","","NA","148.0","0","NA","","13","","","NA","376.2","0.0"
"-123.443","48.476","VICTORIA FRANCIS PARK","1018605","BC","","","NA","","","","","0.0","21","NA","135.6","21","NA","0.0","9","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES CS","1018611","BC","6.3","0","NA","12.9","0","-1.4","0","","","NA","120.2","0","NA","","13","","","NA","351.4","0.0"
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","3.5","0","-1.8","10.0","0","-4.0","0","0.0","0","0.0","199.6","0","90.0","0.0","17","","","NA","434.3","0.0"
"-123.484","48.550","VICTORIA HIGHLANDS NORTH","1018618","BC","3.9","0","NA","12.1","0","-4.0","0","2.0","0","NA","189.7","0","NA","0.0","15","","","NA","423.7","0.0"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","4.8","0","-1.5","13.2","0","-4.4","0","2.0","0","42.0","127.3","0","83.0","0.0","15","85.7","0","118.0","395.0","0.0"
"-123.539","48.340","WILLIAM HEAD","1018935","BC","6.5","0","-0.7","13.0","0","0.0","0","0.0","0","0.0","165.2","0","90.0","0.0","16","","","NA","344.0","0.0"
"-123.459","48.534","VICTORIA HARTLAND CS","1018FJ5","BC","4.5","0","NA","12.6","0","-3.2","0","","","NA","189.0","0","NA","","14","","","NA","403.6","0.0"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","6.4","0","NA","12.1","0","0.4","0","","","NA","83.0","0","NA","","13","","","NA","348.8","0.0"
"-125.095","49.803","BLACK CREEK SE","1020881","BC","4.0","1","NA","12.0","1","-5.0","1","17.0","1","NA","171.9","1","NA","","12","","","NA","405.5","0.0"
"-125.273","49.952","CAMPBELL RIVER A","1021261","BC","3.6","1","-0.8","11.2","1","-5.2","1","22.4","1","NA","183.8","1","NA","0.0","17","","","NA","418.7","0.0"
"-125.195","49.998","CAPE MUDGE","1021330","BC","5.5","0","-0.3","12.5","0","-1.0","0","8.0","0","134.0","300.4","0","122.0","0.0","21","","","NA","376.3","0.0"
"-125.433","50.333","CHATHAM POINT","1021480","BC","4.9","0","-0.8","11.0","0","-1.5","0","39.6","0","644.0","397.1","0","114.0","0.0","22","","","NA","392.1","0.0"
"-124.900","49.717","COMOX A","1021830","BC","4.8","0","-1.0","12.6","0","-3.3","0","6.4","0","78.0","159.0","0","79.0","0.0","15","80.1","2","NA","397.0","0.0"
"-124.949","50.071","CORTES ISLAND TIBER BAY","1021960","BC","4.3","0","NA","12.0","0","-3.0","0","0.0","0","NA","135.7","0","NA","0.0","17","","","NA","410.8","0.0"
"-124.999","49.763","COURTENAY GRANTHAM","1021988","BC","3.8","11","NA","11.0","11","-3.0","11","0.0","11","NA","135.3","11","NA","0.0","10","","","NA","269.9","0.0"
"-125.033","49.686","COURTENAY PUNTLEDGE","1021989","BC","4.0","5","NA","12.5","2","-4.5","3","5.0","2","NA","192.9","2","NA","0.0","15","","","NA","350.4","0.0"
"-123.811","49.209","ENTRANCE ISLAND","1022689","BC","6.9","0","NA","13.8","0","0.5","0","","","NA","117.0","0","NA","","13","","","NA","333.1","0.0"
"-125.993","50.454","FANNY ISLAND","1022795","BC","5.3","0","NA","10.8","0","-1.3","0","","","NA","329.4","0","NA","","22","","","NA","381.0","0.0"
"-123.734","49.154","GABRIOLA ISLAND","1023042","BC","4.3","1","-1.3","13.5","1","-5.0","1","0.0","1","NA","124.4","1","NA","0.0","18","","","NA","397.3","0.0"
"-125.203","50.099","HERIOT BAY SE","1023462","BC","4.5","0","NA","11.5","0","-2.5","0","2.0","0","NA","222.4","0","NA","0.0","21","","","NA","406.4","0.0"
"-124.512","49.353","LITTLE QUALICUM HATCHERY","1024638","BC","4.3","0","-0.8","12.5","0","-5.6","0","0.0","0","0.0","185.8","0","102.0","0.0","22","","","NA","410.5","0.0"
"-124.794","49.471","MUD BAY","1025240","BC","4.3","1","-1.0","12.0","1","-3.0","0","0.0","1","NA","320.3","1","NA","0.0","16","","","NA","397.4","0.0"
"-125.606","49.576","MYRA CREEK","1025254","BC","2.9","12","NA","10.0","7","-3.0","7","20.0","7","NA","373.0","7","NA","0.0","16","","","NA","272.1","0.0"
"-123.870","49.054","NANAIMO A","1025370","BC","4.3","0","-1.3","13.1","0","-6.0","0","0.4","0","4.0","181.2","0","92.0","0.0","16","","","NA","411.6","0.0"
"-123.988","49.199","NANAIMO CITY YARD","10253G0","BC","","","NA","","","","","0.0","0","0.0","188.0","0","101.0","0.0","22","","","NA","",""
"-127.728","50.976","PINE ISLAND","1026170","BC","5.9","0","-1.3","10.0","0","0.5","0","0.0","0","0.0","462.6","0","133.0","0.0","25","","","NA","363.1","0.0"
"-127.366","50.680","PORT HARDY A","1026270","BC","4.6","0","-0.9","11.3","0","-4.1","0","7.4","0","189.0","396.0","0","127.0","0.0","23","","","NA","401.6","0.0"
"-124.394","49.337","QUALICUM BEACH AIRPORT","1026562","BC","4.5","0","NA","12.9","0","-5.3","0","","","NA","117.6","0","NA","","14","","","NA","406.2","0.0"
