"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","14.2","0","NA","24.4","0","4.4","0","0.0","0","NA","17.5","0","NA","","2","","","NA","113.4","0.0"
"-122.283","52.333","SODA CREEK","1097550","BC","","","NA","","","","","0.0","0","NA","49.6","0","NA","","8","","","NA","",""
"-121.924","49.173","CHILLIWACK","1101530","BC","","","","","","","","0.0","0","NA","45.5","0","50.0","","9","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","14.0","1","NA","22.8","1","5.0","1","0.0","0","NA","19.9","0","NA","","8","","","NA","116.1","0.0"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","57.1","0","NA","","9","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","14.9","0","NA","23.9","0","5.6","0","0.0","0","NA","33.2","0","NA","","7","","","NA","93.0","0.0"
"-121.933","50.700","LILLOOET","1114620","BC","","","NA","","","","","0.0","0","NA","58.8","0","NA","","8","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","0.0","0","NA","60.9","0","NA","","10","","","NA","",""
"-120.333","50.667","KAMLOOPS","1163779","BC","","","NA","","","","","0.0","0","NA","61.4","0","NA","","11","","","NA","",""
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","17.9","0","NA","30.6","0","4.4","0","0.0","0","NA","38.1","0","NA","","8","","","NA","30.9","27.9"
"-113.400","49.717","FORT MACLEOD","3032680","AB","16.6","28","NA","26.7","28","7.2","28","","","NA","","","NA","","","","","NA","2.9","0.0"
"-96.983","50.083","ST ANDREWS","5022547","MB","17.3","0","NA","31.1","0","0.6","0","0.0","0","NA","177.4","0","NA","","14","","","NA","42.8","22.3"
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","15.2","0","NA","28.3","0","1.1","0","0.0","0","NA","139.6","0","NA","","10","","","NA","94.7","10.3"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","17.1","0","NA","28.9","0","1.1","0","0.0","0","NA","217.5","0","NA","","13","","","NA","51.3","23.6"
"-92.300","57.000","YORK FACTORY","5063350","MB","15.2","0","NA","38.3","0","0.0","0","0.0","0","NA","124.4","0","NA","","8","","","NA","124.1","39.6"
"-89.217","48.433","PORT ARTHUR","6046588","ON","12.7","0","NA","25.6","0","-1.1","0","0.0","0","NA","53.2","0","NA","","7","","","NA","160.3","0.0"
"-80.500","51.233","MOOSE FACTORY","6075400","ON","10.0","0","NA","27.8","0","-2.8","0","12.7","0","NA","100.8","0","NA","","11","","","NA","246.1","5.5"
"-81.900","45.933","LITTLE CURRENT","6094450","ON","15.9","0","NA","28.3","0","4.4","0","0.0","0","NA","106.3","0","NA","","8","","","NA","80.9","17.1"
"-75.700","44.600","BROCKVILLE","6100969","ON","16.8","0","NA","32.8","0","2.2","0","0.0","0","NA","71.4","0","NA","","10","","","NA","71.4","36.2"
"-74.733","45.017","CORNWALL","6101872","ON","17.5","0","NA","32.8","0","1.7","0","0.0","0","NA","68.4","0","NA","","11","","","NA","59.4","45.8"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","17.2","4","NA","35.0","3","1.1","2","0.0","0","NA","96.8","0","NA","","10","","","NA","60.7","40.7"
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","16.3","0","NA","27.8","0","2.8","0","0.0","0","NA","80.4","0","NA","","14","","","NA","74.5","23.3"
"-75.717","45.400","OTTAWA","6105887","ON","18.0","0","NA","35.6","0","1.7","0","0.0","0","NA","39.4","0","NA","","8","","","NA","56.7","56.9"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","17.2","0","NA","35.0","0","1.7","0","0.0","0","NA","210.7","0","NA","","11","","","NA","68.4","42.9"
"-78.100","46.150","STONECLIFFE","6108060","ON","15.4","0","NA","35.6","0","0.0","0","0.0","0","NA","62.9","0","NA","","9","","","NA","101.5","24.6"
"-79.683","44.400","BARRIE","6110549","ON","15.5","0","NA","30.0","0","1.1","0","0.0","0","NA","124.0","0","NA","","10","","","NA","101.0","26.6"
"-79.383","45.133","BEATRICE","6110605","ON","14.6","0","NA","31.7","0","-2.8","0","0.0","0","NA","135.9","0","NA","","12","","","NA","121.1","19.1"
"-79.367","44.917","GRAVENHURST","6113000","ON","16.0","0","NA","31.7","0","0.6","0","0.0","0","NA","123.3","0","NA","","10","","","NA","90.7","30.9"
"-79.250","45.317","HUNTSVILLE","6113660","ON","15.6","0","NA","33.3","0","-1.1","0","0.0","0","NA","124.4","0","NA","","9","","","NA","97.5","24.6"
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","0.0","0","NA","105.8","0","NA","","11","","","NA","",""
"-80.917","44.567","OWEN SOUND","6116128","ON","16.0","0","NA","33.3","0","0.6","0","0.0","0","NA","73.6","0","NA","","7","","","NA","97.9","37.4"
"-80.000","45.333","PARRY SOUND","6116254","ON","15.0","0","NA","32.8","0","-0.6","0","0.0","0","NA","74.6","0","NA","","11","","","NA","110.8","22.1"
"-80.917","44.700","PRESQU'ILE","6116705","ON","","","NA","","","","","0.0","0","NA","93.7","0","NA","","8","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","","","NA","","","","","0.0","0","NA","80.4","0","NA","","9","","","NA","",""
"-81.700","43.750","GODERICH","6122845","ON","16.4","0","NA","32.8","0","0.6","0","0.0","0","NA","167.2","0","NA","","10","","","NA","94.9","47.1"
"-81.717","43.750","GODERICH LIGHTHOUSE","6122848","ON","","","NA","","","","","0.0","0","NA","152.5","0","NA","","10","","","NA","",""
"-81.617","44.167","KINCARDINE","6124127","ON","16.8","0","NA","36.1","0","3.9","0","0.0","0","NA","73.1","0","NA","","8","","","NA","94.3","57.9"
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","0.0","0","NA","76.7","0","NA","","8","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","15.0","0","NA","31.1","0","3.3","0","0.0","0","NA","62.7","0","NA","","10","","","NA","118.9","27.6"
"-80.217","42.783","PORT DOVER","6136643","ON","16.9","0","NA","32.8","0","2.8","0","0.0","0","NA","74.7","0","NA","","11","","","NA","68.9","34.6"
