"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","6.6","0","NA","11.1","0","0.0","0","0.0","0","NA","71.2","0","NA","","14","","","NA","319.3","0.0"
"-123.067","49.083","LADNER","1104468","BC","","","NA","","","","","0.0","0","NA","52.8","0","NA","","11","","","NA","",""
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","155.4","0","NA","","18","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","6.2","3","NA","13.9","3","0.0","3","0.0","3","NA","233.9","3","NA","","20","","","NA","296.2","0.0"
"-121.933","50.700","LILLOOET","1114620","BC","","","NA","","","","","3.8","0","NA","16.3","0","NA","","6","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","4.6","0","NA","11.2","0","NA","","6","","","NA","",""
"-120.333","50.667","KAMLOOPS","1163779","BC","","","NA","","","","","4.1","0","NA","33.8","0","NA","","6","","","NA","",""
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","2.7","0","NA","13.3","0","-5.0","0","5.3","0","NA","14.6","0","NA","","6","","","NA","427.5","0.0"
"-113.400","49.717","FORT MACLEOD","3032680","AB","","","NA","","","-17.8","0","","","NA","","","NA","","","","","NA","",""
"-103.883","50.517","QU'APPELLE","4016320","SK","-7.3","0","NA","6.1","0","-28.3","0","","","NA","","","NA","","","","","NA","708.4","0.0"
"-97.183","49.033","EMERSON","5020880","MB","-4.5","1","NA","9.4","1","-20.0","1","2.1","0","NA","2.1","0","NA","","1","","","NA","607.7","0.0"
"-96.983","50.083","ST ANDREWS","5022547","MB","-4.8","0","NA","7.2","0","-20.6","0","8.6","0","NA","30.8","0","NA","","4","","","NA","639.6","0.0"
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","","","NA","6.1","0","","","1.3","1","NA","1.3","1","NA","","1","","","NA","",""
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","-5.1","0","NA","6.7","0","-19.4","0","3.8","0","NA","8.9","0","NA","","2","","","NA","646.1","0.0"
"-92.300","57.000","YORK FACTORY","5063350","MB","-15.7","0","NA","4.4","0","-32.8","0","14.6","0","NA","14.6","0","NA","","4","","","NA","944.0","0.0"
"-89.217","48.433","PORT ARTHUR","6046588","ON","-4.9","0","NA","8.9","0","-21.1","0","17.1","0","NA","19.1","0","NA","","3","","","NA","640.5","0.0"
"-80.500","51.233","MOOSE FACTORY","6075400","ON","-11.6","0","NA","6.1","0","-30.0","0","5.9","0","NA","5.9","0","NA","","2","","","NA","827.4","0.0"
"-81.900","45.933","LITTLE CURRENT","6094450","ON","-4.1","0","NA","7.8","0","-17.2","0","20.3","0","NA","45.6","0","NA","","4","","","NA","619.7","0.0"
"-75.700","44.600","BROCKVILLE","6100969","ON","-5.0","0","NA","7.2","0","-20.6","0","31.7","0","NA","62.9","0","NA","","9","","","NA","643.7","0.0"
"-74.733","45.017","CORNWALL","6101872","ON","-6.0","0","NA","7.2","0","-21.7","0","11.1","0","NA","24.3","0","NA","","4","","","NA","670.8","0.0"
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","-3.3","0","NA","7.2","0","-16.1","0","15.0","0","NA","78.7","0","NA","","10","","","NA","596.5","0.0"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","-4.9","0","NA","12.2","0","-21.1","0","9.5","0","NA","25.8","0","NA","","4","","","NA","640.5","0.0"
"-78.100","46.150","STONECLIFFE","6108060","ON","-7.3","0","NA","7.8","0","-25.6","0","20.4","0","NA","45.3","0","NA","","4","","","NA","709.2","0.0"
"-79.683","44.400","BARRIE","6110549","ON","-4.9","0","NA","8.9","0","-23.9","0","27.0","0","NA","51.2","0","NA","","6","","","NA","640.0","0.0"
"-79.383","45.133","BEATRICE","6110605","ON","-5.9","0","NA","8.9","0","-22.2","0","20.3","0","NA","53.3","0","NA","","4","","","NA","667.8","0.0"
"-79.367","44.917","GRAVENHURST","6113000","ON","-5.5","0","NA","7.8","0","-21.1","0","17.6","0","NA","42.5","0","NA","","5","","","NA","656.7","0.0"
