"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","10.2","0","NA","308.8","0","NA","","15","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","65.6","0","NA","","11","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","62.2","0","NA","","9","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","9.7","0","NA","20.0","0","1.7","0","0.0","0","NA","68.0","0","NA","","11","","","NA","247.6","0.0"
"-124.117","48.833","COWICHAN LAKE HATCHERY","1012046","BC","9.4","0","NA","23.9","0","0.0","0","0.0","0","NA","145.5","0","NA","","15","","","NA","259.0","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","72.7","0","NA","","13","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","10.6","0","NA","26.1","0","-1.1","0","0.0","0","NA","58.1","0","NA","","11","","","NA","221.3","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","64.5","0","NA","","9","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","2.5","0","NA","83.4","0","NA","","12","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","10.0","0","NA","22.8","0","-1.1","0","0.0","0","NA","68.1","0","NA","","12","","","NA","240.1","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","10.1","0","NA","25.0","0","0.0","0","0.0","0","NA","92.7","0","NA","","14","","","NA","237.4","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","66.1","0","NA","","11","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","8.4","0","NA","19.4","0","0.0","0","0.0","0","NA","173.5","0","NA","","15","","","NA","289.5","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","9.6","0","0.4","21.1","0","0.0","0","0.0","0","NA","69.3","0","135.0","","12","","","NA","251.4","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","10.6","0","NA","23.3","0","1.1","0","0.0","0","NA","64.6","0","NA","","11","","","NA","223.4","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","10.3","0","NA","22.2","0","1.7","0","0.0","0","NA","60.2","0","NA","","11","","","NA","231.0","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","9.2","0","0.5","23.9","0","-1.7","0","0.0","0","0.0","92.9","0","131.0","","10","","","NA","263.3","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","132.3","0","NA","","14","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","10.6","0","NA","23.3","0","2.2","0","0.0","0","NA","65.1","0","NA","","11","","","NA","222.1","0.0"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","9.7","0","0.7","23.3","0","-1.1","0","0.0","0","0.0","66.5","0","139.0","","11","","","NA","249.5","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","0.0","0","NA","64.3","0","NA","","10","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","23.1","0","NA","","4","","","NA","",""
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","","","NA","","","","","0.0","0","NA","30.5","0","NA","","4","","","NA","",""
"-124.867","49.700","CAPE LAZO","1021320","BC","9.1","0","NA","20.0","0","-0.6","0","0.0","0","NA","29.4","0","NA","","7","","","NA","266.7","0.0"
"-124.900","49.717","COMOX A","1021830","BC","9.1","0","0.3","20.6","0","-0.6","0","0.0","0","0.0","28.0","0","43.0","","8","","","NA","268.2","0.0"
"-125.033","50.083","CORTES ISLAND","1021950","BC","10.3","0","NA","21.1","0","-0.6","0","0.0","0","NA","38.6","0","NA","","8","","","NA","230.0","0.0"
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","0.0","0","NA","34.3","0","NA","","11","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","9.5","0","NA","25.6","0","-2.2","0","0.0","0","NA","48.6","0","NA","","9","","","NA","254.9","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","39.7","0","NA","","10","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","10.0","0","NA","21.7","0","0.6","0","0.0","0","NA","49.8","0","NA","","12","","","NA","240.1","0.0"
"-123.870","49.052","NANAIMO A","1025370","BC","8.8","8","-0.2","23.3","4","-1.7","4","0.0","0","0.0","50.5","0","75.0","","11","","","NA","201.9","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","29.4","0","NA","","10","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","11.3","0","NA","23.3","0","1.7","0","0.0","0","NA","39.5","0","NA","","13","","","NA","200.7","0.0"
"-127.366","50.680","PORT HARDY A","1026270","BC","7.8","0","0.5","22.2","0","-1.7","0","0.0","0","0.0","94.8","0","76.0","","12","","","NA","305.0","0.0"
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","0.0","0","NA","30.3","0","NA","","10","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","9.7","0","NA","19.4","0","-0.6","0","0.0","0","NA","21.3","0","NA","","8","","","NA","248.7","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","10.8","5","NA","26.7","5","0.0","5","0.0","0","NA","112.1","0","NA","","9","","","NA","179.2","0.0"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","0.0","0","NA","257.9","0","NA","","14","","","NA","",""
"-127.950","50.917","BULL HARBOUR","1031110","BC","7.9","0","NA","21.1","0","-1.1","0","0.0","0","NA","108.5","0","NA","","14","","","NA","304.4","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","9.7","0","NA","23.9","0","-1.1","0","0.0","0","NA","264.9","0","NA","","9","","","NA","249.5","0.0"
"-126.551","49.384","ESTEVAN POINT","1032730","BC","8.6","0","0.4","18.9","0","0.6","0","0.0","0","0.0","280.6","0","103.0","","13","","","NA","282.5","0.0"
"-125.000","49.000","KILDONAN","1034170","BC","","","NA","","","","","0.0","0","NA","347.6","0","NA","","15","","","NA","",""
"-127.367","50.033","KYUQUOT","1034440","BC","","","NA","","","","","0.0","0","NA","250.1","0","NA","","14","","","NA","",""
"-124.750","48.750","NITINAT LAKE","1035610","BC","","","NA","","","","","0.0","0","NA","266.6","0","NA","","15","","","NA","",""
"-125.097","48.723","PACHENA POINT","1035940","BC","8.5","0","0.2","18.3","0","-0.6","0","0.0","0","0.0","288.8","0","126.0","","13","","","NA","286.5","0.0"
"-124.800","49.233","PORT ALBERNI","1036205","BC","8.7","0","NA","25.6","0","-1.7","0","0.0","0","NA","141.8","0","NA","","11","","","NA","279.6","0.0"
"-127.453","50.386","PORT ALICE","1036240","BC","","","","","","","","0.0","0","0.0","242.6","0","94.0","","12","","","NA","",""
"-127.650","50.533","QUATSINO","1036570","BC","8.8","0","0.6","21.7","0","-2.2","0","0.0","0","0.0","69.0","0","39.0","","10","","","NA","274.8","0.0"
"-125.533","48.967","UCLUELET","1038330","BC","9.3","0","NA","21.1","0","-1.1","0","0.0","0","NA","358.1","0","NA","","9","","","NA","260.2","0.0"
"-122.983","50.150","ALTA LAKE 2","1040420","BC","","","NA","","","","","5.6","0","NA","80.7","0","NA","","13","","","NA","",""
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","9.9","0","NA","23.9","0","0.0","0","0.0","0","NA","166.3","0","NA","","12","","","NA","241.8","0.0"
"-123.967","49.483","BUCCANEER BAY","1041100","BC","","","NA","","","","","0.0","0","NA","50.5","0","NA","","11","","","NA","",""
"-123.150","49.400","CAPILANO INTAKE","1041380","BC","","","NA","","","","","0.0","0","NA","342.5","0","NA","","14","","","NA","",""
"-123.533","49.717","CLOWHOM FALLS","1041710","BC","","","NA","","","","","0.0","0","NA","149.0","0","NA","","14","","","NA","",""
"-123.133","49.983","GARIBALDI","1043060","BC","","","NA","","","","","0.0","0","NA","102.5","0","NA","","10","","","NA","",""
"-124.318","49.795","LOIS RIVER DAM","1044710","BC","","","NA","","","","","0.0","0","NA","82.3","0","73.0","","10","","","NA","",""
"-123.483","49.517","PORT MELLON","1046330","BC","","","NA","","","","","0.0","0","NA","373.3","0","NA","","11","","","NA","",""
"-124.554","49.876","POWELL RIVER","1046390","BC","10.7","0","1.2","20.0","0","0.6","0","0.0","0","NA","23.8","0","34.0","","5","","","NA","217.6","0.0"
"-123.767","49.467","SECHELT","1047170","BC","","","NA","","","","","0.0","0","NA","91.3","0","NA","","12","","","NA","",""
"-124.317","49.767","STILLWATER POWER HOUSE","1047770","BC","","","NA","","","","","0.0","0","NA","49.0","0","49.0","","10","","","NA","",""
"-123.133","49.617","TUNNEL CAMP","1048310","BC","","","NA","","","","","6.4","0","NA","235.9","0","NA","","13","","","NA","",""
"-131.017","51.933","CAPE ST JAMES","1051350","BC","7.2","0","NA","11.7","0","0.6","0","0.0","0","NA","107.3","0","NA","","20","","","NA","325.2","0.0"
"-131.933","53.367","DEAD TREE POINT","1052310","BC","","","NA","","","","","0.0","0","NA","55.5","0","NA","","10","","","NA","",""
"-133.058","54.256","LANGARA","1054500","BC","6.5","0","0.2","15.0","0","-1.1","0","0.0","0","0.0","113.1","0","81.0","","18","","","NA","344.1","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","7.2","0","NA","18.9","0","-3.3","0","0.0","0","NA","71.5","0","NA","","14","","","NA","325.1","0.0"
"-132.167","54.000","MASSET A","1054925","BC","6.6","0","NA","19.4","0","-2.8","0","5.9","27","NA","87.2","0","NA","","18","","","NA","343.2","0.0"
"-132.083","53.250","QUEEN CHARLOTTE CITY","1056590","BC","","","NA","","","","","0.0","0","NA","190.0","0","NA","","15","","","NA","",""
